,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
233,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-13 23:50:00+00:00,cm,134.76999999999998,verwachting
234,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:00:00+00:00,cm,133.67,verwachting
235,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:10:00+00:00,cm,131.16,verwachting
236,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:20:00+00:00,cm,125.86,verwachting
237,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:30:00+00:00,cm,123.15,verwachting
238,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:40:00+00:00,cm,124.76,verwachting
239,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 00:50:00+00:00,cm,121.77,verwachting
240,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:00:00+00:00,cm,115.68,verwachting
241,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:10:00+00:00,cm,113.5,verwachting
242,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:20:00+00:00,cm,112.22000000000001,verwachting
243,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:30:00+00:00,cm,108.45,verwachting
244,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:40:00+00:00,cm,102.61,verwachting
245,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 01:50:00+00:00,cm,96.50999999999999,verwachting
246,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:00:00+00:00,cm,90.0,verwachting
247,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:10:00+00:00,cm,83.56,verwachting
248,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:20:00+00:00,cm,76.44999999999999,verwachting
249,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:30:00+00:00,cm,69.93,verwachting
250,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:40:00+00:00,cm,63.33,verwachting
251,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 02:50:00+00:00,cm,55.83,verwachting
252,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:00:00+00:00,cm,48.04,verwachting
253,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:10:00+00:00,cm,40.1,verwachting
254,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:20:00+00:00,cm,31.64,verwachting
255,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:30:00+00:00,cm,22.919999999999998,verwachting
256,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:40:00+00:00,cm,12.839999999999998,verwachting
257,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 03:50:00+00:00,cm,2.8000000000000003,verwachting
258,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:00:00+00:00,cm,-4.95,verwachting
259,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:10:00+00:00,cm,-11.09,verwachting
260,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:20:00+00:00,cm,-17.21,verwachting
261,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:30:00+00:00,cm,-22.439999999999998,verwachting
262,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:40:00+00:00,cm,-25.0,verwachting
263,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 04:50:00+00:00,cm,-25.52,verwachting
264,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:00:00+00:00,cm,-25.03,verwachting
265,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:10:00+00:00,cm,-24.02,verwachting
266,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:20:00+00:00,cm,-21.92,verwachting
267,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:30:00+00:00,cm,-20.630000000000003,verwachting
268,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:40:00+00:00,cm,-20.11,verwachting
269,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 05:50:00+00:00,cm,-19.950000000000003,verwachting
270,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:00:00+00:00,cm,-22.02,verwachting
271,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:10:00+00:00,cm,-24.36,verwachting
272,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:20:00+00:00,cm,-25.64,verwachting
273,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:30:00+00:00,cm,-26.32,verwachting
274,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:40:00+00:00,cm,-27.250000000000004,verwachting
275,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 06:50:00+00:00,cm,-28.599999999999998,verwachting
276,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:00:00+00:00,cm,-29.64,verwachting
277,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:10:00+00:00,cm,-28.24,verwachting
278,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:20:00+00:00,cm,-27.33,verwachting
279,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:30:00+00:00,cm,-27.150000000000002,verwachting
280,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:40:00+00:00,cm,-28.17,verwachting
281,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 07:50:00+00:00,cm,-28.37,verwachting
282,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:00:00+00:00,cm,-26.6,verwachting
283,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:10:00+00:00,cm,-25.040000000000003,verwachting
284,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:20:00+00:00,cm,-24.62,verwachting
285,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:30:00+00:00,cm,-24.41,verwachting
286,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:40:00+00:00,cm,-24.26,verwachting
287,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 08:50:00+00:00,cm,-23.41,verwachting
288,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:00:00+00:00,cm,-22.29,verwachting
289,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:10:00+00:00,cm,-21.25,verwachting
290,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:20:00+00:00,cm,-19.8,verwachting
291,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:30:00+00:00,cm,-17.66,verwachting
292,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:40:00+00:00,cm,-14.7,verwachting
293,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 09:50:00+00:00,cm,-11.43,verwachting
294,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:00:00+00:00,cm,-8.19,verwachting
295,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:10:00+00:00,cm,-4.15,verwachting
296,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:20:00+00:00,cm,1.6500000000000001,verwachting
297,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:30:00+00:00,cm,9.569999999999999,verwachting
298,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:40:00+00:00,cm,19.93,verwachting
299,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 10:50:00+00:00,cm,32.9,verwachting
300,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:00:00+00:00,cm,48.97,verwachting
301,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:10:00+00:00,cm,66.10000000000001,verwachting
302,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:20:00+00:00,cm,80.94,verwachting
303,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:30:00+00:00,cm,92.44,verwachting
304,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:40:00+00:00,cm,102.0,verwachting
305,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 11:50:00+00:00,cm,110.72999999999999,verwachting
306,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:00:00+00:00,cm,117.27000000000001,verwachting
307,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:10:00+00:00,cm,120.63,verwachting
308,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:20:00+00:00,cm,121.78999999999999,verwachting
309,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:30:00+00:00,cm,121.21,verwachting
310,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:40:00+00:00,cm,118.91000000000001,verwachting
311,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 12:50:00+00:00,cm,114.82000000000001,verwachting
312,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:00:00+00:00,cm,109.02000000000001,verwachting
313,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:10:00+00:00,cm,104.97000000000001,verwachting
314,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:20:00+00:00,cm,104.43,verwachting
315,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:30:00+00:00,cm,100.86999999999999,verwachting
316,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:40:00+00:00,cm,92.61,verwachting
317,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 13:50:00+00:00,cm,86.55000000000001,verwachting
318,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:00:00+00:00,cm,81.32000000000001,verwachting
319,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:10:00+00:00,cm,73.58,verwachting
320,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:20:00+00:00,cm,65.25999999999999,verwachting
321,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:30:00+00:00,cm,56.879999999999995,verwachting
322,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:40:00+00:00,cm,48.08,verwachting
323,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 14:50:00+00:00,cm,39.28,verwachting
324,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:00:00+00:00,cm,30.680000000000003,verwachting
325,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:10:00+00:00,cm,21.29,verwachting
326,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:20:00+00:00,cm,10.96,verwachting
327,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:30:00+00:00,cm,0.38999999999999996,verwachting
328,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:40:00+00:00,cm,-10.14,verwachting
329,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 15:50:00+00:00,cm,-20.630000000000003,verwachting
330,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:00:00+00:00,cm,-31.380000000000003,verwachting
331,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:10:00+00:00,cm,-42.17,verwachting
332,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:20:00+00:00,cm,-52.31,verwachting
333,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:30:00+00:00,cm,-61.85000000000001,verwachting
334,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:40:00+00:00,cm,-69.62,verwachting
335,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 16:50:00+00:00,cm,-75.76,verwachting
336,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:00:00+00:00,cm,-79.95,verwachting
337,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:10:00+00:00,cm,-82.21000000000001,verwachting
338,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:20:00+00:00,cm,-82.89999999999999,verwachting
339,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:30:00+00:00,cm,-80.54,verwachting
340,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:40:00+00:00,cm,-75.59,verwachting
341,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 17:50:00+00:00,cm,-70.55,verwachting
342,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:00:00+00:00,cm,-66.0,verwachting
343,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:10:00+00:00,cm,-62.36000000000001,verwachting
344,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:20:00+00:00,cm,-60.3,verwachting
345,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:30:00+00:00,cm,-58.97,verwachting
346,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:40:00+00:00,cm,-58.230000000000004,verwachting
347,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 18:50:00+00:00,cm,-59.03,verwachting
348,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:00:00+00:00,cm,-60.199999999999996,verwachting
349,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:10:00+00:00,cm,-61.51,verwachting
350,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:20:00+00:00,cm,-62.74999999999999,verwachting
351,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:30:00+00:00,cm,-63.949999999999996,verwachting
352,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:40:00+00:00,cm,-64.84,verwachting
353,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 19:50:00+00:00,cm,-65.03999999999999,verwachting
354,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:00:00+00:00,cm,-65.07,verwachting
355,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:10:00+00:00,cm,-66.02,verwachting
356,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:20:00+00:00,cm,-67.0,verwachting
357,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:30:00+00:00,cm,-67.5,verwachting
358,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:40:00+00:00,cm,-65.93,verwachting
359,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 20:50:00+00:00,cm,-63.54,verwachting
360,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:00:00+00:00,cm,-64.64999999999999,verwachting
361,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:10:00+00:00,cm,-63.71,verwachting
362,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:20:00+00:00,cm,-60.3,verwachting
363,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:30:00+00:00,cm,-56.87,verwachting
364,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:40:00+00:00,cm,-53.93,verwachting
365,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 21:50:00+00:00,cm,-50.09,verwachting
366,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:00:00+00:00,cm,-45.08,verwachting
367,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:10:00+00:00,cm,-39.22,verwachting
368,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:20:00+00:00,cm,-33.239999999999995,verwachting
369,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:30:00+00:00,cm,-25.88,verwachting
370,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:40:00+00:00,cm,-15.98,verwachting
371,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 22:50:00+00:00,cm,-3.95,verwachting
372,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:00:00+00:00,cm,11.1,verwachting
373,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:10:00+00:00,cm,30.930000000000003,verwachting
374,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:20:00+00:00,cm,53.7,verwachting
375,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:30:00+00:00,cm,77.42,verwachting
376,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:40:00+00:00,cm,97.32,verwachting
377,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-14 23:50:00+00:00,cm,110.27,verwachting
378,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:00:00+00:00,cm,119.02999999999999,verwachting
379,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:10:00+00:00,cm,127.2,verwachting
380,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:20:00+00:00,cm,133.35999999999999,verwachting
381,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:30:00+00:00,cm,133.68,verwachting
382,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:40:00+00:00,cm,131.29999999999998,verwachting
383,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 00:50:00+00:00,cm,129.32,verwachting
384,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:00:00+00:00,cm,126.97,verwachting
385,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:10:00+00:00,cm,121.46999999999998,verwachting
386,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:20:00+00:00,cm,115.12,verwachting
387,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:30:00+00:00,cm,114.5,verwachting
388,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:40:00+00:00,cm,115.04,verwachting
389,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 01:50:00+00:00,cm,109.77,verwachting
390,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:00:00+00:00,cm,104.42,verwachting
391,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:10:00+00:00,cm,101.64,verwachting
392,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:20:00+00:00,cm,98.97,verwachting
393,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:30:00+00:00,cm,94.38,verwachting
394,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:40:00+00:00,cm,87.92999999999999,verwachting
395,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 02:50:00+00:00,cm,80.28,verwachting
396,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:00:00+00:00,cm,72.46000000000001,verwachting
397,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:10:00+00:00,cm,64.86,verwachting
398,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:20:00+00:00,cm,57.74,verwachting
399,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:30:00+00:00,cm,49.28,verwachting
400,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:40:00+00:00,cm,39.24,verwachting
401,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 03:50:00+00:00,cm,30.0,verwachting
402,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:00:00+00:00,cm,20.78,verwachting
403,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:10:00+00:00,cm,11.15,verwachting
404,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:20:00+00:00,cm,1.87,verwachting
405,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:30:00+00:00,cm,-7.75,verwachting
406,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:40:00+00:00,cm,-17.299999999999997,verwachting
407,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 04:50:00+00:00,cm,-25.2,verwachting
408,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:00:00+00:00,cm,-32.4,verwachting
409,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:10:00+00:00,cm,-37.69,verwachting
410,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:20:00+00:00,cm,-40.88,verwachting
411,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:30:00+00:00,cm,-42.46,verwachting
412,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:40:00+00:00,cm,-41.99,verwachting
413,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 05:50:00+00:00,cm,-39.54,verwachting
414,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-15 06:00:00+00:00,cm,-36.24,verwachting
