,hydraulicload,failure_probability,section_id,scenario_id,mechanism
596,19.4,0.999999991290896,2,2,combi
597,19.5,0.9999999931982648,2,2,combi
598,19.6,0.9999999946910667,2,2,combi
599,19.700000000000003,0.9999999958586516,2,2,combi
600,19.8,0.9999999967712923,2,2,combi
601,19.9,0.9999999974842144,2,2,combi
602,20.0,0.9999999980407865,2,2,combi
603,0.0,1.9555376830502523e-32,2,3,combi
604,0.1,1.0200851829743806e-31,2,3,combi
605,0.2,5.351750929379259e-31,2,3,combi
606,0.3,2.820483817596076e-30,2,3,combi
607,0.4,1.4912633834011448e-29,2,3,combi
608,0.5,7.898600868065267e-29,2,3,combi
609,0.6000000000000001,4.183927719150752e-28,2,3,combi
610,0.7000000000000001,2.2122596799035065e-27,2,3,combi
611,0.8,1.1651936789043875e-26,2,3,combi
612,0.9,6.099421564540798e-26,2,3,combi
613,1.0,3.168289213741792e-25,2,3,combi
614,1.1,1.9184780879605409e-25,2,3,combi
615,1.2000000000000002,8.164568256051298e-24,2,3,combi
616,1.3,4.0733632046727386e-23,2,3,combi
617,1.4,1.9953389731425568e-22,2,3,combi
618,1.5,9.575108924412659e-22,2,3,combi
619,1.6,4.491820039233179e-21,2,3,combi
620,1.7000000000000002,2.0570786199385546e-20,2,3,combi
621,1.8,9.170434881283653e-20,2,3,combi
622,1.9,3.9758398984467797e-19,2,3,combi
623,2.0,1.6742794102841394e-18,2,3,combi
624,2.1,5.6319627453492634e-18,2,3,combi
625,2.2,2.2890844112484094e-17,2,3,combi
626,2.3000000000000003,8.983629506532415e-17,2,3,combi
627,2.4000000000000004,3.2980715135205577e-16,2,3,combi
628,2.5,1.2113691389888438e-15,2,3,combi
629,2.6,4.292605304105631e-15,2,3,combi
630,2.7,1.4678968620234632e-14,2,3,combi
631,2.8000000000000003,4.8455351664967385e-14,2,3,combi
632,2.9000000000000004,1.5446666699861478e-13,2,3,combi
633,3.0,4.757495866564804e-13,2,3,combi
634,3.1,1.4164476126868749e-12,2,3,combi
635,3.2,4.119716010194322e-12,2,3,combi
636,3.3000000000000003,1.1465271240023918e-11,2,3,combi
637,3.4000000000000004,3.09068970146832e-11,2,3,combi
638,3.5,8.07525914306724e-11,2,3,combi
639,3.6,2.046316290627658e-10,2,3,combi
640,3.7,5.032646562791767e-10,2,3,combi
641,3.8,1.1921046829583482e-09,2,3,combi
642,3.9,2.793607170321646e-09,2,3,combi
643,4.0,6.294907174398562e-09,2,3,combi
644,4.1000000000000005,1.3832262112340494e-08,2,3,combi
645,4.2,2.9600231811612128e-08,2,3,combi
646,4.3,6.172988143588825e-08,2,3,combi
647,4.4,1.2527097462561713e-07,2,3,combi
648,4.5,2.48702531338555e-07,2,3,combi
649,4.6000000000000005,4.821334089661067e-07,2,3,combi
650,4.7,9.132696569846686e-07,2,3,combi
651,4.800000000000001,1.6914438762267996e-06,2,3,combi
652,4.9,3.069324495567729e-06,2,3,combi
653,5.0,5.443490234521939e-06,2,3,combi
654,5.1000000000000005,9.457253169038003e-06,2,3,combi
655,5.2,1.685601249879258e-05,2,3,combi
656,5.300000000000001,2.685411892021116e-05,2,3,combi
657,5.4,4.402368172482459e-05,2,3,combi
658,5.5,7.085716799753012e-05,2,3,combi
659,5.6000000000000005,0.00011210144393048924,2,3,combi
660,5.7,0.00017418254688314147,2,3,combi
661,5.800000000000001,0.00026614245756543815,2,3,combi
662,5.9,0.00039978599657937566,2,3,combi
663,6.0,0.00059165580930264,2,3,combi
664,6.1000000000000005,0.000862275277969232,2,3,combi
665,6.2,0.0012381071863207223,2,3,combi
666,6.300000000000001,0.0017529762004465106,2,3,combi
667,6.4,0.0024463451838711413,2,3,combi
668,6.5,0.0033679405681161854,2,3,combi
669,6.6000000000000005,0.004576097385278122,2,3,combi
670,6.7,0.00618744196393605,2,3,combi
671,6.800000000000001,0.00818742491283315,2,3,combi
672,6.9,0.010706838469277941,2,3,combi
673,7.0,0.01384214000522407,2,3,combi
674,7.1000000000000005,0.01769784600282911,2,3,combi
675,7.2,0.022384983580172883,2,3,combi
676,7.300000000000001,0.028019045457301533,2,3,combi
677,7.4,0.03471747705923082,2,3,combi
678,7.5,0.04259675394762975,2,3,combi
679,7.6,0.051769136229114804,2,3,combi
680,7.7,0.06233921190187035,2,3,combi
681,7.800000000000001,0.0744003610944413,2,3,combi
682,7.9,0.08803128642466508,2,3,combi
683,8.0,0.10329275979484424,2,3,combi
684,8.1,0.12022473242922907,2,3,combi
685,8.200000000000001,0.13884394296536215,2,3,combi
686,8.3,0.1591421383909723,2,3,combi
687,8.4,0.18108499613224577,2,3,combi
688,8.5,0.20461180414477603,2,3,combi
689,8.6,0.229635921567244,2,3,combi
690,8.700000000000001,0.2560460074677168,2,3,combi
691,8.8,0.2837079715742157,2,3,combi
692,8.9,0.31246757058787533,2,3,combi
693,9.0,0.34453104178391625,2,3,combi
694,9.1,0.37401465984871607,2,3,combi
695,9.2,0.40425461155954806,2,3,combi
696,9.3,0.4350779711223905,2,3,combi
697,9.4,0.4663011713528153,2,3,combi
698,9.5,0.49773327285958974,2,3,combi
699,9.6,0.5291794593031267,2,3,combi
700,9.7,0.5604446523252862,2,3,combi
701,9.8,0.5913371345861598,2,3,combi
702,9.9,0.621672068993029,2,3,combi
703,10.0,0.647661206259678,2,3,combi
704,10.1,0.675116648999166,2,3,combi
705,10.2,0.7014461162696654,2,3,combi
706,10.3,0.7265650728125311,2,3,combi
707,10.4,0.7504081096259773,2,3,combi
708,10.5,0.7729284485261732,2,3,combi
709,10.6,0.7940970902604505,2,3,combi
710,10.7,0.8139016676053302,2,3,combi
711,10.8,0.8323450668576933,2,3,combi
712,10.9,0.8494438805652622,2,3,combi
713,11.0,0.8652267514975803,2,3,combi
714,11.1,0.8797326632577679,2,3,combi
715,11.2,0.8930092271165958,2,3,combi
716,11.3,0.905111007812644,2,3,combi
717,11.4,0.9160979238962152,2,3,combi
718,11.5,0.9260337508772687,2,3,combi
719,11.6,0.9349847482848649,2,3,combi
720,11.7,0.9430184250777625,2,3,combi
721,11.8,0.9502024517784072,2,3,combi
722,11.9,0.9566037223446234,2,3,combi
723,12.0,0.9622875642336003,2,3,combi
724,12.1,0.9673170914226837,2,3,combi
725,12.2,0.9717526922423432,2,3,combi
726,12.3,0.9756516416178761,2,3,combi
727,12.4,0.9789228586807449,2,3,combi
728,12.5,0.981908328835362,2,3,combi
729,12.6,0.9845089677549568,2,3,combi
730,12.7,0.9867676910041768,2,3,combi
731,12.8,0.9887237874987067,2,3,combi
732,12.9,0.9904130212421809,2,3,combi
733,13.0,0.9918677722966345,2,3,combi
734,13.1,0.993117207210833,2,3,combi
735,13.2,0.9941874702574576,2,3,combi
736,13.3,0.9951018879837723,2,3,combi
737,13.4,0.9958811806978602,2,3,combi
738,13.5,0.9965436755858287,2,3,combi
739,13.6,0.9971055171502542,2,3,combi
740,13.7,0.9975808715662061,2,3,combi
741,13.8,0.997982122360138,2,3,combi
742,13.9,0.9983200555259799,2,3,combi
743,14.0,0.9986040328015104,2,3,combi
744,14.1,0.9988421523415222,2,3,combi
745,14.2,0.9990413964480307,2,3,combi
746,14.3,0.9992077663606165,2,3,combi
747,14.4,0.9993464043777348,2,3,combi
748,14.5,0.9994617037850443,2,3,combi
749,14.6,0.999557407215087,2,3,combi
750,14.7,0.9996366941636868,2,3,combi
751,14.8,0.999702258450947,2,3,combi
752,14.9,0.9997563764449122,2,3,combi
753,15.0,0.9998009668702548,2,3,combi
754,15.1,0.999837643009666,2,3,combi
755,15.2,0.9998674102932342,2,3,combi
756,15.3,0.9998921454495107,2,3,combi
757,15.4,0.9999123913101663,2,3,combi
758,15.5,0.9999289362237042,2,3,combi
759,15.6,0.9999424356147487,2,3,combi
760,15.7,0.9999534332595557,2,3,combi
761,15.8,0.9999623793881104,2,3,combi
762,15.9,0.9999696460391357,2,3,combi
763,16.0,0.9999755400466492,2,3,combi
764,16.1,0.9999803139923098,2,3,combi
765,16.2,0.9999841754170025,2,3,combi
766,16.3,0.9999872945479448,2,3,combi
767,16.400000000000002,0.9999898107640575,2,3,combi
768,16.5,0.9999918379923335,2,3,combi
769,16.6,0.9999934692012497,2,3,combi
770,16.7,0.9999947801336924,2,3,combi
771,16.8,0.9999958324012048,2,3,combi
772,16.900000000000002,0.9999966760432805,2,3,combi
773,17.0,0.9999973516397592,2,3,combi
774,17.1,0.9999978920508212,2,3,combi
775,17.2,0.9999983238474,2,3,combi
776,17.3,0.9999986711802882,2,3,combi
777,17.400000000000002,0.9999989454905055,2,3,combi
778,17.5,0.9999991639536433,2,3,combi
779,17.6,0.9999993377621926,2,3,combi
780,17.7,0.999999475905631,2,3,combi
781,17.8,0.9999995855950484,2,3,combi
782,17.900000000000002,0.999999672607927,2,3,combi
783,18.0,0.9999997415676477,2,3,combi
784,18.1,0.9999997961697341,2,3,combi
785,18.2,0.9999998393647095,2,3,combi
786,18.3,0.9999998735056719,2,3,combi
787,18.4,0.999999900467228,2,3,combi
788,18.5,0.9999999217412094,2,3,combi
789,18.6,0.9999999385136022,2,3,combi
790,18.7,0.9999999517262957,2,3,combi
791,18.8,0.9999999621265815,2,3,combi
792,18.9,0.9999999703067851,2,3,combi
793,19.0,0.999999976735958,2,3,combi
794,19.1,0.9999999817851896,2,3,combi
795,19.200000000000003,0.9999999857478021,2,3,combi
796,19.3,0.9999999888554433,2,3,combi
797,19.4,0.999999991290896,2,3,combi
798,19.5,0.9999999931982648,2,3,combi
799,19.6,0.9999999946910667,2,3,combi
800,19.700000000000003,0.9999999958586516,2,3,combi
801,19.8,0.9999999967712923,2,3,combi
802,19.9,0.9999999974842144,2,3,combi
803,20.0,0.9999999980407865,2,3,combi
804,0.0,1.9555376830502523e-32,2,4,combi
805,0.1,1.0200851829743806e-31,2,4,combi
806,0.2,5.351750929379259e-31,2,4,combi
807,0.3,2.820483817596076e-30,2,4,combi
808,0.4,1.4912633834011448e-29,2,4,combi
809,0.5,7.898600868065267e-29,2,4,combi
810,0.6000000000000001,4.183927719150752e-28,2,4,combi
811,0.7000000000000001,2.2122596799035065e-27,2,4,combi
812,0.8,1.1651936789043875e-26,2,4,combi
813,0.9,6.099421564540798e-26,2,4,combi
814,1.0,3.168289213741792e-25,2,4,combi
815,1.1,1.9184780879605409e-25,2,4,combi
816,1.2000000000000002,8.164568256051298e-24,2,4,combi
817,1.3,4.0733632046727386e-23,2,4,combi
818,1.4,1.9953389731425568e-22,2,4,combi
819,1.5,9.575108924412659e-22,2,4,combi
820,1.6,4.491820039233179e-21,2,4,combi
821,1.7000000000000002,2.0570786199385546e-20,2,4,combi
822,1.8,9.170434881283653e-20,2,4,combi
823,1.9,3.9758398984467797e-19,2,4,combi
824,2.0,1.6742794102841394e-18,2,4,combi
825,2.1,5.6319627453492634e-18,2,4,combi
826,2.2,2.2890844112484094e-17,2,4,combi
827,2.3000000000000003,8.983629506532415e-17,2,4,combi
828,2.4000000000000004,3.2980715135205577e-16,2,4,combi
829,2.5,1.2113691389888438e-15,2,4,combi
830,2.6,4.292605304105631e-15,2,4,combi
831,2.7,1.4678968620234632e-14,2,4,combi
832,2.8000000000000003,4.8455351664967385e-14,2,4,combi
833,2.9000000000000004,1.5446666699861478e-13,2,4,combi
834,3.0,4.757495866564804e-13,2,4,combi
835,3.1,1.4164476126868749e-12,2,4,combi
836,3.2,4.119716010194322e-12,2,4,combi
837,3.3000000000000003,1.1465271240023918e-11,2,4,combi
838,3.4000000000000004,3.09068970146832e-11,2,4,combi
839,3.5,8.07525914306724e-11,2,4,combi
840,3.6,2.046316290627658e-10,2,4,combi
841,3.7,5.032646562791767e-10,2,4,combi
842,3.8,1.1921046829583482e-09,2,4,combi
843,3.9,2.793607170321646e-09,2,4,combi
844,4.0,6.294907174398562e-09,2,4,combi
845,4.1000000000000005,1.3832262112340494e-08,2,4,combi
846,4.2,2.9600231811612128e-08,2,4,combi
847,4.3,6.172988143588825e-08,2,4,combi
848,4.4,1.2527097462561713e-07,2,4,combi
849,4.5,2.48702531338555e-07,2,4,combi
850,4.6000000000000005,4.821334089661067e-07,2,4,combi
851,4.7,9.132696569846686e-07,2,4,combi
852,4.800000000000001,1.6914438762267996e-06,2,4,combi
853,4.9,3.069324495567729e-06,2,4,combi
854,5.0,5.443490234521939e-06,2,4,combi
855,5.1000000000000005,9.457253169038003e-06,2,4,combi
856,5.2,1.685601249879258e-05,2,4,combi
857,5.300000000000001,2.685411892021116e-05,2,4,combi
858,5.4,4.402368172482459e-05,2,4,combi
859,5.5,7.085716799753012e-05,2,4,combi
860,5.6000000000000005,0.00011210144393048924,2,4,combi
861,5.7,0.00017418254688314147,2,4,combi
862,5.800000000000001,0.00026614245756543815,2,4,combi
863,5.9,0.00039978599657937566,2,4,combi
864,6.0,0.00059165580930264,2,4,combi
865,6.1000000000000005,0.000862275277969232,2,4,combi
866,6.2,0.0012381071863207223,2,4,combi
867,6.300000000000001,0.0017529762004465106,2,4,combi
868,6.4,0.0024463451838711413,2,4,combi
869,6.5,0.0033679405681161854,2,4,combi
870,6.6000000000000005,0.004576097385278122,2,4,combi
871,6.7,0.00618744196393605,2,4,combi
872,6.800000000000001,0.00818742491283315,2,4,combi
873,6.9,0.010706838469277941,2,4,combi
874,7.0,0.01384214000522407,2,4,combi
875,7.1000000000000005,0.01769784600282911,2,4,combi
876,7.2,0.022384983580172883,2,4,combi
877,7.300000000000001,0.028019045457301533,2,4,combi
878,7.4,0.03471747705923082,2,4,combi
879,7.5,0.04259675394762975,2,4,combi
880,7.6,0.051769136229114804,2,4,combi
881,7.7,0.06233921190187035,2,4,combi
882,7.800000000000001,0.0744003610944413,2,4,combi
883,7.9,0.08803128642466508,2,4,combi
884,8.0,0.10329275979484424,2,4,combi
885,8.1,0.12022473242922907,2,4,combi
886,8.200000000000001,0.13884394296536215,2,4,combi
887,8.3,0.1591421383909723,2,4,combi
888,8.4,0.18108499613224577,2,4,combi
889,8.5,0.20461180414477603,2,4,combi
890,8.6,0.229635921567244,2,4,combi
891,8.700000000000001,0.2560460074677168,2,4,combi
892,8.8,0.2837079715742157,2,4,combi
893,8.9,0.31246757058787533,2,4,combi
894,9.0,0.34453104178391625,2,4,combi
895,9.1,0.37401465984871607,2,4,combi
896,9.2,0.40425461155954806,2,4,combi
897,9.3,0.4350779711223905,2,4,combi
898,9.4,0.4663011713528153,2,4,combi
899,9.5,0.49773327285958974,2,4,combi
900,9.6,0.5291794593031267,2,4,combi
901,9.7,0.5604446523252862,2,4,combi
902,9.8,0.5913371345861598,2,4,combi
903,9.9,0.621672068993029,2,4,combi
904,10.0,0.647661206259678,2,4,combi
905,10.1,0.675116648999166,2,4,combi
906,10.2,0.7014461162696654,2,4,combi
907,10.3,0.7265650728125311,2,4,combi
908,10.4,0.7504081096259773,2,4,combi
909,10.5,0.7729284485261732,2,4,combi
910,10.6,0.7940970902604505,2,4,combi
911,10.7,0.8139016676053302,2,4,combi
912,10.8,0.8323450668576933,2,4,combi
913,10.9,0.8494438805652622,2,4,combi
914,11.0,0.8652267514975803,2,4,combi
915,11.1,0.8797326632577679,2,4,combi
916,11.2,0.8930092271165958,2,4,combi
917,11.3,0.905111007812644,2,4,combi
918,11.4,0.9160979238962152,2,4,combi
919,11.5,0.9260337508772687,2,4,combi
920,11.6,0.9349847482848649,2,4,combi
921,11.7,0.9430184250777625,2,4,combi
922,11.8,0.9502024517784072,2,4,combi
923,11.9,0.9566037223446234,2,4,combi
924,12.0,0.9622875642336003,2,4,combi
925,12.1,0.9673170914226837,2,4,combi
926,12.2,0.9717526922423432,2,4,combi
927,12.3,0.9756516416178761,2,4,combi
928,12.4,0.9789228586807449,2,4,combi
929,12.5,0.981908328835362,2,4,combi
930,12.6,0.9845089677549568,2,4,combi
931,12.7,0.9867676910041768,2,4,combi
932,12.8,0.9887237874987067,2,4,combi
933,12.9,0.9904130212421809,2,4,combi
934,13.0,0.9918677722966345,2,4,combi
935,13.1,0.993117207210833,2,4,combi
936,13.2,0.9941874702574576,2,4,combi
937,13.3,0.9951018879837723,2,4,combi
938,13.4,0.9958811806978602,2,4,combi
939,13.5,0.9965436755858287,2,4,combi
940,13.6,0.9971055171502542,2,4,combi
941,13.7,0.9975808715662061,2,4,combi
942,13.8,0.997982122360138,2,4,combi
943,13.9,0.9983200555259799,2,4,combi
944,14.0,0.9986040328015104,2,4,combi
945,14.1,0.9988421523415222,2,4,combi
946,14.2,0.9990413964480307,2,4,combi
947,14.3,0.9992077663606165,2,4,combi
948,14.4,0.9993464043777348,2,4,combi
949,14.5,0.9994617037850443,2,4,combi
950,14.6,0.999557407215087,2,4,combi
951,14.7,0.9996366941636868,2,4,combi
952,14.8,0.999702258450947,2,4,combi
953,14.9,0.9997563764449122,2,4,combi
954,15.0,0.9998009668702548,2,4,combi
955,15.1,0.999837643009666,2,4,combi
956,15.2,0.9998674102932342,2,4,combi
957,15.3,0.9998921454495107,2,4,combi
958,15.4,0.9999123913101663,2,4,combi
959,15.5,0.9999289362237042,2,4,combi
960,15.6,0.9999424356147487,2,4,combi
961,15.7,0.9999534332595557,2,4,combi
962,15.8,0.9999623793881104,2,4,combi
963,15.9,0.9999696460391357,2,4,combi
964,16.0,0.9999755400466492,2,4,combi
965,16.1,0.9999803139923098,2,4,combi
966,16.2,0.9999841754170025,2,4,combi
967,16.3,0.9999872945479448,2,4,combi
968,16.400000000000002,0.9999898107640575,2,4,combi
969,16.5,0.9999918379923335,2,4,combi
970,16.6,0.9999934692012497,2,4,combi
971,16.7,0.9999947801336924,2,4,combi
972,16.8,0.9999958324012048,2,4,combi
973,16.900000000000002,0.9999966760432805,2,4,combi
974,17.0,0.9999973516397592,2,4,combi
975,17.1,0.9999978920508212,2,4,combi
976,17.2,0.9999983238474,2,4,combi
977,17.3,0.9999986711802882,2,4,combi
978,17.400000000000002,0.9999989454905055,2,4,combi
979,17.5,0.9999991639536433,2,4,combi
980,17.6,0.9999993377621926,2,4,combi
981,17.7,0.999999475905631,2,4,combi
982,17.8,0.9999995855950484,2,4,combi
983,17.900000000000002,0.999999672607927,2,4,combi
984,18.0,0.9999997415676477,2,4,combi
985,18.1,0.9999997961697341,2,4,combi
986,18.2,0.9999998393647095,2,4,combi
987,18.3,0.9999998735056719,2,4,combi
988,18.4,0.999999900467228,2,4,combi
989,18.5,0.9999999217412094,2,4,combi
990,18.6,0.9999999385136022,2,4,combi
991,18.7,0.9999999517262957,2,4,combi
992,18.8,0.9999999621265815,2,4,combi
993,18.9,0.9999999703067851,2,4,combi
994,19.0,0.999999976735958,2,4,combi
995,19.1,0.9999999817851896,2,4,combi
996,19.200000000000003,0.9999999857478021,2,4,combi
997,19.3,0.9999999888554433,2,4,combi
998,19.4,0.999999991290896,2,4,combi
999,19.5,0.9999999931982648,2,4,combi
1000,19.6,0.9999999946910667,2,4,combi
1001,19.700000000000003,0.9999999958586516,2,4,combi
1002,19.8,0.9999999967712923,2,4,combi
1003,19.9,0.9999999974842144,2,4,combi
1004,20.0,0.9999999980407865,2,4,combi
