time,fid,P
2022-07-07,220748,5.5002136
2022-07-08,220748,1.960022
2022-07-09,220748,0.0
2022-07-10,220748,0.070007324
2022-07-11,220748,0.0
2022-07-12,220748,0.0
2022-07-13,220748,0.38000488
2022-07-14,220748,0.02999878
2022-07-15,220748,0.34002686
2022-07-16,220748,1.3001099
2022-07-17,220748,0.08999634
2022-07-18,220748,0.0
2022-07-19,220748,3.4701538
2022-07-20,220748,0.019989014
2022-07-21,220748,0.23999023
2022-07-22,220748,9.050049
2022-07-23,220748,0.0
2022-07-24,220748,0.0
2022-07-25,220748,0.19003296
2022-07-26,220748,1.309967
2022-07-27,220748,0.0
2022-07-28,220748,0.0
2022-07-29,220748,0.0
2022-07-30,220748,0.0
2022-07-31,220748,0.10003662
2022-08-01,220748,17.099792
2022-08-02,220748,0.0
2022-08-03,220748,0.6000061
2022-08-04,220748,0.0
2022-08-05,220748,0.020019531
2022-08-06,220748,0.049987793
2022-08-07,220748,0.0
2022-08-08,220748,0.0
2022-08-09,220748,0.0
2022-08-10,220748,0.0
2022-08-11,220748,0.0
2022-08-12,220748,0.0
2022-08-13,220748,0.06997681
2022-08-14,220748,0.8500366
2022-08-15,220748,0.41986084
2022-08-16,220748,0.4199829
2022-08-17,220748,0.050048828
2022-08-18,220748,10.080261
2022-08-19,220748,0.020019531
2022-08-20,220748,0.079956055
2022-08-21,220748,0.0
2022-08-22,220748,0.020019531
2022-08-23,220748,0.0
2022-08-24,220748,0.13995361
2022-08-25,220748,0.060028076
2022-08-26,220748,0.4598999
2022-08-27,220748,16.99002
2022-08-28,220748,0.0
2022-08-29,220748,0.0
2022-08-30,220748,0.3199463
2022-08-31,220748,0.0
2022-09-01,220748,0.0
2022-09-02,220748,0.0
2022-09-03,220748,0.0
2022-09-04,220748,0.5799866
2022-09-05,220748,0.0
2022-09-06,220748,0.039978027
2022-09-07,220748,2.8200073
2022-09-08,220748,7.0299377
2022-09-09,220748,12.009949
2022-09-10,220748,2.1398926
2022-09-11,220748,0.0
2022-09-12,220748,0.0
2022-09-13,220748,2.4198303
2022-09-14,220748,1.0
2022-09-15,220748,0.040039062
2022-09-16,220748,4.7099
2022-09-17,220748,6.0497437
2022-09-18,220748,3.4598389
2022-09-19,220748,17.579712
2022-09-20,220748,4.439911
2022-09-21,220748,0.05999756
2022-09-22,220748,0.0
2022-09-23,220748,1.2900085
2022-09-24,220748,2.6800537
2022-09-25,220748,0.0
2022-09-26,220748,0.38998413
2022-09-27,220748,13.600128
2022-09-28,220748,12.719757
2022-09-29,220748,5.659912
2022-09-30,220748,13.139618
2022-10-01,220748,8.069824
2022-10-02,220748,22.13977
2022-10-03,220748,4.249939
2022-10-04,220748,0.0
2022-10-05,220748,0.010009766
2022-10-06,220748,2.0
2022-10-07,220748,0.0
2022-10-08,220748,0.65008545
2022-10-09,220748,11.420166
2022-10-10,220748,0.0
2022-10-11,220748,1.079956
2022-10-12,220748,0.0
2022-10-13,220748,0.080078125
2022-10-14,220748,4.060791
2022-10-15,220748,0.079956055
2022-10-16,220748,0.0
2022-10-17,220748,0.9400635
2022-10-18,220748,4.7002563
2022-10-19,220748,0.0
2022-10-20,220748,0.0
2022-10-21,220748,6.0499268
2022-10-22,220748,1.4800415
2022-10-23,220748,0.14001465
2022-10-24,220748,5.4000244
2022-10-25,220748,0.7401123
2022-10-26,220748,0.12011719
2022-10-27,220748,0.0
2022-10-28,220748,0.26000977
2022-10-29,220748,0.0
2022-10-30,220748,0.26000977
2022-10-31,220748,0.020019531
2022-11-01,220748,0.040039062
2022-11-02,220748,1.2201538
2022-11-03,220748,5.250122
2022-11-04,220748,3.4102783
2022-11-05,220748,6.5303955
2022-11-06,220748,3.7404785
2022-11-07,220748,10.420288
2022-11-08,220748,5.73053
2022-11-09,220748,1.3000488
2022-11-10,220748,10.190063
2022-11-11,220748,0.0
2022-11-12,220748,0.0
2022-11-13,220748,0.020019531
2022-11-14,220748,0.7001953
2022-11-15,220748,0.0
2022-11-16,220748,1.4805298
2022-11-17,220748,17.70044
2022-11-18,220748,11.159729
2022-11-19,220748,0.079956055
2022-11-20,220748,0.0
2022-11-21,220748,0.51049805
2022-11-22,220748,0.9300537
2022-11-23,220748,1.3105469
2022-11-24,220748,3.1704712
2022-11-25,220748,1.3200684
2022-11-26,220748,1.4899292
2022-11-27,220748,0.0
2022-11-28,220748,7.5009766
2022-11-29,220748,4.970215
2022-11-30,220748,0.0
2022-12-01,220748,0.0
2022-12-02,220748,0.0
2022-12-03,220748,0.050048828
2022-12-04,220748,0.28027344
2022-12-05,220748,0.0
2022-12-06,220748,1.6901855
2022-12-07,220748,4.750305
2022-12-08,220748,4.739563
2022-12-09,220748,4.0595703
2022-12-10,220748,0.0
2022-12-11,220748,0.0
2022-12-12,220748,0.0
2022-12-13,220748,0.0
2022-12-14,220748,0.20007324
2022-12-15,220748,1.3800049
2022-12-16,220748,3.619873
2022-12-17,220748,0.0
2022-12-18,220748,0.0
2022-12-19,220748,0.6902466
2022-12-20,220748,4.18042
2022-12-21,220748,0.76049805
2022-12-22,220748,8.670288
2022-12-23,220748,4.6502075
2022-12-24,220748,14.350159
2022-12-25,220748,0.18005371
2022-12-26,220748,0.3803711
2022-12-27,220748,0.57037354
2022-12-28,220748,2.2697754
2022-12-29,220748,8.9002075
2022-12-30,220748,3.169983
2022-12-31,220748,0.14013672
2023-01-01,220748,14.47998
2023-01-02,220748,4.8200073
2023-01-03,220748,2.1200004
2023-01-04,220748,2.3900046
2023-01-05,220748,15.760018
2023-01-06,220748,0.0
2023-01-07,220748,5.4900074
2023-01-08,220748,0.37000847
2023-01-09,220748,0.12000275
2023-01-10,220748,2.1700096
2023-01-11,220748,8.759968
2023-01-12,220748,7.7799797
2023-01-13,220748,7.719982
2023-01-14,220748,7.599972
2023-01-15,220748,17.02993
2023-01-16,220748,3.0700073
2023-01-17,220748,19.729935
2023-01-18,220748,3.4300308
2023-01-19,220748,4.2999954
2023-01-20,220748,1.120018
2023-01-21,220748,0.0
2023-01-22,220748,0.25
2023-01-23,220748,0.0
2023-01-24,220748,0.0
2023-01-25,220748,0.0
2023-01-26,220748,3.619957
2023-01-27,220748,0.6599655
2023-01-28,220748,0.13999939
2023-01-29,220748,0.0
2023-01-30,220748,2.2499466
2023-01-31,220748,1.6199799
2023-02-01,220748,0.7799988
2023-02-02,220748,3.280014
2023-02-03,220748,5.519989
2023-02-04,220748,0.0
2023-02-05,220748,1.1799774
2023-02-06,220748,4.209976
2023-02-07,220748,0.0
2023-02-08,220748,0.0
2023-02-09,220748,0.0
2023-02-10,220748,0.42001343
2023-02-11,220748,0.0
2023-02-12,220748,0.0
2023-02-13,220748,0.0
2023-02-14,220748,0.0
2023-02-15,220748,0.0
2023-02-16,220748,0.0
2023-02-17,220748,2.2699432
2023-02-18,220748,0.10997009
2023-02-19,220748,6.5899506
2023-02-20,220748,1.8700104
2023-02-21,220748,0.0
2023-02-22,220748,0.0
2023-02-23,220748,0.19992065
2023-02-24,220748,0.0
2023-02-25,220748,6.2600403
2023-02-26,220748,0.53001404
2023-02-27,220748,0.0
2023-02-28,220748,0.0
2023-03-01,220748,0.0
2023-03-02,220748,0.0
2023-03-03,220748,0.0
2023-03-04,220748,0.0
2023-03-05,220748,1.0799713
2023-03-06,220748,2.5099182
2023-03-07,220748,5.539856
2023-03-08,220748,1.8298798
2023-03-09,220748,0.6699829
2023-03-10,220748,1.119873
2023-03-11,220748,10.56012
2023-03-12,220748,0.33000183
2023-03-13,220748,0.9499359
2023-03-14,220748,6.700119
2023-03-15,220748,8.999924
2023-03-16,220748,0.079956055
2023-03-17,220748,1.5497131
2023-03-18,220748,0.76986694
2023-03-19,220748,0.6399994
2023-03-20,220748,0.33995056
2023-03-21,220748,0.9699707
2023-03-22,220748,2.72995
2023-03-23,220748,5.1296234
2023-03-24,220748,9.479919
2023-03-25,220748,4.5100403
2023-03-26,220748,3.1699982
2023-03-27,220748,0.0
2023-03-28,220748,0.84994507
2023-03-29,220748,1.8700562
2023-03-30,220748,1.8799286
2023-03-31,220748,0.279953
2023-04-01,220748,11.659912
2023-04-02,220748,0.51989746
2023-04-03,220748,0.0
2023-04-04,220748,0.0
2023-04-05,220748,0.0
2023-04-06,220748,0.0
2023-04-07,220748,2.5397034
2023-04-08,220748,0.9299774
2023-04-09,220748,0.0
2023-04-10,220748,0.0
2023-04-11,220748,8.059921
2023-04-12,220748,2.0799866
2023-04-13,220748,9.560226
2023-04-14,220748,6.8099365
2023-04-15,220748,0.0
2023-04-16,220748,0.14004517
2023-04-17,220748,0.0
2023-04-18,220748,0.0
2023-04-19,220748,0.0
2023-04-20,220748,0.0
2023-04-21,220748,3.5002747
2023-04-22,220748,0.29000854
2023-04-23,220748,6.4200134
2023-04-24,220748,7.659912
2023-04-25,220748,1.7998657
2023-04-26,220748,0.9499512
2023-04-27,220748,0.5099182
2023-04-28,220748,0.010009766
2023-04-29,220748,19.400055
2023-04-30,220748,0.0
2023-05-01,220748,0.0
2023-05-02,220748,0.05001831
2023-05-03,220748,0.0
2023-05-04,220748,0.0
2023-05-05,220748,0.0
2023-05-06,220748,4.849945
2023-05-07,220748,4.8200684
2023-05-08,220748,3.250183
2023-05-09,220748,1.2199707
2023-05-10,220748,9.200104
2023-05-11,220748,0.6999817
2023-05-12,220748,5.920349
2023-05-13,220748,0.0
2023-05-14,220748,0.0
2023-05-15,220748,0.0
2023-05-16,220748,0.5302429
2023-05-17,220748,0.6501465
2023-05-18,220748,0.0
2023-05-19,220748,0.0
2023-05-20,220748,0.0
2023-05-21,220748,0.0
2023-05-22,220748,0.0
2023-05-23,220748,2.000122
2023-05-24,220748,0.0
2023-05-25,220748,0.0
2023-05-26,220748,0.0
2023-05-27,220748,0.0
2023-05-28,220748,0.0
2023-05-29,220748,0.0
2023-05-30,220748,0.0
2023-05-31,220748,0.0
2023-06-01,220748,0.0
2023-06-02,220748,0.0
2023-06-03,220748,0.0
2023-06-04,220748,0.0
2023-06-05,220748,0.0
2023-06-06,220748,0.0
2023-06-07,220748,0.0
2023-06-08,220748,0.0
2023-06-09,220748,0.0
2023-06-10,220748,0.0
2023-06-11,220748,0.0
2023-06-12,220748,0.0
2023-06-13,220748,0.0
2023-06-14,220748,0.0
2023-06-15,220748,0.0
2023-06-16,220748,0.0
2023-06-17,220748,0.0
2023-06-18,220748,0.0
2023-06-19,220748,0.1300354
2023-06-20,220748,0.040008545
2023-06-21,220748,8.760132
2023-06-22,220748,0.0
2023-06-23,220748,0.0
2023-06-24,220748,0.0
2023-06-25,220748,0.0
2023-06-26,220748,0.0
2023-06-27,220748,1.4099731
2023-06-28,220748,0.0
2023-06-29,220748,0.8502197
2023-06-30,220748,2.7998657
2023-07-01,220748,0.0
2023-07-02,220748,25.800049
2023-07-03,220748,0.0
2023-07-04,220748,4.6600647
2023-07-05,220748,1.1200256
2023-07-06,220748,14.779968
2023-07-07,220748,0.0
2023-07-08,220748,0.0
2023-07-09,220748,0.0
2023-07-10,220748,11.620087
2023-07-11,220748,0.0
2023-07-12,220748,0.020019531
2023-07-13,220748,1.6600952
2023-07-14,220748,1.9600525
2023-07-15,220748,0.42007446
2023-07-16,220748,2.6900635
2023-07-17,220748,1.0198975
2023-07-18,220748,0.9699402
2023-07-19,220748,0.39001465
2023-07-20,220748,1.5598755
2023-07-21,220748,0.039978027
2023-07-22,220748,6.2001038
2023-07-23,220748,7.4698486
2023-07-24,220748,8.399994
2023-07-25,220748,0.23007202
2023-07-26,220748,4.3600464
2023-07-27,220748,5.02005
2023-07-28,220748,12.359924
2023-07-29,220748,0.0
2023-07-30,220748,5.9200134
2023-07-31,220748,3.559967
2023-08-01,220748,28.279877
2023-08-02,220748,3.8201294
2023-08-03,220748,15.710449
2023-08-04,220748,2.250061
2023-08-05,220748,0.4100952
2023-08-06,220748,9.020081
2023-08-07,220748,0.0
2023-08-08,220748,0.44024658
2023-08-09,220748,0.14001465
2023-08-10,220748,0.0
2023-08-11,220748,0.0
2023-08-12,220748,0.0
2023-08-13,220748,3.8602905
2023-08-14,220748,1.9400024
2023-08-15,220748,0.0
2023-08-16,220748,0.9800415
2023-08-17,220748,0.0
2023-08-18,220748,0.0
2023-08-19,220748,0.0
2023-08-20,220748,0.38012695
2023-08-21,220748,0.0
2023-08-22,220748,0.0
2023-08-23,220748,0.0
2023-08-24,220748,0.0
2023-08-25,220748,9.450806
2023-08-26,220748,0.0
2023-08-27,220748,6.550171
2023-08-28,220748,14.900391
2023-08-29,220748,0.0
2023-08-30,220748,0.5101929
2023-08-31,220748,6.060608
2023-09-01,220748,1.1300659
2023-09-02,220748,0.0
2023-09-03,220748,0.0
2023-09-04,220748,0.0
2023-09-05,220748,0.0
2023-09-06,220748,0.0
2023-09-07,220748,0.0
2023-09-08,220748,0.0
2023-09-09,220748,0.0
2023-09-10,220748,0.0
2023-09-11,220748,0.0
2023-09-12,220748,0.5901489
2023-09-13,220748,0.12011719
2023-09-14,220748,14.619873
2023-09-15,220748,0.0
2023-09-16,220748,0.0
2023-09-17,220748,0.0
2023-09-18,220748,3.130371
2023-09-19,220748,9.290161
2023-09-20,220748,6.060486
2023-09-21,220748,0.0
2023-09-22,220748,10.041443
2023-09-23,220748,1.470459
2023-09-24,220748,7.049988
2023-09-25,220748,0.0
2023-09-26,220748,0.0
2023-09-27,220748,0.0
2023-09-28,220748,0.0
2023-09-29,220748,0.0
2023-09-30,220748,0.0
2023-10-01,220748,1.2503662
2023-10-02,220748,0.040039062
2023-10-03,220748,6.4699707
2023-10-04,220748,6.920288
2023-10-05,220748,0.14001465
2023-10-06,220748,2.499939
2023-10-07,220748,1.7703247
2023-10-08,220748,1.2106934
2023-10-09,220748,0.41033936
2023-10-10,220748,1.8004761
2023-10-11,220748,0.07006836
2023-10-12,220748,27.200562
2023-10-13,220748,0.0
2023-10-14,220748,19.850464
2023-10-15,220748,1.2103271
2023-10-16,220748,8.770142
2023-10-17,220748,0.5800171
2023-10-18,220748,0.0
2023-10-19,220748,4.1099854
2023-10-20,220748,31.800415
2023-10-21,220748,40.690247
2023-10-22,220748,1.4801636
2023-10-23,220748,0.36999512
2023-10-24,220748,0.77020264
2023-10-25,220748,12.810364
2023-10-26,220748,1.2009277
2023-10-27,220748,0.0
2023-10-28,220748,1.4103394
2023-10-29,220748,5.3203125
2023-10-30,220748,9.190308
2023-10-31,220748,6.42041
2023-11-01,220748,17.140076
2023-11-02,220748,1.1002197
2023-11-03,220748,7.7905884
2023-11-04,220748,0.0
2023-11-05,220748,21.51117
2023-11-06,220748,4.340332
2023-11-07,220748,12.310608
2023-11-08,220748,10.640015
2023-11-09,220748,6.010437
2023-11-10,220748,8.480225
2023-11-11,220748,3.760498
2023-11-12,220748,13.250427
2023-11-13,220748,1.0901489
2023-11-14,220748,3.170105
2023-11-15,220748,1.1804199
2023-11-16,220748,10.05011
2023-11-17,220748,0.0
2023-11-18,220748,1.9400635
2023-11-19,220748,12.340332
2023-11-20,220748,13.230225
2023-11-21,220748,15.320923
2023-11-22,220748,3.2906494
2023-11-23,220748,1.2001343
2023-11-24,220748,2.000122
2023-11-25,220748,9.060181
2023-11-26,220748,4.6106567
2023-11-27,220748,15.211853
2023-11-28,220748,11.62207
2023-11-29,220748,3.3602295
2023-11-30,220748,4.570923
2023-12-01,220748,6.8305664
2023-12-02,220748,3.1311035
2023-12-03,220748,1.130249
2023-12-04,220748,0.19018555
2023-12-05,220748,3.951294
2023-12-06,220748,2.8927002
2023-12-07,220748,1.7301025
2023-12-08,220748,0.40014648
2023-12-09,220748,4.081543
2023-12-10,220748,14.879517
2023-12-11,220748,13.400757
2023-12-12,220748,10.260986
2023-12-13,220748,10.500732
2023-12-14,220748,0.81018066
2023-12-15,220748,0.8800049
2023-12-16,220748,0.0
2023-12-17,220748,0.0
2023-12-18,220748,0.0
2023-12-19,220748,0.27026367
2023-12-20,220748,20.782837
2023-12-21,220748,7.241211
2023-12-22,220748,11.271484
2023-12-23,220748,2.9212646
2023-12-24,220748,17.212646
2023-12-25,220748,6.180542
2023-12-26,220748,6.6810303
2023-12-27,220748,0.15014648
2023-12-28,220748,3.2913818
2023-12-29,220748,3.880371
2023-12-30,220748,1.2302246
2023-12-31,220748,0.34033203
2024-01-01,220748,0.0
2024-01-02,220748,0.0
2024-01-03,220748,31.660034
2024-01-04,220748,15.979988
2024-01-05,220748,0.07998657
2024-01-06,220748,12.720001
2024-01-07,220748,0.5699997
2024-01-08,220748,0.060001373
2024-01-09,220748,0.0
2024-01-10,220748,0.0
2024-01-11,220748,0.0
2024-01-12,220748,0.0
2024-01-13,220748,0.0
2024-01-14,220748,8.389969
2024-01-15,220748,1.7299957
2024-01-16,220748,4.430023
2024-01-17,220748,3.6300125
2024-01-18,220748,0.019996643
2024-01-19,220748,1.8699722
2024-01-20,220748,0.9500046
2024-01-21,220748,0.0
2024-01-22,220748,2.2700424
2024-01-23,220748,4.550049
2024-01-24,220748,8.329994
2024-01-25,220748,0.08000946
2024-01-26,220748,0.21999359
2024-01-27,220748,4.7599716
2024-01-28,220748,0.0
2024-01-29,220748,0.0
2024-01-30,220748,0.0
2024-01-31,220748,0.0
2024-02-01,220748,5.769989
2024-02-02,220748,0.0
2024-02-03,220748,0.07001495
2024-02-04,220748,0.0
2024-02-05,220748,2.9400177
2024-02-06,220748,0.0
2024-02-07,220748,7.659981
2024-02-08,220748,0.0
2024-02-09,220748,2.7699661
2024-02-10,220748,15.730003
2024-02-11,220748,0.20994568
2024-02-12,220748,1.2697144
2024-02-13,220748,0.0599823
2024-02-14,220748,4.0398407
2024-02-15,220748,13.610001
2024-02-16,220748,0.96006775
2024-02-17,220748,1.1299744
2024-02-18,220748,0.0
2024-02-19,220748,32.230194
2024-02-20,220748,1.6400299
2024-02-21,220748,1.2198181
2024-02-22,220748,9.920105
2024-02-23,220748,3.7799377
2024-02-24,220748,5.080017
2024-02-25,220748,0.6799469
2024-02-26,220748,9.259964
2024-02-27,220748,0.0
2024-02-28,220748,0.0
2024-02-29,220748,0.16999817
2024-03-01,220748,7.8099365
2024-03-02,220748,0.009994507
2024-03-03,220748,0.12997437
2024-03-04,220748,0.0
2024-03-05,220748,0.0
2024-03-06,220748,4.790268
2024-03-07,220748,0.060012817
2024-03-08,220748,0.0
2024-03-09,220748,0.0
2024-03-10,220748,0.0
2024-03-11,220748,0.0
2024-03-12,220748,0.019989014
2024-03-13,220748,0.0
2024-03-14,220748,0.020004272
2024-03-15,220748,0.099990845
2024-03-16,220748,0.3199768
2024-03-17,220748,0.4400177
2024-03-18,220748,1.6199646
2024-03-19,220748,0.06997681
2024-03-20,220748,0.2000122
2024-03-21,220748,1.8699188
2024-03-22,220748,0.60998535
2024-03-23,220748,7.540039
2024-03-24,220748,2.2099
2024-03-25,220748,9.649933
2024-03-26,220748,0.57006836
2024-03-27,220748,0.0
2024-03-28,220748,0.4100647
2024-03-29,220748,2.7599487
2024-03-30,220748,0.0
2024-03-31,220748,1.0899963
2024-04-01,220748,1.9699707
2024-04-02,220748,0.28015137
2024-04-03,220748,0.0
2024-04-04,220748,6.789856
2024-04-05,220748,6.7798767
2024-04-06,220748,9.579956
2024-04-07,220748,0.0
2024-04-08,220748,0.86013794
2024-04-09,220748,0.0
2024-04-10,220748,5.589813
2024-04-11,220748,0.0
2024-04-12,220748,1.7800293
2024-04-13,220748,0.0
2024-04-14,220748,0.17010498
2024-04-15,220748,0.0
2024-04-16,220748,18.259796
2024-04-17,220748,8.559937
2024-04-18,220748,3.6900635
2024-04-19,220748,3.2597656
2024-04-20,220748,3.8499146
2024-04-21,220748,9.309692
2024-04-22,220748,1.0499573
2024-04-23,220748,0.020019531
2024-04-24,220748,2.1499023
2024-04-25,220748,7.819916
2024-04-26,220748,10.859528
2024-04-27,220748,1.7298279
2024-04-28,220748,3.0300598
2024-04-29,220748,0.77008057
2024-04-30,220748,0.0
2024-05-01,220748,0.7902832
2024-05-02,220748,0.13998413
2024-05-03,220748,0.0
2024-05-04,220748,0.0
2024-05-05,220748,1.1399841
2024-05-06,220748,25.040161
2024-05-07,220748,0.0
2024-05-08,220748,0.0
2024-05-09,220748,0.0
2024-05-10,220748,0.0
2024-05-11,220748,0.0
2024-05-12,220748,0.0
2024-05-13,220748,0.0
2024-05-14,220748,0.0
2024-05-15,220748,0.0
2024-05-16,220748,0.0
2024-05-17,220748,2.0899963
2024-05-18,220748,0.0
2024-05-19,220748,0.0
2024-05-20,220748,0.0
2024-05-21,220748,5.3599243
2024-05-22,220748,2.3199768
2024-05-23,220748,3.5997314
2024-05-24,220748,0.02999878
2024-05-25,220748,0.060058594
2024-05-26,220748,12.500214
2024-05-27,220748,6.3200073
2024-05-28,220748,1.5101318
2024-05-29,220748,4.6299133
2024-05-30,220748,14.4800415
2024-05-31,220748,0.519928
2024-06-01,220748,1.2101135
2024-06-02,220748,2.7599792
2024-06-03,220748,0.0
2024-06-04,220748,0.0
2024-06-05,220748,7.6399536
2024-06-06,220748,3.4199219
2024-06-07,220748,0.86001587
2024-06-08,220748,0.29003906
2024-06-09,220748,1.2101135
2024-06-10,220748,0.08999634
2024-06-11,220748,33.120026
2024-06-12,220748,2.1201477
2024-06-13,220748,4.669983
2024-06-14,220748,2.3605957
2024-06-15,220748,0.45031738
2024-06-16,220748,13.860413
2024-06-17,220748,14.990051
2024-06-18,220748,0.0
2024-06-19,220748,0.010009766
2024-06-20,220748,0.0
2024-06-21,220748,0.0
2024-06-22,220748,4.5806274
2024-06-23,220748,0.0
2024-06-24,220748,0.0
2024-06-25,220748,0.0
2024-06-26,220748,0.0
2024-06-27,220748,0.0
2024-06-28,220748,0.0
2024-06-29,220748,0.0
2024-06-30,220748,0.030029297
2024-07-01,220748,0.17004395
2024-07-02,220748,4.0405884
2024-07-03,220748,1.2203369
2024-07-04,220748,7.390503
2024-07-05,220748,8.100098
2024-07-06,220748,8.250916
2024-07-07,220748,10.280579
2024-07-08,220748,13.4401245
2024-07-09,220748,0.5800171
2024-07-10,220748,14.57074
2024-07-11,220748,3.6900635
2024-07-12,220748,0.0
2024-07-13,220748,27.740479
2024-07-14,220748,4.3899536
2024-07-15,220748,1.7404175
2024-07-16,220748,2.7200317
2024-07-17,220748,18.170166
2024-07-18,220748,0.0
2024-07-19,220748,0.0
2024-07-20,220748,0.0
2024-07-21,220748,0.0
2024-07-22,220748,10.110168
2024-07-23,220748,0.5401001
2024-07-24,220748,0.0
2024-07-25,220748,0.0
2024-07-26,220748,0.7302246
2024-07-27,220748,14.060181
2024-07-28,220748,0.0
2024-07-29,220748,0.0
2024-07-30,220748,0.0
2024-07-31,220748,0.0
2024-08-01,220748,0.0
2024-08-02,220748,0.4501953
2024-08-03,220748,0.0
2024-08-04,220748,4.6503296
2024-08-05,220748,0.020019531
2024-08-06,220748,0.0
2024-08-07,220748,0.0
2024-08-08,220748,0.5899658
2024-08-09,220748,0.049987793
2024-08-10,220748,10.180237
2024-08-11,220748,0.0
2024-08-12,220748,0.0
2024-08-13,220748,0.0
2024-08-14,220748,6.5200806
2024-08-15,220748,5.380066
2024-08-16,220748,0.0
2024-08-17,220748,12.250488
2024-08-18,220748,0.0
2024-08-19,220748,0.0
2024-08-20,220748,0.0
2024-08-21,220748,7.0704346
2024-08-22,220748,2.040039
2024-08-23,220748,0.35021973
2024-08-24,220748,2.5300903
2024-08-25,220748,10.210266
2024-08-26,220748,2.1099243
2024-08-27,220748,0.95996094
2024-08-28,220748,0.0
2024-08-29,220748,0.0
2024-08-30,220748,0.020019531
2024-08-31,220748,0.0
2024-09-01,220748,0.0
2024-09-02,220748,0.0
2024-09-03,220748,2.4800415
2024-09-04,220748,1.4404907
2024-09-05,220748,1.901001
2024-09-06,220748,0.0
2024-09-07,220748,1.4903564
2024-09-08,220748,0.13006592
2024-09-09,220748,0.4701538
2024-09-10,220748,0.3701172
2024-09-11,220748,17.130615
2024-09-12,220748,20.83014
2024-09-13,220748,10.420227
2024-09-14,220748,1.5200806
2024-09-15,220748,0.0
2024-09-16,220748,0.18017578
2024-09-17,220748,1.1201172
2024-09-18,220748,0.0
2024-09-19,220748,0.0
2024-09-20,220748,0.0
2024-09-21,220748,0.0
2024-09-22,220748,0.0
2024-09-23,220748,0.0
2024-09-24,220748,0.5001831
2024-09-25,220748,1.1901245
2024-09-26,220748,0.5402832
2024-09-27,220748,13.440002
2024-09-28,220748,12.540894
2024-09-29,220748,3.6403809
2024-09-30,220748,1.1201172
2024-10-01,220748,17.110168
2024-10-02,220748,0.0
2024-10-03,220748,0.94976807
2024-10-04,220748,0.0
2024-10-05,220748,0.0
2024-10-06,220748,0.0
2024-10-07,220748,0.0
2024-10-08,220748,0.42022705
2024-10-09,220748,1.5202026
2024-10-10,220748,0.0
2024-10-11,220748,4.750183
2024-10-12,220748,3.880127
2024-10-13,220748,6.750122
2024-10-14,220748,3.3101807
2024-10-15,220748,0.18017578
2024-10-16,220748,0.0
2024-10-17,220748,0.020019531
2024-10-18,220748,0.16015625
2024-10-19,220748,2.140442
2024-10-20,220748,5.710205
2024-10-21,220748,0.2902832
2024-10-22,220748,4.3305054
2024-10-23,220748,3.6699219
2024-10-24,220748,0.0
2024-10-25,220748,0.0
2024-10-26,220748,0.0
2024-10-27,220748,0.0
2024-10-28,220748,1.3104858
2024-10-29,220748,5.500061
2024-10-30,220748,0.33996582
2024-10-31,220748,0.38000488
2024-11-01,220748,0.0
2024-11-02,220748,0.0
2024-11-03,220748,0.0
2024-11-04,220748,0.0
2024-11-05,220748,0.0
2024-11-06,220748,0.0
2024-11-07,220748,0.0
2024-11-08,220748,0.0
2024-11-09,220748,0.0
2024-11-10,220748,0.0
2024-11-11,220748,0.0
2024-11-12,220748,14.830505
2024-11-13,220748,0.030029297
2024-11-14,220748,2.5
2024-11-15,220748,0.0
2024-11-16,220748,0.0
2024-11-17,220748,6.8900757
2024-11-18,220748,15.140747
2024-11-19,220748,5.2403564
2024-11-20,220748,12.140686
2024-11-21,220748,12.880859
2024-11-22,220748,19.92096
2024-11-23,220748,9.471069
2024-11-24,220748,14.04187
2024-11-25,220748,2.5405273
2024-11-26,220748,3.8216553
2024-11-27,220748,0.2401123
2024-11-28,220748,29.2406
2024-11-29,220748,3.0303955
2024-11-30,220748,0.0
2024-12-01,220748,0.14001465
2024-12-02,220748,0.22021484
2024-12-03,220748,0.51989746
2024-12-04,220748,5.640747
2024-12-05,220748,2.300171
2024-12-06,220748,19.500732
2024-12-07,220748,7.650879
2024-12-08,220748,5.171997
2024-12-09,220748,0.7305908
2024-12-10,220748,0.39038086
2024-12-11,220748,0.0
2024-12-12,220748,0.0
2024-12-13,220748,0.0
2024-12-14,220748,0.0
2024-12-15,220748,2.1903076
2024-12-16,220748,1.4001465
2024-12-17,220748,0.0
2024-12-18,220748,0.07006836
2024-12-19,220748,1.8503418
2024-12-20,220748,15.950684
2024-12-21,220748,1.1402588
2024-12-22,220748,2.35083
2024-12-23,220748,7.561035
2024-12-24,220748,2.090454
2024-12-25,220748,1.770752
2024-12-26,220748,0.0
2024-12-27,220748,0.0
2024-12-28,220748,0.0
2024-12-29,220748,0.015096664
2024-12-30,220748,0.0011386871
2024-12-31,220748,0.0010986328
2025-01-01,220748,1.7301025
2025-01-02,220748,18.449951
2025-01-03,220748,2.7200031
2025-01-04,220748,2.2000046
2025-01-05,220748,5.0600185
2025-01-06,220748,9.640005
2025-01-07,220748,4.6299896
2025-01-08,220748,1.1299973
2025-01-09,220748,3.7199974
2025-01-10,220748,3.4700012
2025-01-11,220748,1.6499786
2025-01-12,220748,0.87999725
2025-01-13,220748,0.1199913
2025-01-14,220748,0.0
2025-01-15,220748,0.0
2025-01-16,220748,0.0
2025-01-17,220748,0.0
2025-01-18,220748,0.0
2025-01-19,220748,0.0
