time,fid,evaporation
2022-06-02,220748,3.3400269
2022-06-03,220748,4.2700195
2022-06-04,220748,4.880005
2022-06-05,220748,4.3900146
2022-06-06,220748,2.369995
2022-06-07,220748,1.1099854
2022-06-08,220748,1.5700073
2022-06-09,220748,1.8099976
2022-06-10,220748,4.409973
2022-06-11,220748,2.2999878
2022-06-12,220748,4.98999
2022-06-13,220748,4.6799927
2022-06-14,220748,4.2700195
2022-06-15,220748,2.9799805
2022-06-16,220748,4.950012
2022-06-17,220748,4.960022
2022-06-18,220748,3.3900146
2022-06-19,220748,4.130005
2022-06-20,220748,2.3499756
2022-06-21,220748,4.3599854
2022-06-22,220748,4.549988
2022-06-23,220748,5.1799927
2022-06-24,220748,5.4799805
2022-06-25,220748,1.9899902
2022-06-26,220748,3.169983
2022-06-27,220748,2.630005
2022-06-28,220748,1.3300171
2022-06-29,220748,4.8099976
2022-06-30,220748,5.1500244
2022-07-01,220748,4.539978
2022-07-02,220748,3.130005
2022-07-03,220748,3.7999878
2022-07-04,220748,3.619995
2022-07-05,220748,4.2199707
2022-07-06,220748,3.460022
2022-07-07,220748,2.8200073
2022-07-08,220748,2.2999878
2022-07-09,220748,3.8099976
2022-07-10,220748,3.289978
2022-07-11,220748,1.7800293
2022-07-12,220748,2.169983
2022-07-13,220748,3.4699707
2022-07-14,220748,4.6799927
2022-07-15,220748,3.5999756
2022-07-16,220748,2.630005
2022-07-17,220748,4.539978
2022-07-18,220748,4.4799805
2022-07-19,220748,4.369995
2022-07-20,220748,5.380005
2022-07-21,220748,4.75
2022-07-22,220748,0.94000244
2022-07-23,220748,1.75
2022-07-24,220748,3.920044
2022-07-25,220748,4.2299805
2022-07-26,220748,2.6500244
2022-07-27,220748,2.9399414
2022-07-28,220748,3.619995
2022-07-29,220748,3.920044
2022-07-30,220748,2.7800293
2022-07-31,220748,3.9399414
2022-08-01,220748,0.95996094
2022-08-02,220748,4.209961
2022-08-03,220748,3.130005
2022-08-04,220748,4.199951
2022-08-05,220748,3.8499756
2022-08-06,220748,3.8199463
2022-08-07,220748,4.25
2022-08-08,220748,3.829956
2022-08-09,220748,3.459961
2022-08-10,220748,4.339966
2022-08-11,220748,4.579956
2022-08-12,220748,4.6800537
2022-08-13,220748,4.6800537
2022-08-14,220748,4.6800537
2022-08-15,220748,4.369995
2022-08-16,220748,2.7299805
2022-08-17,220748,3.8199463
2022-08-18,220748,1.25
2022-08-19,220748,3.290039
2022-08-20,220748,3.1500244
2022-08-21,220748,3.25
2022-08-22,220748,3.540039
2022-08-23,220748,3.369995
2022-08-24,220748,3.6400146
2022-08-25,220748,3.6800537
2022-08-26,220748,4.2299805
2022-08-27,220748,0.9699707
2022-08-28,220748,2.6600342
2022-08-29,220748,2.8100586
2022-08-30,220748,2.1800537
2022-08-31,220748,3.630005
2022-09-01,220748,3.7299805
2022-09-02,220748,3.209961
2022-09-03,220748,3.380005
2022-09-04,220748,3.5699463
2022-09-05,220748,2.9799805
2022-09-06,220748,3.2399902
2022-09-07,220748,3.0200195
2022-09-08,220748,2.3499756
2022-09-09,220748,0.6999512
2022-09-10,220748,1.7099609
2022-09-11,220748,1.9699707
2022-09-12,220748,2.880005
2022-09-13,220748,2.25
2022-09-14,220748,2.630005
2022-09-15,220748,2.040039
2022-09-16,220748,1.3699951
2022-09-17,220748,1.6800537
2022-09-18,220748,1.9000244
2022-09-19,220748,0.9399414
2022-09-20,220748,2.1400146
2022-09-21,220748,2.1099854
2022-09-22,220748,2.2800293
2022-09-23,220748,2.369995
2022-09-24,220748,0.8000488
2022-09-25,220748,1.4499512
2022-09-26,220748,2.0300293
2022-09-27,220748,0.7800293
2022-09-28,220748,0.97998047
2022-09-29,220748,2.0699463
2022-09-30,220748,1.8499756
2022-10-01,220748,1.9599609
2022-10-02,220748,1.420044
2022-10-03,220748,1.9499512
2022-10-04,220748,1.7399902
2022-10-05,220748,1.8000488
2022-10-06,220748,1.1400146
2022-10-07,220748,1.9799805
2022-10-08,220748,1.6600342
2022-10-09,220748,1.5100098
2022-10-10,220748,1.7900391
2022-10-11,220748,0.9699707
2022-10-12,220748,1.5699463
2022-10-13,220748,1.5600586
2022-10-14,220748,0.5899658
2022-10-15,220748,0.48999023
2022-10-16,220748,0.6199951
2022-10-17,220748,1.4799805
2022-10-18,220748,0.4000244
2022-10-19,220748,1.4100342
2022-10-20,220748,0.9399414
2022-10-21,220748,0.5899658
2022-10-22,220748,0.8100586
2022-10-23,220748,0.8100586
2022-10-24,220748,0.5899658
2022-10-25,220748,0.8000488
2022-10-26,220748,0.8199463
2022-10-27,220748,1.0200195
2022-10-28,220748,0.89001465
2022-10-29,220748,0.8100586
2022-10-30,220748,0.6300049
2022-10-31,220748,1.0
2022-11-01,220748,0.97998047
2022-11-02,220748,0.82995605
2022-11-03,220748,1.0
2022-11-04,220748,0.5
2022-11-05,220748,0.79003906
2022-11-06,220748,0.5999756
2022-11-07,220748,0.20996094
2022-11-08,220748,0.4000244
2022-11-09,220748,0.52001953
2022-11-10,220748,0.51000977
2022-11-11,220748,0.51000977
2022-11-12,220748,0.22998047
2022-11-13,220748,0.26000977
2022-11-14,220748,0.8000488
2022-11-15,220748,0.5300293
2022-11-16,220748,0.33996582
2022-11-17,220748,0.52001953
2022-11-18,220748,0.10998535
2022-11-19,220748,0.11999512
2022-11-20,220748,0.57995605
2022-11-21,220748,0.30004883
2022-11-22,220748,0.29003906
2022-11-23,220748,0.19995117
2022-11-24,220748,0.41003418
2022-11-25,220748,0.5999756
2022-11-26,220748,0.5
2022-11-27,220748,0.3100586
2022-11-28,220748,0.099975586
2022-11-29,220748,0.10998535
2022-11-30,220748,0.19995117
2022-12-01,220748,0.13000488
2022-12-02,220748,0.3100586
2022-12-03,220748,0.2800293
2022-12-04,220748,0.10998535
2022-12-05,220748,0.099975586
2022-12-06,220748,0.020019531
2022-12-07,220748,0.30004883
2022-12-08,220748,0.2199707
2022-12-09,220748,0.20996094
2022-12-10,220748,0.20996094
2022-12-11,220748,0.10998535
2022-12-12,220748,0.10998535
2022-12-13,220748,0.30004883
2022-12-14,220748,0.4699707
2022-12-15,220748,0.4000244
2022-12-16,220748,0.39001465
2022-12-17,220748,0.11999512
2022-12-18,220748,0.20996094
2022-12-19,220748,0.19995117
2022-12-20,220748,0.099975586
2022-12-21,220748,0.099975586
2022-12-22,220748,0.30004883
2022-12-23,220748,0.39001465
2022-12-24,220748,0.18005371
2022-12-25,220748,0.20996094
2022-12-26,220748,0.099975586
2022-12-27,220748,0.29003906
2022-12-28,220748,0.38000488
2022-12-29,220748,0.099975586
2022-12-30,220748,0.29003906
2022-12-31,220748,0.19995117
2023-01-01,220748,0.1899414
2023-01-02,220748,0.19494629
2023-01-03,220748,0.19995117
2023-01-04,220748,0.1899414
2023-01-05,220748,0.1899414
2023-01-06,220748,0.29003906
2023-01-07,220748,0.4000244
2023-01-08,220748,0.39001465
2023-01-09,220748,0.42004395
2023-01-10,220748,0.19995117
2023-01-11,220748,0.19995117
2023-01-12,220748,0.41003418
2023-01-13,220748,0.1899414
2023-01-14,220748,0.19995117
2023-01-15,220748,0.099975586
2023-01-16,220748,0.20996094
2023-01-17,220748,0.099975586
2023-01-18,220748,0.42004395
2023-01-19,220748,0.41003418
2023-01-20,220748,0.5
2023-01-21,220748,0.18005371
2023-01-22,220748,0.48999023
2023-01-23,220748,0.19995117
2023-01-24,220748,0.19995117
2023-01-25,220748,0.099975586
2023-01-26,220748,0.099975586
2023-01-27,220748,0.41003418
2023-01-28,220748,0.29003906
2023-01-29,220748,0.42004395
2023-01-30,220748,0.19995117
2023-01-31,220748,0.5899658
2023-02-01,220748,0.30004883
2023-02-02,220748,0.38000488
2023-02-03,220748,0.19995117
2023-02-04,220748,0.4699707
2023-02-05,220748,0.6899414
2023-02-06,220748,0.77001953
2023-02-07,220748,0.7800293
2023-02-08,220748,0.8000488
2023-02-09,220748,0.8100586
2023-02-10,220748,0.23999023
2023-02-11,220748,0.8000488
2023-02-12,220748,0.67004395
2023-02-13,220748,0.39001465
2023-02-14,220748,0.33996582
2023-02-15,220748,0.98999023
2023-02-16,220748,0.9000244
2023-02-17,220748,0.41003418
2023-02-18,220748,0.57995605
2023-02-19,220748,0.5899658
2023-02-20,220748,0.9399414
2023-02-21,220748,0.67004395
2023-02-22,220748,0.45996094
2023-02-23,220748,0.51000977
2023-02-24,220748,0.30004883
2023-02-25,220748,0.6899414
2023-02-26,220748,1.2700195
2023-02-27,220748,1.1999512
2023-02-28,220748,1.3399658
2023-03-01,220748,1.170044
2023-03-02,220748,1.3800049
2023-03-03,220748,0.95996094
2023-03-04,220748,0.7199707
2023-03-05,220748,0.79003906
2023-03-06,220748,1.0899658
2023-03-07,220748,1.0
2023-03-08,220748,1.1899414
2023-03-09,220748,0.8699951
2023-03-10,220748,0.8399658
2023-03-11,220748,0.30004883
2023-03-12,220748,1.5699463
2023-03-13,220748,0.52001953
2023-03-14,220748,1.5100098
2023-03-15,220748,1.3900146
2023-03-16,220748,1.8000488
2023-03-17,220748,0.73999023
2023-03-18,220748,1.4799805
2023-03-19,220748,1.5100098
2023-03-20,220748,0.6600342
2023-03-21,220748,0.5999756
2023-03-22,220748,0.70996094
2023-03-23,220748,0.5
2023-03-24,220748,2.079956
2023-03-25,220748,2.0999756
2023-03-26,220748,0.9399414
2023-03-27,220748,1.3499756
2023-03-28,220748,1.9799805
2023-03-29,220748,1.3100586
2023-03-30,220748,1.0999756
2023-03-31,220748,1.4499512
2023-04-01,220748,0.9000244
2023-04-02,220748,0.6999512
2023-04-03,220748,2.5500488
2023-04-04,220748,2.579956
2023-04-05,220748,2.3000488
2023-04-06,220748,2.579956
2023-04-07,220748,1.5300293
2023-04-08,220748,1.3100586
2023-04-09,220748,1.0200195
2023-04-10,220748,1.8399658
2023-04-11,220748,1.3800049
2023-04-12,220748,2.0999756
2023-04-13,220748,1.8000488
2023-04-14,220748,1.5500488
2023-04-15,220748,2.790039
2023-04-16,220748,1.2600098
2023-04-17,220748,1.1199951
2023-04-18,220748,2.3900146
2023-04-19,220748,3.119995
2023-04-20,220748,3.4799805
2023-04-21,220748,1.0999756
2023-04-22,220748,3.119995
2023-04-23,220748,1.8800049
2023-04-24,220748,2.3199463
2023-04-25,220748,1.0100098
2023-04-26,220748,2.7199707
2023-04-27,220748,2.0600586
2023-04-28,220748,2.0999756
2023-04-29,220748,0.8199463
2023-04-30,220748,3.290039
2023-05-01,220748,3.2199707
2023-05-02,220748,2.7299805
2023-05-03,220748,2.630005
2023-05-04,220748,2.920044
2023-05-05,220748,3.329956
2023-05-06,220748,2.0899658
2023-05-07,220748,2.0699463
2023-05-08,220748,2.630005
2023-05-09,220748,3.079956
2023-05-10,220748,1.0
2023-05-11,220748,1.5999756
2023-05-12,220748,1.6600342
2023-05-13,220748,3.6999512
2023-05-14,220748,4.380005
2023-05-15,220748,3.2199707
2023-05-16,220748,2.0999756
2023-05-17,220748,3.040039
2023-05-18,220748,2.709961
2023-05-19,220748,2.959961
2023-05-20,220748,4.199951
2023-05-21,220748,4.4000244
2023-05-22,220748,3.9399414
2023-05-23,220748,3.0999756
2023-05-24,220748,3.0899658
2023-05-25,220748,3.369995
2023-05-26,220748,3.9100342
2023-05-27,220748,4.0
2023-05-28,220748,4.380005
2023-05-29,220748,4.329956
2023-05-30,220748,3.8199463
2023-05-31,220748,1.9100342
2023-06-01,220748,3.5
2023-06-02,220748,1.3900146
2023-06-03,220748,4.4000244
2023-06-04,220748,4.800049
2023-06-05,220748,4.6800537
2023-06-06,220748,3.8599854
2023-06-07,220748,4.3599854
2023-06-08,220748,3.8100586
2023-06-09,220748,4.5200195
2023-06-10,220748,4.9300537
2023-06-11,220748,5.51001
2023-06-12,220748,5.4000244
2023-06-13,220748,5.4699707
2023-06-14,220748,5.579956
2023-06-15,220748,5.290039
2023-06-16,220748,5.3599854
2023-06-17,220748,5.1899414
2023-06-18,220748,4.459961
2023-06-19,220748,3.5999756
2023-06-20,220748,3.3599854
2023-06-21,220748,3.4399414
2023-06-22,220748,4.5
2023-06-23,220748,3.6400146
2023-06-24,220748,4.8199463
2023-06-25,220748,4.9699707
2023-06-26,220748,5.6099854
2023-06-27,220748,4.2700195
2023-06-28,220748,3.8199463
2023-06-29,220748,1.1300049
2023-06-30,220748,1.1899414
2023-07-01,220748,3.75
2023-07-02,220748,1.6899414
2023-07-03,220748,4.300049
2023-07-04,220748,3.1999512
2023-07-05,220748,3.920044
2023-07-06,220748,1.6800537
2023-07-07,220748,4.199951
2023-07-08,220748,5.3100586
2023-07-09,220748,5.3100586
2023-07-10,220748,3.4799805
2023-07-11,220748,4.7199707
2023-07-12,220748,4.3199463
2023-07-13,220748,4.329956
2023-07-14,220748,4.1500244
2023-07-15,220748,3.4499512
2023-07-16,220748,3.459961
2023-07-17,220748,3.3000488
2023-07-18,220748,3.9799805
2023-07-19,220748,3.4499512
2023-07-20,220748,3.959961
2023-07-21,220748,4.6800537
2023-07-22,220748,2.1400146
2023-07-23,220748,1.25
2023-07-24,220748,1.3199463
2023-07-25,220748,2.4399414
2023-07-26,220748,3.6899414
2023-07-27,220748,3.5600586
2023-07-28,220748,1.1199951
2023-07-29,220748,2.9899902
2023-07-30,220748,3.0200195
2023-07-31,220748,2.8100586
2023-08-01,220748,1.3800049
2023-08-02,220748,2.5899658
2023-08-03,220748,1.920044
2023-08-04,220748,2.5600586
2023-08-05,220748,3.2800293
2023-08-06,220748,1.8599854
2023-08-07,220748,3.2399902
2023-08-08,220748,2.920044
2023-08-09,220748,3.670044
2023-08-10,220748,4.079956
2023-08-11,220748,1.9799805
2023-08-12,220748,3.6099854
2023-08-13,220748,2.1800537
2023-08-14,220748,2.5300293
2023-08-15,220748,3.290039
2023-08-16,220748,3.8199463
2023-08-17,220748,4.1099854
2023-08-18,220748,2.3499756
2023-08-19,220748,2.0200195
2023-08-20,220748,1.5699463
2023-08-21,220748,3.75
2023-08-22,220748,3.6400146
2023-08-23,220748,3.4000244
2023-08-24,220748,2.7299805
2023-08-25,220748,1.25
2023-08-26,220748,2.0
2023-08-27,220748,2.8900146
2023-08-28,220748,2.1099854
2023-08-29,220748,3.4399414
2023-08-30,220748,1.6800537
2023-08-31,220748,1.3399658
2023-09-01,220748,2.7600098
2023-09-02,220748,2.880005
2023-09-03,220748,3.3399658
2023-09-04,220748,3.0600586
2023-09-05,220748,3.369995
2023-09-06,220748,3.5899658
2023-09-07,220748,3.7700195
2023-09-08,220748,3.6800537
2023-09-09,220748,3.5600586
2023-09-10,220748,3.2800293
2023-09-11,220748,3.0999756
2023-09-12,220748,2.9699707
2023-09-13,220748,1.7299805
2023-09-14,220748,1.6500244
2023-09-15,220748,2.8199463
2023-09-16,220748,2.869995
2023-09-17,220748,2.75
2023-09-18,220748,0.75
2023-09-19,220748,1.2800293
2023-09-20,220748,1.2199707
2023-09-21,220748,1.0500488
2023-09-22,220748,0.52001953
2023-09-23,220748,1.6500244
2023-09-24,220748,1.9399414
2023-09-25,220748,2.3900146
2023-09-26,220748,1.9599609
2023-09-27,220748,1.5400391
2023-09-28,220748,1.6899414
2023-09-29,220748,0.9499512
2023-09-30,220748,1.0999756
2023-10-01,220748,1.6899414
2023-10-02,220748,0.9399414
2023-10-03,220748,1.170044
2023-10-04,220748,0.8100586
2023-10-05,220748,1.2900391
2023-10-06,220748,0.9499512
2023-10-07,220748,1.0600586
2023-10-08,220748,0.60998535
2023-10-09,220748,1.1099854
2023-10-10,220748,0.52001953
2023-10-11,220748,1.2299805
2023-10-12,220748,0.6300049
2023-10-13,220748,1.0999756
2023-10-14,220748,0.5
2023-10-15,220748,1.4799805
2023-10-16,220748,1.0999756
2023-10-17,220748,0.98999023
2023-10-18,220748,1.4000244
2023-10-19,220748,0.9100342
2023-10-20,220748,0.25
2023-10-21,220748,0.10998535
2023-10-22,220748,0.7199707
2023-10-23,220748,0.8399658
2023-10-24,220748,1.0600586
2023-10-25,220748,0.14001465
2023-10-26,220748,0.47998047
2023-10-27,220748,0.8699951
2023-10-28,220748,0.39001465
2023-10-29,220748,0.5
2023-10-30,220748,0.70996094
2023-10-31,220748,0.8800049
2023-11-01,220748,0.4399414
2023-11-02,220748,0.42004395
2023-11-03,220748,0.47998047
2023-11-04,220748,0.51000977
2023-11-05,220748,0.39001465
2023-11-06,220748,0.4000244
2023-11-07,220748,0.48999023
2023-11-08,220748,0.7800293
2023-11-09,220748,0.5
2023-11-10,220748,0.67004395
2023-11-11,220748,0.29003906
2023-11-12,220748,0.48999023
2023-11-13,220748,0.67004395
2023-11-14,220748,0.19995117
2023-11-15,220748,0.48999023
2023-11-16,220748,0.41003418
2023-11-17,220748,0.5699463
2023-11-18,220748,0.5899658
2023-11-19,220748,0.099975586
2023-11-20,220748,0.3100586
2023-11-21,220748,0.25
2023-11-22,220748,0.30004883
2023-11-23,220748,0.2199707
2023-11-24,220748,0.48999023
2023-11-25,220748,0.3100586
2023-11-26,220748,0.39001465
2023-11-27,220748,0.13000488
2023-11-28,220748,0.099975586
2023-11-29,220748,0.41003418
2023-11-30,220748,0.29003906
2023-12-01,220748,0.29003906
2023-12-02,220748,0.3100586
2023-12-03,220748,0.20996094
2023-12-04,220748,0.29003906
2023-12-05,220748,0.19995117
2023-12-06,220748,0.10998535
2023-12-07,220748,0.11999512
2023-12-08,220748,0.38000488
2023-12-09,220748,0.099975586
2023-12-10,220748,0.10998535
2023-12-11,220748,0.19995117
2023-12-12,220748,0.20996094
2023-12-13,220748,0.19995117
2023-12-14,220748,0.10998535
2023-12-15,220748,0.20996094
2023-12-16,220748,0.30004883
2023-12-17,220748,0.099975586
2023-12-18,220748,0.30004883
2023-12-19,220748,0.099975586
2023-12-20,220748,0.099975586
2023-12-21,220748,0.19995117
2023-12-22,220748,0.10998535
2023-12-23,220748,0.10998535
2023-12-24,220748,0.099975586
2023-12-25,220748,0.099975586
2023-12-26,220748,0.1899414
2023-12-27,220748,0.20996094
2023-12-28,220748,0.099975586
2023-12-29,220748,0.19995117
2023-12-30,220748,0.29003906
2023-12-31,220748,0.29003906
2024-01-01,220748,0.17694551
2024-01-02,220748,0.1400899
2024-01-03,220748,0.24693242
2024-01-04,220748,0.24796961
2024-01-05,220748,0.0963111
2024-01-06,220748,0.07262086
2024-01-07,220748,0.3507637
2024-01-08,220748,0.25643072
2024-01-09,220748,0.4012606
2024-01-10,220748,0.44119835
2024-01-11,220748,0.08713139
2024-01-12,220748,0.19241351
2024-01-13,220748,0.23255736
2024-01-14,220748,0.4644888
2024-01-15,220748,0.22329311
2024-01-16,220748,0.29478574
2024-01-17,220748,0.13440119
2024-01-18,220748,0.4891664
2024-01-19,220748,0.5541146
2024-01-20,220748,0.22082709
2024-01-21,220748,0.11694688
2024-01-22,220748,0.6099278
2024-01-23,220748,0.46111888
2024-01-24,220748,0.5805198
2024-01-25,220748,0.45592102
2024-01-26,220748,0.4152922
2024-01-27,220748,0.62747353
2024-01-28,220748,0.6919313
2024-01-29,220748,0.19599782
2024-01-30,220748,0.1860343
2024-01-31,220748,0.21057405
2024-02-01,220748,0.7964096
2024-02-02,220748,0.35767135
2024-02-03,220748,0.5172506
2024-02-04,220748,0.38014057
2024-02-05,220748,0.2567868
2024-02-06,220748,0.22950746
2024-02-07,220748,0.73799086
2024-02-08,220748,0.21334538
2024-02-09,220748,0.24501777
2024-02-10,220748,0.42259455
2024-02-11,220748,0.20285283
2024-02-12,220748,0.44812843
2024-02-13,220748,0.41205677
2024-02-14,220748,0.22331421
2024-02-15,220748,0.20292293
2024-02-16,220748,0.37151062
2024-02-17,220748,0.9197795
2024-02-18,220748,0.109401144
2024-02-19,220748,0.31479508
2024-02-20,220748,0.5659851
2024-02-21,220748,0.28417975
2024-02-22,220748,0.7047113
2024-02-23,220748,0.5244402
2024-02-24,220748,0.56556106
2024-02-25,220748,0.7434217
2024-02-26,220748,0.5052483
2024-02-27,220748,0.9572952
2024-02-28,220748,0.547568
2024-02-29,220748,0.28758764
2024-03-01,220748,1.160855
2024-03-02,220748,1.4658278
2024-03-03,220748,1.2591381
2024-03-04,220748,0.32884848
2024-03-05,220748,0.17867641
2024-03-06,220748,0.3872833
2024-03-07,220748,0.5591378
2024-03-08,220748,1.5948249
2024-03-09,220748,1.5357955
2024-03-10,220748,1.246606
2024-03-11,220748,0.5694362
2024-03-12,220748,0.33561015
2024-03-13,220748,0.5834321
2024-03-14,220748,1.6530976
2024-03-15,220748,1.0232551
2024-03-16,220748,1.6366346
2024-03-17,220748,0.8356402
2024-03-18,220748,0.8561714
2024-03-19,220748,1.0373938
2024-03-20,220748,0.64349544
2024-03-21,220748,0.6253609
2024-03-22,220748,0.62093604
2024-03-23,220748,1.5893755
2024-03-24,220748,1.0131485
2024-03-25,220748,1.8265879
2024-03-26,220748,1.9060538
2024-03-27,220748,0.8703579
2024-03-28,220748,1.0040667
2024-03-29,220748,1.8665863
2024-03-30,220748,0.7572274
2024-03-31,220748,1.3981955
2024-04-01,220748,0.6224439
2024-04-02,220748,1.5449402
2024-04-03,220748,0.8142231
2024-04-04,220748,0.6352838
2024-04-05,220748,1.2645117
2024-04-06,220748,2.5366237
2024-04-07,220748,3.025192
2024-04-08,220748,1.7857884
2024-04-09,220748,1.1731732
2024-04-10,220748,2.574856
2024-04-11,220748,1.0075257
2024-04-12,220748,2.3767738
2024-04-13,220748,2.4322934
2024-04-14,220748,2.8156118
2024-04-15,220748,1.1245227
2024-04-16,220748,2.027746
2024-04-17,220748,2.0797064
2024-04-18,220748,1.6282777
2024-04-19,220748,1.9019881
2024-04-20,220748,2.097733
2024-04-21,220748,2.4661527
2024-04-22,220748,2.894017
2024-04-23,220748,1.9973885
2024-04-24,220748,2.0118766
2024-04-25,220748,1.3451275
2024-04-26,220748,2.5208786
2024-04-27,220748,1.5954467
2024-04-28,220748,2.2108903
2024-04-29,220748,3.780292
2024-04-30,220748,2.4691215
2024-05-01,220748,3.7151186
2024-05-02,220748,4.236486
2024-05-03,220748,0.63537943
2024-05-04,220748,2.7992423
2024-05-05,220748,1.7593039
2024-05-06,220748,3.7426865
2024-05-07,220748,2.7618065
2024-05-08,220748,2.911936
2024-05-09,220748,3.1468847
2024-05-10,220748,2.794193
2024-05-11,220748,4.291447
2024-05-12,220748,4.748603
2024-05-13,220748,4.6318436
2024-05-14,220748,5.161596
2024-05-15,220748,4.9222517
2024-05-16,220748,3.489372
2024-05-17,220748,3.5774937
2024-05-18,220748,4.5315595
2024-05-19,220748,4.725509
2024-05-20,220748,2.480925
2024-05-21,220748,4.526668
2024-05-22,220748,1.4380394
2024-05-23,220748,2.3145514
2024-05-24,220748,3.626839
2024-05-25,220748,1.9782848
2024-05-26,220748,3.7219439
2024-05-27,220748,3.4996748
2024-05-28,220748,3.1319695
2024-05-29,220748,2.3373322
2024-05-30,220748,2.6785512
2024-05-31,220748,2.3250387
2024-06-01,220748,1.8004037
2024-06-02,220748,2.3685873
2024-06-03,220748,1.6969491
2024-06-04,220748,2.3754168
2024-06-05,220748,3.9176025
2024-06-06,220748,2.6461575
2024-06-07,220748,3.1030881
2024-06-08,220748,1.8667767
2024-06-09,220748,2.1560335
2024-06-10,220748,0.8053529
2024-06-11,220748,3.0876389
2024-06-12,220748,3.186522
2024-06-13,220748,1.7688012
2024-06-14,220748,1.8904055
2024-06-15,220748,2.4762907
2024-06-16,220748,2.7381887
2024-06-17,220748,4.3545656
2024-06-18,220748,3.2585719
2024-06-19,220748,4.23582
2024-06-20,220748,3.6303732
2024-06-21,220748,1.5909029
2024-06-22,220748,3.8316436
2024-06-23,220748,4.9562716
2024-06-24,220748,5.0343976
2024-06-25,220748,5.289853
2024-06-26,220748,5.5123625
2024-06-27,220748,5.0374103
2024-06-28,220748,3.8931546
2024-06-29,220748,4.970207
2024-06-30,220748,3.827931
2024-07-01,220748,2.4342728
2024-07-02,220748,1.5192093
2024-07-03,220748,2.058166
2024-07-04,220748,4.035137
2024-07-05,220748,2.5328093
2024-07-06,220748,2.7156134
2024-07-07,220748,2.8515663
2024-07-08,220748,3.3755496
2024-07-09,220748,3.3440444
2024-07-10,220748,3.3698812
2024-07-11,220748,3.1502647
2024-07-12,220748,1.039793
2024-07-13,220748,2.626782
2024-07-14,220748,2.2217548
2024-07-15,220748,4.2126026
2024-07-16,220748,2.9563854
2024-07-17,220748,2.8986492
2024-07-18,220748,4.4374795
2024-07-19,220748,4.962829
2024-07-20,220748,5.2640066
2024-07-21,220748,2.3812613
2024-07-22,220748,4.3647943
2024-07-23,220748,3.715845
2024-07-24,220748,3.7547398
2024-07-25,220748,1.8898532
2024-07-26,220748,3.4328196
2024-07-27,220748,4.1319394
2024-07-28,220748,4.543125
2024-07-29,220748,4.77708
2024-07-30,220748,4.6889358
2024-07-31,220748,4.53074
2024-08-01,220748,2.80607
2024-08-02,220748,4.3318706
2024-08-03,220748,2.4969854
2024-08-04,220748,3.4176445
2024-08-05,220748,3.3723783
2024-08-06,220748,4.441129
2024-08-07,220748,3.113459
2024-08-08,220748,3.6820416
2024-08-09,220748,2.6343126
2024-08-10,220748,3.589126
2024-08-11,220748,3.7601368
2024-08-12,220748,4.5860505
2024-08-13,220748,3.4488778
2024-08-14,220748,2.2317734
2024-08-15,220748,3.494923
2024-08-16,220748,2.798044
2024-08-17,220748,3.802272
2024-08-18,220748,2.8419845
2024-08-19,220748,2.517328
2024-08-20,220748,1.8196126
2024-08-21,220748,2.789105
2024-08-22,220748,1.5245332
2024-08-23,220748,2.1857991
2024-08-24,220748,1.4864902
2024-08-25,220748,3.157912
2024-08-26,220748,2.452151
2024-08-27,220748,3.5405624
2024-08-28,220748,3.8886712
2024-08-29,220748,2.7174437
2024-08-30,220748,3.3146994
2024-08-31,220748,3.4312081
2024-09-01,220748,3.4489155
2024-09-02,220748,2.7971444
2024-09-03,220748,1.8716874
2024-09-04,220748,1.0475487
2024-09-05,220748,3.0442173
2024-09-06,220748,2.6994088
2024-09-07,220748,2.3537283
2024-09-08,220748,2.158675
2024-09-09,220748,2.0775197
2024-09-10,220748,0.85434026
2024-09-11,220748,1.2482821
2024-09-12,220748,1.3563584
2024-09-13,220748,2.2264056
2024-09-14,220748,2.2296762
2024-09-15,220748,2.3158607
2024-09-16,220748,2.275924
2024-09-17,220748,2.2600749
2024-09-18,220748,2.0165122
2024-09-19,220748,1.8779535
2024-09-20,220748,2.5495846
2024-09-21,220748,2.5154812
2024-09-22,220748,2.1616123
2024-09-23,220748,1.4014342
2024-09-24,220748,1.5852214
2024-09-25,220748,1.0092716
2024-09-26,220748,1.5081737
2024-09-27,220748,0.57457393
2024-09-28,220748,1.661029
2024-09-29,220748,1.9749006
2024-09-30,220748,1.5557401
2024-10-01,220748,0.91117275
2024-10-02,220748,0.8569298
2024-10-03,220748,1.6426804
2024-10-04,220748,1.8289224
2024-10-05,220748,1.8644025
2024-10-06,220748,1.6056588
2024-10-07,220748,1.5629385
2024-10-08,220748,1.2473103
2024-10-09,220748,1.0820271
2024-10-10,220748,0.8924921
2024-10-11,220748,1.4716561
2024-10-12,220748,0.83734214
2024-10-13,220748,1.3221145
2024-10-14,220748,0.83260953
2024-10-15,220748,1.4861611
2024-10-16,220748,1.0454229
2024-10-17,220748,0.41259715
2024-10-18,220748,0.7906545
2024-10-19,220748,0.29599226
2024-10-20,220748,0.71189606
2024-10-21,220748,0.36928937
2024-10-22,220748,1.2453929
2024-10-23,220748,0.903431
2024-10-24,220748,1.1644318
2024-10-25,220748,0.56693196
2024-10-26,220748,1.1406814
2024-10-27,220748,0.8069036
2024-10-28,220748,0.16164741
2024-10-29,220748,0.45202345
2024-10-30,220748,0.5885265
2024-10-31,220748,0.5450958
2024-11-01,220748,0.26609257
2024-11-02,220748,0.63769764
2024-11-03,220748,0.891715
