,fid,parameterid,methodid,datetime,value,peilbuisid
551,300268,4,1,1750896000000,28.625418962933438,15
552,300268,4,1,1750982400000,28.718749001549988,15
553,300268,4,1,1751068800000,28.530622240492857,15
554,300268,4,1,1751155200000,31.921717733344234,15
555,300268,4,1,1751241600000,36.16142819599608,15
556,300268,4,1,1751328000000,41.08887926035103,15
557,300268,4,1,1751414400000,44.03054413375714,15
558,300268,4,1,1751500800000,45.90392909117588,15
559,300268,4,1,1751587200000,50.736482381072605,15
560,300268,4,1,1748649600000,30.460310271331476,16
561,300268,4,1,1748736000000,34.617777993819985,16
562,300268,4,1,1748822400000,40.484655431251305,16
563,300268,4,1,1748908800000,45.7139058558195,16
564,300268,4,1,1748995200000,49.2504437814824,16
565,300268,4,1,1749081600000,34.98718305860087,16
566,300268,4,1,1749168000000,18.899264091067657,16
567,300268,4,1,1749254400000,18.72274777620873,16
568,300268,4,1,1749340800000,7.920820518922288,16
569,300268,4,1,1749427200000,4.703770245729809,16
570,300268,4,1,1749513600000,4.857604156863821,16
571,300268,4,1,1749600000000,4.896298372071857,16
572,300268,4,1,1749686400000,5.781338391883369,16
573,300268,4,1,1749772800000,6.808999414619066,16
574,300268,4,1,1749859200000,7.422774010478027,16
575,300268,4,1,1749945600000,7.972912016658738,16
576,300268,4,1,1750032000000,9.152025143120097,16
577,300268,4,1,1750118400000,10.656984209706442,16
578,300268,4,1,1750204800000,12.849487302327994,16
579,300268,4,1,1750291200000,14.971952991106985,16
580,300268,4,1,1750377600000,18.147541229918293,16
581,300268,4,1,1750464000000,22.57036042742054,16
582,300268,4,1,1750550400000,24.958067724204966,16
583,300268,4,1,1750636800000,27.837090367837167,16
584,300268,4,1,1750723200000,27.13050357072035,16
585,300268,4,1,1750809600000,30.122007250147842,16
586,300268,4,1,1750896000000,31.33658047883684,16
587,300268,4,1,1750982400000,31.626492526208004,16
588,300268,4,1,1751068800000,31.248234019890322,16
589,300268,4,1,1751155200000,38.72807296350849,16
590,300268,4,1,1751241600000,49.341373756560614,16
591,300268,4,1,1751328000000,63.19851438075631,16
592,300268,4,1,1751414400000,72.80229274763077,16
593,300268,4,1,1751500800000,78.72034542361538,16
594,300268,4,1,1751587200000,95.88091997526354,16
595,300268,4,1,1748649600000,25.473328296174852,17
596,300268,4,1,1748736000000,28.346523221416845,17
597,300268,4,1,1748822400000,32.54498511566609,17
598,300268,4,1,1748908800000,36.51253510316453,17
599,300268,4,1,1748995200000,39.21036466233886,17
600,300268,4,1,1749081600000,28.724110870295526,17
601,300268,4,1,1749168000000,16.34963390978916,17
602,300268,4,1,1749254400000,16.30678256757755,17
603,300268,4,1,1749340800000,7.409291397436297,17
604,300268,4,1,1749427200000,4.514810376363125,17
605,300268,4,1,1749513600000,4.681026004443711,17
606,300268,4,1,1749600000000,4.7132643406547325,17
607,300268,4,1,1749686400000,5.496873069367099,17
608,300268,4,1,1749772800000,6.395648251899423,17
609,300268,4,1,1749859200000,6.95397153342989,17
610,300268,4,1,1749945600000,7.422892368123244,17
611,300268,4,1,1750032000000,8.442362577405236,17
612,300268,4,1,1750118400000,9.606523730083222,17
613,300268,4,1,1750204800000,11.294634223274588,17
614,300268,4,1,1750291200000,13.025887219929626,17
615,300268,4,1,1750377600000,15.54483745769486,17
616,300268,4,1,1750464000000,18.967811751703533,17
617,300268,4,1,1750550400000,20.89336620410717,17
618,300268,4,1,1750636800000,23.15633623922704,17
619,300268,4,1,1750723200000,22.73258859289808,17
620,300268,4,1,1750809600000,25.107376723801757,17
621,300268,4,1,1750896000000,26.111450476164194,17
622,300268,4,1,1750982400000,26.349144756627688,17
623,300268,4,1,1751068800000,26.099209405070287,17
624,300268,4,1,1751155200000,31.17287564454939,17
625,300268,4,1,1751241600000,38.83100876222795,17
626,300268,4,1,1751328000000,48.58542747625626,17
627,300268,4,1,1751414400000,55.44406162594303,17
628,300268,4,1,1751500800000,59.41911383105496,17
629,300268,4,1,1751587200000,71.14939748414513,17
630,300268,4,1,1748649600000,1.6123357973921864,18
631,300268,4,1,1748736000000,1.7764024439122212,18
632,300268,4,1,1748822400000,1.990577152878354,18
633,300268,4,1,1748908800000,2.179750442660551,18
634,300268,4,1,1748995200000,2.3070164776455595,18
635,300268,4,1,1749081600000,1.815930177726631,18
636,300268,4,1,1749168000000,1.1176814970461506,18
637,300268,4,1,1749254400000,1.126818641003397,18
638,300268,4,1,1749340800000,0.5355746934273524,18
639,300268,4,1,1749427200000,0.3149821735516225,18
640,300268,4,1,1749513600000,0.3345960553977275,18
641,300268,4,1,1749600000000,0.3423995095753361,18
642,300268,4,1,1749686400000,0.41047977218131887,18
643,300268,4,1,1749772800000,0.4900787167415306,18
644,300268,4,1,1749859200000,0.5446928632591472,18
645,300268,4,1,1749945600000,0.5908076755830568,18
646,300268,4,1,1750032000000,0.6866458167748112,18
647,300268,4,1,1750118400000,0.7973335426968963,18
648,300268,4,1,1750204800000,0.931549657841889,18
649,300268,4,1,1750291200000,1.060626445968293,18
650,300268,4,1,1750377600000,1.2403144675803128,18
651,300268,4,1,1750464000000,1.4749650208550007,18
652,300268,4,1,1750550400000,1.6109366161118805,18
653,300268,4,1,1750636800000,1.7655124128531818,18
654,300268,4,1,1750723200000,1.746580134057715,18
655,300268,4,1,1750809600000,1.9085642766983373,18
656,300268,4,1,1750896000000,1.9842487501182051,18
657,300268,4,1,1750982400000,2.003274383544199,18
658,300268,4,1,1751068800000,1.9888977708412863,18
659,300268,4,1,1751155200000,2.3059226899857754,18
660,300268,4,1,1751241600000,2.7162422846457783,18
661,300268,4,1,1751328000000,3.2723408158826213,18
662,300268,4,1,1751414400000,3.7200781441450137,18
663,300268,4,1,1751500800000,3.9575360364204597,18
664,300268,4,1,1751587200000,4.701483065062408,18
665,300268,4,1,1748649600000,2.0137660752964273,19
666,300268,4,1,1748736000000,2.1807995989248026,19
667,300268,4,1,1748822400000,2.3917334745089422,19
668,300268,4,1,1748908800000,2.580171359557121,19
669,300268,4,1,1748995200000,2.7069883926537113,19
670,300268,4,1,1749081600000,2.220017391144217,19
671,300268,4,1,1749168000000,1.4713561867209497,19
672,300268,4,1,1749254400000,1.4849571551105794,19
673,300268,4,1,1749340800000,0.7920898258371105,19
674,300268,4,1,1749427200000,0.5015622562843332,19
675,300268,4,1,1749513600000,0.5262021176922947,19
676,300268,4,1,1749600000000,0.5305336957558383,19
677,300268,4,1,1749686400000,0.6087386432228507,19
678,300268,4,1,1749772800000,0.6968289528244292,19
679,300268,4,1,1749859200000,0.7575121924142793,19
680,300268,4,1,1749945600000,0.8023510806357645,19
681,300268,4,1,1750032000000,0.9017541834845437,19
682,300268,4,1,1750118400000,1.0133385667993495,19
683,300268,4,1,1750204800000,1.1444017335616785,19
684,300268,4,1,1750291200000,1.2689381573303158,19
685,300268,4,1,1750377600000,1.4353613422800278,19
686,300268,4,1,1750464000000,1.6444475308045086,19
687,300268,4,1,1750550400000,1.7714961430459601,19
688,300268,4,1,1750636800000,1.9106822240964494,19
689,300268,4,1,1750723200000,1.9033443611809293,19
690,300268,4,1,1750809600000,2.0515416125746486,19
691,300268,4,1,1750896000000,2.133281849378738,19
692,300268,4,1,1750982400000,2.1527995901311674,19
693,300268,4,1,1751068800000,2.139935366758759,19
694,300268,4,1,1751155200000,2.409657105373617,19
695,300268,4,1,1751241600000,2.7462574094733014,19
696,300268,4,1,1751328000000,3.2177372491598604,19
697,300268,4,1,1751414400000,3.6732546506211254,19
698,300268,4,1,1751500800000,3.9025484286453063,19
699,300268,4,1,1751587200000,4.63419778530946,19
700,300268,4,1,1748649600000,7.610504859036303,20
701,300268,4,1,1748736000000,8.718842997797147,20
702,300268,4,1,1748822400000,10.32334198929658,20
703,300268,4,1,1748908800000,11.648642887048675,20
704,300268,4,1,1748995200000,12.52795333763845,20
705,300268,4,1,1749081600000,8.793610857875896,20
706,300268,4,1,1749168000000,4.350555247676968,20
707,300268,4,1,1749254400000,4.256917720567724,20
708,300268,4,1,1749340800000,1.2562434499262933,20
709,300268,4,1,1749427200000,0.5108028428183692,20
710,300268,4,1,1749513600000,0.5378489231258985,20
711,300268,4,1,1749600000000,0.55665774675606,20
712,300268,4,1,1749686400000,0.7710436093982975,20
713,300268,4,1,1749772800000,1.061249362743121,20
714,300268,4,1,1749859200000,1.2437918997481592,20
715,300268,4,1,1749945600000,1.4448470194855498,20
716,300268,4,1,1750032000000,1.8820080880692178,20
717,300268,4,1,1750118400000,2.452912392801687,20
718,300268,4,1,1750204800000,3.2129379624679095,20
719,300268,4,1,1750291200000,3.8950927006328677,20
720,300268,4,1,1750377600000,4.9853924419395925,20
721,300268,4,1,1750464000000,6.608107072385712,20
722,300268,4,1,1750550400000,7.433121681224855,20
723,300268,4,1,1750636800000,8.48829632309559,20
724,300268,4,1,1750723200000,8.123661425759758,20
725,300268,4,1,1750809600000,9.18391997786667,20
726,300268,4,1,1750896000000,9.422532685026228,20
727,300268,4,1,1750982400000,9.495096716780749,20
728,300268,4,1,1751068800000,9.38274585039275,20
729,300268,4,1,1751155200000,11.821705927390179,20
730,300268,4,1,1751241600000,15.319968216308894,20
731,300268,4,1,1751328000000,19.96055954978198,20
732,300268,4,1,1751414400000,22.973226143463545,20
733,300268,4,1,1751500800000,25.010048988038932,20
734,300268,4,1,1751587200000,30.672347073404243,20
735,300268,4,1,1748649600000,0.1,21
736,300268,4,1,1748736000000,0.12334850110981974,21
737,300268,4,1,1748822400000,0.1611080014049172,21
738,300268,4,1,1748908800000,0.19594409557112002,21
739,300268,4,1,1748995200000,0.22059473448456957,21
740,300268,4,1,1749081600000,0.1301665717702636,21
741,300268,4,1,1749168000000,0.1,21
742,300268,4,1,1749254400000,0.1,21
743,300268,4,1,1749340800000,0.1,21
744,300268,4,1,1749427200000,0.1,21
745,300268,4,1,1749513600000,0.1,21
746,300268,4,1,1749600000000,0.1,21
747,300268,4,1,1749686400000,0.1,21
748,300268,4,1,1749772800000,0.1,21
749,300268,4,1,1749859200000,0.1,21
750,300268,4,1,1749945600000,0.1,21
751,300268,4,1,1750032000000,0.1,21
752,300268,4,1,1750118400000,0.1,21
753,300268,4,1,1750204800000,0.1,21
754,300268,4,1,1750291200000,0.1,21
755,300268,4,1,1750377600000,0.12480251884996643,21
756,300268,4,1,1750464000000,0.19146323232797352,21
757,300268,4,1,1750550400000,0.22667462453598416,21
758,300268,4,1,1750636800000,0.2743452547471109,21
759,300268,4,1,1750723200000,0.25388583220531596,21
760,300268,4,1,1750809600000,0.30158999323815633,21
761,300268,4,1,1750896000000,0.3077776742828355,21
762,300268,4,1,1750982400000,0.3085223761771327,21
763,300268,4,1,1751068800000,0.3011375220750349,21
764,300268,4,1,1751155200000,0.42703672945641125,21
765,300268,4,1,1751241600000,0.6332642454632564,21
766,300268,4,1,1751328000000,0.9409811871039754,21
767,300268,4,1,1751414400000,1.136874967421147,21
768,300268,4,1,1751500800000,1.2643837867883612,21
769,300268,4,1,1751587200000,1.686759563546835,21
770,300268,4,1,1748649600000,58.4900832418303,22
771,300268,4,1,1748736000000,63.00832231230078,22
772,300268,4,1,1748822400000,69.12081588228541,22
773,300268,4,1,1748908800000,74.18834535470901,22
774,300268,4,1,1748995200000,77.44313564039987,22
775,300268,4,1,1749081600000,63.1214898028034,22
776,300268,4,1,1749168000000,42.274309040825905,22
777,300268,4,1,1749254400000,41.8024413980064,22
778,300268,4,1,1749340800000,22.306417702913155,22
779,300268,4,1,1749427200000,14.145844180367453,22
780,300268,4,1,1749513600000,14.443046252156826,22
781,300268,4,1,1749600000000,14.508894129726324,22
782,300268,4,1,1749686400000,16.770155692715413,22
783,300268,4,1,1749772800000,19.344780911170457,22
784,300268,4,1,1749859200000,20.776987637648247,22
785,300268,4,1,1749945600000,22.10630219259491,22
786,300268,4,1,1750032000000,24.916668197888047,22
787,300268,4,1,1750118400000,28.110499281941387,22
788,300268,4,1,1750204800000,31.92809436262962,22
789,300268,4,1,1750291200000,35.35054294862087,22
790,300268,4,1,1750377600000,40.26841767661764,22
791,300268,4,1,1750464000000,46.735182792487564,22
792,300268,4,1,1750550400000,49.89245715212609,22
793,300268,4,1,1750636800000,53.639683582122345,22
794,300268,4,1,1750723200000,52.50858790478744,22
795,300268,4,1,1750809600000,56.22285563633633,22
796,300268,4,1,1750896000000,57.29924053851328,22
797,300268,4,1,1750982400000,57.531560255530366,22
798,300268,4,1,1751068800000,57.07773494358041,22
799,300268,4,1,1751155200000,64.94616332279115,22
800,300268,4,1,1751241600000,75.21475006996891,22
801,300268,4,1,1751328000000,87.42692291868413,22
802,300268,4,1,1751414400000,95.09676791592055,22
803,300268,4,1,1751500800000,99.83146507564688,22
804,300268,4,1,1751587200000,112.29765583443879,22
805,300268,4,1,1748649600000,25.74874858915628,23
806,300268,4,1,1748736000000,27.542592706363028,23
807,300268,4,1,1748822400000,29.952274952339675,23
808,300268,4,1,1748908800000,31.872659599723445,23
809,300268,4,1,1748995200000,33.09562856249092,23
810,300268,4,1,1749081600000,27.60887257993052,23
811,300268,4,1,1749168000000,19.272272164977228,23
812,300268,4,1,1749254400000,19.080364565797595,23
813,300268,4,1,1749340800000,10.923760841054188,23
814,300268,4,1,1749427200000,7.217963196646789,23
815,300268,4,1,1749513600000,7.368046667509734,23
816,300268,4,1,1749600000000,7.41819188761276,23
817,300268,4,1,1749686400000,8.508200025028092,23
818,300268,4,1,1749772800000,9.738081038251064,23
819,300268,4,1,1749859200000,10.3987970706801,23
820,300268,4,1,1749945600000,11.006593572800037,23
821,300268,4,1,1750032000000,12.2533428043476,23
822,300268,4,1,1750118400000,13.65074382123015,23
823,300268,4,1,1750204800000,15.31586003091828,23
824,300268,4,1,1750291200000,16.806979332150757,23
825,300268,4,1,1750377600000,18.926236213992322,23
826,300268,4,1,1750464000000,21.67614455972792,23
827,300268,4,1,1750550400000,22.99693227855622,23
828,300268,4,1,1750636800000,24.558223485817017,23
829,300268,4,1,1750723200000,24.084714965570914,23
830,300268,4,1,1750809600000,25.61904313423826,23
831,300268,4,1,1750896000000,26.046277604158465,23
832,300268,4,1,1750982400000,26.14712888448249,23
833,300268,4,1,1751068800000,25.971333483248063,23
834,300268,4,1,1751155200000,29.200255972215427,23
835,300268,4,1,1751241600000,33.264218988424396,23
836,300268,4,1,1751328000000,37.98369885160997,23
837,300268,4,1,1751414400000,40.88079242951668,23
838,300268,4,1,1751500800000,42.66865246664333,23
839,300268,4,1,1751587200000,47.38231935442155,23
840,300268,4,1,1748649600000,0.7089432582663957,24
841,300268,4,1,1748736000000,0.8378196524147998,24
842,300268,4,1,1748822400000,1.0365113123388157,24
843,300268,4,1,1748908800000,1.2054801738966834,24
844,300268,4,1,1748995200000,1.3187498891474714,24
845,300268,4,1,1749081600000,0.8593911395538625,24
846,300268,4,1,1749168000000,0.3900207443658193,24
847,300268,4,1,1749254400000,0.3784875827266789,24
848,300268,4,1,1749340800000,0.1097766176919959,24
849,300268,4,1,1749427200000,0.1,24
850,300268,4,1,1749513600000,0.1,24
851,300268,4,1,1749600000000,0.1,24
852,300268,4,1,1749686400000,0.1,24
853,300268,4,1,1749772800000,0.11858227095757193,24
854,300268,4,1,1749859200000,0.14198583985885133,24
855,300268,4,1,1749945600000,0.172213820540511,24
856,300268,4,1,1750032000000,0.23235827598924644,24
857,300268,4,1,1750118400000,0.3126650666480768,24
858,300268,4,1,1750204800000,0.427557074180183,24
859,300268,4,1,1750291200000,0.5453117528879916,24
860,300268,4,1,1750377600000,0.747267469266713,24
861,300268,4,1,1750464000000,1.070668587107592,24
862,300268,4,1,1750550400000,1.220006273609436,24
863,300268,4,1,1750636800000,1.4240307325560273,24
864,300268,4,1,1750723200000,1.321920067209492,24
865,300268,4,1,1750809600000,1.515170150650591,24
866,300268,4,1,1750896000000,1.5173607204636577,24
867,300268,4,1,1750982400000,1.5213390900323005,24
868,300268,4,1,1751068800000,1.4978076883787217,24
869,300268,4,1,1751155200000,2.013693787499745,24
870,300268,4,1,1751241600000,2.823983994906947,24
871,300268,4,1,1751328000000,3.7413402530149753,24
872,300268,4,1,1751414400000,4.239673750790871,24
873,300268,4,1,1751500800000,4.598195416812353,24
874,300268,4,1,1751587200000,5.592301755825016,24
875,300268,4,1,1748649600000,20.091897380039846,25
876,300268,4,1,1748736000000,21.589609313889376,25
877,300268,4,1,1748822400000,23.61080482764495,25
878,300268,4,1,1748908800000,25.278954144013934,25
879,300268,4,1,1748995200000,26.347844711313495,25
880,300268,4,1,1749081600000,21.63400418184827,25
881,300268,4,1,1749168000000,14.707092216567384,25
882,300268,4,1,1749254400000,14.54928771485015,25
883,300268,4,1,1749340800000,7.910320633369706,25
884,300268,4,1,1749427200000,5.04867538353954,25
885,300268,4,1,1749513600000,5.156334727146571,25
886,300268,4,1,1749600000000,5.185137257446448,25
887,300268,4,1,1749686400000,5.990729651204999,25
888,300268,4,1,1749772800000,6.9070879129101295,25
889,300268,4,1,1749859200000,7.4171398916207165,25
890,300268,4,1,1749945600000,7.893782088938887,25
891,300268,4,1,1750032000000,8.892786220256864,25
892,300268,4,1,1750118400000,10.02566070818729,25
893,300268,4,1,1750204800000,11.328417419603664,25
894,300268,4,1,1750291200000,12.503671966785756,25
895,300268,4,1,1750377600000,14.18592812862992,25
896,300268,4,1,1750464000000,16.38765553472124,25
897,300268,4,1,1750550400000,17.456152833212407,25
898,300268,4,1,1750636800000,18.72263782821363,25
899,300268,4,1,1750723200000,18.339722244918384,25
900,300268,4,1,1750809600000,19.591057757262256,25
901,300268,4,1,1750896000000,19.948189784980293,25
902,300268,4,1,1750982400000,20.028175512972503,25
903,300268,4,1,1751068800000,19.8791751203366,25
904,300268,4,1,1751155200000,22.524270309271923,25
905,300268,4,1,1751241600000,25.960205874441577,25
906,300268,4,1,1751328000000,30.024149806313883,25
907,300268,4,1,1751414400000,32.49254103806999,25
908,300268,4,1,1751500800000,34.015238121314134,25
909,300268,4,1,1751587200000,38.060888342889996,25
910,300268,4,1,1748649600000,343.0460532534067,26
911,300268,4,1,1748736000000,380.6108207401175,26
912,300268,4,1,1748822400000,441.06823846517057,26
913,300268,4,1,1748908800000,485.1006308287859,26
914,300268,4,1,1748995200000,511.04853834364525,26
915,300268,4,1,1749081600000,370.38726755972306,26
916,300268,4,1,1749168000000,217.59664431016907,26
917,300268,4,1,1749254400000,204.4990342009297,26
918,300268,4,1,1749340800000,90.37709411145582,26
919,300268,4,1,1749427200000,54.5300357799215,26
920,300268,4,1,1749513600000,53.63032761891809,26
921,300268,4,1,1749600000000,55.186193547062786,26
922,300268,4,1,1749686400000,69.01041351513771,26
923,300268,4,1,1749772800000,85.92293987209118,26
924,300268,4,1,1749859200000,92.86515846494827,26
925,300268,4,1,1749945600000,104.14912689757837,26
926,300268,4,1,1750032000000,125.96599663211835,26
927,300268,4,1,1750118400000,152.6279295449128,26
928,300268,4,1,1750204800000,188.17674931201213,26
929,300268,4,1,1750291200000,219.8341632383954,26
930,300268,4,1,1750377600000,273.53309015909616,26
931,300268,4,1,1750464000000,359.1720139164882,26
932,300268,4,1,1750550400000,388.769466516979,26
933,300268,4,1,1750636800000,432.7618999898194,26
934,300268,4,1,1750723200000,399.0317178464761,26
935,300268,4,1,1750809600000,435.94713599764555,26
936,300268,4,1,1750896000000,422.61821956090523,26
937,300268,4,1,1750982400000,420.6682178646806,26
938,300268,4,1,1751068800000,415.4903527841017,26
939,300268,4,1,1751155200000,524.4325579892388,26
940,300268,4,1,1751241600000,690.2254883240063,26
941,300268,4,1,1751328000000,916.0149252630424,26
942,300268,4,1,1751414400000,1036.8706242737744,26
943,300268,4,1,1751500800000,1147.4508434041286,26
944,300268,4,1,1751587200000,1413.019609344129,26
945,300268,4,1,1748649600000,2.2457105197738128,27
946,300268,4,1,1748736000000,2.58229464004563,27
947,300268,4,1,1748822400000,3.013888114407788,27
948,300268,4,1,1748908800000,3.3084642319624993,27
949,300268,4,1,1748995200000,3.5134818775844305,27
950,300268,4,1,1749081600000,2.6870435938378843,27
951,300268,4,1,1749168000000,1.3047102778568183,27
952,300268,4,1,1749254400000,1.345625579272739,27
953,300268,4,1,1749340800000,0.4496369462979337,27
954,300268,4,1,1749427200000,0.20027516050941144,27
955,300268,4,1,1749513600000,0.22085088594214491,27
956,300268,4,1,1749600000000,0.22219295904723405,27
957,300268,4,1,1749686400000,0.27728927990193375,27
958,300268,4,1,1749772800000,0.34487812947625035,27
959,300268,4,1,1749859200000,0.39985803855677343,27
960,300268,4,1,1749945600000,0.4362754188556553,27
961,300268,4,1,1750032000000,0.5290335492903575,27
962,300268,4,1,1750118400000,0.6412642757111934,27
963,300268,4,1,1750204800000,0.782393900280567,27
964,300268,4,1,1750291200000,0.9309661549140416,27
965,300268,4,1,1750377600000,1.137850930549046,27
966,300268,4,1,1750464000000,1.4146845783302266,27
967,300268,4,1,1750550400000,1.6177452673673158,27
968,300268,4,1,1750636800000,1.8441509989099185,27
969,300268,4,1,1750723200000,1.8595877580017128,27
970,300268,4,1,1750809600000,2.125475812180368,27
971,300268,4,1,1750896000000,2.3149710510707817,27
972,300268,4,1,1750982400000,2.35962873229962,27
973,300268,4,1,1751068800000,2.336201135970124,27
974,300268,4,1,1751155200000,2.8336503357532186,27
975,300268,4,1,1751241600000,3.3350167680039724,27
976,300268,4,1,1751328000000,3.863795078079803,27
977,300268,4,1,1751414400000,4.273568451350278,27
978,300268,4,1,1751500800000,4.448050276225318,27
979,300268,4,1,1751587200000,5.035820267355967,27
980,300268,4,1,1748649600000,12.396148190510749,28
981,300268,4,1,1748736000000,13.319558875419352,28
982,300268,4,1,1748822400000,14.575616865726824,28
983,300268,4,1,1748908800000,15.590373438584482,28
984,300268,4,1,1748995200000,16.235871808656675,28
985,300268,4,1,1749081600000,13.376836376641432,28
986,300268,4,1,1749168000000,9.177212869452637,28
987,300268,4,1,1749254400000,9.067738622999261,28
988,300268,4,1,1749340800000,4.942149671250732,28
989,300268,4,1,1749427200000,3.22318209651077,28
990,300268,4,1,1749513600000,3.3018835449384794,28
991,300268,4,1,1749600000000,3.3532643537527558,28
992,300268,4,1,1749686400000,3.909103675991685,28
993,300268,4,1,1749772800000,4.54378298017,28
994,300268,4,1,1749859200000,4.896614897804386,28
995,300268,4,1,1749945600000,5.252922566154937,28
996,300268,4,1,1750032000000,5.950001549688724,28
997,300268,4,1,1750118400000,6.741829578368967,28
998,300268,4,1,1750204800000,7.6992563255854645,28
999,300268,4,1,1750291200000,8.562422478691541,28
1000,300268,4,1,1750377600000,9.81163558237756,28
1001,300268,4,1,1750464000000,11.39339377732083,28
1002,300268,4,1,1750550400000,12.125587674982851,28
1003,300268,4,1,1750636800000,13.007175736243067,28
1004,300268,4,1,1750723200000,12.711538842185771,28
1005,300268,4,1,1750809600000,13.564623619777256,28
1006,300268,4,1,1750896000000,13.754730347661962,28
1007,300268,4,1,1750982400000,13.810966999029917,28
1008,300268,4,1,1751068800000,13.723565514145825,28
1009,300268,4,1,1751155200000,15.577764075714814,28
1010,300268,4,1,1751241600000,17.99358219718866,28
1011,300268,4,1,1751328000000,20.84726545207426,28
1012,300268,4,1,1751414400000,22.54976954528784,28
1013,300268,4,1,1751500800000,23.642287175491617,28
1014,300268,4,1,1751587200000,26.49984107604399,28
1015,300268,4,1,1748649600000,4.9689547720784235,29
1016,300268,4,1,1748736000000,5.434435674048747,29
1017,300268,4,1,1748822400000,6.050202720994264,29
1018,300268,4,1,1748908800000,6.583138359440009,29
1019,300268,4,1,1748995200000,6.9367909730307336,29
1020,300268,4,1,1749081600000,5.514637208824974,29
1021,300268,4,1,1749168000000,3.481469823572139,29
1022,300268,4,1,1749254400000,3.4826966848475402,29
1023,300268,4,1,1749340800000,1.6560295237725555,29
1024,300268,4,1,1749427200000,0.9665299375456463,29
1025,300268,4,1,1749513600000,1.0136309983625493,29
1026,300268,4,1,1749600000000,1.0304403045108803,29
1027,300268,4,1,1749686400000,1.2322006847757865,29
1028,300268,4,1,1749772800000,1.468435973153427,29
1029,300268,4,1,1749859200000,1.6208910165226313,29
1030,300268,4,1,1749945600000,1.7540936747062215,29
1031,300268,4,1,1750032000000,2.034634558243233,29
1032,300268,4,1,1750118400000,2.359831849160406,29
1033,300268,4,1,1750204800000,2.7575609497242333,29
1034,300268,4,1,1750291200000,3.127826720228699,29
1035,300268,4,1,1750377600000,3.6301838027652193,29
1036,300268,4,1,1750464000000,4.289298675562989,29
1037,300268,4,1,1750550400000,4.650806782823139,29
1038,300268,4,1,1750636800000,5.068098914540527,29
1039,300268,4,1,1750723200000,4.993805489754813,29
1040,300268,4,1,1750809600000,5.423533676809397,29
1041,300268,4,1,1750896000000,5.600338676425734,29
1042,300268,4,1,1750982400000,5.645633384444397,29
1043,300268,4,1,1751068800000,5.605922308972775,29
1044,300268,4,1,1751155200000,6.471234468983994,29
1045,300268,4,1,1751241600000,7.597470738242064,29
1046,300268,4,1,1751328000000,8.943136861822499,29
1047,300268,4,1,1751414400000,9.83087040807175,29
1048,300268,4,1,1751500800000,10.320548378082687,29
1049,300268,4,1,1751587200000,11.717115584641158,29
