section_id,failuremechanism_id,measure_id,hydraulicload,failure_probability
6,1,1,12.6,0.993117207210833
6,1,1,12.7,0.9941874702574576
6,1,1,12.8,0.9951018879837724
6,1,1,12.9,0.9958811806978602
6,1,1,13.0,0.9965436755858288
6,1,1,13.1,0.9971055171502542
6,1,1,13.2,0.997580871566206
6,1,1,13.3,0.997982122360138
6,1,1,13.4,0.99832005552598
6,1,1,13.5,0.9986040328015104
6,1,1,13.6,0.9988421523415222
6,1,1,13.7,0.9990413964480308
6,1,1,13.8,0.9992077663606164
6,1,1,13.9,0.9993464043777348
6,1,1,14.0,0.9994617037850444
6,1,1,14.1,0.999557407215087
6,1,1,14.2,0.9996366941636868
6,1,1,14.3,0.999702258450947
6,1,1,14.4,0.9997563764449122
6,1,1,14.5,0.9998009668702548
6,1,1,14.6,0.999837643009666
6,1,1,14.7,0.9998674102932342
6,1,1,14.8,0.9998921454495108
6,1,1,14.9,0.9999123913101664
6,1,1,15.0,0.9999289362237042
6,1,1,15.1,0.9999424356147488
6,1,1,15.2,0.9999534332595555
6,1,1,15.3,0.9999623793881104
6,1,1,15.4,0.9999696460391356
6,1,1,15.5,0.9999755400466492
6,1,1,15.6,0.9999803139923098
6,1,1,15.7,0.9999841754170024
6,1,1,15.8,0.9999872945479448
6,1,1,15.9,0.9999898107640576
6,1,1,16.0,0.9999918379923336
6,1,1,16.1,0.9999934692012497
6,1,1,16.2,0.9999947801336924
6,1,1,16.3,0.9999958324012048
6,1,1,16.40,0.9999966760432804
6,1,1,16.5,0.9999973516397592
6,1,1,16.6,0.9999978920508212
6,1,1,16.7,0.9999983238474
6,1,1,16.8,0.9999986711802882
6,1,1,16.90,0.9999989454905056
6,1,1,17.0,0.9999991639536432
6,1,1,17.1,0.9999993377621926
6,1,1,17.2,0.999999475905631
6,1,1,17.3,0.9999995855950484
6,1,1,17.40,0.999999672607927
6,1,1,17.5,0.9999997415676476
6,1,1,17.6,0.999999796169734
6,1,1,17.7,0.9999998393647096
6,1,1,17.8,0.999999873505672
6,1,1,17.90,0.999999900467228
6,1,1,18.0,0.9999999217412094
6,1,1,18.1,0.9999999385136022
6,1,1,18.2,0.9999999517262956
6,1,1,18.3,0.9999999621265816
6,1,1,18.4,0.9999999703067852
6,1,1,18.5,0.999999976735958
6,1,1,18.6,0.9999999817851896
6,1,1,18.7,0.9999999857478019
6,1,1,18.8,0.9999999888554431
6,1,1,18.9,0.999999991290896
6,1,1,19.0,0.9999999931982648
6,1,1,19.1,0.9999999946910668
6,1,1,19.2,0.9999999958586516
6,1,1,19.3,0.9999999967712924
6,1,1,19.4,0.9999999974842144
6,1,1,19.5,0.9999999980407864
6,1,1,19.6,0.9999999985973584
6,1,1,19.7,0.9999999991539305
6,1,1,19.8,0.9999999997105025
6,1,1,19.9,1.0
6,1,1,20.0,1.0
7,1,2,0.0,3.168289213741789e-25
7,1,2,0.1,3.1682892137418113e-25
7,1,2,0.2,8.164568256051256e-24
7,1,2,0.3,4.073363204672729e-23
7,1,2,0.4,1.9953389731425594e-22
7,1,2,0.5,9.575108924412681e-22
7,1,2,0.6,4.49182003923314e-21
7,1,2,0.7,2.0570786199385537e-20
7,1,2,0.8,9.170434881283623e-20
7,1,2,0.9,3.9758398984467947e-19
7,1,2,1.0,1.6742794102841454e-18
7,1,2,1.1,5.631962745349273e-18
7,1,2,1.2,2.2890844112484032e-17
7,1,2,1.3,8.9836295065324e-17
7,1,2,1.4,3.2980715135205434e-16
7,1,2,1.5,1.2113691389888416e-15
7,1,2,1.6,4.292605304105633e-15
7,1,2,1.7,1.467896862023457e-14
7,1,2,1.8,4.845535166496759e-14
7,1,2,1.9,1.5446666699861499e-13
7,1,2,2.0,4.75749586656481e-13
7,1,2,2.1,1.4164476126868743e-12
7,1,2,2.2,4.1197160101943284e-12
7,1,2,2.3,1.1465271240023899e-11
7,1,2,2.4,3.090689701468319e-11
7,1,2,2.5,8.075259143067251e-11
7,1,2,2.6,2.046316290627655e-10
7,1,2,2.7,5.032646562791768e-10
7,1,2,2.8,1.1921046829583532e-09
7,1,2,2.9,2.793607170321654e-09
7,1,2,3.0,6.2949071743985546e-09
7,1,2,3.1,1.3832262112340451e-08
7,1,2,3.2,2.9600231811612178e-08
7,1,2,3.3,6.172988143588815e-08
7,1,2,3.4,1.2527097462561676e-07
7,1,2,3.5,2.4870253133855496e-07
7,1,2,3.6,4.821334089661077e-07
7,1,2,3.7,9.13269656984669e-07
7,1,2,3.8,1.6914438762267883e-06
7,1,2,3.9,3.069324495567726e-06
7,1,2,4.0,5.443490234521943e-06
7,1,2,4.1,9.457253169038011e-06
7,1,2,4.2,1.685601249879259e-05
7,1,2,4.3,2.6854118920211143e-05
7,1,2,4.4,4.402368172482459e-05
7,1,2,4.5,7.085716799753013e-05
7,1,2,4.6,0.00011210144393040007
7,1,2,4.7,0.00017418254688299995
7,1,2,4.8,0.0002661424575654
7,1,2,4.9,0.0003997859965792002
7,1,2,5.0,0.0005916558093025001
7,1,2,5.1,0.0008622752779691002
7,1,2,5.2,0.0012381071863207002
7,1,2,5.3,0.0017529762004465002
7,1,2,5.4,0.0024463451838711
7,1,2,5.5,0.0033679405681161
7,1,2,5.6,0.004576097385278001
7,1,2,5.7,0.006187441963936001
7,1,2,5.8,0.008187424912833103
7,1,2,5.9,0.010706838469277903
7,1,2,6.0,0.013842140005223895
7,1,2,6.1,0.017697846002829
7,1,2,6.2,0.022384983580172803
7,1,2,6.3,0.028019045457301505
7,1,2,6.4,0.0347174770592308
7,1,2,6.5,0.042596753947629705
7,1,2,6.6,0.0517691362291148
7,1,2,6.7,0.0623392119018703
7,1,2,6.8,0.07440036109444119
7,1,2,6.9,0.08803128642466491
7,1,2,7.0,0.10329275979484423
7,1,2,7.1,0.12022473242922889
7,1,2,7.2,0.1388439429653619
7,1,2,7.3,0.1591421383909723
7,1,2,7.4,0.1810849961322457
7,1,2,7.5,0.204611804144776
7,1,2,7.6,0.229635921567244
7,1,2,7.7,0.256046007467717
7,1,2,7.8,0.28370797157421546
7,1,2,7.9,0.3124675705878753
7,1,2,8.0,0.3445310417839162
7,1,2,8.1,0.374014659848716
7,1,2,8.2,0.4042546115595485
7,1,2,8.3,0.4350779711223905
7,1,2,8.4,0.4663011713528153
7,1,2,8.5,0.4977332728595897
7,1,2,8.6,0.5291794593031267
7,1,2,8.7,0.5604446523252862
7,1,2,8.8,0.5913371345861598
7,1,2,8.9,0.621672068993029
7,1,2,9.0,0.647661206259678
7,1,2,9.1,0.675116648999166
7,1,2,9.2,0.7014461162696654
7,1,2,9.3,0.7265650728125311
7,1,2,9.4,0.7504081096259773
7,1,2,9.5,0.7729284485261732
7,1,2,9.6,0.7940970902604505
7,1,2,9.7,0.8139016676053302
7,1,2,9.8,0.8323450668576933
7,1,2,9.9,0.8494438805652622
7,1,2,10.0,0.8652267514975803
7,1,2,10.1,0.8797326632577679
7,1,2,10.2,0.8930092271165958
7,1,2,10.3,0.905111007812644
7,1,2,10.4,0.9160979238962152
7,1,2,10.5,0.9260337508772688
7,1,2,10.6,0.9349847482848648
7,1,2,10.7,0.9430184250777623
7,1,2,10.8,0.9502024517784072
7,1,2,10.9,0.9566037223446234
7,1,2,11.0,0.9622875642336004
7,1,2,11.1,0.9673170914226836
7,1,2,11.2,0.9717526922423432
7,1,2,11.3,0.975651641617876
7,1,2,11.4,0.9789228586807448
7,1,2,11.5,0.981908328835362
7,1,2,11.6,0.9845089677549568
7,1,2,11.7,0.9867676910041768
7,1,2,11.8,0.9887237874987068
7,1,2,11.9,0.9904130212421808
7,1,2,12.0,0.9918677722966344
7,1,2,12.1,0.993117207210833
7,1,2,12.2,0.9941874702574576
7,1,2,12.3,0.9951018879837724
7,1,2,12.4,0.9958811806978602
7,1,2,12.5,0.9965436755858288
7,1,2,12.6,0.9971055171502542
7,1,2,12.7,0.997580871566206
7,1,2,12.8,0.997982122360138
7,1,2,12.9,0.99832005552598
7,1,2,13.0,0.9986040328015104
7,1,2,13.1,0.9988421523415222
7,1,2,13.2,0.9990413964480308
7,1,2,13.3,0.9992077663606164
7,1,2,13.4,0.9993464043777348
7,1,2,13.5,0.9994617037850444
7,1,2,13.6,0.999557407215087
7,1,2,13.7,0.9996366941636868
7,1,2,13.8,0.999702258450947
7,1,2,13.9,0.9997563764449122
7,1,2,14.0,0.9998009668702548
7,1,2,14.1,0.999837643009666
7,1,2,14.2,0.9998674102932342
7,1,2,14.3,0.9998921454495108
7,1,2,14.4,0.9999123913101664
7,1,2,14.5,0.9999289362237042
7,1,2,14.6,0.9999424356147488
7,1,2,14.7,0.9999534332595555
7,1,2,14.8,0.9999623793881104
7,1,2,14.9,0.9999696460391356
7,1,2,15.0,0.9999755400466492
7,1,2,15.1,0.9999803139923098
7,1,2,15.2,0.9999841754170024
7,1,2,15.3,0.9999872945479448
7,1,2,15.4,0.9999898107640576
7,1,2,15.5,0.9999918379923336
7,1,2,15.6,0.9999934692012497
7,1,2,15.7,0.9999947801336924
7,1,2,15.8,0.9999958324012048
7,1,2,15.9,0.9999966760432804
7,1,2,16.0,0.9999973516397592
7,1,2,16.1,0.9999978920508212
7,1,2,16.2,0.9999983238474
7,1,2,16.3,0.9999986711802882
7,1,2,16.4,0.9999989454905056
7,1,2,16.5,0.9999991639536432
7,1,2,16.6,0.9999993377621926
7,1,2,16.7,0.999999475905631
7,1,2,16.8,0.9999995855950484
7,1,2,16.9,0.999999672607927
7,1,2,17.0,0.9999997415676476
7,1,2,17.1,0.999999796169734
7,1,2,17.2,0.9999998393647096
7,1,2,17.3,0.999999873505672
7,1,2,17.4,0.999999900467228
7,1,2,17.5,0.9999999217412094
7,1,2,17.6,0.9999999385136022
7,1,2,17.7,0.9999999517262956
7,1,2,17.8,0.9999999621265816
7,1,2,17.9,0.9999999703067852
7,1,2,18.0,0.999999976735958
7,1,2,18.1,0.9999999817851896
7,1,2,18.2,0.9999999857478019
7,1,2,18.3,0.9999999888554431
7,1,2,18.4,0.999999991290896
7,1,2,18.5,0.9999999931982648
7,1,2,18.6,0.9999999946910668
7,1,2,18.7,0.9999999958586516
7,1,2,18.8,0.9999999967712924
7,1,2,18.9,0.9999999974842144
7,1,2,19.0,0.9999999980407864
7,1,2,19.1,0.9999999985973584
7,1,2,19.2,0.9999999991539305
7,1,2,19.3,0.9999999997105024
7,1,2,19.4,1.0
7,1,2,19.5,1.0
7,1,2,19.6,1.0
7,1,2,19.7,1.0
7,1,2,19.8,1.0
7,1,2,19.9,1.0
7,1,2,20.0,1.0
8,1,3,0.0,9.575108924412681e-22
8,1,3,0.1,4.49182003923314e-21
8,1,3,0.2,2.0570786199385684e-20
8,1,3,0.3,9.170434881283558e-20
8,1,3,0.4,3.9758398984467947e-19
8,1,3,0.5,1.6742794102841454e-18
8,1,3,0.6,5.631962745349273e-18
8,1,3,0.7,2.2890844112484032e-17
8,1,3,0.8,8.9836295065324e-17
8,1,3,0.9,3.2980715135205666e-16
8,1,3,1.0,1.2113691389888416e-15
8,1,3,1.1,4.292605304105633e-15
8,1,3,1.2,1.467896862023457e-14
8,1,3,1.3,4.845535166496759e-14
8,1,3,1.4,1.5446666699861499e-13
8,1,3,1.5,4.75749586656481e-13
8,1,3,1.6,1.4164476126868743e-12
8,1,3,1.7,4.119716010194314e-12
8,1,3,1.8,1.146527124002394e-11
8,1,3,1.9,3.090689701468319e-11
8,1,3,2.0,8.075259143067251e-11
8,1,3,2.1,2.046316290627655e-10
8,1,3,2.2,5.032646562791768e-10
8,1,3,2.3,1.1921046829583532e-09
8,1,3,2.4,2.793607170321654e-09
8,1,3,2.5,6.2949071743985546e-09
8,1,3,2.6,1.3832262112340451e-08
8,1,3,2.7,2.9600231811612178e-08
8,1,3,2.8,6.172988143588815e-08
8,1,3,2.9,1.2527097462561676e-07
8,1,3,3.0,2.4870253133855496e-07
8,1,3,3.1,4.821334089661077e-07
8,1,3,3.2,9.13269656984669e-07
8,1,3,3.3,1.6914438762267883e-06
8,1,3,3.4,3.069324495567726e-06
8,1,3,3.5,5.443490234521943e-06
8,1,3,3.6,9.457253169038045e-06
8,1,3,3.7,1.685601249879259e-05
8,1,3,3.8,2.6854118920211143e-05
8,1,3,3.9,4.402368172482451e-05
8,1,3,4.0,7.085716799753013e-05
8,1,3,4.1,0.00011210144393040007
8,1,3,4.2,0.00017418254688290002
8,1,3,4.3,0.0002661424575654
8,1,3,4.4,0.0003997859965792002
8,1,3,4.5,0.0005916558093025001
8,1,3,4.6,0.0008622752779691002
8,1,3,4.7,0.0012381071863207002
8,1,3,4.8,0.0017529762004465002
8,1,3,4.9,0.0024463451838711
8,1,3,5.0,0.0033679405681161
8,1,3,5.1,0.004576097385278001
8,1,3,5.2,0.006187441963936001
8,1,3,5.3,0.008187424912833103
8,1,3,5.4,0.010706838469277903
8,1,3,5.5,0.013842140005223798
8,1,3,5.6,0.017697846002829
8,1,3,5.7,0.022384983580172803
8,1,3,5.8,0.028019045457301505
8,1,3,5.9,0.0347174770592308
8,1,3,6.0,0.042596753947629705
8,1,3,6.1,0.0517691362291148
8,1,3,6.2,0.0623392119018703
8,1,3,6.3,0.07440036109444109
8,1,3,6.4,0.08803128642466491
8,1,3,6.5,0.10329275979484423
8,1,3,6.6,0.12022473242922883
8,1,3,6.7,0.1388439429653619
8,1,3,6.8,0.1591421383909723
8,1,3,6.9,0.1810849961322457
8,1,3,7.0,0.204611804144776
8,1,3,7.1,0.229635921567244
8,1,3,7.2,0.256046007467717
8,1,3,7.3,0.2837079715742154
8,1,3,7.4,0.3124675705878753
8,1,3,7.5,0.3445310417839162
8,1,3,7.6,0.374014659848716
8,1,3,7.7,0.4042546115595487
8,1,3,7.8,0.4350779711223903
8,1,3,7.9,0.4663011713528153
8,1,3,8.0,0.4977332728595897
8,1,3,8.1,0.5291794593031267
8,1,3,8.2,0.5604446523252862
8,1,3,8.3,0.5913371345861598
8,1,3,8.4,0.621672068993029
8,1,3,8.5,0.647661206259678
8,1,3,8.6,0.675116648999166
8,1,3,8.7,0.7014461162696654
8,1,3,8.8,0.7265650728125311
8,1,3,8.9,0.7504081096259773
8,1,3,9.0,0.7729284485261732
8,1,3,9.1,0.7940970902604505
8,1,3,9.2,0.8139016676053302
8,1,3,9.3,0.8323450668576933
8,1,3,9.4,0.8494438805652622
8,1,3,9.5,0.8652267514975803
8,1,3,9.6,0.8797326632577679
8,1,3,9.7,0.8930092271165958
8,1,3,9.8,0.905111007812644
8,1,3,9.9,0.9160979238962152
8,1,3,10.0,0.9260337508772688
8,1,3,10.1,0.9349847482848648
8,1,3,10.2,0.9430184250777623
8,1,3,10.3,0.9502024517784072
8,1,3,10.4,0.9566037223446234
8,1,3,10.5,0.9622875642336004
8,1,3,10.6,0.9673170914226836
8,1,3,10.7,0.9717526922423432
8,1,3,10.8,0.975651641617876
8,1,3,10.9,0.9789228586807448
8,1,3,11.0,0.981908328835362
8,1,3,11.1,0.9845089677549568
8,1,3,11.2,0.9867676910041768
8,1,3,11.3,0.9887237874987068
8,1,3,11.4,0.9904130212421808
8,1,3,11.5,0.9918677722966344
8,1,3,11.6,0.993117207210833
8,1,3,11.7,0.9941874702574576
8,1,3,11.8,0.9951018879837724
8,1,3,11.9,0.9958811806978602
8,1,3,12.0,0.9965436755858288
8,1,3,12.1,0.9971055171502542
8,1,3,12.2,0.997580871566206
8,1,3,12.3,0.997982122360138
8,1,3,12.4,0.99832005552598
8,1,3,12.5,0.9986040328015104
8,1,3,12.6,0.9988421523415222
8,1,3,12.7,0.9990413964480308
8,1,3,12.8,0.9992077663606164
8,1,3,12.9,0.9993464043777348
8,1,3,13.0,0.9994617037850444
8,1,3,13.1,0.999557407215087
8,1,3,13.2,0.9996366941636868
8,1,3,13.3,0.999702258450947
8,1,3,13.4,0.9997563764449122
8,1,3,13.5,0.9998009668702548
8,1,3,13.6,0.999837643009666
8,1,3,13.7,0.9998674102932342
8,1,3,13.8,0.9998921454495108
8,1,3,13.9,0.9999123913101664
8,1,3,14.0,0.9999289362237042
8,1,3,14.1,0.9999424356147488
8,1,3,14.2,0.9999534332595555
8,1,3,14.3,0.9999623793881104
8,1,3,14.4,0.9999696460391356
8,1,3,14.5,0.9999755400466492
8,1,3,14.6,0.9999803139923098
8,1,3,14.7,0.9999841754170024
8,1,3,14.8,0.9999872945479448
8,1,3,14.9,0.9999898107640576
8,1,3,15.0,0.9999918379923336
8,1,3,15.1,0.9999934692012497
8,1,3,15.2,0.9999947801336924
8,1,3,15.3,0.9999958324012048
8,1,3,15.4,0.9999966760432804
8,1,3,15.5,0.9999973516397592
8,1,3,15.6,0.9999978920508212
8,1,3,15.7,0.9999983238474
8,1,3,15.8,0.9999986711802882
8,1,3,15.9,0.9999989454905056
8,1,3,16.0,0.9999991639536432
8,1,3,16.1,0.9999993377621926
8,1,3,16.2,0.999999475905631
8,1,3,16.3,0.9999995855950484
8,1,3,16.4,0.999999672607927
8,1,3,16.5,0.9999997415676476
8,1,3,16.6,0.999999796169734
8,1,3,16.7,0.9999998393647096
8,1,3,16.8,0.999999873505672
8,1,3,16.9,0.999999900467228
8,1,3,17.0,0.9999999217412094
8,1,3,17.1,0.9999999385136022
8,1,3,17.2,0.9999999517262956
8,1,3,17.3,0.9999999621265816
8,1,3,17.4,0.9999999703067852
8,1,3,17.5,0.999999976735958
8,1,3,17.6,0.9999999817851896
8,1,3,17.7,0.9999999857478019
8,1,3,17.8,0.9999999888554431
8,1,3,17.9,0.999999991290896
8,1,3,18.0,0.9999999931982648
8,1,3,18.1,0.9999999946910668
8,1,3,18.2,0.9999999958586516
8,1,3,18.3,0.9999999967712924
8,1,3,18.4,0.9999999974842144
8,1,3,18.5,0.9999999980407864
8,1,3,18.6,0.9999999985973584
8,1,3,18.7,0.9999999991539305
8,1,3,18.8,0.9999999997105024
8,1,3,18.9,1.0
8,1,3,19.0,1.0
8,1,3,19.1,1.0
8,1,3,19.2,1.0
8,1,3,19.3,1.0
8,1,3,19.4,1.0
8,1,3,19.5,1.0
8,1,3,19.6,1.0
8,1,3,19.7,1.0
8,1,3,19.8,1.0
8,1,3,19.9,1.0
8,1,3,20.0,1.0
9,1,0,11.15,3.271957530693926e-18
9,1,0,11.25,1.2313764562593285e-16
9,1,0,11.35,3.5971666861587955e-15
9,1,0,11.45,8.277135062510177e-14
9,1,0,11.55,1.524160140560462e-12
9,1,0,11.65,2.284799798357292e-11
9,1,0,11.749999999999998,2.8409294524031596e-10
9,1,0,11.849999999999998,2.9856676481217724e-09
9,1,0,11.949999999999998,2.7007608267369232e-08
9,1,0,12.049999999999995,2.1379468460757314e-07
9,1,0,12.149999999999997,1.502445355035045e-06
9,1,0,12.249999999999996,9.481035814823029e-06
9,1,0,12.349999999999996,5.4144697569000286e-05
9,1,0,12.449999999999996,0.0002807720585819867
9,1,0,12.549999999999995,0.0013194154873476006
9,1,0,12.649999999999997,0.005568815302074646
9,1,0,12.749999999999996,0.02083971581633297
9,1,0,12.849999999999994,0.0676103021108984
9,1,0,12.949999999999994,0.18402452870780733
9,1,0,13.049999999999994,0.40216872252033026
9,1,0,13.15,0.6282357429947208
9,1,0,13.2,0.6495075359629829
9,1,0,13.250000000000002,0.7081958067017262
9,1,0,13.300000000000002,0.7780003521871187
9,1,0,13.350000000000003,0.8365773363427009
9,1,0,13.400000000000004,0.8811279093045198
9,1,0,13.450000000000005,0.9138966530346271
9,1,0,13.500000000000004,0.937616828180858
9,1,0,13.550000000000006,0.9546659126780834
9,1,0,13.600000000000009,0.9668998442909108
9,1,0,13.650000000000007,0.9756935133203734
9,1,0,13.700000000000008,0.9820383127762762
9,1,0,13.750000000000009,0.9866394261717376
9,1,0,13.80000000000001,0.9901011430986936
9,1,0,13.85000000000001,0.9925401628636044
9,1,0,13.900000000000013,0.994341413984041
9,1,0,13.950000000000012,0.9956803442202586
9,1,0,14.000000000000012,0.9966820590443947
9,1,0,14.050000000000011,0.9974362541062561
9,1,0,14.100000000000014,0.9980076141353103
9,1,0,14.150000000000016,0.9985793014557389
9,1,0,14.200000000000015,0.9991513162550242
9,1,0,14.250000000000016,0.9997236587207553
9,1,0,14.300000000000017,1.0
9,1,0,14.350000000000016,1.0
9,1,0,14.400000000000018,1.0
9,1,0,14.45000000000002,1.0
9,1,0,14.50000000000002,1.0
9,1,0,14.55000000000002,1.0
9,1,0,14.60000000000002,1.0
9,1,0,14.650000000000022,1.0
9,1,0,14.700000000000022,1.0
9,1,0,14.750000000000025,1.0
9,1,0,14.800000000000024,1.0
9,1,0,14.850000000000025,1.0
9,1,0,14.900000000000023,1.0
9,1,0,14.950000000000026,1.0
9,1,0,15.000000000000028,1.0
9,1,0,15.050000000000027,1.0
9,1,0,15.100000000000028,1.0
9,1,0,15.150000000000029,1.0
9,1,0,15.20000000000003,1.0
9,1,0,15.25000000000003,1.0
9,1,0,15.300000000000033,1.0
9,1,0,15.350000000000032,1.0
9,1,0,15.400000000000032,1.0
9,1,0,15.450000000000031,1.0
9,1,0,15.500000000000034,1.0
9,1,0,15.550000000000034,1.0
9,1,0,15.600000000000035,1.0
9,1,0,15.650000000000036,1.0
9,1,0,15.700000000000037,1.0
9,1,0,15.750000000000036,1.0
9,1,0,15.800000000000038,1.0
9,1,0,15.85000000000004,1.0
9,1,0,15.90000000000004,1.0
9,1,0,15.95000000000004,1.0
9,1,0,16.000000000000043,1.0
9,1,0,16.05000000000004,1.0
9,1,0,16.100000000000044,1.0
9,1,0,0.0,1.6742794102841454e-18
9,1,0,0.1,5.631962745349273e-18
9,1,0,0.2,2.2890844112484032e-17
9,1,0,0.3,8.983629506532463e-17
9,1,0,0.4,3.2980715135205903e-16
9,1,0,0.5,1.2113691389888416e-15
9,1,0,0.6,4.292605304105633e-15
9,1,0,0.7,1.467896862023457e-14
9,1,0,0.8,4.845535166496759e-14
9,1,0,0.9,1.5446666699861499e-13
9,1,0,1.0,4.75749586656481e-13
9,1,0,1.1,1.4164476126868743e-12
9,1,0,1.2,4.119716010194314e-12
9,1,0,1.3,1.146527124002394e-11
9,1,0,1.4,3.090689701468319e-11
9,1,0,1.5,8.075259143067251e-11
9,1,0,1.6,2.046316290627655e-10
9,1,0,1.7,5.032646562791751e-10
9,1,0,1.8,1.1921046829583532e-09
9,1,0,1.9,2.793607170321644e-09
9,1,0,2.0,6.2949071743985546e-09
9,1,0,2.1,1.383226211234055e-08
9,1,0,2.2,2.9600231811612178e-08
9,1,0,2.3,6.172988143588815e-08
9,1,0,2.4,1.2527097462561676e-07
9,1,0,2.5,2.4870253133855496e-07
9,1,0,2.6,4.821334089661077e-07
9,1,0,2.7,9.13269656984669e-07
9,1,0,2.8,1.6914438762268002e-06
9,1,0,2.9,3.069324495567726e-06
9,1,0,3.0,5.443490234521943e-06
9,1,0,3.1,9.457253169038045e-06
9,1,0,3.2,1.685601249879259e-05
9,1,0,3.3,2.6854118920211143e-05
9,1,0,3.4,4.402368172482451e-05
9,1,0,3.5,7.085716799753013e-05
9,1,0,3.6,0.00011210144393040026
9,1,0,3.7,0.0001741825468830999
9,1,0,3.8,0.0002661424575654
9,1,0,3.9,0.0003997859965792992
9,1,0,4.0,0.0005916558093025999
9,1,0,4.1,0.0008622752779691998
9,1,0,4.2,0.0012381071863207002
9,1,0,4.3,0.0017529762004465002
9,1,0,4.4,0.0024463451838711
9,1,0,4.5,0.0033679405681161
9,1,0,4.6,0.004576097385278099
9,1,0,4.7,0.006187441963936001
9,1,0,4.8,0.008187424912833103
9,1,0,4.9,0.010706838469277903
9,1,0,5.0,0.013842140005223994
9,1,0,5.1,0.017697846002829098
9,1,0,5.2,0.022384983580172803
9,1,0,5.3,0.028019045457301505
9,1,0,5.4,0.0347174770592308
9,1,0,5.5,0.042596753947629705
9,1,0,5.6,0.0517691362291148
9,1,0,5.7,0.0623392119018703
9,1,0,5.8,0.07440036109444129
9,1,0,5.9,0.08803128642466498
9,1,0,6.0,0.10329275979484423
9,1,0,6.1,0.12022473242922899
9,1,0,6.2,0.13884394296536226
9,1,0,6.3,0.1591421383909721
9,1,0,6.4,0.1810849961322457
9,1,0,6.5,0.204611804144776
9,1,0,6.6,0.229635921567244
9,1,0,6.7,0.256046007467717
9,1,0,6.8,0.28370797157421546
9,1,0,6.9,0.3124675705878753
9,1,0,7.0,0.3445310417839162
9,1,0,7.1,0.374014659848716
9,1,0,7.2,0.4042546115595482
9,1,0,7.3,0.4350779711223903
9,1,0,7.4,0.4663011713528153
9,1,0,7.5,0.4977332728595897
9,1,0,7.6,0.5291794593031267
9,1,0,7.7,0.5604446523252864
9,1,0,7.8,0.5913371345861596
9,1,0,7.9,0.621672068993029
9,1,0,8.0,0.647661206259678
9,1,0,8.1,0.675116648999166
9,1,0,8.2,0.7014461162696654
9,1,0,8.3,0.7265650728125311
9,1,0,8.4,0.7504081096259773
9,1,0,8.5,0.7729284485261732
9,1,0,8.6,0.7940970902604505
9,1,0,8.7,0.8139016676053302
9,1,0,8.8,0.8323450668576933
9,1,0,8.9,0.8494438805652622
9,1,0,9.0,0.8652267514975803
9,1,0,9.1,0.8797326632577679
9,1,0,9.2,0.8930092271165958
9,1,0,9.3,0.905111007812644
9,1,0,9.4,0.9160979238962152
9,1,0,9.5,0.9260337508772688
9,1,0,9.6,0.9349847482848648
9,1,0,9.7,0.9430184250777623
9,1,0,9.8,0.9502024517784072
9,1,0,9.9,0.9566037223446234
9,1,0,10.0,0.9622875642336004
9,1,0,10.1,0.9673170914226836
9,1,0,10.2,0.9717526922423432
9,1,0,10.3,0.975651641617876
9,1,0,10.4,0.9789228586807448
9,1,0,10.5,0.981908328835362
9,1,0,10.6,0.9845089677549568
9,1,0,10.7,0.9867676910041768
9,1,0,10.8,0.9887237874987068
9,1,0,10.9,0.9904130212421808
9,1,0,11.0,0.9918677722966344
9,1,0,11.1,0.993117207210833
9,1,0,11.2,0.9941874702574576
9,1,0,11.3,0.9951018879837724
9,1,0,11.4,0.9958811806978602
9,1,0,11.5,0.9965436755858288
9,1,0,11.6,0.9971055171502542
9,1,0,11.7,0.997580871566206
9,1,0,11.8,0.997982122360138
9,1,0,11.9,0.99832005552598
9,1,0,12.0,0.9986040328015104
9,1,0,12.1,0.9988421523415222
9,1,0,12.2,0.9990413964480308
9,1,0,12.3,0.9992077663606164
9,1,0,12.4,0.9993464043777348
9,1,0,12.5,0.9994617037850444
9,1,0,12.6,0.999557407215087
9,1,0,12.7,0.9996366941636868
9,1,0,12.8,0.999702258450947
9,1,0,12.9,0.9997563764449122
9,1,0,13.0,0.9998009668702548
9,1,0,13.1,0.999837643009666
9,1,0,13.2,0.9998674102932342
9,1,0,13.3,0.9998921454495108
9,1,0,13.4,0.9999123913101664
9,1,0,13.5,0.9999289362237042
9,1,0,13.6,0.9999424356147488
9,1,0,13.7,0.9999534332595555
9,1,0,13.8,0.9999623793881104
9,1,0,13.9,0.9999696460391356
9,1,0,14.0,0.9999755400466492
9,1,0,14.1,0.9999803139923098
9,1,0,14.2,0.9999841754170024
9,1,0,14.3,0.9999872945479448
9,1,0,14.4,0.9999898107640576
9,1,0,14.5,0.9999918379923336
9,1,0,14.6,0.9999934692012497
9,1,0,14.7,0.9999947801336924
9,1,0,14.8,0.9999958324012048
9,1,0,14.9,0.9999966760432804
9,1,0,15.0,0.9999973516397592
9,1,0,15.1,0.9999978920508212
9,1,0,15.2,0.9999983238474
9,1,0,15.3,0.9999986711802882
9,1,0,15.4,0.9999989454905056
9,1,0,15.5,0.9999991639536432
9,1,0,15.6,0.9999993377621926
9,1,0,15.7,0.999999475905631
9,1,0,15.8,0.9999995855950484
9,1,0,15.9,0.999999672607927
9,1,0,16.0,0.9999997415676476
9,1,0,16.1,0.999999796169734
9,1,0,16.2,0.9999998393647096
9,1,0,16.3,0.999999873505672
