waveval_id,waterlevel,waveval
303,2.4866500000000005,1.1254013542795234
303,2.6841950000000003,1.2300005645161292
303,2.88174,1.334685140186916
303,3.0792850000000005,1.4346223529411766
303,3.2768300000000004,1.5276445590062113
303,3.4743750000000007,1.6206754566210049
303,3.6719200000000005,1.7137438400000002
303,3.8694650000000004,1.8066917346938778
303,4.067010000000001,1.8979340862068967
303,4.2645550000000005,1.9856242201834866
303,4.4621,2.0732937142857146
303,4.659645,2.160981391184573
303,4.85719,2.2487066666666666
303,5.054735,2.332575666666666
303,5.25228,2.406696204379562
303,5.449825000000001,2.4807229787234046
303,5.6473700000000004,2.5548457142857144
303,5.844915,2.628918125
303,6.04246,2.7029975
303,6.240005,2.7770645762711865
303,6.437550000000001,2.851185714285714
303,6.635095000000001,2.925256052631579
303,6.8326400000000005,2.999345165394402
303,7.030185,3.06926581640625
303,7.22773,3.118340545685279
303,7.425275000000001,3.167065326433121
303,7.622820000000001,3.215848767123288
303,7.820365000000001,3.264656506646972
303,8.01791,3.31342683052091
303,8.215455,3.3621421343402225
303,8.413,3.410978775834658
304,0.5112,0.0
304,0.708745,0.0
304,0.90629,0.0
304,1.1038350000000001,0.0
304,1.30138,0.0
304,1.4989250000000003,0.0
304,1.6964700000000001,0.0
304,1.894015,0.0
304,2.0915600000000003,0.0
304,2.289105,0.0
304,2.4866500000000005,0.0
304,2.6841950000000003,0.0
304,2.88174,0.0
304,3.0792850000000005,0.0
304,3.2768300000000004,0.0
304,3.4743750000000007,0.0
304,3.6719200000000005,0.0
304,3.8694650000000004,0.0
304,4.067010000000001,0.0
304,4.2645550000000005,0.0
304,4.4621,0.0
304,4.659645,0.0
304,4.85719,0.0
304,5.054735,0.0
304,5.25228,0.0
304,5.449825000000001,0.0
304,5.6473700000000004,0.0
304,5.844915,0.0
304,6.04246,0.0
304,6.240005,0.0
304,6.437550000000001,0.0
304,6.635095000000001,0.0
304,6.8326400000000005,0.0
304,7.030185,0.0
304,7.22773,0.0
304,7.425275000000001,0.0
304,7.622820000000001,0.0
304,7.820365000000001,0.0
304,8.01791,0.0
304,8.215455,0.0
304,8.413,0.0
305,0.5112,0.0
305,0.708745,0.0
305,0.90629,0.002444574406485236
305,1.1038350000000001,0.02811640504555014
305,1.30138,0.08158016591773244
305,1.4989250000000003,0.1351146560663672
305,1.6964700000000001,0.18861143826898605
305,1.894015,0.24215801225919442
305,2.0915600000000003,0.2848704710144928
305,2.289105,0.31530345637583895
305,2.4866500000000005,0.34579697986577196
305,2.6841950000000003,0.3762905033557049
305,2.88174,0.4067840268456378
305,3.0792850000000005,0.4372775503355708
305,3.2768300000000004,0.46777107382550376
305,3.4743750000000007,0.49826459731543676
305,3.6719200000000005,0.5287581208053697
305,3.8694650000000004,0.5592516442953026
305,4.067010000000001,0.5897451677852357
305,4.2645550000000005,0.6202386912751685
305,4.4621,0.6507322147651016
305,4.659645,0.6812257382550344
305,4.85719,0.7117192617449674
305,5.054735,0.7422127852349003
305,5.25228,0.7727063087248333
305,5.449825000000001,0.8031998322147663
305,5.6473700000000004,0.8336933557046993
305,5.844915,0.8641868791946321
305,6.04246,0.8946804026845652
305,6.240005,0.925173926174498
305,6.437550000000001,0.9556674496644311
305,6.635095000000001,0.9861609731543641
305,6.8326400000000005,1.016654496644297
305,7.030185,1.04714802013423
305,7.22773,1.0776415436241629
305,7.425275000000001,1.108135067114096
305,7.622820000000001,1.138628590604029
305,7.820365000000001,1.1691221140939618
305,8.01791,1.1996156375838947
305,8.215455,1.2301091610738277
305,8.413,1.2606026845637606
306,0.5112,0.0
306,0.708745,0.0
306,0.90629,0.0
306,1.1038350000000001,0.045366512287334626
306,1.30138,0.1317852571428571
306,1.4989250000000003,0.21813835480204596
306,1.6964700000000001,0.30446840121235086
306,1.894015,0.3907984476226558
306,2.0915600000000003,0.47186887573964503
306,2.289105,0.5466764040778499
306,2.4866500000000005,0.6214987796123476
306,2.6841950000000003,0.6963758506819813
306,2.88174,0.7712529217516151
306,3.0792850000000005,0.8461299928212491
306,3.2768300000000004,0.9210070638908828
306,3.4743750000000007,0.9958841349605168
306,3.6719200000000005,1.0707612060301506
306,3.8694650000000004,1.1456382770997844
306,4.067010000000001,1.2205153481694184
306,4.2645550000000005,1.295392419239052
306,4.4621,1.3702694903086858
306,4.659645,1.4451465613783196
306,4.85719,1.5200236324479532
306,5.054735,1.5949007035175873
306,5.25228,1.6697777745872209
306,5.449825000000001,1.744654845656855
306,5.6473700000000004,1.819531916726489
306,5.844915,1.8944089877961225
306,6.04246,1.9692860588657566
306,6.240005,2.04416312993539
306,6.437550000000001,2.119040201005024
306,6.635095000000001,2.193917272074658
306,6.8326400000000005,2.268794343144292
306,7.030185,2.3436714142139254
306,7.22773,2.418548485283559
306,7.425275000000001,2.4934255563531935
306,7.622820000000001,2.5683026274228276
306,7.820365000000001,2.643179698492461
306,8.01791,2.7180567695620947
306,8.215455,2.792933840631729
306,8.413,2.8678109117013624
307,0.5112,0.0
307,0.708745,0.0
307,0.90629,0.0
307,1.1038350000000001,0.06461559770114948
307,1.30138,0.1876685605095541
307,1.4989250000000003,0.3106807574598318
307,1.6964700000000001,0.43369952059925104
307,1.894015,0.5567150586766543
307,2.0915600000000003,0.658410052356021
307,2.289105,0.7457322575107297
307,2.4866500000000005,0.8298244243421055
307,2.6841950000000003,0.9139501995565412
307,2.88174,0.998049179600887
307,3.0792850000000005,1.0821481596452331
307,3.2768300000000004,1.1662471396895788
307,3.4743750000000007,1.250346119733925
307,3.6719200000000005,1.3344450997782706
307,3.8694650000000004,1.4185440798226165
307,4.067010000000001,1.5026430598669624
307,4.2645550000000005,1.5867420399113084
307,4.4621,1.6708410199556543
307,4.659645,1.75494
307,4.85719,1.8390389800443459
307,5.054735,1.9231379600886918
307,5.25228,2.0072369401330374
307,5.449825000000001,2.091335920177384
307,5.6473700000000004,2.1754349002217293
307,5.844915,2.2595338802660754
307,6.04246,2.3436328603104215
307,6.240005,2.4277318403547667
307,6.437550000000001,2.5118308203991133
307,6.635095000000001,2.595929800443459
307,6.8326400000000005,2.680028780487805
307,7.030185,2.764127760532151
307,7.22773,2.8482267405764965
307,7.425275000000001,2.9323257206208426
307,7.622820000000001,3.0164247006651888
307,7.820365000000001,3.1005236807095344
307,8.01791,3.18462266075388
307,8.215455,3.2687216407982262
307,8.413,3.352820620842572
308,0.5112,0.07077266881028921
308,0.708745,0.1692275723472667
308,0.90629,0.2676824758842443
308,1.1038350000000001,0.3661373794212218
308,1.30138,0.4645922829581993
308,1.4989250000000003,0.5630471864951769
308,1.6964700000000001,0.6615020900321544
308,1.894015,0.7599569935691319
308,2.0915600000000003,0.8583820170454548
308,2.289105,0.9565607756618673
308,2.4866500000000005,1.0547283653846156
308,2.6841950000000003,1.152881273062731
308,2.88174,1.2510482209469154
308,3.0792850000000005,1.3455350965665238
308,3.2768300000000004,1.4343628869047622
308,3.4743750000000007,1.5231405505952382
308,3.6719200000000005,1.6119182142857142
308,3.8694650000000004,1.70069587797619
308,4.067010000000001,1.7894735416666663
308,4.2645550000000005,1.8782512053571423
308,4.4621,1.9670288690476183
308,4.659645,2.055806532738094
308,4.85719,2.14458419642857
308,5.054735,2.233361860119046
308,5.25228,2.322139523809522
308,5.449825000000001,2.410917187499998
308,5.6473700000000004,2.4996948511904744
308,5.844915,2.58847251488095
308,6.04246,2.677250178571426
308,6.240005,2.7660278422619022
308,6.437550000000001,2.8548055059523785
308,6.635095000000001,2.9435831696428543
308,6.8326400000000005,3.03236083333333
308,7.030185,3.1211384970238063
308,7.22773,3.209916160714282
308,7.425275000000001,3.298693824404759
308,7.622820000000001,3.387471488095234
308,7.820365000000001,3.4762491517857104
308,8.01791,3.5650268154761866
308,8.215455,3.653804479166662
308,8.413,3.742582142857138
309,0.5112,0.0
309,0.708745,0.0
309,0.90629,0.0
309,1.1038350000000001,0.0
309,1.30138,0.0
309,1.4989250000000003,0.0
309,1.6964700000000001,0.0
309,1.894015,0.0
309,2.0915600000000003,0.0
309,2.289105,0.0
309,2.4866500000000005,0.0
309,2.6841950000000003,0.0
309,2.88174,0.0
309,3.0792850000000005,0.0
309,3.2768300000000004,0.0
309,3.4743750000000007,0.0
309,3.6719200000000005,0.0
309,3.8694650000000004,0.0
309,4.067010000000001,0.0
309,4.2645550000000005,0.0
309,4.4621,0.0
309,4.659645,0.0
309,4.85719,0.0
309,5.054735,0.0
309,5.25228,0.0
309,5.449825000000001,0.0
309,5.6473700000000004,0.0
309,5.844915,0.0
309,6.04246,0.0
309,6.240005,0.0
309,6.437550000000001,0.0
309,6.635095000000001,0.0
309,6.8326400000000005,0.0
309,7.030185,0.0
309,7.22773,0.0
309,7.425275000000001,0.0
309,7.622820000000001,0.0
309,7.820365000000001,0.0
309,8.01791,0.0
309,8.215455,0.0
309,8.413,0.0
310,0.5112,0.0
310,0.708745,0.0
310,0.90629,0.001997281268349974
310,1.1038350000000001,0.028931785964912315
310,1.30138,0.08400136787564766
310,1.4989250000000003,0.1390683160621763
310,1.6964700000000001,0.19415305821025203
310,1.894015,0.2491729842931937
310,2.0915600000000003,0.29600027548209373
310,2.289105,0.33319753333333335
310,2.4866500000000005,0.37036525925925934
310,2.6841950000000003,0.4075329851851852
310,2.88174,0.4447007111111111
310,3.0792850000000005,0.4818684370370371
310,3.2768300000000004,0.519036162962963
310,3.4743750000000007,0.5562038888888889
310,3.6719200000000005,0.5933716148148147
310,3.8694650000000004,0.6305393407407407
310,4.067010000000001,0.6677070666666667
310,4.2645550000000005,0.7048747925925924
310,4.4621,0.7420425185185184
310,4.659645,0.7792102444444442
310,4.85719,0.8163779703703702
310,5.054735,0.853545696296296
310,5.25228,0.8907134222222219
310,5.449825000000001,0.9278811481481479
310,5.6473700000000004,0.9650488740740739
310,5.844915,1.0022165999999997
310,6.04246,1.0393843259259257
310,6.240005,1.0765520518518517
310,6.437550000000001,1.1137197777777774
310,6.635095000000001,1.1508875037037034
310,6.8326400000000005,1.1880552296296292
310,7.030185,1.2252229555555552
310,7.22773,1.262390681481481
310,7.425275000000001,1.2995584074074071
310,7.622820000000001,1.3367261333333331
310,7.820365000000001,1.3738938592592589
310,8.01791,1.4110615851851849
310,8.215455,1.4482293111111106
310,8.413,1.4853970370370366
311,0.5112,0.0
311,0.708745,0.0
311,0.90629,0.0
311,1.1038350000000001,0.04678330581478826
311,1.30138,0.13573414736842104
311,1.4989250000000003,0.22471222699606175
311,1.6964700000000001,0.3136578935698449
311,1.894015,0.4026245315024233
311,2.0915600000000003,0.48603452229299376
311,2.289105,0.5630765108924807
311,2.4866500000000005,0.6401232255797613
311,2.6841950000000003,0.717169940267042
311,2.88174,0.7942166549543224
311,3.0792850000000005,0.8712633696416031
311,3.2768300000000004,0.9483100843288836
311,3.4743750000000007,1.0253567990161643
311,3.6719200000000005,1.102403513703445
311,3.8694650000000004,1.1794502283907253
311,4.067010000000001,1.2564969430780062
311,4.2645550000000005,1.3335436577652866
311,4.4621,1.410590372452567
311,4.659645,1.4876370871398477
311,4.85719,1.564683801827128
311,5.054735,1.6417305165144087
311,5.25228,1.7187772312016891
311,5.449825000000001,1.79582394588897
311,5.6473700000000004,1.8728706605762506
311,5.844915,1.949917375263531
311,6.04246,2.0269640899508117
311,6.240005,2.104010804638092
311,6.437550000000001,2.181057519325373
311,6.635095000000001,2.2581042340126536
311,6.8326400000000005,2.3351509486999342
311,7.030185,2.4121976633872144
311,7.22773,2.489244378074495
311,7.425275000000001,2.5662910927617757
311,7.622820000000001,2.6433378074490568
311,7.820365000000001,2.720384522136337
311,8.01791,2.797431236823617
311,8.215455,2.8744779515108982
311,8.413,2.9515246661981784
312,0.5112,0.0
312,0.708745,0.0
312,0.90629,0.0
312,1.1038350000000001,0.06631764397905766
312,1.30138,0.1924205296343001
312,1.4989250000000003,0.3185288767688681
312,1.6964700000000001,0.4446734728773586
312,1.894015,0.5708148355263158
312,2.0915600000000003,0.6769463911290324
312,2.289105,0.7601352009456266
312,2.4866500000000005,0.8432304362644855
312,2.6841950000000003,0.9263151431492843
312,2.88174,1.009399850034083
312,3.0792850000000005,1.0924845569188821
312,3.2768300000000004,1.175569263803681
312,3.4743750000000007,1.2586539706884798
312,3.6719200000000005,1.3417386775732787
312,3.8694650000000004,1.4248233844580773
312,4.067010000000001,1.5079080913428764
312,4.2645550000000005,1.590992798227675
312,4.4621,1.674077505112474
312,4.659645,1.7571622119972727
312,4.85719,1.8402469188820716
312,5.054735,1.9233316257668702
312,5.25228,2.006416332651669
312,5.449825000000001,2.0895010395364686
312,5.6473700000000004,2.172585746421267
312,5.844915,2.255670453306066
312,6.04246,2.338755160190865
312,6.240005,2.421839867075663
312,6.437550000000001,2.504924573960463
312,6.635095000000001,2.5880092808452613
312,6.8326400000000005,2.6710939877300603
312,7.030185,2.7541786946148594
312,7.22773,2.837263401499658
312,7.425275000000001,2.9203481083844567
312,7.622820000000001,3.0034328152692553
312,7.820365000000001,3.0865175221540544
312,8.01791,3.169602229038853
312,8.215455,3.252686935923652
312,8.413,3.3357716428084507
313,0.5112,0.0
313,0.708745,0.0
313,0.90629,0.0
313,1.1038350000000001,0.08470850461409399
313,1.30138,0.24584686338797815
313,1.4989250000000003,0.40701466589528507
313,1.6964700000000001,0.5681592710442581
313,1.894015,0.7257832991202346
313,2.0915600000000003,0.8618536448598132
313,2.289105,0.9612492026194146
313,2.4866500000000005,1.0606947598253278
313,2.6841950000000003,1.160013622177955
313,2.88174,1.2593108100929615
313,3.0792850000000005,1.3586079980079682
313,3.2768300000000004,1.4579051859229746
313,3.4743750000000007,1.5572023738379814
313,3.6719200000000005,1.6564995617529878
313,3.8694650000000004,1.7557967496679945
313,4.067010000000001,1.8550939375830011
313,4.2645550000000005,1.9543911254980078
313,4.4621,2.053688313413014
313,4.659645,2.1529855013280206
313,4.85719,2.252282689243027
313,5.054735,2.3515798771580334
313,5.25228,2.4508770650730405
313,5.449825000000001,2.550174252988047
313,5.6473700000000004,2.6494714409030538
313,5.844915,2.74876862881806
313,6.04246,2.8480658167330666
313,6.240005,2.947363004648073
313,6.437550000000001,3.0466601925630803
313,6.635095000000001,3.1459573804780865
313,6.8326400000000005,3.245254568393093
313,7.030185,3.3445517563080998
313,7.22773,3.443848944223106
313,7.425275000000001,3.543146132138113
313,7.622820000000001,3.6424433200531197
313,7.820365000000001,3.741740507968126
313,8.01791,3.8410376958831325
313,8.215455,3.940334883798139
313,8.413,4.039632071713146
314,0.5112,0.0
314,0.708745,0.0
314,0.90629,0.0
314,1.1038350000000001,0.0
314,1.30138,0.0
314,1.4989250000000003,0.0
314,1.6964700000000001,0.0
314,1.894015,0.0
314,2.0915600000000003,0.0
314,2.289105,0.0
314,2.4866500000000005,0.0
314,2.6841950000000003,0.0
314,2.88174,0.0
314,3.0792850000000005,0.0
314,3.2768300000000004,0.0
314,3.4743750000000007,0.0
314,3.6719200000000005,0.0
314,3.8694650000000004,0.0
314,4.067010000000001,0.0
314,4.2645550000000005,0.0
314,4.4621,0.0
314,4.659645,0.0
314,4.85719,0.0
314,5.054735,0.0
314,5.25228,0.0
314,5.449825000000001,0.0
314,5.6473700000000004,0.0
314,5.844915,0.0
314,6.04246,0.0
314,6.240005,0.0
314,6.437550000000001,0.0
314,6.635095000000001,0.0
314,6.8326400000000005,0.0
314,7.030185,0.0
314,7.22773,0.0
314,7.425275000000001,0.0
314,7.622820000000001,0.0
314,7.820365000000001,0.0
314,8.01791,0.0
314,8.215455,0.0
314,8.413,0.0
315,0.5112,0.0
315,0.708745,0.0
315,0.90629,0.0008756862745098039
315,1.1038350000000001,0.029657997256515807
315,1.30138,0.08609620123203285
315,1.4989250000000003,0.1425472878165641
315,1.6964700000000001,0.1989567350427351
315,1.894015,0.25536102750190987
315,2.0915600000000003,0.30401894366197196
315,2.289105,0.3434978388554217
315,2.4866500000000005,0.3830663403614459
315,2.6841950000000003,0.4226348418674699
315,2.88174,0.462203343373494
315,3.0792850000000005,0.5017718448795182
315,3.2768300000000004,0.5413403463855423
315,3.4743750000000007,0.5809088478915665
315,3.6719200000000005,0.6204773493975906
315,3.8694650000000004,0.6600458509036146
315,4.067010000000001,0.6996143524096388
315,4.2645550000000005,0.7391828539156629
315,4.4621,0.7787513554216869
315,4.659645,0.818319856927711
315,4.85719,0.8578883584337351
315,5.054735,0.8974568599397592
315,5.25228,0.9370253614457833
315,5.449825000000001,0.9765938629518074
315,5.6473700000000004,1.0161623644578315
315,5.844915,1.0557308659638556
315,6.04246,1.0952993674698797
315,6.240005,1.1348678689759037
315,6.437550000000001,1.174436370481928
315,6.635095000000001,1.2140048719879521
315,6.8326400000000005,1.2535733734939762
315,7.030185,1.2931418750000003
315,7.22773,1.3327103765060244
315,7.425275000000001,1.3722788780120487
315,7.622820000000001,1.4118473795180728
315,7.820365000000001,1.451415881024097
315,8.01791,1.490984382530121
315,8.215455,1.5305528840361449
315,8.413,1.570121385542169
316,0.5112,0.0
316,0.708745,0.0
316,0.90629,0.0005357082273112835
316,1.1038350000000001,0.04997694425326918
316,1.30138,0.14520367010309276
316,1.4989250000000003,0.2403103865979383
316,1.6964700000000001,0.335488981083405
316,1.894015,0.4304834592145016
316,2.0915600000000003,0.5154818699910955
316,2.289105,0.5884011660377358
316,2.4866500000000005,0.6613064528301889
316,2.6841950000000003,0.7342117396226415
316,2.88174,0.8071170264150944
316,3.0792850000000005,0.8800223132075473
316,3.2768300000000004,0.9529276000000001
316,3.4743750000000007,1.025832886792453
316,3.6719200000000005,1.0987381735849058
316,3.8694650000000004,1.1716434603773584
316,4.067010000000001,1.2445487471698116
316,4.2645550000000005,1.3174540339622642
316,4.4621,1.3903593207547171
316,4.659645,1.4632646075471698
316,4.85719,1.5361698943396225
316,5.054735,1.6090751811320754
316,5.25228,1.6819804679245283
316,5.449825000000001,1.7548857547169812
316,5.6473700000000004,1.827791041509434
316,5.844915,1.900696328301887
316,6.04246,1.9736016150943394
316,6.240005,2.0465069018867923
316,6.437550000000001,2.1194121886792456
316,6.635095000000001,2.1923174754716985
316,6.8326400000000005,2.2652227622641514
316,7.030185,2.338128049056604
316,7.22773,2.4110333358490568
316,7.425275000000001,2.4839386226415097
316,7.622820000000001,2.556843909433962
316,7.820365000000001,2.629749196226415
316,8.01791,2.702654483018868
316,8.215455,2.775559769811321
316,8.413,2.8484650566037737
317,0.5112,0.0
317,0.708745,0.0
317,0.90629,0.0
317,1.1038350000000001,0.06859923076923086
317,1.30138,0.19927935751295336
317,1.4989250000000003,0.3298160017271159
317,1.6964700000000001,0.46044994791666677
317,1.894015,0.5907015599404319
317,2.0915600000000003,0.6997711170212767
317,2.289105,0.7832962070254111
317,2.4866500000000005,0.8667139387144995
317,2.6841950000000003,0.9501316704035876
317,2.88174,1.0335494020926759
317,3.0792850000000005,1.1169671337817642
317,3.2768300000000004,1.2003848654708524
317,3.4743750000000007,1.2838025971599407
317,3.6719200000000005,1.367220328849029
317,3.8694650000000004,1.450638060538117
317,4.067010000000001,1.5340557922272056
317,4.2645550000000005,1.6174735239162936
317,4.4621,1.7008912556053817
317,4.659645,1.78430898729447
317,4.85719,1.867726718983558
317,5.054735,1.9511444506726463
317,5.25228,2.0345621823617344
317,5.449825000000001,2.117979914050823
317,5.6473700000000004,2.2013976457399114
317,5.844915,2.284815377428999
317,6.04246,2.3682331091180875
317,6.240005,2.4516508408071758
317,6.437550000000001,2.5350685724962645
317,6.635095000000001,2.6184863041853523
317,6.8326400000000005,2.701904035874441
317,7.030185,2.785321767563529
317,7.22773,2.868739499252617
317,7.425275000000001,2.9521572309417055
317,7.622820000000001,3.0355749626307933
317,7.820365000000001,3.1189926943198816
317,8.01791,3.20241042600897
317,8.215455,3.285828157698058
317,8.413,3.369245889387146
318,0.5112,0.0
318,0.708745,0.0
318,0.90629,0.0
318,1.1038350000000001,0.08523393528183726
318,1.30138,0.2473742668519805
318,1.4989250000000003,0.4095698314801949
318,1.6964700000000001,0.5717450531914896
318,1.894015,0.7334546895306859
318,2.0915600000000003,0.8683935581188998
318,2.289105,0.970818652849741
318,2.4866500000000005,1.073173575129534
318,2.6841950000000003,1.1755284974093267
318,2.88174,1.2778834196891196
318,3.0792850000000005,1.3802383419689126
318,3.2768300000000004,1.4825932642487052
318,3.4743750000000007,1.5849481865284982
318,3.6719200000000005,1.6873031088082913
318,3.8694650000000004,1.7896580310880839
318,4.067010000000001,1.892012953367877
318,4.2645550000000005,1.9943678756476697
318,4.4621,2.0967227979274625
318,4.659645,2.199077720207255
318,4.85719,2.3014326424870477
318,5.054735,2.4037875647668407
318,5.25228,2.506142487046634
318,5.449825000000001,2.608497409326427
318,5.6473700000000004,2.71085233160622
318,5.844915,2.813207253886012
318,6.04246,2.915562176165805
318,6.240005,3.0179170984455976
318,6.437550000000001,3.120272020725391
318,6.635095000000001,3.2226269430051837
318,6.8326400000000005,3.3249818652849767
318,7.030185,3.4273367875647693
318,7.22773,3.5296917098445624
318,7.425275000000001,3.6320466321243554
318,7.622820000000001,3.734401554404148
318,7.820365000000001,3.836756476683941
318,8.01791,3.9391113989637336
318,8.215455,4.041466321243527
318,8.413,4.14382124352332
319,0.5112,0.0
319,0.708745,0.0
319,0.90629,0.0
319,1.1038350000000001,0.0
319,1.30138,0.0
319,1.4989250000000003,0.0
319,1.6964700000000001,0.0
319,1.894015,0.0
319,2.0915600000000003,0.0
319,2.289105,0.0
319,2.4866500000000005,0.0
319,2.6841950000000003,0.0
319,2.88174,0.0
319,3.0792850000000005,0.0
319,3.2768300000000004,0.0
319,3.4743750000000007,0.0
319,3.6719200000000005,0.0
319,3.8694650000000004,0.0
319,4.067010000000001,0.0
319,4.2645550000000005,0.0
319,4.4621,0.0
319,4.659645,0.0
319,4.85719,0.0
319,5.054735,0.0
319,5.25228,0.0
319,5.449825000000001,0.0
319,5.6473700000000004,0.0
319,5.844915,0.0
319,6.04246,0.0
319,6.240005,0.0
319,6.437550000000001,0.0
319,6.635095000000001,0.0
319,6.8326400000000005,0.0
319,7.030185,0.0
319,7.22773,0.0
319,7.425275000000001,0.0
319,7.622820000000001,0.0
319,7.820365000000001,0.0
319,8.01791,0.0
319,8.215455,0.0
319,8.413,0.0
320,0.5112,0.0
320,0.708745,0.0
320,0.90629,0.0006869345579793342
320,1.1038350000000001,0.029897832191780868
320,1.30138,0.08691064615384615
320,1.4989250000000003,0.1438441282051283
320,1.6964700000000001,0.20084161884368312
320,1.894015,0.257697927480916
320,2.0915600000000003,0.304389843478261
320,2.289105,0.33900631419939575
320,2.4866500000000005,0.37362145015105763
320,2.6841950000000003,0.4082365861027194
320,2.88174,0.4428517220543812
320,3.0792850000000005,0.47746685800604305
320,3.2768300000000004,0.5120819939577048
320,3.4743750000000007,0.5466971299093667
320,3.6719200000000005,0.5813122658610286
320,3.8694650000000004,0.6159274018126903
320,4.067010000000001,0.6505425377643521
320,4.2645550000000005,0.6851576737160139
320,4.4621,0.7197728096676757
320,4.659645,0.7543879456193374
320,4.85719,0.7890030815709993
320,5.054735,0.8236182175226611
320,5.25228,0.8582333534743228
320,5.449825000000001,0.8928484894259848
320,5.6473700000000004,0.9274636253776466
320,5.844915,0.9620787613293084
320,6.04246,0.9966938972809701
320,6.240005,1.031309033232632
320,6.437550000000001,1.065924169184294
320,6.635095000000001,1.1005393051359555
320,6.8326400000000005,1.1351544410876175
320,7.030185,1.169769577039279
320,7.22773,1.204384712990941
320,7.425275000000001,1.238999848942603
320,7.622820000000001,1.2736149848942646
320,7.820365000000001,1.3082301208459266
320,8.01791,1.3428452567975884
320,8.215455,1.3774603927492501
320,8.413,1.412075528700912
321,0.5112,0.0
321,0.708745,0.0
321,0.90629,0.00027197004608294926
321,1.1038350000000001,0.05191750000000004
321,1.30138,0.15074793280767906
321,1.4989250000000003,0.24955429379499502
321,1.6964700000000001,0.3483350000000001
321,1.894015,0.4469221721000758
321,2.0915600000000003,0.531893713798978
321,2.289105,0.6004155415713197
321,2.4866500000000005,0.6689761632341727
321,2.6841950000000003,0.7375367848970257
321,2.88174,0.8060974065598785
321,3.0792850000000005,0.8746580282227316
321,3.2768300000000004,0.9432186498855845
321,3.4743750000000007,1.0117792715484375
321,3.6719200000000005,1.0803398932112904
321,3.8694650000000004,1.1489005148741431
321,4.067010000000001,1.2174611365369963
321,4.2645550000000005,1.2860217581998492
321,4.4621,1.3545823798627021
321,4.659645,1.4231430015255548
321,4.85719,1.4917036231884078
321,5.054735,1.5602642448512607
321,5.25228,1.6288248665141136
321,5.449825000000001,1.6973854881769668
321,5.6473700000000004,1.7659461098398197
321,5.844915,1.8345067315026726
321,6.04246,1.9030673531655256
321,6.240005,1.9716279748283785
321,6.437550000000001,2.040188596491231
321,6.635095000000001,2.1087492181540846
321,6.8326400000000005,2.177309839816937
321,7.030185,2.2458704614797904
321,7.22773,2.314431083142643
321,7.425275000000001,2.3829917048054963
321,7.622820000000001,2.4515523264683496
321,7.820365000000001,2.520112948131202
321,8.01791,2.5886735697940555
321,8.215455,2.657234191456908
321,8.413,2.7257948131197614
322,0.5112,0.0
322,0.708745,0.0
322,0.90629,0.0
322,1.1038350000000001,0.07105437585733894
322,1.30138,0.20272203157172264
322,1.4989250000000003,0.33559375428963645
322,1.6964700000000001,0.4684498159246576
322,1.894015,0.6011378462127008
322,2.0915600000000003,0.7116557757920391
322,2.289105,0.7959496024941544
322,2.4866500000000005,0.8803257989088075
322,2.6841950000000003,0.9647019953234603
322,2.88174,1.0490781917381131
322,3.0792850000000005,1.1334543881527661
322,3.2768300000000004,1.217830584567419
322,3.4743750000000007,1.3022067809820719
322,3.6719200000000005,1.3865829773967249
322,3.8694650000000004,1.4709591738113779
322,4.067010000000001,1.5553353702260306
322,4.2645550000000005,1.6397115666406836
322,4.4621,1.7240877630553364
322,4.659645,1.8084639594699892
322,4.85719,1.8928401558846422
322,5.054735,1.977216352299295
322,5.25228,2.0615925487139477
322,5.449825000000001,2.145968745128601
322,5.6473700000000004,2.2303449415432537
322,5.844915,2.314721137957907
322,6.04246,2.3990973343725592
322,6.240005,2.4834735307872124
322,6.437550000000001,2.5678497272018657
322,6.635095000000001,2.652225923616519
322,6.8326400000000005,2.736602120031171
322,7.030185,2.8209783164458244
322,7.22773,2.9053545128604767
322,7.425275000000001,2.98973070927513
322,7.622820000000001,3.074106905689783
322,7.820365000000001,3.1584831021044355
322,8.01791,3.2428592985190887
322,8.215455,3.327235494933741
322,8.413,3.4116116913483943
323,0.5112,0.0
323,0.708745,0.0
323,0.90629,0.0
323,1.1038350000000001,0.08831848773841974
323,1.30138,0.24896041866849689
323,1.4989250000000003,0.4121350291695267
323,1.6964700000000001,0.5752910863636366
323,1.894015,0.7384225962293794
323,2.0915600000000003,0.8736203854707192
323,2.289105,0.9790210530421217
323,2.4866500000000005,1.083494929797192
323,2.6841950000000003,1.187968806552262
323,2.88174,1.292442683307332
323,3.0792850000000005,1.3969165600624023
323,3.2768300000000004,1.5013904368174722
323,3.4743750000000007,1.6058643135725426
323,3.6719200000000005,1.7103381903276125
323,3.8694650000000004,1.8148120670826824
323,4.067010000000001,1.9192859438377528
323,4.2645550000000005,2.0237598205928227
323,4.4621,2.1282336973478926
323,4.659645,2.232707574102963
323,4.85719,2.337181450858033
323,5.054735,2.4416553276131028
323,5.25228,2.5461292043681727
323,5.449825000000001,2.650603081123243
323,5.6473700000000004,2.7550769578783134
323,5.844915,2.8595508346333833
323,6.04246,2.9640247113884532
323,6.240005,3.068498588143523
323,6.437550000000001,3.1729724648985935
323,6.635095000000001,3.2774463416536634
323,6.8326400000000005,3.3819202184087334
323,7.030185,3.4863940951638037
323,7.22773,3.5908679719188736
323,7.425275000000001,3.695341848673944
323,7.622820000000001,3.799815725429014
323,7.820365000000001,3.9042896021840843
323,8.01791,4.008763478939154
