waveval_id,waveval_type,hr_locid,hr_location,winddir,windspeed
436,7,13421170,034-02_0170_9_HD_km0993,225.0,0.0
437,7,13421170,034-02_0170_9_HD_km0993,225.0,10.0
438,7,13421170,034-02_0170_9_HD_km0993,225.0,20.0
439,7,13421170,034-02_0170_9_HD_km0993,225.0,30.0
440,7,13421170,034-02_0170_9_HD_km0993,225.0,42.0
441,7,13421170,034-02_0170_9_HD_km0993,225.0,46.0
442,7,13421170,034-02_0170_9_HD_km0993,247.5,0.0
443,7,13421170,034-02_0170_9_HD_km0993,247.5,10.0
444,7,13421170,034-02_0170_9_HD_km0993,247.5,20.0
445,7,13421170,034-02_0170_9_HD_km0993,247.5,30.0
446,7,13421170,034-02_0170_9_HD_km0993,247.5,42.0
447,7,13421170,034-02_0170_9_HD_km0993,247.5,46.0
448,7,13421170,034-02_0170_9_HD_km0993,270.0,0.0
449,7,13421170,034-02_0170_9_HD_km0993,270.0,10.0
450,7,13421170,034-02_0170_9_HD_km0993,270.0,20.0
451,7,13421170,034-02_0170_9_HD_km0993,270.0,30.0
452,7,13421170,034-02_0170_9_HD_km0993,270.0,42.0
453,7,13421170,034-02_0170_9_HD_km0993,270.0,46.0
454,7,13421170,034-02_0170_9_HD_km0993,292.5,0.0
455,7,13421170,034-02_0170_9_HD_km0993,292.5,10.0
456,7,13421170,034-02_0170_9_HD_km0993,292.5,20.0
457,7,13421170,034-02_0170_9_HD_km0993,292.5,30.0
458,7,13421170,034-02_0170_9_HD_km0993,292.5,42.0
459,7,13421170,034-02_0170_9_HD_km0993,292.5,46.0
460,7,13421170,034-02_0170_9_HD_km0993,315.0,0.0
461,7,13421170,034-02_0170_9_HD_km0993,315.0,10.0
462,7,13421170,034-02_0170_9_HD_km0993,315.0,20.0
463,7,13421170,034-02_0170_9_HD_km0993,315.0,30.0
464,7,13421170,034-02_0170_9_HD_km0993,315.0,42.0
465,7,13421170,034-02_0170_9_HD_km0993,315.0,46.0
466,7,13421170,034-02_0170_9_HD_km0993,337.5,0.0
467,7,13421170,034-02_0170_9_HD_km0993,337.5,10.0
468,7,13421170,034-02_0170_9_HD_km0993,337.5,20.0
469,7,13421170,034-02_0170_9_HD_km0993,337.5,30.0
470,7,13421170,034-02_0170_9_HD_km0993,337.5,42.0
471,7,13421170,034-02_0170_9_HD_km0993,337.5,46.0
472,7,13421170,034-02_0170_9_HD_km0993,360.0,0.0
473,7,13421170,034-02_0170_9_HD_km0993,360.0,10.0
474,7,13421170,034-02_0170_9_HD_km0993,360.0,20.0
475,7,13421170,034-02_0170_9_HD_km0993,360.0,30.0
476,7,13421170,034-02_0170_9_HD_km0993,360.0,42.0
477,7,13421170,034-02_0170_9_HD_km0993,360.0,46.0
478,7,13421170,034-02_0170_9_HD_km0993,22.5,0.0
479,7,13421170,034-02_0170_9_HD_km0993,22.5,10.0
480,7,13421170,034-02_0170_9_HD_km0993,22.5,20.0
481,7,13421170,034-02_0170_9_HD_km0993,22.5,30.0
482,7,13421170,034-02_0170_9_HD_km0993,22.5,42.0
483,7,13421170,034-02_0170_9_HD_km0993,45.0,0.0
484,7,13421170,034-02_0170_9_HD_km0993,45.0,10.0
485,7,13421170,034-02_0170_9_HD_km0993,45.0,20.0
486,7,13421170,034-02_0170_9_HD_km0993,45.0,30.0
487,7,13421170,034-02_0170_9_HD_km0993,45.0,42.0
488,7,13421170,034-02_0170_9_HD_km0993,67.5,0.0
489,7,13421170,034-02_0170_9_HD_km0993,67.5,10.0
490,7,13421170,034-02_0170_9_HD_km0993,67.5,20.0
491,7,13421170,034-02_0170_9_HD_km0993,67.5,30.0
492,7,13421170,034-02_0170_9_HD_km0993,67.5,42.0
493,7,13421170,034-02_0170_9_HD_km0993,90.0,0.0
494,7,13421170,034-02_0170_9_HD_km0993,90.0,10.0
495,7,13421170,034-02_0170_9_HD_km0993,90.0,20.0
496,7,13421170,034-02_0170_9_HD_km0993,90.0,30.0
497,7,13421170,034-02_0170_9_HD_km0993,90.0,42.0
498,7,13421170,034-02_0170_9_HD_km0993,112.5,0.0
499,7,13421170,034-02_0170_9_HD_km0993,112.5,10.0
500,7,13421170,034-02_0170_9_HD_km0993,112.5,20.0
501,7,13421170,034-02_0170_9_HD_km0993,112.5,30.0
502,7,13421170,034-02_0170_9_HD_km0993,112.5,42.0
503,7,13421170,034-02_0170_9_HD_km0993,135.0,0.0
504,7,13421170,034-02_0170_9_HD_km0993,135.0,10.0
505,7,13421170,034-02_0170_9_HD_km0993,135.0,20.0
506,7,13421170,034-02_0170_9_HD_km0993,135.0,30.0
507,7,13421170,034-02_0170_9_HD_km0993,135.0,42.0
508,7,13421170,034-02_0170_9_HD_km0993,157.5,0.0
509,7,13421170,034-02_0170_9_HD_km0993,157.5,10.0
510,7,13421170,034-02_0170_9_HD_km0993,157.5,20.0
511,7,13421170,034-02_0170_9_HD_km0993,157.5,30.0
512,7,13421170,034-02_0170_9_HD_km0993,157.5,42.0
513,7,13421170,034-02_0170_9_HD_km0993,180.0,0.0
514,7,13421170,034-02_0170_9_HD_km0993,180.0,10.0
515,7,13421170,034-02_0170_9_HD_km0993,180.0,20.0
516,7,13421170,034-02_0170_9_HD_km0993,180.0,30.0
517,7,13421170,034-02_0170_9_HD_km0993,180.0,42.0
518,7,13421170,034-02_0170_9_HD_km0993,202.5,0.0
519,7,13421170,034-02_0170_9_HD_km0993,202.5,10.0
520,7,13421170,034-02_0170_9_HD_km0993,202.5,20.0
521,7,13421170,034-02_0170_9_HD_km0993,202.5,30.0
522,7,13421170,034-02_0170_9_HD_km0993,202.5,42.0
523,2,13421114,034-02_0114_9_HD_km0989,225.0,0.0
524,2,13421114,034-02_0114_9_HD_km0989,225.0,10.0
525,2,13421114,034-02_0114_9_HD_km0989,225.0,20.0
526,2,13421114,034-02_0114_9_HD_km0989,225.0,30.0
527,2,13421114,034-02_0114_9_HD_km0989,225.0,42.0
528,2,13421114,034-02_0114_9_HD_km0989,225.0,46.0
529,2,13421114,034-02_0114_9_HD_km0989,247.5,0.0
530,2,13421114,034-02_0114_9_HD_km0989,247.5,10.0
531,2,13421114,034-02_0114_9_HD_km0989,247.5,20.0
532,2,13421114,034-02_0114_9_HD_km0989,247.5,30.0
533,2,13421114,034-02_0114_9_HD_km0989,247.5,42.0
534,2,13421114,034-02_0114_9_HD_km0989,247.5,46.0
535,2,13421114,034-02_0114_9_HD_km0989,270.0,0.0
536,2,13421114,034-02_0114_9_HD_km0989,270.0,10.0
537,2,13421114,034-02_0114_9_HD_km0989,270.0,20.0
538,2,13421114,034-02_0114_9_HD_km0989,270.0,30.0
539,2,13421114,034-02_0114_9_HD_km0989,270.0,42.0
540,2,13421114,034-02_0114_9_HD_km0989,270.0,46.0
541,2,13421114,034-02_0114_9_HD_km0989,292.5,0.0
542,2,13421114,034-02_0114_9_HD_km0989,292.5,10.0
543,2,13421114,034-02_0114_9_HD_km0989,292.5,20.0
544,2,13421114,034-02_0114_9_HD_km0989,292.5,30.0
545,2,13421114,034-02_0114_9_HD_km0989,292.5,42.0
546,2,13421114,034-02_0114_9_HD_km0989,292.5,46.0
547,2,13421114,034-02_0114_9_HD_km0989,315.0,0.0
548,2,13421114,034-02_0114_9_HD_km0989,315.0,10.0
549,2,13421114,034-02_0114_9_HD_km0989,315.0,20.0
550,2,13421114,034-02_0114_9_HD_km0989,315.0,30.0
551,2,13421114,034-02_0114_9_HD_km0989,315.0,42.0
552,2,13421114,034-02_0114_9_HD_km0989,315.0,46.0
553,2,13421114,034-02_0114_9_HD_km0989,337.5,0.0
554,2,13421114,034-02_0114_9_HD_km0989,337.5,10.0
555,2,13421114,034-02_0114_9_HD_km0989,337.5,20.0
556,2,13421114,034-02_0114_9_HD_km0989,337.5,30.0
557,2,13421114,034-02_0114_9_HD_km0989,337.5,42.0
558,2,13421114,034-02_0114_9_HD_km0989,337.5,46.0
559,2,13421114,034-02_0114_9_HD_km0989,360.0,0.0
560,2,13421114,034-02_0114_9_HD_km0989,360.0,10.0
561,2,13421114,034-02_0114_9_HD_km0989,360.0,20.0
562,2,13421114,034-02_0114_9_HD_km0989,360.0,30.0
563,2,13421114,034-02_0114_9_HD_km0989,360.0,42.0
564,2,13421114,034-02_0114_9_HD_km0989,360.0,46.0
565,2,13421114,034-02_0114_9_HD_km0989,22.5,0.0
566,2,13421114,034-02_0114_9_HD_km0989,22.5,10.0
567,2,13421114,034-02_0114_9_HD_km0989,22.5,20.0
568,2,13421114,034-02_0114_9_HD_km0989,22.5,30.0
569,2,13421114,034-02_0114_9_HD_km0989,22.5,42.0
570,2,13421114,034-02_0114_9_HD_km0989,45.0,0.0
571,2,13421114,034-02_0114_9_HD_km0989,45.0,10.0
572,2,13421114,034-02_0114_9_HD_km0989,45.0,20.0
573,2,13421114,034-02_0114_9_HD_km0989,45.0,30.0
574,2,13421114,034-02_0114_9_HD_km0989,45.0,42.0
575,2,13421114,034-02_0114_9_HD_km0989,67.5,0.0
576,2,13421114,034-02_0114_9_HD_km0989,67.5,10.0
577,2,13421114,034-02_0114_9_HD_km0989,67.5,20.0
578,2,13421114,034-02_0114_9_HD_km0989,67.5,30.0
579,2,13421114,034-02_0114_9_HD_km0989,67.5,42.0
580,2,13421114,034-02_0114_9_HD_km0989,90.0,0.0
581,2,13421114,034-02_0114_9_HD_km0989,90.0,10.0
582,2,13421114,034-02_0114_9_HD_km0989,90.0,20.0
583,2,13421114,034-02_0114_9_HD_km0989,90.0,30.0
584,2,13421114,034-02_0114_9_HD_km0989,90.0,42.0
585,2,13421114,034-02_0114_9_HD_km0989,112.5,0.0
586,2,13421114,034-02_0114_9_HD_km0989,112.5,10.0
587,2,13421114,034-02_0114_9_HD_km0989,112.5,20.0
588,2,13421114,034-02_0114_9_HD_km0989,112.5,30.0
589,2,13421114,034-02_0114_9_HD_km0989,112.5,42.0
590,2,13421114,034-02_0114_9_HD_km0989,135.0,0.0
591,2,13421114,034-02_0114_9_HD_km0989,135.0,10.0
592,2,13421114,034-02_0114_9_HD_km0989,135.0,20.0
593,2,13421114,034-02_0114_9_HD_km0989,135.0,30.0
594,2,13421114,034-02_0114_9_HD_km0989,135.0,42.0
595,2,13421114,034-02_0114_9_HD_km0989,157.5,0.0
596,2,13421114,034-02_0114_9_HD_km0989,157.5,10.0
597,2,13421114,034-02_0114_9_HD_km0989,157.5,20.0
598,2,13421114,034-02_0114_9_HD_km0989,157.5,30.0
599,2,13421114,034-02_0114_9_HD_km0989,157.5,42.0
600,2,13421114,034-02_0114_9_HD_km0989,180.0,0.0
601,2,13421114,034-02_0114_9_HD_km0989,180.0,10.0
602,2,13421114,034-02_0114_9_HD_km0989,180.0,20.0
603,2,13421114,034-02_0114_9_HD_km0989,180.0,30.0
604,2,13421114,034-02_0114_9_HD_km0989,180.0,42.0
605,2,13421114,034-02_0114_9_HD_km0989,202.5,0.0
606,2,13421114,034-02_0114_9_HD_km0989,202.5,10.0
607,2,13421114,034-02_0114_9_HD_km0989,202.5,20.0
608,2,13421114,034-02_0114_9_HD_km0989,202.5,30.0
609,2,13421114,034-02_0114_9_HD_km0989,202.5,42.0
610,6,13421114,034-02_0114_9_HD_km0989,225.0,0.0
611,6,13421114,034-02_0114_9_HD_km0989,225.0,10.0
612,6,13421114,034-02_0114_9_HD_km0989,225.0,20.0
613,6,13421114,034-02_0114_9_HD_km0989,225.0,30.0
614,6,13421114,034-02_0114_9_HD_km0989,225.0,42.0
615,6,13421114,034-02_0114_9_HD_km0989,225.0,46.0
616,6,13421114,034-02_0114_9_HD_km0989,247.5,0.0
617,6,13421114,034-02_0114_9_HD_km0989,247.5,10.0
618,6,13421114,034-02_0114_9_HD_km0989,247.5,20.0
619,6,13421114,034-02_0114_9_HD_km0989,247.5,30.0
620,6,13421114,034-02_0114_9_HD_km0989,247.5,42.0
621,6,13421114,034-02_0114_9_HD_km0989,247.5,46.0
622,6,13421114,034-02_0114_9_HD_km0989,270.0,0.0
623,6,13421114,034-02_0114_9_HD_km0989,270.0,10.0
624,6,13421114,034-02_0114_9_HD_km0989,270.0,20.0
625,6,13421114,034-02_0114_9_HD_km0989,270.0,30.0
626,6,13421114,034-02_0114_9_HD_km0989,270.0,42.0
627,6,13421114,034-02_0114_9_HD_km0989,270.0,46.0
628,6,13421114,034-02_0114_9_HD_km0989,292.5,0.0
629,6,13421114,034-02_0114_9_HD_km0989,292.5,10.0
630,6,13421114,034-02_0114_9_HD_km0989,292.5,20.0
631,6,13421114,034-02_0114_9_HD_km0989,292.5,30.0
632,6,13421114,034-02_0114_9_HD_km0989,292.5,42.0
633,6,13421114,034-02_0114_9_HD_km0989,292.5,46.0
634,6,13421114,034-02_0114_9_HD_km0989,315.0,0.0
635,6,13421114,034-02_0114_9_HD_km0989,315.0,10.0
636,6,13421114,034-02_0114_9_HD_km0989,315.0,20.0
637,6,13421114,034-02_0114_9_HD_km0989,315.0,30.0
638,6,13421114,034-02_0114_9_HD_km0989,315.0,42.0
639,6,13421114,034-02_0114_9_HD_km0989,315.0,46.0
640,6,13421114,034-02_0114_9_HD_km0989,337.5,0.0
641,6,13421114,034-02_0114_9_HD_km0989,337.5,10.0
642,6,13421114,034-02_0114_9_HD_km0989,337.5,20.0
643,6,13421114,034-02_0114_9_HD_km0989,337.5,30.0
644,6,13421114,034-02_0114_9_HD_km0989,337.5,42.0
645,6,13421114,034-02_0114_9_HD_km0989,337.5,46.0
646,6,13421114,034-02_0114_9_HD_km0989,360.0,0.0
647,6,13421114,034-02_0114_9_HD_km0989,360.0,10.0
648,6,13421114,034-02_0114_9_HD_km0989,360.0,20.0
649,6,13421114,034-02_0114_9_HD_km0989,360.0,30.0
650,6,13421114,034-02_0114_9_HD_km0989,360.0,42.0
651,6,13421114,034-02_0114_9_HD_km0989,360.0,46.0
652,6,13421114,034-02_0114_9_HD_km0989,22.5,0.0
653,6,13421114,034-02_0114_9_HD_km0989,22.5,10.0
654,6,13421114,034-02_0114_9_HD_km0989,22.5,20.0
655,6,13421114,034-02_0114_9_HD_km0989,22.5,30.0
656,6,13421114,034-02_0114_9_HD_km0989,22.5,42.0
657,6,13421114,034-02_0114_9_HD_km0989,45.0,0.0
658,6,13421114,034-02_0114_9_HD_km0989,45.0,10.0
659,6,13421114,034-02_0114_9_HD_km0989,45.0,20.0
660,6,13421114,034-02_0114_9_HD_km0989,45.0,30.0
661,6,13421114,034-02_0114_9_HD_km0989,45.0,42.0
662,6,13421114,034-02_0114_9_HD_km0989,67.5,0.0
663,6,13421114,034-02_0114_9_HD_km0989,67.5,10.0
664,6,13421114,034-02_0114_9_HD_km0989,67.5,20.0
665,6,13421114,034-02_0114_9_HD_km0989,67.5,30.0
666,6,13421114,034-02_0114_9_HD_km0989,67.5,42.0
667,6,13421114,034-02_0114_9_HD_km0989,90.0,0.0
668,6,13421114,034-02_0114_9_HD_km0989,90.0,10.0
669,6,13421114,034-02_0114_9_HD_km0989,90.0,20.0
670,6,13421114,034-02_0114_9_HD_km0989,90.0,30.0
671,6,13421114,034-02_0114_9_HD_km0989,90.0,42.0
672,6,13421114,034-02_0114_9_HD_km0989,112.5,0.0
673,6,13421114,034-02_0114_9_HD_km0989,112.5,10.0
674,6,13421114,034-02_0114_9_HD_km0989,112.5,20.0
675,6,13421114,034-02_0114_9_HD_km0989,112.5,30.0
676,6,13421114,034-02_0114_9_HD_km0989,112.5,42.0
677,6,13421114,034-02_0114_9_HD_km0989,135.0,0.0
678,6,13421114,034-02_0114_9_HD_km0989,135.0,10.0
679,6,13421114,034-02_0114_9_HD_km0989,135.0,20.0
680,6,13421114,034-02_0114_9_HD_km0989,135.0,30.0
681,6,13421114,034-02_0114_9_HD_km0989,135.0,42.0
682,6,13421114,034-02_0114_9_HD_km0989,157.5,0.0
683,6,13421114,034-02_0114_9_HD_km0989,157.5,10.0
684,6,13421114,034-02_0114_9_HD_km0989,157.5,20.0
685,6,13421114,034-02_0114_9_HD_km0989,157.5,30.0
686,6,13421114,034-02_0114_9_HD_km0989,157.5,42.0
687,6,13421114,034-02_0114_9_HD_km0989,180.0,0.0
688,6,13421114,034-02_0114_9_HD_km0989,180.0,10.0
689,6,13421114,034-02_0114_9_HD_km0989,180.0,20.0
690,6,13421114,034-02_0114_9_HD_km0989,180.0,30.0
691,6,13421114,034-02_0114_9_HD_km0989,180.0,42.0
692,6,13421114,034-02_0114_9_HD_km0989,202.5,0.0
693,6,13421114,034-02_0114_9_HD_km0989,202.5,10.0
694,6,13421114,034-02_0114_9_HD_km0989,202.5,20.0
695,6,13421114,034-02_0114_9_HD_km0989,202.5,30.0
696,6,13421114,034-02_0114_9_HD_km0989,202.5,42.0
697,7,13421114,034-02_0114_9_HD_km0989,225.0,0.0
698,7,13421114,034-02_0114_9_HD_km0989,225.0,10.0
699,7,13421114,034-02_0114_9_HD_km0989,225.0,20.0
700,7,13421114,034-02_0114_9_HD_km0989,225.0,30.0
701,7,13421114,034-02_0114_9_HD_km0989,225.0,42.0
702,7,13421114,034-02_0114_9_HD_km0989,225.0,46.0
703,7,13421114,034-02_0114_9_HD_km0989,247.5,0.0
704,7,13421114,034-02_0114_9_HD_km0989,247.5,10.0
705,7,13421114,034-02_0114_9_HD_km0989,247.5,20.0
706,7,13421114,034-02_0114_9_HD_km0989,247.5,30.0
707,7,13421114,034-02_0114_9_HD_km0989,247.5,42.0
708,7,13421114,034-02_0114_9_HD_km0989,247.5,46.0
709,7,13421114,034-02_0114_9_HD_km0989,270.0,0.0
710,7,13421114,034-02_0114_9_HD_km0989,270.0,10.0
711,7,13421114,034-02_0114_9_HD_km0989,270.0,20.0
712,7,13421114,034-02_0114_9_HD_km0989,270.0,30.0
713,7,13421114,034-02_0114_9_HD_km0989,270.0,42.0
714,7,13421114,034-02_0114_9_HD_km0989,270.0,46.0
715,7,13421114,034-02_0114_9_HD_km0989,292.5,0.0
716,7,13421114,034-02_0114_9_HD_km0989,292.5,10.0
717,7,13421114,034-02_0114_9_HD_km0989,292.5,20.0
718,7,13421114,034-02_0114_9_HD_km0989,292.5,30.0
719,7,13421114,034-02_0114_9_HD_km0989,292.5,42.0
720,7,13421114,034-02_0114_9_HD_km0989,292.5,46.0
721,7,13421114,034-02_0114_9_HD_km0989,315.0,0.0
722,7,13421114,034-02_0114_9_HD_km0989,315.0,10.0
723,7,13421114,034-02_0114_9_HD_km0989,315.0,20.0
724,7,13421114,034-02_0114_9_HD_km0989,315.0,30.0
725,7,13421114,034-02_0114_9_HD_km0989,315.0,42.0
726,7,13421114,034-02_0114_9_HD_km0989,315.0,46.0
727,7,13421114,034-02_0114_9_HD_km0989,337.5,0.0
728,7,13421114,034-02_0114_9_HD_km0989,337.5,10.0
729,7,13421114,034-02_0114_9_HD_km0989,337.5,20.0
730,7,13421114,034-02_0114_9_HD_km0989,337.5,30.0
731,7,13421114,034-02_0114_9_HD_km0989,337.5,42.0
732,7,13421114,034-02_0114_9_HD_km0989,337.5,46.0
733,7,13421114,034-02_0114_9_HD_km0989,360.0,0.0
734,7,13421114,034-02_0114_9_HD_km0989,360.0,10.0
735,7,13421114,034-02_0114_9_HD_km0989,360.0,20.0
736,7,13421114,034-02_0114_9_HD_km0989,360.0,30.0
737,7,13421114,034-02_0114_9_HD_km0989,360.0,42.0
738,7,13421114,034-02_0114_9_HD_km0989,360.0,46.0
739,7,13421114,034-02_0114_9_HD_km0989,22.5,0.0
740,7,13421114,034-02_0114_9_HD_km0989,22.5,10.0
741,7,13421114,034-02_0114_9_HD_km0989,22.5,20.0
742,7,13421114,034-02_0114_9_HD_km0989,22.5,30.0
743,7,13421114,034-02_0114_9_HD_km0989,22.5,42.0
744,7,13421114,034-02_0114_9_HD_km0989,45.0,0.0
745,7,13421114,034-02_0114_9_HD_km0989,45.0,10.0
746,7,13421114,034-02_0114_9_HD_km0989,45.0,20.0
747,7,13421114,034-02_0114_9_HD_km0989,45.0,30.0
748,7,13421114,034-02_0114_9_HD_km0989,45.0,42.0
749,7,13421114,034-02_0114_9_HD_km0989,67.5,0.0
750,7,13421114,034-02_0114_9_HD_km0989,67.5,10.0
751,7,13421114,034-02_0114_9_HD_km0989,67.5,20.0
752,7,13421114,034-02_0114_9_HD_km0989,67.5,30.0
753,7,13421114,034-02_0114_9_HD_km0989,67.5,42.0
754,7,13421114,034-02_0114_9_HD_km0989,90.0,0.0
755,7,13421114,034-02_0114_9_HD_km0989,90.0,10.0
756,7,13421114,034-02_0114_9_HD_km0989,90.0,20.0
757,7,13421114,034-02_0114_9_HD_km0989,90.0,30.0
758,7,13421114,034-02_0114_9_HD_km0989,90.0,42.0
759,7,13421114,034-02_0114_9_HD_km0989,112.5,0.0
760,7,13421114,034-02_0114_9_HD_km0989,112.5,10.0
761,7,13421114,034-02_0114_9_HD_km0989,112.5,20.0
762,7,13421114,034-02_0114_9_HD_km0989,112.5,30.0
763,7,13421114,034-02_0114_9_HD_km0989,112.5,42.0
764,7,13421114,034-02_0114_9_HD_km0989,135.0,0.0
765,7,13421114,034-02_0114_9_HD_km0989,135.0,10.0
766,7,13421114,034-02_0114_9_HD_km0989,135.0,20.0
767,7,13421114,034-02_0114_9_HD_km0989,135.0,30.0
768,7,13421114,034-02_0114_9_HD_km0989,135.0,42.0
769,7,13421114,034-02_0114_9_HD_km0989,157.5,0.0
770,7,13421114,034-02_0114_9_HD_km0989,157.5,10.0
771,7,13421114,034-02_0114_9_HD_km0989,157.5,20.0
772,7,13421114,034-02_0114_9_HD_km0989,157.5,30.0
773,7,13421114,034-02_0114_9_HD_km0989,157.5,42.0
774,7,13421114,034-02_0114_9_HD_km0989,180.0,0.0
775,7,13421114,034-02_0114_9_HD_km0989,180.0,10.0
776,7,13421114,034-02_0114_9_HD_km0989,180.0,20.0
777,7,13421114,034-02_0114_9_HD_km0989,180.0,30.0
778,7,13421114,034-02_0114_9_HD_km0989,180.0,42.0
779,7,13421114,034-02_0114_9_HD_km0989,202.5,0.0
780,7,13421114,034-02_0114_9_HD_km0989,202.5,10.0
781,7,13421114,034-02_0114_9_HD_km0989,202.5,20.0
782,7,13421114,034-02_0114_9_HD_km0989,202.5,30.0
783,7,13421114,034-02_0114_9_HD_km0989,202.5,42.0
784,2,13421058,034-02_0058_9_HD_km0986,225.0,0.0
785,2,13421058,034-02_0058_9_HD_km0986,225.0,10.0
786,2,13421058,034-02_0058_9_HD_km0986,225.0,20.0
787,2,13421058,034-02_0058_9_HD_km0986,225.0,30.0
788,2,13421058,034-02_0058_9_HD_km0986,225.0,42.0
789,2,13421058,034-02_0058_9_HD_km0986,225.0,46.0
790,2,13421058,034-02_0058_9_HD_km0986,247.5,0.0
791,2,13421058,034-02_0058_9_HD_km0986,247.5,10.0
792,2,13421058,034-02_0058_9_HD_km0986,247.5,20.0
793,2,13421058,034-02_0058_9_HD_km0986,247.5,30.0
794,2,13421058,034-02_0058_9_HD_km0986,247.5,42.0
795,2,13421058,034-02_0058_9_HD_km0986,247.5,46.0
796,2,13421058,034-02_0058_9_HD_km0986,270.0,0.0
797,2,13421058,034-02_0058_9_HD_km0986,270.0,10.0
798,2,13421058,034-02_0058_9_HD_km0986,270.0,20.0
799,2,13421058,034-02_0058_9_HD_km0986,270.0,30.0
800,2,13421058,034-02_0058_9_HD_km0986,270.0,42.0
801,2,13421058,034-02_0058_9_HD_km0986,270.0,46.0
802,2,13421058,034-02_0058_9_HD_km0986,292.5,0.0
803,2,13421058,034-02_0058_9_HD_km0986,292.5,10.0
804,2,13421058,034-02_0058_9_HD_km0986,292.5,20.0
805,2,13421058,034-02_0058_9_HD_km0986,292.5,30.0
806,2,13421058,034-02_0058_9_HD_km0986,292.5,42.0
807,2,13421058,034-02_0058_9_HD_km0986,292.5,46.0
808,2,13421058,034-02_0058_9_HD_km0986,315.0,0.0
809,2,13421058,034-02_0058_9_HD_km0986,315.0,10.0
810,2,13421058,034-02_0058_9_HD_km0986,315.0,20.0
811,2,13421058,034-02_0058_9_HD_km0986,315.0,30.0
812,2,13421058,034-02_0058_9_HD_km0986,315.0,42.0
813,2,13421058,034-02_0058_9_HD_km0986,315.0,46.0
814,2,13421058,034-02_0058_9_HD_km0986,337.5,0.0
815,2,13421058,034-02_0058_9_HD_km0986,337.5,10.0
816,2,13421058,034-02_0058_9_HD_km0986,337.5,20.0
817,2,13421058,034-02_0058_9_HD_km0986,337.5,30.0
818,2,13421058,034-02_0058_9_HD_km0986,337.5,42.0
819,2,13421058,034-02_0058_9_HD_km0986,337.5,46.0
820,2,13421058,034-02_0058_9_HD_km0986,360.0,0.0
821,2,13421058,034-02_0058_9_HD_km0986,360.0,10.0
822,2,13421058,034-02_0058_9_HD_km0986,360.0,20.0
823,2,13421058,034-02_0058_9_HD_km0986,360.0,30.0
824,2,13421058,034-02_0058_9_HD_km0986,360.0,42.0
825,2,13421058,034-02_0058_9_HD_km0986,360.0,46.0
826,2,13421058,034-02_0058_9_HD_km0986,22.5,0.0
827,2,13421058,034-02_0058_9_HD_km0986,22.5,10.0
828,2,13421058,034-02_0058_9_HD_km0986,22.5,20.0
829,2,13421058,034-02_0058_9_HD_km0986,22.5,30.0
830,2,13421058,034-02_0058_9_HD_km0986,22.5,42.0
831,2,13421058,034-02_0058_9_HD_km0986,45.0,0.0
832,2,13421058,034-02_0058_9_HD_km0986,45.0,10.0
833,2,13421058,034-02_0058_9_HD_km0986,45.0,20.0
834,2,13421058,034-02_0058_9_HD_km0986,45.0,30.0
835,2,13421058,034-02_0058_9_HD_km0986,45.0,42.0
836,2,13421058,034-02_0058_9_HD_km0986,67.5,0.0
837,2,13421058,034-02_0058_9_HD_km0986,67.5,10.0
838,2,13421058,034-02_0058_9_HD_km0986,67.5,20.0
839,2,13421058,034-02_0058_9_HD_km0986,67.5,30.0
840,2,13421058,034-02_0058_9_HD_km0986,67.5,42.0
841,2,13421058,034-02_0058_9_HD_km0986,90.0,0.0
842,2,13421058,034-02_0058_9_HD_km0986,90.0,10.0
843,2,13421058,034-02_0058_9_HD_km0986,90.0,20.0
844,2,13421058,034-02_0058_9_HD_km0986,90.0,30.0
845,2,13421058,034-02_0058_9_HD_km0986,90.0,42.0
846,2,13421058,034-02_0058_9_HD_km0986,112.5,0.0
847,2,13421058,034-02_0058_9_HD_km0986,112.5,10.0
848,2,13421058,034-02_0058_9_HD_km0986,112.5,20.0
849,2,13421058,034-02_0058_9_HD_km0986,112.5,30.0
850,2,13421058,034-02_0058_9_HD_km0986,112.5,42.0
851,2,13421058,034-02_0058_9_HD_km0986,135.0,0.0
852,2,13421058,034-02_0058_9_HD_km0986,135.0,10.0
853,2,13421058,034-02_0058_9_HD_km0986,135.0,20.0
854,2,13421058,034-02_0058_9_HD_km0986,135.0,30.0
855,2,13421058,034-02_0058_9_HD_km0986,135.0,42.0
856,2,13421058,034-02_0058_9_HD_km0986,157.5,0.0
857,2,13421058,034-02_0058_9_HD_km0986,157.5,10.0
858,2,13421058,034-02_0058_9_HD_km0986,157.5,20.0
859,2,13421058,034-02_0058_9_HD_km0986,157.5,30.0
860,2,13421058,034-02_0058_9_HD_km0986,157.5,42.0
861,2,13421058,034-02_0058_9_HD_km0986,180.0,0.0
862,2,13421058,034-02_0058_9_HD_km0986,180.0,10.0
863,2,13421058,034-02_0058_9_HD_km0986,180.0,20.0
864,2,13421058,034-02_0058_9_HD_km0986,180.0,30.0
865,2,13421058,034-02_0058_9_HD_km0986,180.0,42.0
866,2,13421058,034-02_0058_9_HD_km0986,202.5,0.0
867,2,13421058,034-02_0058_9_HD_km0986,202.5,10.0
868,2,13421058,034-02_0058_9_HD_km0986,202.5,20.0
869,2,13421058,034-02_0058_9_HD_km0986,202.5,30.0
870,2,13421058,034-02_0058_9_HD_km0986,202.5,42.0
871,6,13421058,034-02_0058_9_HD_km0986,225.0,0.0
