waveval_id,waterlevel,waveval
39,8.096248717948718,1.0842257035647278
39,8.2955,1.0895970474967904
40,0.5247,0.0
40,0.7239512820512821,0.0
40,0.9232025641025642,0.0
40,1.1224538461538462,0.0
40,1.3217051282051284,0.0
40,1.5209564102564104,0.0
40,1.7202076923076923,0.0
40,1.9194589743589745,0.0
40,2.1187102564102567,0.07349724941724955
40,2.317961538461539,0.19681766061653738
40,2.5172128205128206,0.32016319163292845
40,2.7164641025641028,0.44356737400530505
40,2.915715384615385,0.5668491630131528
40,3.114966666666667,0.6758593167701864
40,3.314217948717949,0.774390310869072
40,3.513469230769231,0.8728095119933832
40,3.712720512820513,0.971298804304504
40,3.9119717948717954,1.0698211195928755
40,4.1112230769230775,1.1602652080454479
40,4.310474358974359,1.2444014652014652
40,4.509725641025641,1.3285491108354013
40,4.708976923076923,1.41269324009324
40,4.908228205128205,1.4968062965260547
40,5.1074794871794875,1.5525451530315373
40,5.30673076923077,1.5840675631009615
40,5.505982051282052,1.6155773636864332
40,5.705233333333334,1.6471846085011186
40,5.904484615384616,1.6786787639710719
40,6.1037358974358975,1.7102078595317727
40,6.30298717948718,1.7417206811949777
40,6.502238461538462,1.7732378048780488
40,6.701489743589744,1.8047834106295646
40,6.900741025641026,1.8362888651471987
40,7.099992307692308,1.856754712362301
40,7.2992435897435906,1.8663149621309703
40,7.498494871794873,1.8758224962794896
40,7.697746153846155,1.8853016248261727
40,7.896997435897436,1.8947807533728558
40,8.096248717948718,1.9042598819195387
40,8.2955,1.9137390104662217
41,0.5247,0.0
41,0.7239512820512821,0.0
41,0.9232025641025642,0.0
41,1.1224538461538462,0.0
41,1.3217051282051284,0.0
41,1.5209564102564104,0.0
41,1.7202076923076923,0.0
41,1.9194589743589745,0.01389663913523395
41,2.1187102564102567,0.09756159773225132
41,2.317961538461539,0.2613968379446644
41,2.5172128205128206,0.4252463778939509
41,2.7164641025641028,0.5890679225536372
41,2.915715384615385,0.7529031490689287
41,3.114966666666667,0.8814629202689722
41,3.314217948717949,0.9841369521731225
41,3.513469230769231,1.0868825414022598
41,3.712720512820513,1.1896515622263917
41,3.9119717948717954,1.292395534428119
41,4.1112230769230775,1.3983370351502804
41,4.310474358974359,1.5068223776223775
41,4.509725641025641,1.615333502799882
41,4.708976923076923,1.7238109243697481
41,4.908228205128205,1.832336033519553
41,5.1074794871794875,1.9252518636380265
41,5.30673076923077,2.004932307692308
41,5.505982051282052,2.084622097011269
41,5.705233333333334,2.1642453608247427
41,5.904484615384616,2.243905621056657
41,6.1037358974358975,2.323554358974359
41,6.30298717948718,2.403174149555624
41,6.502238461538462,2.4828720510005913
41,6.701489743589744,2.5624828804178845
41,6.900741025641026,2.6421523294665317
41,7.099992307692308,2.6980149548775247
41,7.2992435897435906,2.7302339884474502
41,7.498494871794873,2.7625150458430463
41,7.697746153846155,2.794705968743073
41,7.896997435897436,2.8270237273601873
41,8.096248717948718,2.8591764462809914
41,8.2955,2.8912871900826445
42,0.5247,0.0
42,0.7239512820512821,0.0
42,0.9232025641025642,0.0
42,1.1224538461538462,0.0
42,1.3217051282051284,0.0
42,1.5209564102564104,0.0
42,1.7202076923076923,0.0
42,1.9194589743589745,0.0
42,2.1187102564102567,0.10601494490886358
42,2.317961538461539,0.2839950240903807
42,2.5172128205128206,0.46193336845802613
42,2.7164641025641028,0.6399630949167794
42,2.915715384615385,0.8178770123925423
42,3.114966666666667,0.9534013260173757
42,3.314217948717949,1.0578351718234071
42,3.513469230769231,1.1621978533094812
42,3.712720512820513,1.2666107088989444
42,3.9119717948717954,1.3709671263124694
42,4.1112230769230775,1.4795777898158184
42,4.310474358974359,1.5915778660049626
42,4.509725641025641,1.7035173453996983
42,4.708976923076923,1.8154900534510807
42,4.908228205128205,1.927425199970098
42,5.1074794871794875,2.0283459553862033
42,5.30673076923077,2.11968453689168
42,5.505982051282052,2.2110597709733635
42,5.705233333333334,2.30239353400223
42,5.904484615384616,2.3937467336683422
42,6.1037358974358975,2.4851626273952805
42,6.30298717948718,2.5765238392238397
42,6.502238461538462,2.6678488020176547
42,6.701489743589744,2.7592509836329
42,6.900741025641026,2.850657673096135
42,7.099992307692308,2.918381071918638
42,7.2992435897435906,2.962726973295522
42,7.498494871794873,3.007118170398286
42,7.697746153846155,3.0514277532368626
42,7.896997435897436,3.0958331634229226
42,8.096248717948718,3.1402059646654163
42,8.2955,3.18452224025974
43,0.5247,0.0
43,0.7239512820512821,0.0
43,0.9232025641025642,0.0
43,1.1224538461538462,0.0
43,1.3217051282051284,0.0
43,1.5209564102564104,0.0
43,1.7202076923076923,0.0
43,1.9194589743589745,0.0
43,2.1187102564102567,0.0
43,2.317961538461539,0.0
43,2.5172128205128206,0.0
43,2.7164641025641028,0.0
43,2.915715384615385,0.0
43,3.114966666666667,0.0
43,3.314217948717949,0.0
43,3.513469230769231,0.0
43,3.712720512820513,0.0
43,3.9119717948717954,0.0
43,4.1112230769230775,0.0
43,4.310474358974359,0.0
43,4.509725641025641,0.0
43,4.708976923076923,0.0
43,4.908228205128205,0.0
43,5.1074794871794875,0.0
43,5.30673076923077,0.0
43,5.505982051282052,0.0
43,5.705233333333334,0.0
43,5.904484615384616,0.0
43,6.1037358974358975,0.0
43,6.30298717948718,0.0
43,6.502238461538462,0.0
43,6.701489743589744,0.0
43,6.900741025641026,0.0
43,7.099992307692308,0.0
43,7.2992435897435906,0.0
43,7.498494871794873,0.0
43,7.697746153846155,0.0
43,7.896997435897436,0.0
43,8.096248717948718,0.0
43,8.2955,0.0
44,0.5247,0.0
44,0.7239512820512821,0.0
44,0.9232025641025642,0.0
44,1.1224538461538462,0.0
44,1.3217051282051284,0.0
44,1.5209564102564104,0.0
44,1.7202076923076923,0.0
44,1.9194589743589745,0.0005517806830850317
44,2.1187102564102567,0.040769150641025716
44,2.317961538461539,0.10925501249652886
44,2.5172128205128206,0.1777341534758863
44,2.7164641025641028,0.2462132944552439
44,2.915715384615385,0.31469243543460146
44,3.114966666666667,0.38317157641395905
44,3.314217948717949,0.4516507173933165
44,3.513469230769231,0.5201298583726741
44,3.712720512820513,0.5886089993520317
44,3.9119717948717954,0.6570881403313893
44,4.1112230769230775,0.7255672813107469
44,4.310474358974359,0.7940464222901041
44,4.509725641025641,0.8625255632694617
44,4.708976923076923,0.9310047042488193
44,4.908228205128205,0.9994838452281769
44,5.1074794871794875,1.0679629862075346
44,5.30673076923077,1.136442127186892
44,5.505982051282052,1.2049212681662498
44,5.705233333333334,1.2734004091456073
44,5.904484615384616,1.341879550124965
44,6.1037358974358975,1.4103586911043222
44,6.30298717948718,1.47883783208368
44,6.502238461538462,1.5473169730630374
44,6.701489743589744,1.615796114042395
44,6.900741025641026,1.6842752550217526
44,7.099992307692308,1.7527543960011103
44,7.2992435897435906,1.8212335369804677
44,7.498494871794873,1.8897126779598254
44,7.697746153846155,1.958191818939183
44,7.896997435897436,2.0266709599185404
44,8.096248717948718,2.095150100897898
44,8.2955,2.1636292418772554
45,0.5247,0.0
45,0.7239512820512821,0.0
45,0.9232025641025642,0.0
45,1.1224538461538462,0.0
45,1.3217051282051284,0.0
45,1.5209564102564104,0.0
45,1.7202076923076923,0.0
45,1.9194589743589745,0.0
45,2.1187102564102567,0.05663093867583682
45,2.317961538461539,0.15165689342777142
45,2.5172128205128206,0.24666035981624845
45,2.7164641025641028,0.3416638262047257
45,2.915715384615385,0.4366672925932029
45,3.114966666666667,0.5316707589816801
45,3.314217948717949,0.6266742253701572
45,3.513469230769231,0.7216776917586344
45,3.712720512820513,0.8166811581471116
45,3.9119717948717954,0.9116846245355889
45,4.1112230769230775,1.006688090924066
45,4.310474358974359,1.1016915573125428
45,4.509725641025641,1.19669502370102
45,4.708976923076923,1.2916984900894972
45,4.908228205128205,1.3867019564779746
45,5.1074794871794875,1.4817054228664517
45,5.30673076923077,1.576708889254929
45,5.505982051282052,1.6717123556434061
45,5.705233333333334,1.7667158220318835
45,5.904484615384616,1.8617192884203606
45,6.1037358974358975,1.9567227548088375
45,6.30298717948718,2.0517262211973146
45,6.502238461538462,2.146729687585792
45,6.701489743589744,2.241733153974269
45,6.900741025641026,2.336736620362746
45,7.099992307692308,2.4317400867512236
45,7.2992435897435906,2.526743553139701
45,7.498494871794873,2.621747019528178
45,7.697746153846155,2.716750485916655
45,7.896997435897436,2.811753952305132
45,8.096248717948718,2.9067574186936094
45,8.2955,3.0017608850820863
46,0.5247,0.0
46,0.7239512820512821,0.0
46,0.9232025641025642,0.0
46,1.1224538461538462,0.0
46,1.3217051282051284,0.0
46,1.5209564102564104,0.0
46,1.7202076923076923,0.0
46,1.9194589743589745,0.012355590506148165
46,2.1187102564102567,0.07035578865578873
46,2.317961538461539,0.1884785476256598
46,2.5172128205128206,0.30654961981849393
46,2.7164641025641028,0.42472219769438324
46,2.915715384615385,0.5428947755702725
46,3.114966666666667,0.6610673534461617
46,3.314217948717949,0.7792399313220508
46,3.513469230769231,0.8974125091979401
46,3.712720512820513,1.0155850870738294
46,3.9119717948717954,1.1337576649497187
46,4.1112230769230775,1.251930242825608
46,4.310474358974359,1.3701028207014967
46,4.509725641025641,1.488275398577386
46,4.708976923076923,1.6064479764532753
46,4.908228205128205,1.7246205543291646
46,5.1074794871794875,1.842793132205054
46,5.30673076923077,1.9609657100809432
46,5.505982051282052,2.0791382879568325
46,5.705233333333334,2.197310865832722
46,5.904484615384616,2.315483443708611
46,6.1037358974358975,2.4336560215845
46,6.30298717948718,2.5518285994603893
46,6.502238461538462,2.6700011773362786
46,6.701489743589744,2.7881737552121675
46,6.900741025641026,2.906346333088057
46,7.099992307692308,3.024518910963946
46,7.2992435897435906,3.1426914888398354
46,7.498494871794873,3.2608640667157247
46,7.697746153846155,3.379036644591614
46,7.896997435897436,3.4972092224675033
46,8.096248717948718,3.6153818003433926
46,8.2955,3.733554378219282
47,0.5247,0.0
47,0.7239512820512821,0.0
47,0.9232025641025642,0.0
47,1.1224538461538462,0.0
47,1.3217051282051284,0.0
47,1.5209564102564104,0.0
47,1.7202076923076923,0.0
47,1.9194589743589745,0.0
47,2.1187102564102567,0.09240529666965569
47,2.317961538461539,0.24746125089863447
47,2.5172128205128206,0.40255270274896465
47,2.7164641025641028,0.5575289668490506
47,2.915715384615385,0.7125105769230772
47,3.114966666666667,0.8414330394317905
47,3.314217948717949,0.9509407242035457
47,3.513469230769231,1.0604484089753012
47,3.712720512820513,1.1699560937470566
47,3.9119717948717954,1.2794637785188119
47,4.1112230769230775,1.3889714632905674
47,4.310474358974359,1.4984791480623225
47,4.509725641025641,1.6079868328340778
47,4.708976923076923,1.7174945176058332
47,4.908228205128205,1.8270022023775887
47,5.1074794871794875,1.9365098871493442
47,5.30673076923077,2.0460175719211
47,5.505982051282052,2.155525256692855
47,5.705233333333334,2.2650329414646104
47,5.904484615384616,2.374540626236366
47,6.1037358974358975,2.4840483110081206
47,6.30298717948718,2.593555995779876
47,6.502238461538462,2.7030636805516317
47,6.701489743589744,2.8125713653233873
47,6.900741025641026,2.9220790500951423
47,7.099992307692308,3.0315867348668974
47,7.2992435897435906,3.141094419638653
47,7.498494871794873,3.2506021044104085
47,7.697746153846155,3.360109789182164
47,7.896997435897436,3.4696174739539196
47,8.096248717948718,3.5791251587256747
47,8.2955,3.6886328434974303
48,0.5247,0.0
48,0.7239512820512821,0.0
48,0.9232025641025642,0.0
48,1.1224538461538462,0.0
48,1.3217051282051284,0.0
48,1.5209564102564104,0.0
48,1.7202076923076923,0.0
48,1.9194589743589745,0.0
48,2.1187102564102567,0.0
48,2.317961538461539,0.0
48,2.5172128205128206,0.0
48,2.7164641025641028,0.0
48,2.915715384615385,0.0
48,3.114966666666667,0.0
48,3.314217948717949,0.0
48,3.513469230769231,0.0
48,3.712720512820513,0.0
48,3.9119717948717954,0.0
48,4.1112230769230775,0.0
48,4.310474358974359,0.0
48,4.509725641025641,0.0
48,4.708976923076923,0.0
48,4.908228205128205,0.0
48,5.1074794871794875,0.0
48,5.30673076923077,0.0
48,5.505982051282052,0.0
48,5.705233333333334,0.0
48,5.904484615384616,0.0
48,6.1037358974358975,0.0
48,6.30298717948718,0.0
48,6.502238461538462,0.0
48,6.701489743589744,0.0
48,6.900741025641026,0.0
48,7.099992307692308,0.0
48,7.2992435897435906,0.0
48,7.498494871794873,0.0
48,7.697746153846155,0.0
48,7.896997435897436,0.0
48,8.096248717948718,0.0
48,8.2955,0.0
49,0.5247,0.0
49,0.7239512820512821,0.0
49,0.9232025641025642,0.0
49,1.1224538461538462,0.0
49,1.3217051282051284,0.0
49,1.5209564102564104,0.0
49,1.7202076923076923,0.0
49,1.9194589743589745,0.0
49,2.1187102564102567,0.044052652859960656
49,2.317961538461539,0.1179641925004131
49,2.5172128205128206,0.19184548391241307
49,2.7164641025641028,0.2657267753244132
49,2.915715384615385,0.3396080667364133
49,3.114966666666667,0.4134893581484135
49,3.314217948717949,0.4873706495604134
49,3.513469230769231,0.5612519409724136
49,3.712720512820513,0.6351332323844137
49,3.9119717948717954,0.7090145237964138
49,4.1112230769230775,0.782895815208414
49,4.310474358974359,0.8567771066204137
49,4.509725641025641,0.9306583980324139
49,4.708976923076923,1.004539689444414
49,4.908228205128205,1.078420980856414
49,5.1074794871794875,1.1523022722684142
49,5.30673076923077,1.2261835636804144
49,5.505982051282052,1.3000648550924145
49,5.705233333333334,1.3739461465044145
49,5.904484615384616,1.4478274379164147
49,6.1037358974358975,1.5217087293284146
49,6.30298717948718,1.5955900207404146
49,6.502238461538462,1.6694713121524145
49,6.701489743589744,1.7433526035644147
49,6.900741025641026,1.8172338949764149
49,7.099992307692308,1.891115186388415
49,7.2992435897435906,1.9649964778004152
49,7.498494871794873,2.0388777692124154
49,7.697746153846155,2.1127590606244153
49,7.896997435897436,2.1866403520364157
49,8.096248717948718,2.2605216434484157
49,8.2955,2.3344029348604156
50,0.5247,0.0
50,0.7239512820512821,0.0
50,0.9232025641025642,0.0
50,1.1224538461538462,0.0
50,1.3217051282051284,0.0
50,1.5209564102564104,0.0
50,1.7202076923076923,0.0
50,1.9194589743589745,0.0007139833035181906
50,2.1187102564102567,0.055085393809378054
50,2.317961538461539,0.14755264205393592
50,2.5172128205128206,0.24008978339469947
50,2.7164641025641028,0.3326269247354632
50,2.915715384615385,0.425164066076227
50,3.114966666666667,0.5177012074169907
50,3.314217948717949,0.6102383487577543
50,3.513469230769231,0.702775490098518
50,3.712720512820513,0.7953126314392818
50,3.9119717948717954,0.8878497727800455
50,4.1112230769230775,0.9803869141208092
50,4.310474358974359,1.0729240554615727
50,4.509725641025641,1.1654611968023363
50,4.708976923076923,1.2579983381431
50,4.908228205128205,1.3505354794838638
50,5.1074794871794875,1.4430726208246276
50,5.30673076923077,1.5356097621653912
50,5.505982051282052,1.628146903506155
50,5.705233333333334,1.7206840448469187
50,5.904484615384616,1.8132211861876826
50,6.1037358974358975,1.9057583275284458
50,6.30298717948718,1.9982954688692098
50,6.502238461538462,2.0908326102099735
50,6.701489743589744,2.183369751550737
50,6.900741025641026,2.275906892891501
50,7.099992307692308,2.3684440342322644
50,7.2992435897435906,2.4609811755730284
50,7.498494871794873,2.5535183169137925
50,7.697746153846155,2.6460554582545557
50,7.896997435897436,2.738592599595319
50,8.096248717948718,2.831129740936083
50,8.2955,2.923666882276846
51,0.5247,0.0
51,0.7239512820512821,0.0
51,0.9232025641025642,0.0
51,1.1224538461538462,0.0
51,1.3217051282051284,0.0
51,1.5209564102564104,0.0
51,1.7202076923076923,0.0
51,1.9194589743589745,0.0
51,2.1187102564102567,0.06838772338772361
51,2.317961538461539,0.1830499556112594
51,2.5172128205128206,0.2977580935470957
51,2.7164641025641028,0.4124662314829323
51,2.915715384615385,0.5271743694187689
51,3.114966666666667,0.6418825073546055
51,3.314217948717949,0.756590645290442
51,3.513469230769231,0.8712987832262785
51,3.712720512820513,0.9860069211621151
51,3.9119717948717954,1.1007150590979518
51,4.1112230769230775,1.2154231970337883
51,4.310474358974359,1.3301313349696244
51,4.509725641025641,1.444839472905461
51,4.708976923076923,1.5595476108412976
51,4.908228205128205,1.6742557487771341
51,5.1074794871794875,1.788963886712971
51,5.30673076923077,1.9036720246488075
51,5.505982051282052,2.018380162584644
51,5.705233333333334,2.1330883005204804
51,5.904484615384616,2.247796438456317
51,6.1037358974358975,2.3625045763921535
51,6.30298717948718,2.47721271432799
51,6.502238461538462,2.5919208522638266
51,6.701489743589744,2.7066289901996634
51,6.900741025641026,2.8213371281355
51,7.099992307692308,2.9360452660713365
51,7.2992435897435906,3.0507534040071733
51,7.498494871794873,3.1654615419430097
51,7.697746153846155,3.2801696798788464
51,7.896997435897436,3.394877817814682
51,8.096248717948718,3.5095859557505187
51,8.2955,3.624294093686355
52,0.5247,0.0
52,0.7239512820512821,0.0
52,0.9232025641025642,0.0
52,1.1224538461538462,0.0
52,1.3217051282051284,0.0
52,1.5209564102564104,0.0
52,1.7202076923076923,0.0038002386779668025
52,1.9194589743589745,0.03314042220379325
52,2.1187102564102567,0.08895614283467068
52,2.317961538461539,0.23819267705155
52,2.5172128205128206,0.38744999479546177
52,2.7164641025641028,0.536686239200583
52,2.915715384615385,0.6859224836057043
52,3.114966666666667,0.8351587280108255
52,3.314217948717949,0.9843949724159464
52,3.513469230769231,1.1336312168210676
52,3.712720512820513,1.2828674612261888
52,3.9119717948717954,1.43210370563131
52,4.1112230769230775,1.5813399500364311
52,4.310474358974359,1.7305761944415519
52,4.509725641025641,1.879812438846673
52,4.708976923076923,2.029048683251794
52,4.908228205128205,2.1782849276569154
52,5.1074794871794875,2.327521172062037
52,5.30673076923077,2.4767574164671577
52,5.505982051282052,2.6259936608722794
52,5.705233333333334,2.7752299052774005
52,5.904484615384616,2.9244661496825217
52,6.1037358974358975,3.073702394087642
52,6.30298717948718,3.2229386384927636
52,6.502238461538462,3.372174882897885
52,6.701489743589744,3.5214111273030064
52,6.900741025641026,3.6706473717081276
52,7.099992307692308,3.819883616113249
52,7.2992435897435906,3.96911986051837
52,7.498494871794873,4.118356104923492
52,7.697746153846155,4.267592349328613
52,7.896997435897436,4.416828593733733
52,8.096248717948718,4.566064838138854
52,8.2955,4.715301082543975
53,0.5247,0.0
53,0.7239512820512821,0.0
53,0.9232025641025642,0.0
53,1.1224538461538462,0.0
53,1.3217051282051284,0.0
53,1.5209564102564104,0.0
53,1.7202076923076923,0.0
53,1.9194589743589745,0.0
53,2.1187102564102567,0.0
53,2.317961538461539,0.0
53,2.5172128205128206,0.0
53,2.7164641025641028,0.0
53,2.915715384615385,0.0
53,3.114966666666667,0.0
53,3.314217948717949,0.0
53,3.513469230769231,0.0
53,3.712720512820513,0.0
53,3.9119717948717954,0.0
53,4.1112230769230775,0.0
53,4.310474358974359,0.0
53,4.509725641025641,0.0
53,4.708976923076923,0.0
53,4.908228205128205,0.0
53,5.1074794871794875,0.0
53,5.30673076923077,0.0
53,5.505982051282052,0.0
53,5.705233333333334,0.0
53,5.904484615384616,0.0
53,6.1037358974358975,0.0
53,6.30298717948718,0.0
53,6.502238461538462,0.0
53,6.701489743589744,0.0
53,6.900741025641026,0.0
53,7.099992307692308,0.0
53,7.2992435897435906,0.0
53,7.498494871794873,0.0
53,7.697746153846155,0.0
53,7.896997435897436,0.0
53,8.096248717948718,0.0
53,8.2955,0.0
54,0.5247,0.0
54,0.7239512820512821,0.0
54,0.9232025641025642,0.0
54,1.1224538461538462,0.0
54,1.3217051282051284,0.0
54,1.5209564102564104,0.0
54,1.7202076923076923,0.0
54,1.9194589743589745,0.0
54,2.1187102564102567,0.04574225271155112
54,2.317961538461539,0.12250720094883101
54,2.5172128205128206,0.19931110922851003
54,2.7164641025641028,0.27611501750818923
54,2.915715384615385,0.3529189257878685
54,3.114966666666667,0.4297228340675477
54,3.314217948717949,0.5065267423472267
54,3.513469230769231,0.5833306506269059
54,3.712720512820513,0.6601345589065851
54,3.9119717948717954,0.7369384671862643
54,4.1112230769230775,0.8137423754659435
54,4.310474358974359,0.8905462837456224
54,4.509725641025641,0.9673501920253016
54,4.708976923076923,1.0441541003049808
54,4.908228205128205,1.12095800858466
54,5.1074794871794875,1.1977619168643392
54,5.30673076923077,1.2745658251440184
54,5.505982051282052,1.3513697334236976
54,5.705233333333334,1.4281736417033768
54,5.904484615384616,1.504977549983056
54,6.1037358974358975,1.5817814582627348
54,6.30298717948718,1.658585366542414
54,6.502238461538462,1.7353892748220932
54,6.701489743589744,1.8121931831017724
54,6.900741025641026,1.8889970913814516
54,7.099992307692308,1.965800999661131
54,7.2992435897435906,2.0426049079408104
54,7.498494871794873,2.1194088162204894
54,7.697746153846155,2.196212724500169
54,7.896997435897436,2.273016632779848
54,8.096248717948718,2.3498205410595268
54,8.2955,2.426624449339206
55,0.5247,0.0
55,0.7239512820512821,0.0
55,0.9232025641025642,0.0
55,1.1224538461538462,0.0
55,1.3217051282051284,0.0
55,1.5209564102564104,0.0
55,1.7202076923076923,0.0
55,1.9194589743589745,0.0
55,2.1187102564102567,0.05462093853983172
55,2.317961538461539,0.14633907355418316
55,2.5172128205128206,0.23811101441137933
55,2.7164641025641028,0.32988295526857575
55,2.915715384615385,0.4216548961257721
55,3.114966666666667,0.5134268369829685
55,3.314217948717949,0.6051987778401646
55,3.513469230769231,0.696970718697361
55,3.712720512820513,0.7887426595545575
55,3.9119717948717954,0.8805146004117539
55,4.1112230769230775,0.9722865412689502
55,4.310474358974359,1.0640584821261463
55,4.509725641025641,1.1558304229833427
55,4.708976923076923,1.2476023638405391
55,4.908228205128205,1.3393743046977356
55,5.1074794871794875,1.431146245554932
55,5.30673076923077,1.5229181864121282
55,5.505982051282052,1.6146901272693246
55,5.705233333333334,1.706462068126521
55,5.904484615384616,1.7982340089837174
55,6.1037358974358975,1.8900059498409134
55,6.30298717948718,1.98177789069811
55,6.502238461538462,2.0735498315553063
55,6.701489743589744,2.1653217724125025
55,6.900741025641026,2.257093713269699
55,7.099992307692308,2.3488656541268953
55,7.2992435897435906,2.440637594984092
55,7.498494871794873,2.532409535841288
55,7.697746153846155,2.6241814766984843
55,7.896997435897436,2.71595341755568
55,8.096248717948718,2.8077253584128763
55,8.2955,2.899497299270073
56,0.5247,0.0
56,0.7239512820512821,0.0
56,0.9232025641025642,0.0
56,1.1224538461538462,0.0
56,1.3217051282051284,0.0
56,1.5209564102564104,0.0
56,1.7202076923076923,0.0
56,1.9194589743589745,0.0
56,2.1187102564102567,0.06752067380602425
56,2.317961538461539,0.18097703296703324
56,2.5172128205128206,0.2944079413919414
56,2.7164641025641028,0.40783884981684976
56,2.915715384615385,0.5212697582417581
56,3.114966666666667,0.6347006666666666
56,3.314217948717949,0.7481315750915747
56,3.513469230769231,0.861562483516483
56,3.712720512820513,0.9749933919413913
56,3.9119717948717954,1.0884243003663
56,4.1112230769230775,1.2018552087912082
56,4.310474358974359,1.315286117216116
56,4.509725641025641,1.4287170256410244
56,4.708976923076923,1.542147934065933
56,4.908228205128205,1.6555788424908413
56,5.1074794871794875,1.7690097509157496
56,5.30673076923077,1.882440659340658
56,5.505982051282052,1.9958715677655665
56,5.705233333333334,2.1093024761904746
56,5.904484615384616,2.2227333846153834
56,6.1037358974358975,2.3361642930402913
56,6.30298717948718,2.4495952014651996
56,6.502238461538462,2.563026109890108
56,6.701489743589744,2.6764570183150163
56,6.900741025641026,2.7898879267399246
56,7.099992307692308,2.903318835164833
56,7.2992435897435906,3.0167497435897412
56,7.498494871794873,3.1301806520146496
56,7.697746153846155,3.2436115604395583
56,7.896997435897436,3.3570424688644662
56,8.096248717948718,3.4704733772893746
56,8.2955,3.583904285714283
57,0.5247,0.0
57,0.7239512820512821,0.0
57,0.9232025641025642,0.0
57,1.1224538461538462,0.0
57,1.3217051282051284,0.0
57,1.5209564102564104,0.0
57,1.7202076923076923,0.00570792152771191
57,1.9194589743589745,0.011809121902895027
57,2.1187102564102567,0.08675227707615779
57,2.317961538461539,0.23245303643724727
57,2.5172128205128206,0.3786143387314451
57,2.7164641025641028,0.5247756410256432
57,2.915715384615385,0.6709369433198415
57,3.114966666666667,0.8170982456140397
57,3.314217948717949,0.9632595479082375
57,3.513469230769231,1.1094208502024356
57,3.712720512820513,1.2555821524966337
57,3.9119717948717954,1.401743454790832
57,4.1112230769230775,1.5479047570850302
57,4.310474358974359,1.6940660593792276
57,4.509725641025641,1.840227361673426
57,4.708976923076923,1.986388663967624
57,4.908228205128205,2.132549966261822
57,5.1074794871794875,2.2787112685560205
57,5.30673076923077,2.424872570850219
57,5.505982051282052,2.5710338731444167
57,5.705233333333334,2.717195175438615
57,5.904484615384616,2.8633564777328133
57,6.1037358974358975,3.0095177800270108
57,6.30298717948718,3.1556790823212086
57,6.502238461538462,3.3018403846154074
57,6.701489743589744,3.4480016869096057
57,6.900741025641026,3.5941629892038036
57,7.099992307692308,3.740324291498002
57,7.2992435897435906,3.8864855937922003
57,7.498494871794873,4.032646896086399
57,7.697746153846155,4.1788081983805965
57,7.896997435897436,4.3249695006747935
57,8.096248717948718,4.471130802968991
57,8.2955,4.617292105263189
58,0.5247,0.0
58,0.7239512820512821,0.0
58,0.9232025641025642,0.0
58,1.1224538461538462,0.0
58,1.3217051282051284,0.0
58,1.5209564102564104,0.0
58,1.7202076923076923,0.0
58,1.9194589743589745,0.0
58,2.1187102564102567,0.0
58,2.317961538461539,0.0
58,2.5172128205128206,0.0
58,2.7164641025641028,0.0
58,2.915715384615385,0.0
58,3.114966666666667,0.0
58,3.314217948717949,0.0
58,3.513469230769231,0.0
58,3.712720512820513,0.0
58,3.9119717948717954,0.0
58,4.1112230769230775,0.0
58,4.310474358974359,0.0
58,4.509725641025641,0.0
58,4.708976923076923,0.0
58,4.908228205128205,0.0
58,5.1074794871794875,0.0
58,5.30673076923077,0.0
58,5.505982051282052,0.0
58,5.705233333333334,0.0
58,5.904484615384616,0.0
58,6.1037358974358975,0.0
58,6.30298717948718,0.0
58,6.502238461538462,0.0
58,6.701489743589744,0.0
58,6.900741025641026,0.0
58,7.099992307692308,0.0
58,7.2992435897435906,0.0
58,7.498494871794873,0.0
58,7.697746153846155,0.0
58,7.896997435897436,0.0
58,8.096248717948718,0.0
58,8.2955,0.0
59,0.5247,0.0
59,0.7239512820512821,0.0
59,0.9232025641025642,0.0
59,1.1224538461538462,0.0
59,1.3217051282051284,0.0
59,1.5209564102564104,0.0
59,1.7202076923076923,0.0
59,1.9194589743589745,0.0
59,2.1187102564102567,0.046106136785588926
59,2.317961538461539,0.12351397520801516
59,2.5172128205128206,0.20092727684383327
59,2.7164641025641028,0.27834057847965155
59,2.915715384615385,0.3557538801154698
59,3.114966666666667,0.43316718175128816
59,3.314217948717949,0.5105804833871063
59,3.513469230769231,0.5879937850229245
59,3.712720512820513,0.6654070866587428
59,3.9119717948717954,0.7428203882945611
59,4.1112230769230775,0.8202336899303794
59,4.310474358974359,0.8976469915661973
59,4.509725641025641,0.9750602932020157
59,4.708976923076923,1.052473594837834
59,4.908228205128205,1.1298868964736524
59,5.1074794871794875,1.2073001981094706
59,5.30673076923077,1.284713499745289
59,5.505982051282052,1.3621268013811072
59,5.705233333333334,1.4395401030169255
59,5.904484615384616,1.5169534046527438
59,6.1037358974358975,1.5943667062885618
59,6.30298717948718,1.6717800079243803
59,6.502238461538462,1.7491933095601986
59,6.701489743589744,1.8266066111960169
59,6.900741025641026,1.9040199128318351
59,7.099992307692308,1.9814332144676534
59,7.2992435897435906,2.0588465161034715
59,7.498494871794873,2.13625981773929
59,7.697746153846155,2.213673119375108
59,7.896997435897436,2.2910864210109256
59,8.096248717948718,2.368499722646744
59,8.2955,2.445913024282562
60,0.5247,0.0
60,0.7239512820512821,0.0
60,0.9232025641025642,0.0
60,1.1224538461538462,0.0
60,1.3217051282051284,0.0
60,1.5209564102564104,0.0
