,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
368,8420,measuringstation,1,1729473000000.0,143.0,True,WATHTE
369,8420,measuringstation,1,1729473600000.0,143.0,True,WATHTE
370,8420,measuringstation,1,1729474200000.0,143.0,True,WATHTE
371,8420,measuringstation,1,1729474800000.0,143.0,True,WATHTE
372,8420,measuringstation,1,1729475400000.0,143.0,True,WATHTE
373,8420,measuringstation,1,1729476000000.0,143.0,True,WATHTE
374,8420,measuringstation,1,1729476600000.0,143.0,True,WATHTE
375,8420,measuringstation,1,1729477200000.0,142.0,True,WATHTE
376,8420,measuringstation,1,1729477800000.0,142.0,True,WATHTE
377,8420,measuringstation,1,1729478400000.0,142.0,True,WATHTE
378,8420,measuringstation,1,1729479000000.0,142.0,True,WATHTE
379,8420,measuringstation,1,1729479600000.0,142.0,True,WATHTE
380,8420,measuringstation,1,1729480200000.0,142.0,True,WATHTE
381,8420,measuringstation,1,1729480800000.0,142.0,True,WATHTE
382,8420,measuringstation,1,1729481400000.0,141.0,True,WATHTE
383,8420,measuringstation,1,1729482000000.0,141.0,True,WATHTE
384,8420,measuringstation,1,1729482600000.0,141.0,True,WATHTE
385,8420,measuringstation,1,1729483200000.0,140.0,True,WATHTE
386,8420,measuringstation,1,1729483800000.0,140.0,True,WATHTE
387,8420,measuringstation,1,1729484400000.0,140.0,True,WATHTE
388,8420,measuringstation,1,1729485000000.0,140.0,True,WATHTE
389,8420,measuringstation,1,1729485600000.0,139.0,True,WATHTE
390,8420,measuringstation,1,1729486200000.0,139.0,True,WATHTE
391,8420,measuringstation,1,1729486800000.0,139.0,True,WATHTE
392,8420,measuringstation,1,1729487400000.0,140.0,True,WATHTE
393,8420,measuringstation,1,1729488000000.0,138.0,True,WATHTE
394,8420,measuringstation,1,1729488600000.0,138.0,True,WATHTE
395,8420,measuringstation,1,1729489200000.0,138.0,True,WATHTE
396,8420,measuringstation,1,1729489800000.0,137.0,True,WATHTE
397,8420,measuringstation,1,1729490400000.0,137.0,True,WATHTE
398,8420,measuringstation,1,1729491000000.0,146.0,True,WATHTE
399,8420,measuringstation,1,1729491600000.0,127.0,True,WATHTE
400,8420,measuringstation,1,1729492200000.0,133.0,True,WATHTE
401,8420,measuringstation,1,1729492800000.0,132.0,True,WATHTE
402,8420,measuringstation,1,1729493400000.0,133.0,True,WATHTE
403,8420,measuringstation,1,1729494000000.0,139.0,True,WATHTE
404,8420,measuringstation,1,1729494600000.0,137.0,True,WATHTE
405,8420,measuringstation,1,1729495200000.0,136.0,True,WATHTE
406,8420,measuringstation,1,1729495800000.0,133.0,True,WATHTE
407,8420,measuringstation,1,1729496400000.0,131.0,True,WATHTE
408,8420,measuringstation,1,1729497000000.0,133.0,True,WATHTE
409,8420,measuringstation,1,1729497600000.0,136.0,True,WATHTE
410,8420,measuringstation,1,1729498200000.0,136.0,True,WATHTE
411,8420,measuringstation,1,1729498800000.0,135.0,True,WATHTE
412,8420,measuringstation,1,1729499400000.0,135.0,True,WATHTE
413,8420,measuringstation,1,1729500000000.0,133.0,True,WATHTE
414,8420,measuringstation,1,1729500600000.0,134.0,True,WATHTE
415,8420,measuringstation,1,1729501200000.0,135.0,True,WATHTE
416,8420,measuringstation,1,1729501800000.0,135.0,True,WATHTE
417,8420,measuringstation,1,1729502400000.0,135.0,True,WATHTE
418,8420,measuringstation,1,1729503000000.0,135.0,True,WATHTE
419,8420,measuringstation,1,1729503600000.0,135.0,True,WATHTE
420,8420,measuringstation,1,1729504200000.0,132.0,True,WATHTE
421,8420,measuringstation,1,1729504800000.0,128.0,True,WATHTE
422,8420,measuringstation,1,1729505400000.0,128.0,True,WATHTE
423,8420,measuringstation,1,1729506000000.0,128.0,True,WATHTE
424,8420,measuringstation,1,1729506600000.0,128.0,True,WATHTE
425,8420,measuringstation,1,1729507200000.0,126.0,True,WATHTE
426,8420,measuringstation,1,1729507800000.0,126.0,True,WATHTE
427,8420,measuringstation,1,1729508400000.0,126.0,True,WATHTE
428,8420,measuringstation,1,1729509000000.0,124.0,True,WATHTE
429,8420,measuringstation,1,1729509600000.0,121.0,True,WATHTE
430,8420,measuringstation,1,1729510200000.0,117.0,True,WATHTE
431,8420,measuringstation,1,1729510800000.0,118.0,True,WATHTE
432,8420,measuringstation,1,1729511400000.0,114.0,True,WATHTE
433,8420,measuringstation,1,1729512000000.0,115.0,True,WATHTE
434,8420,measuringstation,2,1729512600000.0,116.0,True,WATHTE
