time,fid,P
2022-07-24,302233,0.0
2022-07-25,302233,0.0
2022-07-26,302233,0.5900574
2022-07-27,302233,0.0
2022-07-28,302233,0.0
2022-07-29,302233,0.0
2022-07-30,302233,0.0
2022-07-31,302233,0.0
2022-08-01,302233,10.809814
2022-08-02,302233,0.15997314
2022-08-03,302233,0.0
2022-08-04,302233,0.0
2022-08-05,302233,0.0
2022-08-06,302233,0.0
2022-08-07,302233,0.0
2022-08-08,302233,0.0
2022-08-09,302233,0.0
2022-08-10,302233,0.0
2022-08-11,302233,0.0
2022-08-12,302233,0.0
2022-08-13,302233,0.0
2022-08-14,302233,0.0
2022-08-15,302233,0.039978027
2022-08-16,302233,0.4800415
2022-08-17,302233,0.0
2022-08-18,302233,14.259949
2022-08-19,302233,0.17993164
2022-08-20,302233,0.020019531
2022-08-21,302233,0.0
2022-08-22,302233,0.020019531
2022-08-23,302233,0.0
2022-08-24,302233,0.0
2022-08-25,302233,0.0
2022-08-26,302233,0.0
2022-08-27,302233,0.0
2022-08-28,302233,0.0
2022-08-29,302233,0.0
2022-08-30,302233,0.0
2022-08-31,302233,0.0
2022-09-01,302233,0.0
2022-09-02,302233,0.0
2022-09-03,302233,0.0
2022-09-04,302233,0.0
2022-09-05,302233,0.020019531
2022-09-06,302233,1.1399231
2022-09-07,302233,8.920105
2022-09-08,302233,5.9300537
2022-09-09,302233,10.820007
2022-09-10,302233,2.7499695
2022-09-11,302233,1.1199951
2022-09-12,302233,0.0
2022-09-13,302233,0.62005615
2022-09-14,302233,0.0
2022-09-15,302233,0.08001709
2022-09-16,302233,2.1801453
2022-09-17,302233,12.110016
2022-09-18,302233,6.5401
2022-09-19,302233,17.879639
2022-09-20,302233,5.849945
2022-09-21,302233,0.05999756
2022-09-22,302233,0.0
2022-09-23,302233,0.0
2022-09-24,302233,7.059967
2022-09-25,302233,1.7900696
2022-09-26,302233,0.82006836
2022-09-27,302233,15.92038
2022-09-28,302233,18.36023
2022-09-29,302233,7.350067
2022-09-30,302233,0.19995117
2022-10-01,302233,10.5399475
2022-10-02,302233,6.2403564
2022-10-03,302233,0.42004395
2022-10-04,302233,0.0
2022-10-05,302233,0.0
2022-10-06,302233,2.1401367
2022-10-07,302233,0.0
2022-10-08,302233,1.6300659
2022-10-09,302233,0.060058594
2022-10-10,302233,0.0
2022-10-11,302233,0.7901001
2022-10-12,302233,0.0
2022-10-13,302233,0.3902588
2022-10-14,302233,4.76062
2022-10-15,302233,6.0802
2022-10-16,302233,0.20007324
2022-10-17,302233,1.300293
2022-10-18,302233,4.4102783
2022-10-19,302233,0.0
2022-10-20,302233,0.0
2022-10-21,302233,3.4501953
2022-10-22,302233,0.040039062
2022-10-23,302233,0.15997314
2022-10-24,302233,1.8900146
2022-10-25,302233,1.880249
2022-10-26,302233,2.500122
2022-10-27,302233,12.560059
2022-10-28,302233,0.7800293
2022-10-29,302233,0.020019531
2022-10-30,302233,0.0
2022-10-31,302233,0.0
2022-11-01,302233,0.3600464
2022-11-02,302233,2.2399902
2022-11-03,302233,10.020203
2022-11-04,302233,3.7404785
2022-11-05,302233,11.710144
2022-11-06,302233,1.2702637
2022-11-07,302233,17.77063
2022-11-08,302233,6.9003906
2022-11-09,302233,5.619934
2022-11-10,302233,4.1498413
2022-11-11,302233,1.4599609
2022-11-12,302233,0.0
2022-11-13,302233,0.0
2022-11-14,302233,0.0
2022-11-15,302233,0.0
2022-11-16,302233,1.6704102
2022-11-17,302233,6.2099
2022-11-18,302233,23.400635
2022-11-19,302233,0.0
2022-11-20,302233,0.0
2022-11-21,302233,9.420227
2022-11-22,302233,4.4210815
2022-11-23,302233,0.0
2022-11-24,302233,2.590332
2022-11-25,302233,2.7200317
2022-11-26,302233,4.250122
2022-11-27,302233,0.0
2022-11-28,302233,9.950867
2022-11-29,302233,0.54022217
2022-11-30,302233,0.079956055
2022-12-01,302233,0.7799072
2022-12-02,302233,0.0
2022-12-03,302233,0.0
2022-12-04,302233,0.020019531
2022-12-05,302233,0.0
2022-12-06,302233,0.040039062
2022-12-07,302233,1.1201782
2022-12-08,302233,2.1400757
2022-12-09,302233,3.2999878
2022-12-10,302233,0.0
2022-12-11,302233,0.0
2022-12-12,302233,0.0
2022-12-13,302233,0.0
2022-12-14,302233,0.0
2022-12-15,302233,0.0
2022-12-16,302233,1.079956
2022-12-17,302233,0.0
2022-12-18,302233,0.0
2022-12-19,302233,2.3804932
2022-12-20,302233,5.1206665
2022-12-21,302233,0.6001587
2022-12-22,302233,2.7999878
2022-12-23,302233,1.9100342
2022-12-24,302233,10.840332
2022-12-25,302233,0.15002441
2022-12-26,302233,4.2304688
2022-12-27,302233,1.7700806
2022-12-28,302233,1.5107422
2022-12-29,302233,6.710083
2022-12-30,302233,4.4801025
2022-12-31,302233,0.6702881
2023-01-01,302233,22.389954
2023-01-02,302233,9.630005
2023-01-03,302233,1.130002
2023-01-04,302233,1.8900051
2023-01-05,302233,13.5900135
2023-01-06,302233,0.12000275
2023-01-07,302233,1.6000004
2023-01-08,302233,2.9500122
2023-01-09,302233,0.66000366
2023-01-10,302233,1.3000069
2023-01-11,302233,5.0700035
2023-01-12,302233,5.6599884
2023-01-13,302233,14.62999
2023-01-14,302233,2.800003
2023-01-15,302233,14.089993
2023-01-16,302233,13.950058
2023-01-17,302233,16.529991
2023-01-18,302233,0.7200012
2023-01-19,302233,10.360001
2023-01-20,302233,4.119972
2023-01-21,302233,2.2100067
2023-01-22,302233,0.0
2023-01-23,302233,0.0
2023-01-24,302233,0.0
2023-01-25,302233,0.0
2023-01-26,302233,2.4999695
2023-01-27,302233,0.099983215
2023-01-28,302233,0.0
2023-01-29,302233,0.0
2023-01-30,302233,0.0
2023-01-31,302233,1.5799866
2023-02-01,302233,0.019996643
2023-02-02,302233,4.5299835
2023-02-03,302233,4.5499573
2023-02-04,302233,0.0
2023-02-05,302233,0.75997925
2023-02-06,302233,2.3599854
2023-02-07,302233,0.0
2023-02-08,302233,0.0
2023-02-09,302233,0.0
2023-02-10,302233,0.0
2023-02-11,302233,0.09994507
2023-02-12,302233,0.0
2023-02-13,302233,0.0
2023-02-14,302233,0.0
2023-02-15,302233,0.0
2023-02-16,302233,0.0
2023-02-17,302233,0.96998596
2023-02-18,302233,0.19000244
2023-02-19,302233,3.9999084
2023-02-20,302233,2.5699615
2023-02-21,302233,0.0
2023-02-22,302233,0.0
2023-02-23,302233,1.2500153
2023-02-24,302233,0.17997742
2023-02-25,302233,3.1699524
2023-02-26,302233,0.05999756
2023-02-27,302233,0.0
2023-02-28,302233,0.0
2023-03-01,302233,5.2000275
2023-03-02,302233,0.0
2023-03-03,302233,0.0
2023-03-04,302233,0.0
2023-03-05,302233,0.0
2023-03-06,302233,0.54000854
2023-03-07,302233,7.659912
2023-03-08,302233,4.1199646
2023-03-09,302233,0.6899414
2023-03-10,302233,10.170013
2023-03-11,302233,16.76007
2023-03-12,302233,0.0
2023-03-13,302233,1.6100616
2023-03-14,302233,2.6500397
2023-03-15,302233,9.449844
2023-03-16,302233,0.039993286
2023-03-17,302233,0.49977112
2023-03-18,302233,0.05996704
2023-03-19,302233,2.829895
2023-03-20,302233,0.15000916
2023-03-21,302233,1.7100677
2023-03-22,302233,3.3600006
2023-03-23,302233,17.769897
2023-03-24,302233,8.659973
2023-03-25,302233,1.3699646
2023-03-26,302233,1.7000122
2023-03-27,302233,0.019989014
2023-03-28,302233,1.3799896
2023-03-29,302233,0.4297638
2023-03-30,302233,0.099975586
2023-03-31,302233,0.1499939
2023-04-01,302233,17.91983
2023-04-02,302233,4.229706
2023-04-03,302233,0.0
2023-04-04,302233,0.0
2023-04-05,302233,0.0
2023-04-06,302233,0.0
2023-04-07,302233,3.830017
2023-04-08,302233,0.0
2023-04-09,302233,0.0
2023-04-10,302233,0.0
2023-04-11,302233,9.110107
2023-04-12,302233,0.7398987
2023-04-13,302233,6.420227
2023-04-14,302233,3.9901123
2023-04-15,302233,0.020019531
2023-04-16,302233,0.0
2023-04-17,302233,0.0
2023-04-18,302233,1.0499573
2023-04-19,302233,0.010009766
2023-04-20,302233,0.0
2023-04-21,302233,2.2201233
2023-04-22,302233,10.599976
2023-04-23,302233,4.1101074
2023-04-24,302233,9.779816
2023-04-25,302233,9.589905
2023-04-26,302233,1.039978
2023-04-27,302233,0.13995361
2023-04-28,302233,0.0
2023-04-29,302233,0.120025635
2023-04-30,302233,0.0
2023-05-01,302233,0.0
2023-05-02,302233,0.060058594
2023-05-03,302233,0.0
2023-05-04,302233,0.0
2023-05-05,302233,0.0
2023-05-06,302233,2.3000488
2023-05-07,302233,9.539978
2023-05-08,302233,1.4699402
2023-05-09,302233,0.0
2023-05-10,302233,16.039978
2023-05-11,302233,0.0
2023-05-12,302233,4.8700867
2023-05-13,302233,1.4501343
2023-05-14,302233,0.0
2023-05-15,302233,0.0
2023-05-16,302233,0.040008545
2023-05-17,302233,0.0
2023-05-18,302233,0.0
2023-05-19,302233,0.0
2023-05-20,302233,0.0
2023-05-21,302233,0.0
2023-05-22,302233,0.0
2023-05-23,302233,0.0
2023-05-24,302233,0.0
2023-05-25,302233,0.0
2023-05-26,302233,0.0
2023-05-27,302233,0.0
2023-05-28,302233,0.0
2023-05-29,302233,0.0
2023-05-30,302233,0.0
2023-05-31,302233,0.0
2023-06-01,302233,0.0
2023-06-02,302233,0.0
2023-06-03,302233,0.0
2023-06-04,302233,0.0
2023-06-05,302233,0.0
2023-06-06,302233,0.0
2023-06-07,302233,0.0
2023-06-08,302233,0.0
2023-06-09,302233,0.0
2023-06-10,302233,0.0
2023-06-11,302233,0.0
2023-06-12,302233,0.0
2023-06-13,302233,0.0
2023-06-14,302233,0.0
2023-06-15,302233,0.0
2023-06-16,302233,0.0
2023-06-17,302233,0.0
2023-06-18,302233,0.030029297
2023-06-19,302233,0.040039062
2023-06-20,302233,0.0
2023-06-21,302233,12.700012
2023-06-22,302233,0.0
2023-06-23,302233,0.040039062
2023-06-24,302233,0.0
2023-06-25,302233,0.0
2023-06-26,302233,0.0
2023-06-27,302233,0.010009766
2023-06-28,302233,1.72995
2023-06-29,302233,1.1500244
2023-06-30,302233,0.21008301
2023-07-01,302233,0.0
2023-07-02,302233,0.22000122
2023-07-03,302233,0.0
2023-07-04,302233,1.7399597
2023-07-05,302233,1.2999878
2023-07-06,302233,15.870056
2023-07-07,302233,0.0
2023-07-08,302233,0.0
2023-07-09,302233,0.0
2023-07-10,302233,5.3499756
2023-07-11,302233,0.0
2023-07-12,302233,0.0
2023-07-13,302233,1.6400452
2023-07-14,302233,0.0
2023-07-15,302233,0.030029297
2023-07-16,302233,4.439972
2023-07-17,302233,1.0100708
2023-07-18,302233,0.4199829
2023-07-19,302233,0.0
2023-07-20,302233,0.85998535
2023-07-21,302233,0.0
2023-07-22,302233,0.0
2023-07-23,302233,14.610168
2023-07-24,302233,4.189789
2023-07-25,302233,0.040008545
2023-07-26,302233,1.7600098
2023-07-27,302233,5.470001
2023-07-28,302233,23.78012
2023-07-29,302233,0.0
2023-07-30,302233,0.36999512
2023-07-31,302233,18.729889
2023-08-01,302233,18.550049
2023-08-02,302233,4.8401184
2023-08-03,302233,13.100037
2023-08-04,302233,0.51013184
2023-08-05,302233,2.670105
2023-08-06,302233,2.4504395
2023-08-07,302233,27.100037
2023-08-08,302233,1.5701294
2023-08-09,302233,1.6502075
2023-08-10,302233,0.0
2023-08-11,302233,0.0
2023-08-12,302233,0.0
2023-08-13,302233,9.890137
2023-08-14,302233,0.08001709
2023-08-15,302233,0.0
2023-08-16,302233,0.040039062
2023-08-17,302233,0.0
2023-08-18,302233,0.0
2023-08-19,302233,0.0
2023-08-20,302233,0.100097656
2023-08-21,302233,0.0
2023-08-22,302233,0.0
2023-08-23,302233,0.0
2023-08-24,302233,0.0
2023-08-25,302233,8.960205
2023-08-26,302233,0.0
2023-08-27,302233,13.900391
2023-08-28,302233,4.130432
2023-08-29,302233,0.14001465
2023-08-30,302233,1.0100098
2023-08-31,302233,10.610168
2023-09-01,302233,8.740112
2023-09-02,302233,17.600342
2023-09-03,302233,0.85998535
2023-09-04,302233,0.0
2023-09-05,302233,0.0
2023-09-06,302233,0.0
2023-09-07,302233,0.0
2023-09-08,302233,0.0
2023-09-09,302233,0.0
2023-09-10,302233,0.0
2023-09-11,302233,0.0
2023-09-12,302233,1.8001099
2023-09-13,302233,1.3300781
2023-09-14,302233,0.040039062
2023-09-15,302233,0.0
2023-09-16,302233,0.0
2023-09-17,302233,0.0
2023-09-18,302233,6.5802
2023-09-19,302233,11.300293
2023-09-20,302233,7.3703003
2023-09-21,302233,0.0
2023-09-22,302233,15.941223
2023-09-23,302233,6.6902466
2023-09-24,302233,5.710144
2023-09-25,302233,0.0
2023-09-26,302233,0.0
2023-09-27,302233,0.0
2023-09-28,302233,0.0
2023-09-29,302233,0.0
2023-09-30,302233,0.0
2023-10-01,302233,0.77008057
2023-10-02,302233,0.020019531
2023-10-03,302233,0.0
2023-10-04,302233,3.0601196
2023-10-05,302233,0.45013428
2023-10-06,302233,0.0
2023-10-07,302233,0.0
2023-10-08,302233,0.020019531
2023-10-09,302233,0.050048828
2023-10-10,302233,0.09008789
2023-10-11,302233,0.0
2023-10-12,302233,7.0300293
2023-10-13,302233,3.4899902
2023-10-14,302233,14.129822
2023-10-15,302233,2.5401611
2023-10-16,302233,9.560364
2023-10-17,302233,1.829956
2023-10-18,302233,0.0
2023-10-19,302233,11.240051
2023-10-20,302233,2.1503906
2023-10-21,302233,24.410278
2023-10-22,302233,5.840393
2023-10-23,302233,4.0601807
2023-10-24,302233,5.760132
2023-10-25,302233,2.7202148
2023-10-26,302233,6.630615
2023-10-27,302233,0.22015381
2023-10-28,302233,16.260864
2023-10-29,302233,4.4902344
2023-10-30,302233,10.40033
2023-10-31,302233,11.029785
2023-11-01,302233,16.61029
2023-11-02,302233,6.550293
2023-11-03,302233,13.041077
2023-11-04,302233,0.0
2023-11-05,302233,26.880188
2023-11-06,302233,13.999817
2023-11-07,302233,9.759827
2023-11-08,302233,9.670288
2023-11-09,302233,6.8309326
2023-11-10,302233,6.760071
2023-11-11,302233,16.190552
2023-11-12,302233,5.310486
2023-11-13,302233,0.0
2023-11-14,302233,5.1001587
2023-11-15,302233,4.7001953
2023-11-16,302233,8.790283
2023-11-17,302233,0.0
2023-11-18,302233,0.0
2023-11-19,302233,5.7807617
2023-11-20,302233,3.920227
2023-11-21,302233,3.2201538
2023-11-22,302233,0.049987793
2023-11-23,302233,0.20019531
2023-11-24,302233,2.1200562
2023-11-25,302233,7.800232
2023-11-26,302233,3.6703491
2023-11-27,302233,3.4107666
2023-11-28,302233,13.512451
2023-11-29,302233,4.7004395
2023-11-30,302233,9.620361
2023-12-01,302233,0.060058594
2023-12-02,302233,0.0
2023-12-03,302233,0.8199463
2023-12-04,302233,1.3913574
2023-12-05,302233,4.411133
2023-12-06,302233,0.45043945
2023-12-07,302233,1.1800537
2023-12-08,302233,0.8208008
2023-12-09,302233,1.5009766
2023-12-10,302233,7.780884
2023-12-11,302233,8.411377
2023-12-12,302233,3.770752
2023-12-13,302233,2.890747
2023-12-14,302233,0.3803711
2023-12-15,302233,0.080078125
2023-12-16,302233,0.0
2023-12-17,302233,0.0
2023-12-18,302233,0.0
2023-12-19,302233,0.0
2023-12-20,302233,23.521362
2023-12-21,302233,2.3101807
2023-12-22,302233,4.090576
2023-12-23,302233,11.130615
2023-12-24,302233,2.6311035
2023-12-25,302233,7.1904297
2023-12-26,302233,12.390137
2023-12-27,302233,1.1799316
2023-12-28,302233,3.1203613
2023-12-29,302233,0.30004883
2023-12-30,302233,2.7105713
2023-12-31,302233,0.0
2024-01-01,302233,0.0
2024-01-02,302233,0.0
2024-01-03,302233,22.960083
2024-01-04,302233,10.929998
2024-01-05,302233,5.899971
2024-01-06,302233,5.140026
2024-01-07,302233,0.0
2024-01-08,302233,0.0
2024-01-09,302233,0.0
2024-01-10,302233,0.0
2024-01-11,302233,0.0
2024-01-12,302233,0.0
2024-01-13,302233,0.0
2024-01-14,302233,1.8799896
2024-01-15,302233,9.959976
2024-01-16,302233,4.7599716
2024-01-17,302233,1.3099937
2024-01-18,302233,0.0
2024-01-19,302233,0.21998978
2024-01-20,302233,0.3899994
2024-01-21,302233,0.0
2024-01-22,302233,1.4800034
2024-01-23,302233,1.7300339
2024-01-24,302233,8.080093
2024-01-25,302233,0.030006409
2024-01-26,302233,0.40000153
2024-01-27,302233,4.319969
2024-01-28,302233,0.0
2024-01-29,302233,0.0
2024-01-30,302233,0.0
2024-01-31,302233,0.0
2024-02-01,302233,4.7599792
2024-02-02,302233,0.0
2024-02-03,302233,0.0
2024-02-04,302233,0.069999695
2024-02-05,302233,0.039993286
2024-02-06,302233,0.0
2024-02-07,302233,9.18
2024-02-08,302233,1.5699921
2024-02-09,302233,14.819878
2024-02-10,302233,9.09996
2024-02-11,302233,0.32003784
2024-02-12,302233,6.390068
2024-02-13,302233,0.0
2024-02-14,302233,3.5999756
2024-02-15,302233,7.7899475
2024-02-16,302233,6.579895
2024-02-17,302233,1.3700256
2024-02-18,302233,0.0
2024-02-19,302233,24.800125
2024-02-20,302233,0.89001465
2024-02-21,302233,0.10997009
2024-02-22,302233,5.410095
2024-02-23,302233,17.220062
2024-02-24,302233,2.1099396
2024-02-25,302233,8.359894
2024-02-26,302233,1.0599823
2024-02-27,302233,0.0
2024-02-28,302233,0.0
2024-02-29,302233,0.0
2024-03-01,302233,3.8699493
2024-03-02,302233,1.779892
2024-03-03,302233,0.4299469
2024-03-04,302233,0.0
2024-03-05,302233,0.0
2024-03-06,302233,3.6502533
2024-03-07,302233,0.0
2024-03-08,302233,0.0
2024-03-09,302233,0.0
2024-03-10,302233,0.0
2024-03-11,302233,0.0
2024-03-12,302233,5.1797333
2024-03-13,302233,0.279953
2024-03-14,302233,0.0
2024-03-15,302233,0.0
2024-03-16,302233,0.32995605
2024-03-17,302233,0.66000366
2024-03-18,302233,3.1101532
2024-03-19,302233,0.0
2024-03-20,302233,0.009994507
2024-03-21,302233,0.47981262
2024-03-22,302233,0.0
2024-03-23,302233,0.4598999
2024-03-24,302233,3.9599762
2024-03-25,302233,7.6801453
2024-03-26,302233,0.0
2024-03-27,302233,0.06997681
2024-03-28,302233,0.19996643
2024-03-29,302233,1.8500061
2024-03-30,302233,0.009994507
2024-03-31,302233,2.499878
2024-04-01,302233,11.300003
2024-04-02,302233,0.0
2024-04-03,302233,1.1299438
2024-04-04,302233,5.5599213
2024-04-05,302233,7.47995
2024-04-06,302233,4.7602234
2024-04-07,302233,0.040039062
2024-04-08,302233,0.42007446
2024-04-09,302233,1.4500427
2024-04-10,302233,1.5099487
2024-04-11,302233,0.02999878
2024-04-12,302233,0.3100586
2024-04-13,302233,0.0
2024-04-14,302233,0.0
2024-04-15,302233,0.0
2024-04-16,302233,21.819946
2024-04-17,302233,7.399872
2024-04-18,302233,3.479889
2024-04-19,302233,2.5598145
2024-04-20,302233,18.359558
2024-04-21,302233,1.6298218
2024-04-22,302233,2.190033
2024-04-23,302233,1.2199707
2024-04-24,302233,1.039856
2024-04-25,302233,7.0000305
2024-04-26,302233,5.2700806
2024-04-27,302233,0.11999512
2024-04-28,302233,1.6402588
2024-04-29,302233,0.1600647
2024-04-30,302233,0.0
2024-05-01,302233,0.26016235
2024-05-02,302233,6.9400024
2024-05-03,302233,0.0
2024-05-04,302233,7.8898315
2024-05-05,302233,7.0500183
2024-05-06,302233,3.1300354
2024-05-07,302233,0.0
2024-05-08,302233,0.0
2024-05-09,302233,0.0
2024-05-10,302233,0.0
2024-05-11,302233,0.0
2024-05-12,302233,0.0
2024-05-13,302233,0.0
2024-05-14,302233,3.210083
2024-05-15,302233,0.020019531
2024-05-16,302233,8.910095
2024-05-17,302233,0.9600525
2024-05-18,302233,0.23001099
2024-05-19,302233,0.0
2024-05-20,302233,0.0
2024-05-21,302233,0.22003174
2024-05-22,302233,25.890106
2024-05-23,302233,6.499939
2024-05-24,302233,0.0
2024-05-25,302233,21.000061
2024-05-26,302233,7.3799133
2024-05-27,302233,2.9400635
2024-05-28,302233,0.07003784
2024-05-29,302233,8.299835
2024-05-30,302233,10.97995
2024-05-31,302233,0.32998657
2024-06-01,302233,0.4100647
2024-06-02,302233,4.720001
2024-06-03,302233,0.0
2024-06-04,302233,0.0
2024-06-05,302233,2.340088
2024-06-06,302233,0.22994995
2024-06-07,302233,1.0499878
2024-06-08,302233,0.030029297
2024-06-09,302233,1.5800781
2024-06-10,302233,1.4301147
2024-06-11,302233,31.280151
2024-06-12,302233,3.4002686
2024-06-13,302233,0.8701782
2024-06-14,302233,0.15008545
2024-06-15,302233,4.9903564
2024-06-16,302233,8.270203
2024-06-17,302233,1.5001221
2024-06-18,302233,0.0
2024-06-19,302233,0.22021484
2024-06-20,302233,0.0
2024-06-21,302233,0.0
2024-06-22,302233,1.6602783
2024-06-23,302233,0.0
2024-06-24,302233,0.0
2024-06-25,302233,0.0
2024-06-26,302233,0.0
2024-06-27,302233,0.0
2024-06-28,302233,0.0
2024-06-29,302233,0.0
2024-06-30,302233,0.010009766
2024-07-01,302233,0.4401245
2024-07-02,302233,0.10003662
2024-07-03,302233,5.869934
2024-07-04,302233,10.190552
2024-07-05,302233,2.2001343
2024-07-06,302233,0.6404419
2024-07-07,302233,21.14032
2024-07-08,302233,3.880188
2024-07-09,302233,0.060058594
2024-07-10,302233,25.529968
2024-07-11,302233,1.1799927
2024-07-12,302233,0.0
2024-07-13,302233,19.410583
2024-07-14,302233,0.2000122
2024-07-15,302233,0.0
2024-07-16,302233,2.1602783
2024-07-17,302233,7.130249
2024-07-18,302233,0.0
2024-07-19,302233,0.0
2024-07-20,302233,0.0
2024-07-21,302233,0.0
2024-07-22,302233,1.710083
2024-07-23,302233,0.21002197
2024-07-24,302233,0.0
2024-07-25,302233,0.0
2024-07-26,302233,2.5602417
2024-07-27,302233,3.8701172
2024-07-28,302233,0.0
2024-07-29,302233,0.0
2024-07-30,302233,0.0
2024-07-31,302233,0.0
2024-08-01,302233,0.0
2024-08-02,302233,0.0
2024-08-03,302233,0.0
2024-08-04,302233,0.0
2024-08-05,302233,0.0
2024-08-06,302233,0.0
2024-08-07,302233,0.0
2024-08-08,302233,0.0
2024-08-09,302233,0.9299927
2024-08-10,302233,0.079956055
2024-08-11,302233,0.010009766
2024-08-12,302233,0.0
2024-08-13,302233,0.0
2024-08-14,302233,1.9500732
2024-08-15,302233,2.310913
2024-08-16,302233,0.0
2024-08-17,302233,4.5601196
2024-08-18,302233,0.0
2024-08-19,302233,0.0
2024-08-20,302233,0.0
2024-08-21,302233,8.53009
2024-08-22,302233,0.0
2024-08-23,302233,0.0
2024-08-24,302233,0.3400879
2024-08-25,302233,11.449951
2024-08-26,302233,0.6101074
2024-08-27,302233,0.74017334
2024-08-28,302233,0.0
2024-08-29,302233,0.0
2024-08-30,302233,0.0
2024-08-31,302233,0.0
2024-09-01,302233,0.0
2024-09-02,302233,0.0
2024-09-03,302233,0.0
2024-09-04,302233,8.170166
2024-09-05,302233,0.6300659
2024-09-06,302233,0.0
2024-09-07,302233,2.3503418
2024-09-08,302233,0.30004883
2024-09-09,302233,1.1202393
2024-09-10,302233,0.030029297
2024-09-11,302233,24.280457
2024-09-12,302233,13.350403
2024-09-13,302233,8.310242
2024-09-14,302233,0.70025635
2024-09-15,302233,0.0
2024-09-16,302233,0.079956055
2024-09-17,302233,0.010009766
2024-09-18,302233,0.0
2024-09-19,302233,0.0
2024-09-20,302233,0.0
2024-09-21,302233,0.0
2024-09-22,302233,0.0
2024-09-23,302233,0.31018066
2024-09-24,302233,0.050048828
2024-09-25,302233,0.5601196
2024-09-26,302233,2.6503296
2024-09-27,302233,11.74054
2024-09-28,302233,40.510315
2024-09-29,302233,3.1902466
2024-09-30,302233,0.0
2024-10-01,302233,16.130005
2024-10-02,302233,17.27069
2024-10-03,302233,2.1399536
2024-10-04,302233,0.0
2024-10-05,302233,0.0
2024-10-06,302233,0.0
2024-10-07,302233,0.020019531
2024-10-08,302233,2.4001465
2024-10-09,302233,2.0802612
2024-10-10,302233,0.049987793
2024-10-11,302233,0.9000244
2024-10-12,302233,1.1400757
2024-10-13,302233,13.98999
2024-10-14,302233,2.3103027
2024-10-15,302233,0.0
2024-10-16,302233,0.0
2024-10-17,302233,0.010009766
2024-10-18,302233,0.020019531
2024-10-19,302233,0.100097656
2024-10-20,302233,1.7504272
2024-10-21,302233,0.9298096
2024-10-22,302233,6.890686
2024-10-23,302233,0.10003662
2024-10-24,302233,0.0
2024-10-25,302233,0.0
2024-10-26,302233,0.010009766
2024-10-27,302233,0.0
2024-10-28,302233,0.0
2024-10-29,302233,7.540283
2024-10-30,302233,0.5700073
2024-10-31,302233,0.0
2024-11-01,302233,0.0
2024-11-02,302233,0.0
2024-11-03,302233,0.0
2024-11-04,302233,0.0
2024-11-05,302233,0.0
2024-11-06,302233,0.0
2024-11-07,302233,0.0
2024-11-08,302233,0.0
2024-11-09,302233,0.0
2024-11-10,302233,0.0
2024-11-11,302233,0.0
2024-11-12,302233,6.9002686
2024-11-13,302233,0.0
2024-11-14,302233,0.0
2024-11-15,302233,0.0
2024-11-16,302233,0.0
2024-11-17,302233,4.079895
2024-11-18,302233,8.410706
2024-11-19,302233,4.1503906
2024-11-20,302233,11.570129
2024-11-21,302233,12.600586
2024-11-22,302233,9.540649
2024-11-23,302233,8.390259
2024-11-24,302233,11.980591
2024-11-25,302233,1.5101929
2024-11-26,302233,2.3609009
2024-11-27,302233,4.7200317
2024-11-28,302233,14.850586
2024-11-29,302233,1.9001465
2024-11-30,302233,0.0
2024-12-01,302233,0.0
2024-12-02,302233,0.21002197
2024-12-03,302233,3.9001465
2024-12-04,302233,0.5601196
2024-12-05,302233,2.5203247
2024-12-06,302233,20.019775
2024-12-07,302233,0.9102173
2024-12-08,302233,6.220825
2024-12-09,302233,5.5999146
2024-12-10,302233,0.010009766
2024-12-11,302233,0.0
2024-12-12,302233,0.0
2024-12-13,302233,0.0
2024-12-14,302233,0.0
2024-12-15,302233,3.170044
2024-12-16,302233,0.17999268
2024-12-17,302233,0.0
2024-12-18,302233,0.0
2024-12-19,302233,3.5602417
2024-12-20,302233,12.050415
2024-12-21,302233,2.2003174
2024-12-22,302233,4.1601562
2024-12-23,302233,10.730957
2024-12-24,302233,2.380249
2024-12-25,302233,1.289917
2024-12-26,302233,0.0
2024-12-27,302233,0.0
2024-12-28,302233,0.0
2024-12-29,302233,0.009292603
2024-12-30,302233,0.0012054443
2024-12-31,302233,0.055023193
2025-01-01,302233,0.0
2025-01-02,302233,17.349976
2025-01-03,302233,0.94999886
2025-01-04,302233,2.350008
2025-01-05,302233,2.0400085
2025-01-06,302233,18.590012
2025-01-07,302233,4.649994
2025-01-08,302233,1.4699936
2025-01-09,302233,0.70000076
2025-01-10,302233,1.1099892
2025-01-11,302233,4.2000046
2025-01-12,302233,0.19999695
2025-01-13,302233,0.0799942
2025-01-14,302233,0.0
2025-01-15,302233,0.0
2025-01-16,302233,0.0
2025-01-17,302233,0.0
2025-01-18,302233,0.0
2025-01-19,302233,0.0
2025-01-20,302233,0.0
2025-01-21,302233,0.019996643
2025-01-22,302233,0.0
2025-01-23,302233,3.5999641
2025-01-24,302233,1.7899742
2025-01-25,302233,3.2299995
2025-01-26,302233,0.59991837
2025-01-27,302233,3.8500175
2025-01-28,302233,6.5599747
2025-01-29,302233,2.5799942
2025-01-30,302233,2.040001
2025-01-31,302233,0.010002136
2025-02-01,302233,0.0
2025-02-02,302233,0.0
2025-02-03,302233,0.0
2025-02-04,302233,0.0
2025-02-05,302233,0.0
2025-02-06,302233,0.0
2025-02-07,302233,0.0
2025-02-08,302233,0.0
2025-02-09,302233,0.0
