time,fid,evaporation
2022-06-06,302233,1.3200073
2022-06-07,302233,1.7199707
2022-06-08,302233,2.330017
2022-06-09,302233,1.5999756
2022-06-10,302233,4.840027
2022-06-11,302233,3.5
2022-06-12,302233,5.159973
2022-06-13,302233,4.9400024
2022-06-14,302233,4.159973
2022-06-15,302233,3.619995
2022-06-16,302233,5.0999756
2022-06-17,302233,4.76001
2022-06-18,302233,4.9799805
2022-06-19,302233,4.1799927
2022-06-20,302233,2.3499756
2022-06-21,302233,4.4000244
2022-06-22,302233,4.340027
2022-06-23,302233,5.2199707
2022-06-24,302233,5.4299927
2022-06-25,302233,2.9699707
2022-06-26,302233,2.830017
2022-06-27,302233,3.25
2022-06-28,302233,1.3800049
2022-06-29,302233,4.830017
2022-06-30,302233,4.9699707
2022-07-01,302233,3.7800293
2022-07-02,302233,4.210022
2022-07-03,302233,3.7700195
2022-07-04,302233,3.9799805
2022-07-05,302233,4.8599854
2022-07-06,302233,3.7199707
2022-07-07,302233,3.3200073
2022-07-08,302233,2.4000244
2022-07-09,302233,4.539978
2022-07-10,302233,3.3099976
2022-07-11,302233,2.7999878
2022-07-12,302233,3.210022
2022-07-13,302233,3.830017
2022-07-14,302233,4.75
2022-07-15,302233,3.9400024
2022-07-16,302233,3.75
2022-07-17,302233,4.3200073
2022-07-18,302233,4.6099854
2022-07-19,302233,5.0699463
2022-07-20,302233,5.339966
2022-07-21,302233,4.119995
2022-07-22,302233,0.8800049
2022-07-23,302233,2.25
2022-07-24,302233,4.089966
2022-07-25,302233,4.839966
2022-07-26,302233,2.920044
2022-07-27,302233,2.670044
2022-07-28,302233,2.9899902
2022-07-29,302233,3.3499756
2022-07-30,302233,4.199951
2022-07-31,302233,3.5200195
2022-08-01,302233,1.0400391
2022-08-02,302233,3.7199707
2022-08-03,302233,3.920044
2022-08-04,302233,4.369995
2022-08-05,302233,3.7600098
2022-08-06,302233,3.079956
2022-08-07,302233,3.7700195
2022-08-08,302233,4.050049
2022-08-09,302233,2.5300293
2022-08-10,302233,4.339966
2022-08-11,302233,4.5300293
2022-08-12,302233,4.630005
2022-08-13,302233,4.619995
2022-08-14,302233,4.630005
2022-08-15,302233,4.2800293
2022-08-16,302233,2.8599854
2022-08-17,302233,3.0699463
2022-08-18,302233,0.8399658
2022-08-19,302233,2.6400146
2022-08-20,302233,2.9300537
2022-08-21,302233,3.7600098
2022-08-22,302233,3.2800293
2022-08-23,302233,3.8499756
2022-08-24,302233,3.170044
2022-08-25,302233,3.0699463
2022-08-26,302233,3.8000488
2022-08-27,302233,1.5100098
2022-08-28,302233,2.3000488
2022-08-29,302233,2.9300537
2022-08-30,302233,2.0899658
2022-08-31,302233,3.4899902
2022-09-01,302233,3.670044
2022-09-02,302233,3.5899658
2022-09-03,302233,3.3499756
2022-09-04,302233,3.5
2022-09-05,302233,2.790039
2022-09-06,302233,2.9100342
2022-09-07,302233,2.9499512
2022-09-08,302233,2.5699463
2022-09-09,302233,2.0
2022-09-10,302233,1.4000244
2022-09-11,302233,2.4300537
2022-09-12,302233,2.290039
2022-09-13,302233,2.709961
2022-09-14,302233,2.5500488
2022-09-15,302233,1.5400391
2022-09-16,302233,1.829956
2022-09-17,302233,2.0
2022-09-18,302233,2.0100098
2022-09-19,302233,0.52001953
2022-09-20,302233,1.5100098
2022-09-21,302233,1.4499512
2022-09-22,302233,2.0600586
2022-09-23,302233,2.1500244
2022-09-24,302233,0.5699463
2022-09-25,302233,1.579956
2022-09-26,302233,1.8000488
2022-09-27,302233,0.77001953
2022-09-28,302233,0.64001465
2022-09-29,302233,1.7800293
2022-09-30,302233,1.7199707
2022-10-01,302233,1.8000488
2022-10-02,302233,1.6199951
2022-10-03,302233,1.7299805
2022-10-04,302233,1.4699707
2022-10-05,302233,1.7299805
2022-10-06,302233,0.8100586
2022-10-07,302233,1.9899902
2022-10-08,302233,1.2299805
2022-10-09,302233,1.6800537
2022-10-10,302233,1.8000488
2022-10-11,302233,0.8000488
2022-10-12,302233,1.6400146
2022-10-13,302233,1.4000244
2022-10-14,302233,0.5
2022-10-15,302233,0.42004395
2022-10-16,302233,0.6999512
2022-10-17,302233,1.5600586
2022-10-18,302233,0.4000244
2022-10-19,302233,1.5899658
2022-10-20,302233,1.2399902
2022-10-21,302233,0.4300537
2022-10-22,302233,0.9100342
2022-10-23,302233,0.8399658
2022-10-24,302233,0.5999756
2022-10-25,302233,0.6600342
2022-10-26,302233,1.0
2022-10-27,302233,1.1099854
2022-10-28,302233,0.89001465
2022-10-29,302233,0.8199463
2022-10-30,302233,0.7199707
2022-10-31,302233,0.97998047
2022-11-01,302233,0.8800049
2022-11-02,302233,1.0
2022-11-03,302233,1.0100098
2022-11-04,302233,0.5
2022-11-05,302233,0.60998535
2022-11-06,302233,0.5300293
2022-11-07,302233,0.20996094
2022-11-08,302233,0.4000244
2022-11-09,302233,0.5899658
2022-11-10,302233,0.51000977
2022-11-11,302233,0.4399414
2022-11-12,302233,0.41003418
2022-11-13,302233,0.6300049
2022-11-14,302233,0.8800049
2022-11-15,302233,0.6999512
2022-11-16,302233,0.67004395
2022-11-17,302233,0.77001953
2022-11-18,302233,0.1899414
2022-11-19,302233,0.30004883
2022-11-20,302233,0.57995605
2022-11-21,302233,0.20996094
2022-11-22,302233,0.22998047
2022-11-23,302233,0.20996094
2022-11-24,302233,0.48999023
2022-11-25,302233,0.5999756
2022-11-26,302233,0.51000977
2022-11-27,302233,0.47998047
2022-11-28,302233,0.099975586
2022-11-29,302233,0.2800293
2022-11-30,302233,0.38000488
2022-12-01,302233,0.30004883
2022-12-02,302233,0.47998047
2022-12-03,302233,0.19995117
2022-12-04,302233,0.18005371
2022-12-05,302233,0.020019531
2022-12-06,302233,0.099975586
2022-12-07,302233,0.3100586
2022-12-08,302233,0.39001465
2022-12-09,302233,0.20996094
2022-12-10,302233,0.30004883
2022-12-11,302233,0.099975586
2022-12-12,302233,0.1899414
2022-12-13,302233,0.4000244
2022-12-14,302233,0.38000488
2022-12-15,302233,0.47998047
2022-12-16,302233,0.39001465
2022-12-17,302233,0.38000488
2022-12-18,302233,0.30004883
2022-12-19,302233,0.10998535
2022-12-20,302233,0.099975586
2022-12-21,302233,0.099975586
2022-12-22,302233,0.29003906
2022-12-23,302233,0.39001465
2022-12-24,302233,0.099975586
2022-12-25,302233,0.29003906
2022-12-26,302233,0.099975586
2022-12-27,302233,0.30004883
2022-12-28,302233,0.30004883
2022-12-29,302233,0.099975586
2022-12-30,302233,0.29003906
2022-12-31,302233,0.10998535
2023-01-01,302233,0.099975586
2023-01-02,302233,0.14996338
2023-01-03,302233,0.19995117
2023-01-04,302233,0.19995117
2023-01-05,302233,0.19995117
2023-01-06,302233,0.30004883
2023-01-07,302233,0.41003418
2023-01-08,302233,0.3100586
2023-01-09,302233,0.5
2023-01-10,302233,0.29003906
2023-01-11,302233,0.1899414
2023-01-12,302233,0.48999023
2023-01-13,302233,0.1899414
2023-01-14,302233,0.19995117
2023-01-15,302233,0.099975586
2023-01-16,302233,0.30004883
2023-01-17,302233,0.099975586
2023-01-18,302233,0.5
2023-01-19,302233,0.32995605
2023-01-20,302233,0.57995605
2023-01-21,302233,0.1899414
2023-01-22,302233,0.39001465
2023-01-23,302233,0.19995117
2023-01-24,302233,0.2199707
2023-01-25,302233,0.099975586
2023-01-26,302233,0.099975586
2023-01-27,302233,0.48999023
2023-01-28,302233,0.2199707
2023-01-29,302233,0.5999756
2023-01-30,302233,0.19995117
2023-01-31,302233,0.5899658
2023-02-01,302233,0.5600586
2023-02-02,302233,0.22998047
2023-02-03,302233,0.2199707
2023-02-04,302233,0.22998047
2023-02-05,302233,0.5
2023-02-06,302233,0.6999512
2023-02-07,302233,0.6999512
2023-02-08,302233,0.8800049
2023-02-09,302233,0.9000244
2023-02-10,302233,0.32995605
2023-02-11,302233,0.8100586
2023-02-12,302233,0.6600342
2023-02-13,302233,0.29003906
2023-02-14,302233,0.64001465
2023-02-15,302233,1.0100098
2023-02-16,302233,0.9100342
2023-02-17,302233,0.5
2023-02-18,302233,0.57995605
2023-02-19,302233,0.67004395
2023-02-20,302233,0.4300537
2023-02-21,302233,0.57995605
2023-02-22,302233,0.29003906
2023-02-23,302233,0.5
2023-02-24,302233,0.3100586
2023-02-25,302233,0.6800537
2023-02-26,302233,1.1800537
2023-02-27,302233,1.2199707
2023-02-28,302233,1.1899414
2023-03-01,302233,0.9300537
2023-03-02,302233,1.4000244
2023-03-03,302233,0.98999023
2023-03-04,302233,0.9100342
2023-03-05,302233,0.7199707
2023-03-06,302233,1.0699463
2023-03-07,302233,0.9000244
2023-03-08,302233,0.5899658
2023-03-09,302233,0.77001953
2023-03-10,302233,0.5699463
2023-03-11,302233,0.20996094
2023-03-12,302233,1.420044
2023-03-13,302233,0.8699951
2023-03-14,302233,1.829956
2023-03-15,302233,1.3800049
2023-03-16,302233,1.8599854
2023-03-17,302233,1.0300293
2023-03-18,302233,1.3199463
2023-03-19,302233,1.5999756
2023-03-20,302233,0.5600586
2023-03-21,302233,0.4399414
2023-03-22,302233,0.89001465
2023-03-23,302233,0.4300537
2023-03-24,302233,2.2199707
2023-03-25,302233,2.2399902
2023-03-26,302233,1.4399414
2023-03-27,302233,1.4000244
2023-03-28,302233,1.8199463
2023-03-29,302233,1.1300049
2023-03-30,302233,0.92004395
2023-03-31,302233,2.2299805
2023-04-01,302233,0.89001465
2023-04-02,302233,0.70996094
2023-04-03,302233,2.459961
2023-04-04,302233,2.5999756
2023-04-05,302233,2.3399658
2023-04-06,302233,2.5
2023-04-07,302233,0.8100586
2023-04-08,302233,0.6300049
2023-04-09,302233,2.4399414
2023-04-10,302233,1.9000244
2023-04-11,302233,1.0300293
2023-04-12,302233,2.4899902
2023-04-13,302233,2.079956
2023-04-14,302233,1.920044
2023-04-15,302233,3.0100098
2023-04-16,302233,2.3000488
2023-04-17,302233,0.6600342
2023-04-18,302233,2.4399414
2023-04-19,302233,2.5999756
2023-04-20,302233,3.5
2023-04-21,302233,1.75
2023-04-22,302233,1.2900391
2023-04-23,302233,1.420044
2023-04-24,302233,2.130005
2023-04-25,302233,1.4000244
2023-04-26,302233,2.5899658
2023-04-27,302233,2.1099854
2023-04-28,302233,2.869995
2023-04-29,302233,0.9699707
2023-04-30,302233,3.6099854
2023-05-01,302233,3.5
2023-05-02,302233,1.8800049
2023-05-03,302233,2.3499756
2023-05-04,302233,3.3499756
2023-05-05,302233,3.619995
2023-05-06,302233,2.079956
2023-05-07,302233,2.8599854
2023-05-08,302233,2.4899902
2023-05-09,302233,2.2600098
2023-05-10,302233,0.8100586
2023-05-11,302233,1.5
2023-05-12,302233,2.290039
2023-05-13,302233,3.25
2023-05-14,302233,4.3900146
2023-05-15,302233,3.329956
2023-05-16,302233,1.1400146
2023-05-17,302233,3.0300293
2023-05-18,302233,3.869995
2023-05-19,302233,3.040039
2023-05-20,302233,4.209961
2023-05-21,302233,3.6999512
2023-05-22,302233,3.4899902
2023-05-23,302233,4.0699463
2023-05-24,302233,3.290039
2023-05-25,302233,2.8399658
2023-05-26,302233,3.4300537
2023-05-27,302233,4.369995
2023-05-28,302233,4.2700195
2023-05-29,302233,4.329956
2023-05-30,302233,3.9399414
2023-05-31,302233,1.579956
2023-06-01,302233,4.6099854
2023-06-02,302233,1.6999512
2023-06-03,302233,3.0
2023-06-04,302233,4.920044
2023-06-05,302233,4.6400146
2023-06-06,302233,4.23999
2023-06-07,302233,4.7199707
2023-06-08,302233,4.4799805
2023-06-09,302233,4.709961
2023-06-10,302233,5.199951
2023-06-11,302233,5.5999756
2023-06-12,302233,5.48999
2023-06-13,302233,5.589966
2023-06-14,302233,5.5999756
2023-06-15,302233,5.5
2023-06-16,302233,5.2800293
2023-06-17,302233,5.2800293
2023-06-18,302233,4.8900146
2023-06-19,302233,2.6899414
2023-06-20,302233,3.7399902
2023-06-21,302233,3.7399902
2023-06-22,302233,5.1400146
2023-06-23,302233,2.790039
2023-06-24,302233,5.0600586
2023-06-25,302233,5.329956
2023-06-26,302233,5.699951
2023-06-27,302233,4.709961
2023-06-28,302233,3.579956
2023-06-29,302233,2.2600098
2023-06-30,302233,1.7099609
2023-07-01,302233,4.0699463
2023-07-02,302233,1.3599854
2023-07-03,302233,3.7800293
2023-07-04,302233,2.9899902
2023-07-05,302233,3.290039
2023-07-06,302233,1.7600098
2023-07-07,302233,4.6800537
2023-07-08,302233,5.420044
2023-07-09,302233,5.2199707
2023-07-10,302233,3.2199707
2023-07-11,302233,5.089966
2023-07-12,302233,4.579956
2023-07-13,302233,4.420044
2023-07-14,302233,4.0699463
2023-07-15,302233,2.869995
2023-07-16,302233,3.5100098
2023-07-17,302233,3.3399658
2023-07-18,302233,4.209961
2023-07-19,302233,3.9000244
2023-07-20,302233,2.1999512
2023-07-21,302233,3.25
2023-07-22,302233,3.0
2023-07-23,302233,1.5899658
2023-07-24,302233,2.420044
2023-07-25,302233,2.2800293
2023-07-26,302233,3.2199707
2023-07-27,302233,3.7199707
2023-07-28,302233,1.2600098
2023-07-29,302233,2.290039
2023-07-30,302233,3.2299805
2023-07-31,302233,2.8399658
2023-08-01,302233,1.2700195
2023-08-02,302233,2.6800537
2023-08-03,302233,2.2399902
2023-08-04,302233,1.9599609
2023-08-05,302233,2.6899414
2023-08-06,302233,1.7600098
2023-08-07,302233,1.3599854
2023-08-08,302233,3.6500244
2023-08-09,302233,3.0500488
2023-08-10,302233,3.579956
2023-08-11,302233,2.8199463
2023-08-12,302233,3.5200195
2023-08-13,302233,3.1600342
2023-08-14,302233,2.5500488
2023-08-15,302233,3.5500488
2023-08-16,302233,3.7600098
2023-08-17,302233,3.7299805
2023-08-18,302233,2.6999512
2023-08-19,302233,2.959961
2023-08-20,302233,2.290039
2023-08-21,302233,4.089966
2023-08-22,302233,3.9000244
2023-08-23,302233,3.4100342
2023-08-24,302233,3.6099854
2023-08-25,302233,1.170044
2023-08-26,302233,1.5600586
2023-08-27,302233,1.8499756
2023-08-28,302233,2.1099854
2023-08-29,302233,2.9399414
2023-08-30,302233,1.8599854
2023-08-31,302233,1.9699707
2023-09-01,302233,2.9399414
2023-09-02,302233,1.8699951
2023-09-03,302233,2.5500488
2023-09-04,302233,2.8900146
2023-09-05,302233,3.130005
2023-09-06,302233,3.6999512
2023-09-07,302233,3.619995
2023-09-08,302233,3.619995
2023-09-09,302233,3.4100342
2023-09-10,302233,3.130005
2023-09-11,302233,3.130005
2023-09-12,302233,2.3000488
2023-09-13,302233,1.75
2023-09-14,302233,2.2800293
2023-09-15,302233,2.4300537
2023-09-16,302233,2.8000488
2023-09-17,302233,2.5899658
2023-09-18,302233,0.92004395
2023-09-19,302233,1.579956
2023-09-20,302233,1.0600586
2023-09-21,302233,1.1500244
2023-09-22,302233,0.6600342
2023-09-23,302233,1.4000244
2023-09-24,302233,1.6999512
2023-09-25,302233,2.3399658
2023-09-26,302233,1.6300049
2023-09-27,302233,1.7199707
2023-09-28,302233,1.7700195
2023-09-29,302233,0.9499512
2023-09-30,302233,1.2700195
2023-10-01,302233,1.8699951
2023-10-02,302233,1.920044
2023-10-03,302233,1.5200195
2023-10-04,302233,0.9000244
2023-10-05,302233,1.4499512
2023-10-06,302233,1.3800049
2023-10-07,302233,1.3199463
2023-10-08,302233,1.329956
2023-10-09,302233,1.2600098
2023-10-10,302233,0.6500244
2023-10-11,302233,1.5100098
2023-10-12,302233,0.9699707
2023-10-13,302233,0.4000244
2023-10-14,302233,0.48999023
2023-10-15,302233,1.5500488
2023-10-16,302233,1.0999756
2023-10-17,302233,1.0
2023-10-18,302233,1.5
2023-10-19,302233,1.0
2023-10-20,302233,0.52001953
2023-10-21,302233,0.1899414
2023-10-22,302233,0.79003906
2023-10-23,302233,1.0699463
2023-10-24,302233,0.6300049
2023-10-25,302233,0.3199463
2023-10-26,302233,0.29003906
2023-10-27,302233,0.6300049
2023-10-28,302233,0.30004883
2023-10-29,302233,0.4300537
2023-10-30,302233,0.7800293
2023-10-31,302233,0.76000977
2023-11-01,302233,0.7800293
2023-11-02,302233,0.51000977
2023-11-03,302233,0.3100586
2023-11-04,302233,0.44995117
2023-11-05,302233,0.3100586
2023-11-06,302233,0.39001465
2023-11-07,302233,0.36999512
2023-11-08,302233,0.5500488
2023-11-09,302233,0.41003418
2023-11-10,302233,0.51000977
2023-11-11,302233,0.13000488
2023-11-12,302233,0.5899658
2023-11-13,302233,0.51000977
2023-11-14,302233,0.20996094
2023-11-15,302233,0.4000244
2023-11-16,302233,0.51000977
2023-11-17,302233,0.3100586
2023-11-18,302233,0.48999023
2023-11-19,302233,0.099975586
2023-11-20,302233,0.41003418
2023-11-21,302233,0.5
2023-11-22,302233,0.36999512
2023-11-23,302233,0.3100586
2023-11-24,302233,0.5
2023-11-25,302233,0.4000244
2023-11-26,302233,0.4000244
2023-11-27,302233,0.19995117
2023-11-28,302233,0.099975586
2023-11-29,302233,0.5
2023-11-30,302233,0.30004883
2023-12-01,302233,0.44995117
2023-12-02,302233,0.47998047
2023-12-03,302233,0.30004883
2023-12-04,302233,0.30004883
2023-12-05,302233,0.1899414
2023-12-06,302233,0.099975586
2023-12-07,302233,0.30004883
2023-12-08,302233,0.11999512
2023-12-09,302233,0.099975586
2023-12-10,302233,0.099975586
2023-12-11,302233,0.2199707
2023-12-12,302233,0.2800293
2023-12-13,302233,0.11999512
2023-12-14,302233,0.1899414
2023-12-15,302233,0.29003906
2023-12-16,302233,0.20996094
2023-12-17,302233,0.099975586
2023-12-18,302233,0.38000488
2023-12-19,302233,0.1899414
2023-12-20,302233,0.08996582
2023-12-21,302233,0.2800293
2023-12-22,302233,0.1899414
2023-12-23,302233,0.1899414
2023-12-24,302233,0.1899414
2023-12-25,302233,0.099975586
2023-12-26,302233,0.2800293
2023-12-27,302233,0.20996094
2023-12-28,302233,0.099975586
2023-12-29,302233,0.2800293
2023-12-30,302233,0.20996094
2023-12-31,302233,0.20996094
2024-01-01,302233,0.25355768
2024-01-02,302233,0.123568065
2024-01-03,302233,0.19931708
2024-01-04,302233,0.1958161
2024-01-05,302233,0.16215073
2024-01-06,302233,0.13105403
2024-01-07,302233,0.3569763
2024-01-08,302233,0.20252268
2024-01-09,302233,0.39564785
2024-01-10,302233,0.41112176
2024-01-11,302233,0.14143388
2024-01-12,302233,0.20503141
2024-01-13,302233,0.15230303
2024-01-14,302233,0.1925059
2024-01-15,302233,0.32918024
2024-01-16,302233,0.36606926
2024-01-17,302233,0.17959753
2024-01-18,302233,0.5113867
2024-01-19,302233,0.56230813
2024-01-20,302233,0.32738322
2024-01-21,302233,0.10022275
2024-01-22,302233,0.5900055
2024-01-23,302233,0.4604188
2024-01-24,302233,0.5366548
2024-01-25,302233,0.34773684
2024-01-26,302233,0.5644757
2024-01-27,302233,0.62097025
2024-01-28,302233,0.6991164
2024-01-29,302233,0.5758396
2024-01-30,302233,0.21833827
2024-01-31,302233,0.19642757
2024-02-01,302233,0.7847221
2024-02-02,302233,0.33894178
2024-02-03,302233,0.5731805
2024-02-04,302233,0.27175975
2024-02-05,302233,0.40287954
2024-02-06,302233,0.4263646
2024-02-07,302233,0.5569263
2024-02-08,302233,0.16364408
2024-02-09,302233,0.38913766
2024-02-10,302233,0.5242105
2024-02-11,302233,0.36409977
2024-02-12,302233,0.66118926
2024-02-13,302233,0.67872274
2024-02-14,302233,0.24229057
2024-02-15,302233,0.48280516
2024-02-16,302233,0.32824418
2024-02-17,302233,0.43974522
2024-02-18,302233,0.1961837
2024-02-19,302233,0.34044722
2024-02-20,302233,0.6129911
2024-02-21,302233,0.3328123
2024-02-22,302233,0.5222824
2024-02-23,302233,0.60244167
2024-02-24,302233,0.5156306
2024-02-25,302233,0.6824238
2024-02-26,302233,0.55406696
2024-02-27,302233,1.1977681
2024-02-28,302233,0.7263658
2024-02-29,302233,0.2819554
2024-03-01,302233,1.0150095
2024-03-02,302233,1.5927075
2024-03-03,302233,1.053908
2024-03-04,302233,1.2419548
2024-03-05,302233,0.3722089
2024-03-06,302233,1.2769595
2024-03-07,302233,1.4145641
2024-03-08,302233,1.8285378
2024-03-09,302233,1.8993258
2024-03-10,302233,0.9958002
2024-03-11,302233,0.31739122
2024-03-12,302233,0.7357886
2024-03-13,302233,0.6539603
2024-03-14,302233,2.0638547
2024-03-15,302233,1.4207174
2024-03-16,302233,1.1089619
2024-03-17,302233,0.8587408
2024-03-18,302233,1.9038795
2024-03-19,302233,1.5575653
2024-03-20,302233,1.2013164
2024-03-21,302233,0.68267745
2024-03-22,302233,0.50689924
2024-03-23,302233,1.5155355
2024-03-24,302233,0.97198004
2024-03-25,302233,1.9107804
2024-03-26,302233,1.5621136
2024-03-27,302233,1.2281495
2024-03-28,302233,1.2812318
2024-03-29,302233,2.0414436
2024-03-30,302233,0.43702754
2024-03-31,302233,1.4410136
2024-04-01,302233,1.1512613
2024-04-02,302233,1.2831707
2024-04-03,302233,1.0132896
2024-04-04,302233,1.7226933
2024-04-05,302233,1.7486334
2024-04-06,302233,2.5901506
2024-04-07,302233,3.1953015
2024-04-08,302233,1.9574077
2024-04-09,302233,1.0873936
2024-04-10,302233,2.9592452
2024-04-11,302233,1.0024867
2024-04-12,302233,2.8492606
2024-04-13,302233,2.8084364
2024-04-14,302233,2.9395423
2024-04-15,302233,0.9890182
2024-04-16,302233,1.6539189
2024-04-17,302233,1.6595279
2024-04-18,302233,2.1028087
2024-04-19,302233,1.7411162
2024-04-20,302233,2.0921586
2024-04-21,302233,2.630909
2024-04-22,302233,2.1534624
2024-04-23,302233,2.305656
2024-04-24,302233,1.9038234
2024-04-25,302233,1.3039025
2024-04-26,302233,2.6958468
2024-04-27,302233,1.5943899
2024-04-28,302233,1.5160489
2024-04-29,302233,3.610563
2024-04-30,302233,2.8299563
2024-05-01,302233,4.0289288
2024-05-02,302233,4.1612105
2024-05-03,302233,0.6533607
2024-05-04,302233,2.5887916
2024-05-05,302233,3.3746774
2024-05-06,302233,3.329153
2024-05-07,302233,3.9612055
2024-05-08,302233,1.488859
2024-05-09,302233,3.0633583
2024-05-10,302233,3.7507038
2024-05-11,302233,4.2976437
2024-05-12,302233,4.687114
2024-05-13,302233,4.114119
2024-05-14,302233,4.42149
2024-05-15,302233,2.9882188
2024-05-16,302233,2.6591465
2024-05-17,302233,2.1165366
2024-05-18,302233,4.324572
2024-05-19,302233,4.458194
2024-05-20,302233,2.126296
2024-05-21,302233,3.6375012
2024-05-22,302233,1.9950783
2024-05-23,302233,3.2339451
2024-05-24,302233,2.2052138
2024-05-25,302233,2.5101411
2024-05-26,302233,2.5948389
2024-05-27,302233,3.4885178
2024-05-28,302233,3.111866
2024-05-29,302233,2.8340113
2024-05-30,302233,2.8298311
2024-05-31,302233,2.95334
2024-06-01,302233,0.99745226
2024-06-02,302233,2.6673405
2024-06-03,302233,2.2774112
2024-06-04,302233,2.2676318
2024-06-05,302233,4.2721367
2024-06-06,302233,3.1930459
2024-06-07,302233,4.0102677
2024-06-08,302233,2.638556
2024-06-09,302233,3.0524921
2024-06-10,302233,0.87866706
2024-06-11,302233,3.566861
2024-06-12,302233,2.829094
2024-06-13,302233,3.3580933
2024-06-14,302233,1.7116861
2024-06-15,302233,2.5651422
2024-06-16,302233,3.16311
2024-06-17,302233,4.647977
2024-06-18,302233,1.9816617
2024-06-19,302233,4.371909
2024-06-20,302233,3.2818556
2024-06-21,302233,1.5574691
2024-06-22,302233,4.3241425
2024-06-23,302233,4.981278
2024-06-24,302233,5.2450137
2024-06-25,302233,5.4953175
2024-06-26,302233,5.69296
2024-06-27,302233,4.966992
2024-06-28,302233,4.50941
2024-06-29,302233,4.8156185
2024-06-30,302233,3.398258
2024-07-01,302233,2.8572412
2024-07-02,302233,2.3223684
2024-07-03,302233,2.1059403
2024-07-04,302233,4.243587
2024-07-05,302233,1.603522
2024-07-06,302233,2.8124654
2024-07-07,302233,2.987024
2024-07-08,302233,3.9774005
2024-07-09,302233,3.1356132
2024-07-10,302233,3.7196999
2024-07-11,302233,3.8024929
2024-07-12,302233,0.8704447
2024-07-13,302233,2.2924886
2024-07-14,302233,3.9027061
2024-07-15,302233,4.1861124
2024-07-16,302233,2.800733
2024-07-17,302233,3.6393359
2024-07-18,302233,4.5664167
2024-07-19,302233,3.772758
2024-07-20,302233,4.874414
2024-07-21,302233,2.0702271
2024-07-22,302233,3.6203518
2024-07-23,302233,3.3111284
2024-07-24,302233,4.244958
2024-07-25,302233,2.0202389
2024-07-26,302233,3.5401068
2024-07-27,302233,4.1874046
2024-07-28,302233,4.4999766
2024-07-29,302233,4.9117804
2024-07-30,302233,4.7153068
2024-07-31,302233,4.0542116
2024-08-01,302233,2.4455914
2024-08-02,302233,4.0600495
2024-08-03,302233,2.7915745
2024-08-04,302233,2.924813
2024-08-05,302233,4.003987
2024-08-06,302233,4.248104
2024-08-07,302233,4.1028633
2024-08-08,302233,4.2298155
2024-08-09,302233,2.4003
2024-08-10,302233,3.4580584
2024-08-11,302233,4.0076466
2024-08-12,302233,4.6457257
2024-08-13,302233,2.9822245
2024-08-14,302233,1.5261223
2024-08-15,302233,3.5868855
2024-08-16,302233,2.0336208
2024-08-17,302233,3.7756631
2024-08-18,302233,2.9254997
2024-08-19,302233,3.4450328
2024-08-20,302233,1.6381615
2024-08-21,302233,3.033464
2024-08-22,302233,1.978885
2024-08-23,302233,2.2204723
2024-08-24,302233,1.5169835
2024-08-25,302233,3.2781627
2024-08-26,302233,2.5888164
2024-08-27,302233,3.6220164
2024-08-28,302233,3.7981772
2024-08-29,302233,2.8961153
2024-08-30,302233,2.900664
2024-08-31,302233,3.3202271
2024-09-01,302233,3.191776
2024-09-02,302233,3.2198222
2024-09-03,302233,1.5161334
2024-09-04,302233,1.333853
2024-09-05,302233,2.8563101
2024-09-06,302233,2.9085486
2024-09-07,302233,2.6800234
2024-09-08,302233,2.4720697
2024-09-09,302233,2.0395572
2024-09-10,302233,0.7311346
2024-09-11,302233,1.4521263
2024-09-12,302233,1.6310451
2024-09-13,302233,2.3319452
2024-09-14,302233,2.3190928
2024-09-15,302233,2.2507246
2024-09-16,302233,1.9645396
2024-09-17,302233,1.8880627
2024-09-18,302233,2.4827135
2024-09-19,302233,2.2417493
2024-09-20,302233,2.6558912
2024-09-21,302233,2.5704181
2024-09-22,302233,2.1118908
2024-09-23,302233,1.6586998
2024-09-24,302233,1.0166066
2024-09-25,302233,0.8002299
2024-09-26,302233,1.5575082
2024-09-27,302233,0.3594323
2024-09-28,302233,1.5962285
2024-09-29,302233,1.7260247
2024-09-30,302233,0.72957534
2024-10-01,302233,0.42314276
2024-10-02,302233,0.96768934
2024-10-03,302233,1.8464142
2024-10-04,302233,1.8381261
2024-10-05,302233,1.8508915
2024-10-06,302233,1.5475981
2024-10-07,302233,1.7371867
2024-10-08,302233,1.3048096
2024-10-09,302233,0.8849893
2024-10-10,302233,1.0242664
2024-10-11,302233,1.3930618
2024-10-12,302233,0.8217338
2024-10-13,302233,1.1434009
2024-10-14,302233,0.78570133
2024-10-15,302233,1.4648508
2024-10-16,302233,1.0621343
2024-10-17,302233,0.614845
2024-10-18,302233,0.62980074
2024-10-19,302233,0.57246304
2024-10-20,302233,0.7626791
2024-10-21,302233,0.34181628
2024-10-22,302233,1.2810332
2024-10-23,302233,0.52891636
2024-10-24,302233,1.0895071
2024-10-25,302233,1.145938
2024-10-26,302233,1.1934508
2024-10-27,302233,1.0561244
2024-10-28,302233,0.3473357
2024-10-29,302233,0.607688
2024-10-30,302233,0.5892771
2024-10-31,302233,0.3376263
2024-11-01,302233,0.22746187
2024-11-02,302233,0.89920205
2024-11-03,302233,0.9009122
2024-11-04,302233,0.97072077
2024-11-05,302233,0.90762854
2024-11-06,302233,0.3100667
2024-11-07,302233,0.20909066
