,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
345,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:40:00+00:00,86.0,meting
346,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 01:50:00+00:00,85.0,meting
347,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:00:00+00:00,84.0,meting
348,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:10:00+00:00,82.0,meting
349,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:20:00+00:00,81.0,meting
350,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:30:00+00:00,80.0,meting
351,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:40:00+00:00,77.0,meting
352,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 02:50:00+00:00,75.0,meting
353,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:00:00+00:00,73.0,meting
354,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:10:00+00:00,70.0,meting
355,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:20:00+00:00,67.0,meting
356,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:30:00+00:00,64.0,meting
357,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:40:00+00:00,61.0,meting
358,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 03:50:00+00:00,58.0,meting
359,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:00:00+00:00,55.0,meting
360,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:10:00+00:00,53.0,meting
361,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:20:00+00:00,51.0,meting
362,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:30:00+00:00,50.0,meting
363,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:40:00+00:00,49.0,meting
364,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 04:50:00+00:00,48.0,meting
365,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:00:00+00:00,47.0,meting
366,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:10:00+00:00,46.0,meting
367,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:20:00+00:00,44.0,meting
368,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:30:00+00:00,42.0,meting
369,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:40:00+00:00,41.0,meting
370,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 05:50:00+00:00,39.0,meting
371,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:00:00+00:00,38.0,meting
372,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:10:00+00:00,37.0,meting
373,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:20:00+00:00,35.0,meting
374,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:30:00+00:00,34.0,meting
375,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:40:00+00:00,33.0,meting
376,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 06:50:00+00:00,32.0,meting
377,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:00:00+00:00,32.0,meting
378,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:10:00+00:00,31.0,meting
379,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:20:00+00:00,30.0,meting
380,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:30:00+00:00,30.0,meting
381,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:40:00+00:00,29.0,meting
382,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 07:50:00+00:00,29.0,meting
383,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:00:00+00:00,29.0,meting
384,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:10:00+00:00,28.0,meting
385,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:20:00+00:00,27.0,meting
386,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:30:00+00:00,27.0,meting
387,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:40:00+00:00,26.0,meting
388,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:50:00+00:00,26.0,meting
389,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:00:00+00:00,25.0,meting
390,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:10:00+00:00,25.0,meting
391,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:20:00+00:00,24.0,meting
392,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:30:00+00:00,22.0,meting
393,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:40:00+00:00,24.0,meting
394,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:50:00+00:00,23.0,meting
395,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:00:00+00:00,23.0,meting
396,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:10:00+00:00,24.0,meting
397,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:20:00+00:00,24.0,meting
398,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:30:00+00:00,24.0,meting
399,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:40:00+00:00,24.0,meting
400,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:50:00+00:00,26.0,meting
401,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:00:00+00:00,29.0,meting
402,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:10:00+00:00,31.0,meting
403,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:20:00+00:00,36.0,meting
404,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:30:00+00:00,41.0,meting
405,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:40:00+00:00,47.0,meting
406,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:50:00+00:00,55.0,meting
407,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:00:00+00:00,62.0,meting
408,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:10:00+00:00,69.0,meting
409,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:20:00+00:00,75.0,meting
410,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:30:00+00:00,79.0,meting
411,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:40:00+00:00,82.0,meting
412,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:50:00+00:00,82.0,meting
413,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:00:00+00:00,81.0,meting
414,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:10:00+00:00,80.0,meting
415,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:20:00+00:00,78.0,meting
416,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:30:00+00:00,76.0,meting
417,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:40:00+00:00,73.0,meting
418,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:50:00+00:00,73.0,meting
419,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:00:00+00:00,71.0,meting
420,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:10:00+00:00,71.0,meting
421,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:20:00+00:00,69.0,meting
422,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:30:00+00:00,68.0,meting
423,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:40:00+00:00,66.0,meting
424,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:50:00+00:00,63.0,meting
425,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:00:00+00:00,60.0,meting
426,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:10:00+00:00,57.0,meting
427,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:20:00+00:00,53.0,meting
428,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:30:00+00:00,51.0,meting
429,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:40:00+00:00,48.0,meting
430,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:50:00+00:00,46.0,meting
431,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:00:00+00:00,44.0,meting
432,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:10:00+00:00,43.0,meting
433,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:20:00+00:00,42.0,meting
434,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:30:00+00:00,40.0,meting
435,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:40:00+00:00,40.0,meting
436,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:50:00+00:00,38.0,meting
437,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:00:00+00:00,38.0,meting
438,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:10:00+00:00,37.0,meting
439,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:20:00+00:00,35.0,meting
440,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:30:00+00:00,34.0,meting
441,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:40:00+00:00,33.0,meting
442,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:50:00+00:00,31.0,meting
443,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:00:00+00:00,30.0,meting
444,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:10:00+00:00,29.0,meting
445,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:20:00+00:00,28.0,meting
446,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:30:00+00:00,27.0,meting
447,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:40:00+00:00,26.0,meting
448,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:50:00+00:00,26.0,meting
449,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:00:00+00:00,26.0,meting
450,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:10:00+00:00,25.0,meting
451,2,Dordrecht(DORD),Dordrecht,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:20:00+00:00,25.0,meting
