section_id,measure_id,measure,failuremechanismid,failuremechanism,hydraulicload,failureprobability
27,0,NONE,4,STBI,5.5,5.18218801204284e-11
27,0,NONE,4,STBI,5.6,6.34798880128074e-11
27,0,NONE,4,STBI,5.7,7.76884667708089e-11
27,0,NONE,4,STBI,5.8,9.49892942081476e-11
27,0,NONE,4,STBI,5.9,1.16035403507908e-10
27,0,NONE,4,STBI,6.0,1.41613276660735e-10
27,0,NONE,4,STBI,6.1,1.72669434306272e-10
27,0,NONE,4,STBI,6.2,2.1034141095555e-10
27,0,NONE,4,STBI,6.3,2.55995447062674e-10
27,0,NONE,4,STBI,6.4,3.11270342834291e-10
27,0,NONE,4,STBI,6.5,3.78130249334419e-10
27,0,NONE,4,STBI,6.6,4.58926785462666e-10
27,0,NONE,4,STBI,6.7,5.56472534718466e-10
27,0,NONE,4,STBI,6.8,6.74128197708512e-10
27,0,NONE,4,STBI,6.9,8.15905343287682e-10
27,0,NONE,4,STBI,7.0,9.86587644913328e-10
27,0,NONE,4,STBI,7.1,1.19187376634855e-09
27,0,NONE,4,STBI,7.2,1.43854561596157e-09
27,0,NONE,4,STBI,7.3,1.73466613295758e-09
27,0,NONE,4,STBI,7.4,2.08981154603549e-09
27,0,NONE,4,STBI,7.5,2.51534404416276e-09
27,0,NONE,4,STBI,7.6,3.02473146529536e-09
27,0,NONE,4,STBI,7.7,3.63392116398131e-09
27,0,NONE,4,STBI,7.8,4.36177755025469e-09
27,0,NONE,4,STBI,7.9,5.2305935138719e-09
27,0,NONE,4,STBI,8.0,6.26668633652017e-09
27,0,NONE,4,STBI,8.1,7.50109357960937e-09
27,0,NONE,4,STBI,8.2,8.97038221481239e-09
27,0,NONE,4,STBI,8.3,1.07175902597234e-08
27,0,NONE,4,STBI,8.4,1.27933209026487e-08
27,0,NONE,4,STBI,8.5,1.52570119871243e-08
27,0,NONE,4,STBI,8.6,1.81784075015123e-08
27,0,NONE,4,STBI,8.7,2.1639261937878e-08
27,0,NONE,4,STBI,8.8,2.57353113264358e-08
27,0,NONE,4,STBI,8.9,3.05785501364397e-08
27,0,NONE,4,STBI,9.0,3.62998599512387e-08
27,0,NONE,4,STBI,9.1,4.30520382677102e-08
27,0,NONE,4,STBI,9.2,5.10132873721148e-08
27,0,NONE,4,STBI,9.3,6.03912259644623e-08
27,0,NONE,4,STBI,9.4,7.14274987489993e-08
27,0,NONE,4,STBI,9.5,8.44030653146532e-08
27,0,NONE,4,STBI,9.6,9.96442631739924e-08
27,0,NONE,4,STBI,9.7,1.17529748877576e-07
27,0,NONE,4,STBI,9.8,1.38498436164092e-07
27,0,NONE,4,STBI,9.9,1.6305856331833e-07
27,0,NONE,4,STBI,10.0,1.91798039450575e-07
27,0,NONE,4,STBI,10.1,2.25396234621034e-07
27,0,NONE,4,STBI,10.2,2.64637401770074e-07
27,0,NONE,4,STBI,10.3,3.10425936900227e-07
27,0,NONE,4,STBI,10.4,3.63803709768629e-07
27,0,NONE,4,STBI,10.5,4.25969722772646e-07
27,0,NONE,4,STBI,10.6,4.98302384466243e-07
27,0,NONE,4,STBI,10.7,5.82384715674955e-07
27,0,NONE,4,STBI,10.8,6.80032840538747e-07
27,0,NONE,4,STBI,10.9,7.93328151948991e-07
27,0,NONE,4,STBI,11.0,9.24653582534685e-07
27,0,NONE,4,STBI,11.1,1.07673445493006e-06
27,0,NONE,4,STBI,11.2,1.25268443534887e-06
27,0,NONE,4,STBI,11.3,1.45605716450614e-06
27,0,NONE,4,STBI,11.4,1.69090419688267e-06
27,0,NONE,4,STBI,11.5,1.96183993966814e-06
27,0,NONE,4,STBI,11.6,2.27411434816638e-06
27,0,NONE,4,STBI,11.7,2.63369420266946e-06
27,0,NONE,4,STBI,11.8,3.04735386807975e-06
27,0,NONE,4,STBI,11.9,3.52277651577415e-06
27,0,NONE,4,STBI,12.0,4.06866687246987e-06
27,0,NONE,4,STBI,12.1,4.69487665022417e-06
27,0,NONE,4,STBI,12.2,5.41254390767909e-06
27,0,NONE,4,STBI,12.3,6.23424769141678e-06
27,0,NONE,4,STBI,12.4,7.17417941348275e-06
27,0,NONE,4,STBI,12.5,8.24833253093571e-06
27,0,NONE,4,STBI,12.6,9.47471220935636e-06
27,0,NONE,4,STBI,12.7,1.08735667722071e-05
27,0,NONE,4,STBI,12.8,1.24676428636117e-05
27,0,NONE,4,STBI,12.9,1.4282466381299e-05
27,0,NONE,4,STBI,13.0,1.63466513675714e-05
27,0,NONE,4,STBI,13.1,1.8692239185214e-05
27,0,NONE,4,STBI,13.2,2.13550704402654e-05
27,0,NONE,4,STBI,13.3,2.43751922555657e-05
27,0,NONE,4,STBI,13.4,2.77973036392209e-05
27,0,NONE,4,STBI,13.5,3.167124183312e-05
27,0,NONE,4,STBI,13.6,3.6052512664253e-05
27,0,NONE,4,STBI,13.7,4.10028680599139e-05
27,0,NONE,4,STBI,13.8,4.65909340180981e-05
27,0,NONE,4,STBI,13.9,5.28928924526384e-05
27,0,NONE,4,STBI,14.0,5.99932204489173e-05
27,0,NONE,4,STBI,14.1,6.79854905774047e-05
27,0,NONE,4,STBI,14.2,7.69732360083597e-05
27,0,NONE,4,STBI,14.3,8.70708842549694e-05
27,0,NONE,4,STBI,14.4,9.84047634391416e-05
27,0,NONE,4,STBI,14.5,0.000111114185022854
27,0,NONE,4,STBI,14.6,0.00012535260697405
27,0,NONE,4,STBI,14.7,0.000141288881337576
27,0,NONE,4,STBI,14.8,0.000159108590157553
27,0,NONE,4,STBI,14.9,0.000179015473638411
27,0,NONE,4,STBI,15.0,0.000201232954344266
27,0,NONE,4,STBI,15.1,0.000226005761105652
27,0,NONE,4,STBI,15.2,0.000253601656137026
27,0,NONE,4,STBI,15.3,0.000284313268652303
27,0,NONE,4,STBI,15.4,0.00031846003800845
27,0,NONE,4,STBI,15.5,0.000356390269094786
27,0,NONE,4,STBI,15.6,0.000398483302318342
27,0,NONE,4,STBI,15.7,0.000445151800116617
27,0,NONE,4,STBI,15.8,0.000496844151440801
27,0,NONE,4,STBI,15.9,0.000554046995110025
27,0,NONE,4,STBI,16.0,0.00061728786232057
27,0,NONE,4,STBI,16.1,0.00068713793791586
27,0,NONE,4,STBI,16.2,0.000764214939269314
27,0,NONE,4,STBI,16.3,0.000849186110811306
27,0,NONE,4,STBI,16.4,0.000942771331333636
27,0,NONE,4,STBI,16.5,0.00104574633023874
27,0,NONE,4,STBI,16.6,0.00115894600785599
27,0,NONE,4,STBI,16.7,0.00128326785383637
27,0,NONE,4,STBI,16.8,0.00141967545645
27,0,NONE,4,STBI,16.9,0.00156920209435951
27,0,NONE,4,STBI,17.0,0.00173295440112203
27,0,NONE,4,STBI,17.1,0.00191211609129605
27,0,NONE,4,STBI,17.2,0.00210795173559064
27,0,NONE,4,STBI,17.3,0.00232181057101161
27,0,NONE,4,STBI,17.4,0.00255513033042792
27,0,NONE,4,STBI,17.5,0.00280944107441955
27,0,NONE,4,STBI,17.6,0.00308636900667619
27,0,NONE,4,STBI,17.7,0.00338764025261135
27,0,NONE,4,STBI,17.8,0.00371508457924513
27,0,NONE,4,STBI,17.9,0.00407063903280586
27,0,NONE,4,STBI,18.0,0.00445635146891921
27,0,NONE,4,STBI,18.1,0.00487438394870643
27,0,NONE,4,STBI,18.2,0.0053270159726177
27,0,NONE,4,STBI,18.3,0.00581664752239597
27,0,NONE,4,STBI,18.4,0.00634580188022321
27,0,NONE,4,STBI,18.5,0.0069171281928545
27,0,NONE,4,STBI,18.6,0.00753340374742079
27,0,NONE,4,STBI,18.7,0.00819753592459616
27,0,NONE,4,STBI,18.8,0.00891256379399186
27,0,NONE,4,STBI,18.9,0.00968165931598891
27,0,NONE,4,STBI,19.0,0.0105081281137593
27,0,NONE,4,STBI,19.1,0.0113954097789819
27,0,NONE,4,STBI,19.2,0.0123470776747444
27,0,NONE,4,STBI,19.3,0.0133668381993604
27,0,NONE,4,STBI,19.4,0.0144585294753317
27,0,NONE,4,STBI,19.5,0.0156261194284694
27,0,NONE,4,STBI,19.6,0.016873703223272
27,0,NONE,4,STBI,19.7,0.0182055000220422
27,0,NONE,4,STBI,19.8,0.0196258490369422
27,0,NONE,4,STBI,19.9,0.021139204846214
27,0,NONE,4,STBI,20.0,0.0227501319481791
27,0,NONE,4,STBI,20.1,0.0244632985293317
27,0,NONE,4,STBI,20.2,0.0262834694259022
27,0,NONE,4,STBI,20.3,0.0282154982616592
27,0,NONE,4,STBI,20.4,0.0302643187484429
27,0,NONE,4,STBI,20.5,0.0324349351399796
27,0,NONE,4,STBI,20.6,0.0347324118338984
27,0,NONE,4,STBI,20.7,0.0371618621215393
27,0,NONE,4,STBI,20.8,0.0397284360900977
27,0,NONE,4,STBI,20.9,0.0424373076868627
27,0,NONE,4,STBI,21.0,0.0452936609607569
27,0,NONE,4,STBI,21.1,0.048302675502047
27,0,NONE,4,STBI,21.2,0.0514695111069145
27,0,NONE,4,STBI,21.3,0.054799291699558
27,0,NONE,4,STBI,21.4,0.0582970885505584
27,0,NONE,4,STBI,21.5,0.0619679028363712
27,0,NONE,4,STBI,21.6,0.0658166475909507
27,0,NONE,4,STBI,21.7,0.0698481291066133
27,0,NONE,4,STBI,21.8,0.0740670278472838
27,0,NONE,4,STBI,21.9,0.0784778789431456
27,0,NONE,4,STBI,22.0,0.0830850523414381
27,0,NONE,4,STBI,22.1,0.0878927326936031
27,0,NONE,4,STBI,22.2,0.0929048990641598
27,0,NONE,4,STBI,22.3,0.0981253045515291
27,0,NONE,4,STBI,22.4,0.103557455915449
27,0,NONE,4,STBI,22.5,0.109204593309621
27,0,NONE,3,STPH,3.0,1e-20
27,0,NONE,3,STPH,3.1,1e-20
27,0,NONE,3,STPH,3.2,1e-20
27,0,NONE,3,STPH,3.3,1e-20
27,0,NONE,3,STPH,3.4,1e-20
27,0,NONE,3,STPH,3.5,1e-20
27,0,NONE,3,STPH,3.6,1e-20
27,0,NONE,3,STPH,3.7,1e-20
27,0,NONE,3,STPH,3.8,1e-20
27,0,NONE,3,STPH,3.9,1e-20
27,0,NONE,3,STPH,4.0,1e-20
27,0,NONE,3,STPH,4.1,1e-20
27,0,NONE,3,STPH,4.2,1e-20
27,0,NONE,3,STPH,4.3,1e-20
27,0,NONE,3,STPH,4.4,1e-20
27,0,NONE,3,STPH,4.5,1e-20
27,0,NONE,3,STPH,4.6,1e-20
27,0,NONE,3,STPH,4.7,1e-20
27,0,NONE,3,STPH,4.8,1e-20
27,0,NONE,3,STPH,4.9,1e-20
27,0,NONE,3,STPH,5.0,1e-20
27,0,NONE,3,STPH,5.1,1e-20
27,0,NONE,3,STPH,5.2,1e-20
27,0,NONE,3,STPH,5.3,1e-20
27,0,NONE,3,STPH,5.4,1e-20
27,0,NONE,3,STPH,5.5,1e-20
27,0,NONE,3,STPH,5.6,1e-20
27,0,NONE,3,STPH,5.7,1e-20
27,0,NONE,3,STPH,5.8,1e-20
27,0,NONE,3,STPH,5.9,1e-20
27,0,NONE,3,STPH,6.0,1e-20
27,0,NONE,3,STPH,6.1,1e-20
27,0,NONE,3,STPH,6.2,1e-20
27,0,NONE,3,STPH,6.3,1e-20
27,0,NONE,3,STPH,6.4,1e-20
27,0,NONE,3,STPH,6.5,1e-20
27,0,NONE,3,STPH,6.6,1e-20
27,0,NONE,3,STPH,6.7,1e-20
27,0,NONE,3,STPH,6.8,1e-20
27,0,NONE,3,STPH,6.9,1e-20
27,0,NONE,3,STPH,7.0,1e-20
27,0,NONE,3,STPH,7.1,1e-20
27,0,NONE,3,STPH,7.2,1e-20
27,0,NONE,3,STPH,7.3,1e-20
27,0,NONE,3,STPH,7.4,1e-20
27,0,NONE,3,STPH,7.5,1e-20
27,0,NONE,3,STPH,7.6,1e-20
27,0,NONE,3,STPH,7.7,1e-20
27,0,NONE,3,STPH,7.8,1e-20
27,0,NONE,3,STPH,7.9,1e-20
27,0,NONE,3,STPH,8.0,1e-20
27,0,NONE,3,STPH,8.1,1e-20
27,0,NONE,3,STPH,8.2,1e-20
27,0,NONE,3,STPH,8.3,1e-20
27,0,NONE,3,STPH,8.40000000000001,1e-20
27,0,NONE,3,STPH,8.50000000000001,1e-20
27,0,NONE,3,STPH,8.6,1e-20
27,0,NONE,3,STPH,8.7,1e-20
27,0,NONE,3,STPH,8.8,1e-20
27,0,NONE,3,STPH,8.90000000000001,1e-20
27,0,NONE,3,STPH,9.00000000000001,1e-20
27,0,NONE,3,STPH,9.1,1e-20
27,0,NONE,3,STPH,9.20000000000001,1e-20
27,0,NONE,3,STPH,9.30000000000001,1e-20
27,0,NONE,3,STPH,9.40000000000001,1e-20
27,0,NONE,3,STPH,9.50000000000001,1e-20
27,0,NONE,3,STPH,9.6,1e-20
27,0,NONE,3,STPH,9.70000000000001,1e-20
27,0,NONE,3,STPH,9.80000000000001,1e-20
27,0,NONE,3,STPH,9.90000000000001,1e-20
27,0,NONE,3,STPH,10.0,1e-20
27,0,NONE,3,STPH,10.1,1e-20
27,0,NONE,3,STPH,10.2,1e-20
27,0,NONE,3,STPH,10.3,1e-20
27,0,NONE,3,STPH,10.4,1e-20
27,0,NONE,3,STPH,10.5,1e-20
27,0,NONE,3,STPH,10.6,1e-20
27,0,NONE,3,STPH,10.7,1e-20
27,0,NONE,3,STPH,10.8,1e-20
27,0,NONE,3,STPH,10.9,1e-20
27,0,NONE,3,STPH,11.0,1e-20
27,0,NONE,3,STPH,11.1,1e-20
27,0,NONE,3,STPH,11.2,1e-20
27,0,NONE,3,STPH,11.3,1e-20
27,0,NONE,3,STPH,11.4,1e-20
27,0,NONE,3,STPH,11.5,1e-20
27,0,NONE,3,STPH,11.6,1e-20
27,0,NONE,3,STPH,11.7,1e-20
27,0,NONE,3,STPH,11.8,1e-20
27,0,NONE,3,STPH,11.9,1e-20
27,0,NONE,3,STPH,12.0,1e-20
27,0,NONE,3,STPH,12.1,1e-20
27,0,NONE,3,STPH,12.2,1e-20
27,0,NONE,3,STPH,12.3,1e-20
27,0,NONE,3,STPH,12.4,1e-20
27,0,NONE,3,STPH,12.5,1e-20
27,0,NONE,3,STPH,12.6,1e-20
27,0,NONE,3,STPH,12.7,1e-20
27,0,NONE,3,STPH,12.8,1e-20
27,0,NONE,3,STPH,12.9,1e-20
27,0,NONE,3,STPH,13.0,1e-20
27,0,NONE,3,STPH,13.1,1e-20
27,0,NONE,3,STPH,13.2,1e-20
27,0,NONE,3,STPH,13.3,1e-20
27,0,NONE,3,STPH,13.4,1e-20
27,0,NONE,3,STPH,13.5,1e-20
27,0,NONE,3,STPH,13.6,1e-20
27,0,NONE,3,STPH,13.7,1e-20
27,0,NONE,3,STPH,13.8,1e-20
27,0,NONE,3,STPH,13.9,1e-20
27,0,NONE,3,STPH,14.0,1e-20
27,0,NONE,3,STPH,14.1,1e-20
27,0,NONE,3,STPH,14.2,1e-20
27,0,NONE,3,STPH,14.3,1e-20
27,0,NONE,3,STPH,14.4,1e-20
27,0,NONE,3,STPH,14.5,1e-20
27,0,NONE,3,STPH,14.6,1e-20
27,0,NONE,3,STPH,14.7,1e-20
27,0,NONE,3,STPH,14.8,1e-20
27,0,NONE,3,STPH,14.9,1e-20
27,0,NONE,3,STPH,15.0,1e-20
27,0,NONE,3,STPH,15.1,1e-20
27,0,NONE,3,STPH,15.2,1e-20
27,0,NONE,3,STPH,15.3,1e-20
27,0,NONE,3,STPH,15.4,1e-20
27,0,NONE,3,STPH,15.5,1e-20
27,0,NONE,3,STPH,15.6,1e-20
27,0,NONE,3,STPH,15.7,1e-20
27,0,NONE,3,STPH,15.8,1e-20
27,0,NONE,3,STPH,15.9,1e-20
27,0,NONE,3,STPH,16.0,1e-20
27,0,NONE,3,STPH,16.1,1e-20
27,0,NONE,3,STPH,16.2,1e-20
27,0,NONE,3,STPH,16.3,1e-20
27,0,NONE,3,STPH,16.4,1.06309179297977e-20
27,0,NONE,3,STPH,16.5,9.56788266562529e-20
27,0,NONE,3,STPH,16.6,8.73655741895166e-19
27,0,NONE,3,STPH,16.7,3.13215391832488e-18
27,0,NONE,3,STPH,16.8,8.5735007109092e-17
27,0,NONE,3,STPH,16.9,1.9327822559e-15
27,0,NONE,3,STPH,17.0,3.64239092007412e-14
27,0,NONE,3,STPH,17.1,5.51109861973034e-13
27,0,NONE,3,STPH,17.2,6.87500975490871e-12
27,0,NONE,3,STPH,17.3,6.93625877955151e-11
27,0,NONE,3,STPH,17.4,5.74397682265004e-10
27,0,NONE,3,STPH,17.5,4.16586484354762e-09
27,0,NONE,3,STPH,17.6,2.60586388620458e-08
27,0,NONE,3,STPH,17.7,1.41551869914441e-07
27,0,NONE,3,STPH,17.8,7.46604252225848e-07
27,0,NONE,3,STPH,17.9,2.80987283103445e-06
27,0,NONE,3,STPH,18.0,1.04683221917436e-05
27,0,NONE,3,STPH,18.1,3.70681018267904e-05
27,0,NONE,3,STPH,18.2,0.000109566108346865
27,0,NONE,3,STPH,18.3,0.000295172302833548
27,0,NONE,3,STPH,18.4,0.000734207816294087
27,0,NONE,3,STPH,18.5,0.00159010511760277
27,0,NONE,3,STPH,18.6,0.0034348809685483
27,0,NONE,3,STPH,18.7,0.00677645416369164
27,0,NONE,3,STPH,18.8,0.0123583801983762
27,0,NONE,3,STPH,18.9,0.0208303348401592
27,0,NONE,3,STPH,19.0,0.0301552300099115
27,0,NONE,3,STPH,19.1,0.0378372662342521
27,0,NONE,3,STPH,19.2,0.0471077552859906
27,0,NONE,3,STPH,19.3,0.0577370176227153
27,0,NONE,3,STPH,19.4,0.0699769511800527
27,0,NONE,3,STPH,19.5,0.0837758852540967
27,0,NONE,3,STPH,19.6,0.09915103151284
27,0,NONE,3,STPH,19.7,0.116094969351354
27,0,NONE,3,STPH,19.8,0.134575712663246
27,0,NONE,3,STPH,19.9,0.154537531101087
27,0,NONE,3,STPH,20.0,0.175902445908955
27,0,NONE,3,STPH,20.1,0.198572298582342
27,0,NONE,3,STPH,20.2,0.222431276618348
27,0,NONE,3,STPH,20.3,0.247348773912957
27,0,NONE,3,STPH,20.4,0.273182463236637
27,0,NONE,3,STPH,20.5,0.299781463621534
27,0,NONE,3,STPH,20.6,0.32910344157349
27,0,NONE,3,STPH,20.7,0.356144705350079
27,0,NONE,3,STPH,20.8,0.383569689018762
27,0,NONE,3,STPH,20.9,0.411225829856799
27,0,NONE,3,STPH,21.0,0.438962649363265
27,0,NONE,1,COMB,3.0,5e-21
27,0,NONE,1,COMB,3.1,5e-21
27,0,NONE,1,COMB,3.2,5e-21
27,0,NONE,1,COMB,3.3,5e-21
27,0,NONE,1,COMB,3.4,5e-21
27,0,NONE,1,COMB,3.5,5e-21
27,0,NONE,1,COMB,3.6,5e-21
27,0,NONE,1,COMB,3.7,5e-21
27,0,NONE,1,COMB,3.8,5e-21
27,0,NONE,1,COMB,3.9,5e-21
27,0,NONE,1,COMB,4.0,5e-21
27,0,NONE,1,COMB,4.1,5e-21
27,0,NONE,1,COMB,4.2,5e-21
27,0,NONE,1,COMB,4.3,5e-21
27,0,NONE,1,COMB,4.4,5e-21
27,0,NONE,1,COMB,4.5,3.23671645541657e-12
27,0,NONE,1,COMB,4.6,4.00179889726138e-12
27,0,NONE,1,COMB,4.7,4.94315699984105e-12
27,0,NONE,1,COMB,4.8,6.10028694725661e-12
27,0,NONE,1,COMB,4.9,7.52126139647435e-12
27,0,NONE,1,COMB,5.0,9.26467236761885e-12
27,0,NONE,1,COMB,5.1,1.14016018898417e-11
27,0,NONE,1,COMB,5.2,1.40184253144588e-11
27,0,NONE,1,COMB,5.3,1.72198921838436e-11
27,0,NONE,1,COMB,5.4,2.11328454785593e-11
27,0,NONE,1,COMB,5.5,2.59109400652142e-11
27,0,NONE,1,COMB,5.6,3.17399440114037e-11
27,0,NONE,1,COMB,5.7,3.88442333904044e-11
27,0,NONE,1,COMB,5.8,4.74946471090738e-11
27,0,NONE,1,COMB,5.9,5.80177017589541e-11
27,0,NONE,1,COMB,6.0,7.08066383353674e-11
27,0,NONE,1,COMB,6.1,8.63347171581359e-11
27,0,NONE,1,COMB,6.2,1.05170705482775e-10
27,0,NONE,1,COMB,6.3,1.27997723536337e-10
27,0,NONE,1,COMB,6.4,1.55635171422146e-10
27,0,NONE,1,COMB,6.5,1.89065124672209e-10
27,0,NONE,1,COMB,6.6,2.29463392736333e-10
27,0,NONE,1,COMB,6.7,2.78236267364233e-10
27,0,NONE,1,COMB,6.8,3.37064098859256e-10
27,0,NONE,1,COMB,6.9,4.07952671648841e-10
27,0,NONE,1,COMB,7.0,4.93293822461664e-10
27,0,NONE,1,COMB,7.1,5.95936883179275e-10
27,0,NONE,1,COMB,7.2,7.19272807985787e-10
27,0,NONE,1,COMB,7.3,8.67333066483792e-10
27,0,NONE,1,COMB,7.4,1.04490577302275e-09
27,0,NONE,1,COMB,7.5,1.25767202208638e-09
27,0,NONE,1,COMB,7.6,1.51236573265268e-09
27,0,NONE,1,COMB,7.7,1.81696058199566e-09
27,0,NONE,1,COMB,7.8,2.18088877513234e-09
27,0,NONE,1,COMB,7.9,2.61529675694095e-09
27,0,NONE,1,COMB,8.0,3.13334316826508e-09
27,0,NONE,1,COMB,8.1,3.75054678980969e-09
27,0,NONE,1,COMB,8.2,4.48519110741119e-09
27,0,NONE,1,COMB,8.3,5.35879512986671e-09
27,0,NONE,1,COMB,8.4,6.39666045132937e-09
27,0,NONE,1,COMB,8.5,7.62850599356713e-09
27,0,NONE,1,COMB,8.6,9.08920375076117e-09
27,0,NONE,1,COMB,8.7,1.0819630968944e-08
27,0,NONE,1,COMB,8.8,1.28676556632229e-08
27,0,NONE,1,COMB,8.9,1.52892750682249e-08
27,0,NONE,1,COMB,9.0,1.81499299756244e-08
27,0,NONE,1,COMB,9.1,2.15260191338601e-08
27,0,NONE,1,COMB,9.2,2.55066436860624e-08
27,0,NONE,1,COMB,9.3,3.01956129822362e-08
27,0,NONE,1,COMB,9.4,3.57137493745047e-08
27,0,NONE,1,COMB,9.5,4.22015326573316e-08
27,0,NONE,1,COMB,9.6,4.98221315870012e-08
27,0,NONE,1,COMB,9.7,5.87648744387931e-08
27,0,NONE,1,COMB,9.8,6.92492180820508e-08
27,0,NONE,1,COMB,9.9,8.15292816591701e-08
27,0,NONE,1,COMB,10.0,9.58990197252923e-08
27,0,NONE,1,COMB,10.1,1.12698117310522e-07
27,0,NONE,1,COMB,10.2,1.32318700885042e-07
27,0,NONE,1,COMB,10.3,1.55212968450119e-07
27,0,NONE,1,COMB,10.4,1.81901854884319e-07
27,0,NONE,1,COMB,10.5,2.12984861386328e-07
27,0,NONE,1,COMB,10.6,2.49151192233126e-07
27,0,NONE,1,COMB,10.7,2.91192357837483e-07
27,0,NONE,1,COMB,10.8,3.40016420269378e-07
27,0,NONE,1,COMB,10.9,3.966640759745e-07
27,0,NONE,1,COMB,11.0,4.62326791267347e-07
27,0,NONE,1,COMB,11.1,5.38367227465036e-07
27,0,NONE,1,COMB,11.2,6.26342217674441e-07
27,0,NONE,1,COMB,11.3,7.28028582253076e-07
27,0,NONE,1,COMB,11.4,8.4545209844134e-07
27,0,NONE,1,COMB,11.5,9.80919969834076e-07
27,0,NONE,1,COMB,11.6,1.13705717408319e-06
27,0,NONE,1,COMB,11.7,1.31684710133473e-06
27,0,NONE,1,COMB,11.8,1.52367693403988e-06
27,0,NONE,1,COMB,11.9,1.76138825788708e-06
27,0,NONE,1,COMB,12.0,2.03433343623494e-06
27,0,NONE,1,COMB,12.1,2.34743832511209e-06
27,0,NONE,1,COMB,12.2,2.70627195383955e-06
27,0,NONE,1,COMB,12.3,3.1171238457084e-06
27,0,NONE,1,COMB,12.4,3.58708970674138e-06
27,0,NONE,1,COMB,12.5,4.12416626546786e-06
27,0,NONE,1,COMB,12.6,4.73735610467819e-06
27,0,NONE,1,COMB,12.7,5.43678338610355e-06
27,0,NONE,1,COMB,12.8,6.23382143180584e-06
27,0,NONE,1,COMB,12.9,7.14123319064953e-06
27,0,NONE,1,COMB,13.0,8.17332568378571e-06
27,0,NONE,1,COMB,13.1,9.34611959260701e-06
27,0,NONE,1,COMB,13.2,1.06775352201327e-05
27,0,NONE,1,COMB,13.3,1.21875961277829e-05
27,0,NONE,1,COMB,13.4,1.38986518196105e-05
27,0,NONE,1,COMB,13.5,1.583562091656e-05
27,0,NONE,1,COMB,13.6,1.80262563321265e-05
27,0,NONE,1,COMB,13.7,2.0501434029957e-05
27,0,NONE,1,COMB,13.8,2.32954670090491e-05
27,0,NONE,1,COMB,13.9,2.64464462263192e-05
27,0,NONE,1,COMB,14.0,2.99966102244587e-05
27,0,NONE,1,COMB,14.1,3.39927452887023e-05
27,0,NONE,1,COMB,14.2,3.84866180041799e-05
27,0,NONE,1,COMB,14.3,4.35354421274847e-05
27,0,NONE,1,COMB,14.4,4.92023817195708e-05
27,0,NONE,1,COMB,14.5,5.55570925114268e-05
27,0,NONE,1,COMB,14.6,6.26763034870248e-05
27,0,NONE,1,COMB,14.7,7.06444406687878e-05
27,0,NONE,1,COMB,14.8,7.95542950787765e-05
27,0,NONE,1,COMB,14.9,8.95077368192054e-05
27,0,NONE,1,COMB,15.0,0.000100616477172133
27,0,NONE,1,COMB,15.1,0.000113002880552826
27,0,NONE,1,COMB,15.2,0.000126800828068513
27,0,NONE,1,COMB,15.3,0.000142156634326152
27,0,NONE,1,COMB,15.4,0.000159230019004225
27,0,NONE,1,COMB,15.5,0.000178195134547393
27,0,NONE,1,COMB,15.6,0.000199241651159171
27,0,NONE,1,COMB,15.7,0.000222575900058308
27,0,NONE,1,COMB,15.8,0.0002484220757204
27,0,NONE,1,COMB,15.9,0.000277023497555012
27,0,NONE,1,COMB,16.0,0.000308643931160285
27,0,NONE,1,COMB,16.1,0.00034356896895793
27,0,NONE,1,COMB,16.2,0.000382107469634657
27,0,NONE,1,COMB,16.3,0.000424593055405653
27,0,NONE,1,COMB,16.4,0.000471385665666818
27,0,NONE,1,COMB,16.5,0.00052287316511937
27,0,NONE,1,COMB,16.6,0.000579473003927994
27,0,NONE,1,COMB,16.7,0.000641633926918185
27,0,NONE,1,COMB,16.8,0.000709837728225042
27,0,NONE,1,COMB,16.9,0.000784601047180722
27,0,NONE,1,COMB,17.0,0.000866477200579229
27,0,NONE,1,COMB,17.1,0.000956058045923578
27,0,NONE,1,COMB,17.2,0.00105397587123283
27,0,NONE,1,COMB,17.3,0.0011609053201871
27,0,NONE,1,COMB,17.4,0.0012775654524128
27,0,NONE,1,COMB,17.5,0.0014047226201422
27,0,NONE,1,COMB,17.6,0.00154319753265753
27,0,NONE,1,COMB,17.7,0.00169389090224063
27,0,NONE,1,COMB,17.8,0.00185791559174868
27,0,NONE,1,COMB,17.9,0.00203672445281845
27,0,NONE,1,COMB,18.0,0.00223340989555547
27,0,NONE,1,COMB,18.1,0.00245572602526661
27,0,NONE,1,COMB,18.2,0.00271829104048228
27,0,NONE,1,COMB,18.3,0.00305590991261476
27,0,NONE,1,COMB,18.4,0.00354000484825865
27,0,NONE,1,COMB,18.5,0.00425361665522864
27,0,NONE,1,COMB,18.6,0.00548414235798454
27,0,NONE,1,COMB,18.7,0.0074869950441439
27,0,NONE,1,COMB,18.8,0.010635471996184
27,0,NONE,1,COMB,18.9,0.015255997078074
27,0,NONE,1,COMB,19.0,0.0203316790618354
27,0,NONE,1,COMB,19.1,0.024616338006617
27,0,NONE,1,COMB,19.2,0.0297274164803675
27,0,NONE,1,COMB,19.3,0.0355519279110378
27,0,NONE,1,COMB,19.4,0.0422177403276922
27,0,NONE,1,COMB,19.5,0.0497010023412831
27,0,NONE,1,COMB,19.6,0.058012367368056
27,0,NONE,1,COMB,19.7,0.067150234686698
27,0,NONE,1,COMB,19.8,0.0771007808500939
27,0,NONE,1,COMB,19.9,0.0878383679736503
