,hydraulicload,failure_probability,section_id,scenario_id
679,7.6,0.05176913622956013,2,3
680,7.7,0.06233921190187039,2,3
681,7.800000000000001,0.07440036109444136,2,3
682,7.9,0.08803128642466498,2,3
683,8.0,0.10329275979484422,2,3
684,8.1,0.12022473242922901,2,3
685,8.200000000000001,0.13884394296536215,2,3
686,8.3,0.15914213839097224,2,3
687,8.4,0.18108499613224566,2,3
688,8.5,0.20461180414477614,2,3
689,8.6,0.22963592156724383,2,3
690,8.700000000000001,0.25604600746771683,2,3
691,8.8,0.28370797157421557,2,3
692,8.9,0.31246757058787533,2,3
693,9.0,0.34453104178391625,2,3
694,9.1,0.37401465984871607,2,3
695,9.2,0.40425461155954806,2,3
696,9.3,0.43507797112239044,2,3
697,9.4,0.4663011713528153,2,3
698,9.5,0.49773327285958974,2,3
699,9.6,0.5291794593031267,2,3
700,9.7,0.5604446523252862,2,3
701,9.8,0.5913371345861598,2,3
702,9.9,0.621672068993029,2,3
703,10.0,0.647661206259678,2,3
704,10.1,0.675116648999166,2,3
705,10.2,0.7014461162696654,2,3
706,10.3,0.7265650728125311,2,3
707,10.4,0.7504081096259774,2,3
708,10.5,0.7729284485261732,2,3
709,10.6,0.7940970902604505,2,3
710,10.7,0.8139016676053302,2,3
711,10.8,0.8323450668576933,2,3
712,10.9,0.8494438805652622,2,3
713,11.0,0.8652267514975804,2,3
714,11.1,0.8797326632576041,2,3
715,11.2,0.8930092271165959,2,3
716,11.3,0.905111007812644,2,3
717,11.4,0.9160979238962155,2,3
718,11.5,0.9260337508778381,2,3
719,11.6,0.934984748284865,2,3
720,11.7,0.9430184250777625,2,3
721,11.8,0.9502024517784072,2,3
722,11.9,0.9566037223446233,2,3
723,12.0,0.9622875642336004,2,3
724,12.1,0.9673170914231779,2,3
725,12.2,0.9717526922423432,2,3
726,12.3,0.9756516416178761,2,3
727,12.4,0.978922858680745,2,3
728,12.5,0.981908328835362,2,3
729,12.6,0.9845089677549568,2,3
730,12.7,0.9867676910041768,2,3
731,12.8,0.9887237874987067,2,3
732,12.9,0.9904130212421808,2,3
733,13.0,0.9918677722966345,2,3
734,13.1,0.993117207210833,2,3
735,13.2,0.9941874702574576,2,3
736,13.3,0.9951018879837723,2,3
737,13.4,0.9958811806978478,2,3
738,13.5,0.9965436755858041,2,3
739,13.6,0.9971055171502541,2,3
740,13.7,0.9975808715662061,2,3
741,13.8,0.997982122360138,2,3
742,13.9,0.9983200555259799,2,3
743,14.0,0.9986040328015159,2,3
744,14.1,0.9988421523415222,2,3
745,14.2,0.9990413964480434,2,3
746,14.3,0.9992077663606161,2,3
747,14.4,0.9993464043777348,2,3
748,14.5,0.9994617037850406,2,3
749,14.6,0.999557407215087,2,3
750,14.7,0.9996366941636889,2,3
751,14.8,0.9997022584509471,2,3
752,14.9,0.9997563764449122,2,3
753,15.0,0.9998009668702548,2,3
754,15.1,0.999837643009666,2,3
755,15.2,0.9998674102932342,2,3
756,15.3,0.9998921454495125,2,3
757,15.4,0.9999123913101661,2,3
758,15.5,0.9999289362237042,2,3
759,15.6,0.9999424356147495,2,3
760,15.7,0.9999534332595557,2,3
761,15.8,0.9999623793881104,2,3
762,15.9,0.9999696460391352,2,3
763,16.0,0.9999755400466492,2,3
764,16.1,0.9999803139923096,2,3
765,16.2,0.9999841754170025,2,3
766,16.3,0.9999872945479448,2,3
767,16.400000000000002,0.9999898107640575,2,3
768,16.5,0.9999918379923336,2,3
769,16.6,0.9999934692012497,2,3
770,16.7,0.9999947801336924,2,3
771,16.8,0.9999958324012048,2,3
772,16.900000000000002,0.9999966760432805,2,3
773,17.0,0.9999973516397592,2,3
774,17.1,0.9999978920508212,2,3
775,17.2,0.9999983238474,2,3
776,17.3,0.9999986711802881,2,3
777,17.400000000000002,0.9999989454905055,2,3
778,17.5,0.9999991639536433,2,3
779,17.6,0.9999993377621926,2,3
780,17.7,0.999999475905631,2,3
781,17.8,0.9999995855950484,2,3
782,17.900000000000002,0.999999672607927,2,3
783,18.0,0.9999997415676477,2,3
784,18.1,0.9999997961697341,2,3
785,18.2,0.9999998393647095,2,3
786,18.3,0.9999998735056719,2,3
787,18.4,0.999999900467228,2,3
788,18.5,0.9999999217412094,2,3
789,18.6,0.9999999385136022,2,3
790,18.7,0.9999999517262957,2,3
791,18.8,0.9999999621265815,2,3
792,18.9,0.9999999703067851,2,3
793,19.0,0.999999976735958,2,3
794,19.1,0.9999999817851896,2,3
795,19.200000000000003,0.9999999857478021,2,3
796,19.3,0.9999999888554433,2,3
797,19.4,0.999999991290896,2,3
798,19.5,0.9999999931982648,2,3
799,19.6,0.9999999946910667,2,3
800,19.700000000000003,0.9999999958586516,2,3
801,19.8,0.9999999967712923,2,3
802,19.9,0.9999999974842144,2,3
803,20.0,0.9999999980407865,2,3
804,0.0,1.9555376829005115e-32,2,4
805,0.1,1.0200851827581361e-31,2,4
806,0.2,5.351750929393143e-31,2,4
807,0.3,2.8204838163228108e-30,2,4
808,0.4,1.4912633834089237e-29,2,4
809,0.5,7.898600869818606e-29,2,4
810,0.6000000000000001,4.183927718519254e-28,2,4
811,0.7000000000000001,2.212259680401265e-27,2,4
812,0.8,1.1651936785279515e-26,2,4
813,0.9,6.099421568511768e-26,2,4
814,1.0,3.168289213671769e-25,2,4
815,1.1,1.918478089191573e-25,2,4
816,1.2000000000000002,8.164568255166255e-24,2,4
817,1.3,4.073363203758011e-23,2,4
818,1.4,1.995338973179223e-22,2,4
819,1.5,9.575108927970668e-22,2,4
820,1.6,4.491820038007626e-21,2,4
821,1.7000000000000002,2.057078620328247e-20,2,4
822,1.8,9.170434884260922e-20,2,4
823,1.9,3.975839898420124e-19,2,4
824,2.0,1.6742794100983034e-18,2,4
825,2.1,5.6319627453492634e-18,2,4
826,2.2,2.289084411607855e-17,2,4
827,2.3000000000000003,8.983629505454784e-17,2,4
828,2.4000000000000004,3.2980715135205577e-16,2,4
829,2.5,1.211369139249639e-15,2,4
830,2.6,4.29260530294494e-15,2,4
831,2.7,1.467896862739295e-14,2,4
832,2.8000000000000003,4.8455351625483413e-14,2,4
833,2.9000000000000004,1.5446666694651275e-13,2,4
834,3.0,4.757495869287469e-13,2,4
835,3.1,1.4164476123938138e-12,2,4
836,3.2,4.119716010194322e-12,2,4
837,3.3000000000000003,1.14652712403119e-11,2,4
838,3.4000000000000004,3.0906897019210286e-11,2,4
839,3.5,8.075259143072417e-11,2,4
840,3.6,2.046316290627658e-10,2,4
841,3.7,5.032646564298308e-10,2,4
842,3.8,1.1921046829583664e-09,2,4
843,3.9,2.793607169855365e-09,2,4
844,4.0,6.294907174398513e-09,2,4
845,4.1000000000000005,1.3832262112340494e-08,2,4
846,4.2,2.9600231814199953e-08,2,4
847,4.3,6.172988143588886e-08,2,4
848,4.4,1.2527097461873456e-07,2,4
849,4.5,2.48702531338555e-07,2,4
850,4.6000000000000005,4.821334089661051e-07,2,4
851,4.7,9.132696569846686e-07,2,4
852,4.800000000000001,1.6914438761309173e-06,2,4
853,4.9,3.069324495567729e-06,2,4
854,5.0,5.443490234521939e-06,2,4
855,5.1000000000000005,9.457253169396826e-06,2,4
856,5.2,1.6856012497453863e-05,2,4
857,5.300000000000001,2.6854118920735395e-05,2,4
858,5.4,4.402368172482483e-05,2,4
859,5.5,7.085716799752995e-05,2,4
860,5.6000000000000005,0.00011210144393048869,2,4
861,5.7,0.00017418254688977513,2,4
862,5.800000000000001,0.00026614245756544,2,4
863,5.9,0.0003997859965793765,2,4
864,6.0,0.0005916558093026389,2,4
865,6.1000000000000005,0.000862275277969232,2,4
866,6.2,0.0012381071863207197,2,4
867,6.300000000000001,0.001752976200440887,2,4
868,6.4,0.0024463451838711322,2,4
869,6.5,0.0033679405681161898,2,4
870,6.6000000000000005,0.004576097385278043,2,4
871,6.7,0.006187441963936045,2,4
872,6.800000000000001,0.008187424912833169,2,4
873,6.9,0.010706838469277941,2,4
874,7.0,0.013842140005224095,2,4
875,7.1000000000000005,0.01769784600282911,2,4
876,7.2,0.022384983580172838,2,4
877,7.300000000000001,0.028019045457301533,2,4
878,7.4,0.03471747705923079,2,4
879,7.5,0.04259675394762972,2,4
880,7.6,0.05176913622956013,2,4
881,7.7,0.06233921190187039,2,4
882,7.800000000000001,0.07440036109444136,2,4
883,7.9,0.08803128642466498,2,4
884,8.0,0.10329275979484422,2,4
885,8.1,0.12022473242922901,2,4
886,8.200000000000001,0.13884394296536215,2,4
887,8.3,0.15914213839097224,2,4
888,8.4,0.18108499613224566,2,4
889,8.5,0.20461180414477614,2,4
890,8.6,0.22963592156724383,2,4
891,8.700000000000001,0.25604600746771683,2,4
892,8.8,0.28370797157421557,2,4
893,8.9,0.31246757058787533,2,4
894,9.0,0.34453104178391625,2,4
895,9.1,0.37401465984871607,2,4
896,9.2,0.40425461155954806,2,4
897,9.3,0.43507797112239044,2,4
898,9.4,0.4663011713528153,2,4
899,9.5,0.49773327285958974,2,4
900,9.6,0.5291794593031267,2,4
901,9.7,0.5604446523252862,2,4
902,9.8,0.5913371345861598,2,4
903,9.9,0.621672068993029,2,4
904,10.0,0.647661206259678,2,4
905,10.1,0.675116648999166,2,4
906,10.2,0.7014461162696654,2,4
907,10.3,0.7265650728125311,2,4
908,10.4,0.7504081096259774,2,4
909,10.5,0.7729284485261732,2,4
910,10.6,0.7940970902604505,2,4
911,10.7,0.8139016676053302,2,4
912,10.8,0.8323450668576933,2,4
913,10.9,0.8494438805652622,2,4
914,11.0,0.8652267514975804,2,4
915,11.1,0.8797326632576041,2,4
916,11.2,0.8930092271165959,2,4
917,11.3,0.905111007812644,2,4
918,11.4,0.9160979238962155,2,4
919,11.5,0.9260337508778381,2,4
920,11.6,0.934984748284865,2,4
921,11.7,0.9430184250777625,2,4
922,11.8,0.9502024517784072,2,4
923,11.9,0.9566037223446233,2,4
924,12.0,0.9622875642336004,2,4
925,12.1,0.9673170914231779,2,4
926,12.2,0.9717526922423432,2,4
927,12.3,0.9756516416178761,2,4
928,12.4,0.978922858680745,2,4
929,12.5,0.981908328835362,2,4
930,12.6,0.9845089677549568,2,4
931,12.7,0.9867676910041768,2,4
932,12.8,0.9887237874987067,2,4
933,12.9,0.9904130212421808,2,4
934,13.0,0.9918677722966345,2,4
935,13.1,0.993117207210833,2,4
936,13.2,0.9941874702574576,2,4
937,13.3,0.9951018879837723,2,4
938,13.4,0.9958811806978478,2,4
939,13.5,0.9965436755858041,2,4
940,13.6,0.9971055171502541,2,4
941,13.7,0.9975808715662061,2,4
942,13.8,0.997982122360138,2,4
943,13.9,0.9983200555259799,2,4
944,14.0,0.9986040328015159,2,4
945,14.1,0.9988421523415222,2,4
946,14.2,0.9990413964480434,2,4
947,14.3,0.9992077663606161,2,4
948,14.4,0.9993464043777348,2,4
949,14.5,0.9994617037850406,2,4
950,14.6,0.999557407215087,2,4
951,14.7,0.9996366941636889,2,4
952,14.8,0.9997022584509471,2,4
953,14.9,0.9997563764449122,2,4
954,15.0,0.9998009668702548,2,4
955,15.1,0.999837643009666,2,4
956,15.2,0.9998674102932342,2,4
957,15.3,0.9998921454495125,2,4
958,15.4,0.9999123913101661,2,4
959,15.5,0.9999289362237042,2,4
960,15.6,0.9999424356147495,2,4
961,15.7,0.9999534332595557,2,4
962,15.8,0.9999623793881104,2,4
963,15.9,0.9999696460391352,2,4
964,16.0,0.9999755400466492,2,4
965,16.1,0.9999803139923096,2,4
966,16.2,0.9999841754170025,2,4
967,16.3,0.9999872945479448,2,4
968,16.400000000000002,0.9999898107640575,2,4
969,16.5,0.9999918379923336,2,4
970,16.6,0.9999934692012497,2,4
971,16.7,0.9999947801336924,2,4
972,16.8,0.9999958324012048,2,4
973,16.900000000000002,0.9999966760432805,2,4
974,17.0,0.9999973516397592,2,4
975,17.1,0.9999978920508212,2,4
976,17.2,0.9999983238474,2,4
977,17.3,0.9999986711802881,2,4
978,17.400000000000002,0.9999989454905055,2,4
979,17.5,0.9999991639536433,2,4
980,17.6,0.9999993377621926,2,4
981,17.7,0.999999475905631,2,4
982,17.8,0.9999995855950484,2,4
983,17.900000000000002,0.999999672607927,2,4
984,18.0,0.9999997415676477,2,4
985,18.1,0.9999997961697341,2,4
986,18.2,0.9999998393647095,2,4
987,18.3,0.9999998735056719,2,4
988,18.4,0.999999900467228,2,4
989,18.5,0.9999999217412094,2,4
990,18.6,0.9999999385136022,2,4
991,18.7,0.9999999517262957,2,4
992,18.8,0.9999999621265815,2,4
993,18.9,0.9999999703067851,2,4
994,19.0,0.999999976735958,2,4
995,19.1,0.9999999817851896,2,4
996,19.200000000000003,0.9999999857478021,2,4
997,19.3,0.9999999888554433,2,4
998,19.4,0.999999991290896,2,4
999,19.5,0.9999999931982648,2,4
1000,19.6,0.9999999946910667,2,4
1001,19.700000000000003,0.9999999958586516,2,4
1002,19.8,0.9999999967712923,2,4
1003,19.9,0.9999999974842144,2,4
1004,20.0,0.9999999980407865,2,4
