id,name,hydraulicload_location_id,hydraulicload,probability_exceedance
2,wl_2050,5,17.33,0.0042830813
2,wl_2050,5,17.34,0.0040440438
2,wl_2050,5,17.35,0.0039043177
2,wl_2050,5,17.36,0.0037983328
2,wl_2050,5,17.37,0.0035899824
2,wl_2050,5,17.38,0.0034613369
2,wl_2050,5,17.39,0.0033672745
2,wl_2050,5,17.4,0.0031834077
2,wl_2050,5,17.41,0.0030226142
2,wl_2050,5,17.42,0.0029538567
2,wl_2050,5,17.43,0.0028223386
2,wl_2050,5,17.44,0.0026764607
2,wl_2050,5,17.45,0.002616633
2,wl_2050,5,17.46,0.0025024056
2,wl_2050,5,17.47,0.0023561702
2,wl_2050,5,17.48,0.0022711286
2,wl_2050,5,17.49,0.0022178972
2,wl_2050,5,17.5,0.0020879679
2,wl_2050,5,17.51,0.0019859998
2,wl_2050,5,17.52,0.0019310918
2,wl_2050,5,17.53,0.001826962
2,wl_2050,5,17.54,0.0017199491
2,wl_2050,5,17.55,0.0016916636
2,wl_2050,5,17.56,0.0015990464
2,wl_2050,5,17.57,0.0015070466
2,wl_2050,5,17.58,0.0014732424
2,wl_2050,5,17.59,0.0014169017
2,wl_2050,5,17.6,0.0013337937
2,wl_2050,5,17.61,0.0013052066
2,wl_2050,5,17.62,0.0012487751
2,wl_2050,5,17.63,0.0011620943
2,wl_2050,5,17.64,0.0010938602
2,wl_2050,5,17.65,0.0010664152
2,wl_2050,5,17.66,0.0010133067
2,wl_2050,5,17.67,0.00093944737
2,wl_2050,5,17.68,0.00091592182
2,wl_2050,5,17.69,0.00086675078
2,wl_2050,5,17.7,0.000820435
2,wl_2050,5,17.71,0.00078808877
2,wl_2050,5,17.72,0.00076534925
2,wl_2050,5,17.73,0.00072094344
2,wl_2050,5,17.74,0.00069797703
2,wl_2050,5,17.75,0.00065408199
2,wl_2050,5,17.76,0.00062414561
2,wl_2050,5,17.77,0.00058790343
2,wl_2050,5,17.78,0.00056705542
2,wl_2050,5,17.79,0.00053360633
2,wl_2050,5,17.8,0.00049926224
2,wl_2050,5,17.81,0.00047726085
2,wl_2050,5,17.82,0.00045406731
2,wl_2050,5,17.83,0.00042708102
2,wl_2050,5,17.84,0.00040643333
2,wl_2050,5,17.85,0.00038438209
2,wl_2050,5,17.86,0.00036860857
2,wl_2050,5,17.87,0.00034864995
2,wl_2050,5,17.88,0.00033520188
2,wl_2050,5,17.89,0.00032153624
2,wl_2050,5,17.9,0.0003025629
2,wl_2050,5,17.91,0.00028775234
2,wl_2050,5,17.92,0.00027143062
2,wl_2050,5,17.93,0.00026053569
2,wl_2050,5,17.94,0.00024651416
2,wl_2050,5,17.95,0.00023328178
2,wl_2050,5,17.96,0.00022301909
2,wl_2050,5,17.97,0.00019186514
2,wl_2050,5,17.98,0.00018180403
2,wl_2050,5,17.99,0.00017366005
2,wl_2050,5,18,0.00016607306
2,wl_2050,5,18.01,0.00016024799
2,wl_2050,5,18.02,0.00015091845
2,wl_2050,5,18.03,0.00014418029
2,wl_2050,5,18.04,0.00013716798
2,wl_2050,5,18.05,0.0001323538
2,wl_2050,5,18.06,0.00012466035
2,wl_2050,5,18.07,0.00011912626
2,wl_2050,5,18.08,0.00011404582
2,wl_2050,5,18.09,0.00010995715
2,wl_2050,5,18.1,0.000071681832
2,wl_2050,5,18.11,0.000069192829
2,wl_2050,5,18.12,0.000065762099
2,wl_2050,5,18.13,0.000063842315
2,wl_2050,5,18.14,0.000060253726
2,wl_2050,5,18.15,0.000058139325
2,wl_2050,5,18.16,0.000055261156
2,wl_2050,5,18.17,0.00005215183
2,wl_2050,5,18.18,0.000050665582
2,wl_2050,5,18.19,0.0000488693
2,wl_2050,5,18.2,0.000046453861
2,wl_2050,5,18.21,0.000043845492
2,wl_2050,5,18.22,0.000042686574
2,wl_2050,5,18.23,0.000018485927
2,wl_2050,5,18.24,0.000017781604
2,wl_2050,5,18.25,0.000016815316
2,wl_2050,5,18.26,0.000015902409
2,wl_2050,5,18.27,0.000015640646
2,wl_2050,5,18.28,0.000015039909
2,wl_2050,5,18.29,0.000014225001
2,wl_2050,5,18.3,0.000013455036
2,wl_2050,5,18.31,0.000013239893
2,wl_2050,5,18.32,0.000012727511
2,wl_2050,5,18.33,0.000012040064
2,wl_2050,5,18.34,0.000011390473
2,wl_2050,5,18.35,0.000011229392
2,wl_2050,5,18.36,0.000002767662
2,wl_2050,5,18.37,0.0000026317041
2,wl_2050,5,18.38,0.0000025027678
2,wl_2050,5,18.39,0.0000023804903
2,wl_2050,5,18.4,0.0000023804903
2,wl_2050,5,18.411,1E-50
2,wl_2050,5,18.422,1E-50
2,wl_2050,5,18.433,1E-50
2,wl_2050,5,18.444,1E-50
2,wl_2050,5,18.455,1E-50
2,wl_2050,5,18.466,1E-50
2,wl_2050,5,18.477,1E-50
2,wl_2050,5,18.488,1E-50
2,wl_2050,5,18.499,1E-50
2,wl_2050,5,18.51,1E-50
2,wl_2050,5,18.521,1E-50
2,wl_2050,5,18.532,1E-50
2,wl_2050,5,18.543,1E-50
2,wl_2050,5,18.554,1E-50
2,wl_2050,5,18.565,1E-50
2,wl_2050,5,18.576,1E-50
2,wl_2050,5,18.587,1E-50
2,wl_2050,5,18.598,1E-50
2,wl_2050,5,18.609,1E-50
2,wl_2050,5,18.62,1E-50
2,wl_2050,5,18.631,1E-50
2,wl_2050,5,18.642,1E-50
2,wl_2050,5,18.653,1E-50
2,wl_2050,5,18.664,1E-50
2,wl_2050,5,18.675,1E-50
2,wl_2050,5,18.686,1E-50
2,wl_2050,5,18.697,1E-50
2,wl_2050,5,18.708,1E-50
2,wl_2050,5,18.719,1E-50
2,wl_2050,5,18.73,1E-50
2,wl_2050,5,18.741,1E-50
2,wl_2050,5,18.752,1E-50
2,wl_2050,5,18.763,1E-50
2,wl_2050,5,18.774,1E-50
2,wl_2050,5,18.785,1E-50
2,wl_2050,5,18.796,1E-50
2,wl_2050,5,18.807,1E-50
2,wl_2050,5,18.818,1E-50
2,wl_2050,5,18.829,1E-50
2,wl_2050,5,18.84,1E-50
2,wl_2050,5,18.851,1E-50
2,wl_2050,5,18.862,1E-50
2,wl_2050,5,18.873,1E-50
2,wl_2050,5,18.884,1E-50
2,wl_2050,5,18.895,1E-50
2,wl_2050,5,18.906,1E-50
2,wl_2050,5,18.917,1E-50
2,wl_2050,5,18.928,1E-50
2,wl_2050,5,18.939,1E-50
2,wl_2050,5,18.95,1E-50
2,wl_2050,5,18.961,1E-50
2,wl_2050,5,18.972,1E-50
2,wl_2050,5,18.983,1E-50
2,wl_2050,5,18.994,1E-50
2,wl_2050,5,19.005,1E-50
2,wl_2050,5,19.016,1E-50
2,wl_2050,5,19.027,1E-50
2,wl_2050,5,19.038,1E-50
2,wl_2050,5,19.049,1E-50
2,wl_2050,5,19.06,1E-50
2,wl_2050,5,19.071,1E-50
2,wl_2050,5,19.082,1E-50
2,wl_2050,5,19.093,1E-50
2,wl_2050,5,19.1039999999999,1E-50
2,wl_2050,5,19.1149999999999,1E-50
2,wl_2050,5,19.1259999999999,1E-50
2,wl_2050,5,19.1369999999999,1E-50
2,wl_2050,5,19.1479999999999,1E-50
2,wl_2050,5,19.1589999999999,1E-50
2,wl_2050,5,19.1699999999999,1E-50
2,wl_2050,5,19.1809999999999,1E-50
2,wl_2050,5,19.1919999999999,1E-50
2,wl_2050,5,19.2029999999999,1E-50
2,wl_2050,5,19.2139999999999,1E-50
2,wl_2050,5,19.2249999999999,1E-50
2,wl_2050,5,19.2359999999999,1E-50
2,wl_2050,5,19.2469999999999,1E-50
2,wl_2050,5,19.2579999999999,1E-50
2,wl_2050,5,19.2689999999999,1E-50
2,wl_2050,5,19.2799999999999,1E-50
2,wl_2050,5,19.2909999999999,1E-50
2,wl_2050,5,19.3019999999999,1E-50
2,wl_2050,5,19.3129999999999,1E-50
2,wl_2050,5,19.3239999999999,1E-50
2,wl_2050,5,19.3349999999999,1E-50
2,wl_2050,5,19.3459999999999,1E-50
2,wl_2050,5,19.3569999999999,1E-50
2,wl_2050,5,19.3679999999999,1E-50
2,wl_2050,5,19.3789999999999,1E-50
2,wl_2050,5,19.3899999999999,1E-50
2,wl_2050,5,19.4009999999999,1E-50
2,wl_2050,5,19.4119999999999,1E-50
2,wl_2050,5,19.4229999999999,1E-50
2,wl_2050,5,19.4339999999999,1E-50
2,wl_2050,5,19.4449999999999,1E-50
2,wl_2050,5,19.4559999999999,1E-50
2,wl_2050,5,19.4669999999999,1E-50
2,wl_2050,5,19.4779999999999,1E-50
2,wl_2050,5,19.4889999999999,1E-50
2,wl_2050,5,19.4999999999999,1E-50
2,wl_2050,5,19.5109999999999,1E-50
2,wl_2050,5,19.5219999999999,1E-50
2,wl_2050,5,19.5329999999999,1E-50
2,wl_2050,5,19.5439999999999,1E-50
2,wl_2050,5,19.5549999999999,1E-50
2,wl_2050,5,19.5659999999999,1E-50
2,wl_2050,5,19.5769999999999,1E-50
2,wl_2050,5,19.5879999999999,1E-50
2,wl_2050,5,19.5989999999999,1E-50
3,wl_2100,5,16.2,0.1257735
3,wl_2100,5,16.21,0.1244392
3,wl_2100,5,16.22,0.1231571
3,wl_2100,5,16.23,0.1218273
3,wl_2100,5,16.24,0.1205716
3,wl_2100,5,16.25,0.118534
3,wl_2100,5,16.26,0.1168741
3,wl_2100,5,16.27,0.1154027
3,wl_2100,5,16.28,0.1141187
3,wl_2100,5,16.29,0.1127889
3,wl_2100,5,16.3,0.1115338
3,wl_2100,5,16.31,0.1099854
3,wl_2100,5,16.32,0.108398
3,wl_2100,5,16.33,0.1066552
3,wl_2100,5,16.34,0.1054181
3,wl_2100,5,16.35,0.1043172
3,wl_2100,5,16.36,0.1030722
3,wl_2100,5,16.37,0.1019412
3,wl_2100,5,16.38,0.099784195
3,wl_2100,5,16.39,0.098466411
3,wl_2100,5,16.4,0.097303212
3,wl_2100,5,16.41,0.096140444
3,wl_2100,5,16.42,0.094902575
3,wl_2100,5,16.43,0.093742289
3,wl_2100,5,16.44,0.091949053
3,wl_2100,5,16.45,0.090470478
3,wl_2100,5,16.46,0.08946801
3,wl_2100,5,16.47,0.088348463
3,wl_2100,5,16.48,0.087455139
3,wl_2100,5,16.49,0.086251102
3,wl_2100,5,16.5,0.085071534
3,wl_2100,5,16.51,0.083434552
3,wl_2100,5,16.52,0.082291305
3,wl_2100,5,16.53,0.081256561
3,wl_2100,5,16.54,0.080289006
3,wl_2100,5,16.55,0.07918451
3,wl_2100,5,16.56,0.078066692
3,wl_2100,5,16.57,0.076430961
3,wl_2100,5,16.58,0.075382158
3,wl_2100,5,16.59,0.074632302
3,wl_2100,5,16.6,0.073757596
3,wl_2100,5,16.61,0.073023424
3,wl_2100,5,16.62,0.071744561
3,wl_2100,5,16.63,0.070204109
3,wl_2100,5,16.64,0.069616579
3,wl_2100,5,16.65,0.068476871
3,wl_2100,5,16.66,0.067367725
3,wl_2100,5,16.67,0.066781931
3,wl_2100,5,16.68,0.065611951
3,wl_2100,5,16.69,0.064372011
3,wl_2100,5,16.7,0.063571811
3,wl_2100,5,16.71,0.062499527
3,wl_2100,5,16.72,0.06169112
3,wl_2100,5,16.73,0.060780298
3,wl_2100,5,16.74,0.060342047
3,wl_2100,5,16.75,0.058887217
3,wl_2100,5,16.76,0.0577395
3,wl_2100,5,16.77,0.057320505
3,wl_2100,5,16.78,0.056068193
3,wl_2100,5,16.79,0.054726396
3,wl_2100,5,16.8,0.053924404
3,wl_2100,5,16.81,0.053024825
3,wl_2100,5,16.82,0.051757
3,wl_2100,5,16.83,0.051078081
3,wl_2100,5,16.84,0.050358955
3,wl_2100,5,16.85,0.049341321
3,wl_2100,5,16.86,0.048277281
3,wl_2100,5,16.87,0.048026137
3,wl_2100,5,16.88,0.046727534
3,wl_2100,5,16.89,0.045514248
3,wl_2100,5,16.9,0.044895634
3,wl_2100,5,16.91,0.043967001
3,wl_2100,5,16.92,0.042555381
3,wl_2100,5,16.93,0.042020895
3,wl_2100,5,16.94,0.041103948
3,wl_2100,5,16.95,0.039791308
3,wl_2100,5,16.96,0.038961489
3,wl_2100,5,16.97,0.038480476
3,wl_2100,5,16.98,0.037320666
3,wl_2100,5,16.99,0.036468066
3,wl_2100,5,17,0.035992417
3,wl_2100,5,17.01,0.034916155
3,wl_2100,5,17.02,0.03379795
3,wl_2100,5,17.03,0.033223853
3,wl_2100,5,17.04,0.032476466
3,wl_2100,5,17.05,0.031242572
3,wl_2100,5,17.06,0.030706113
3,wl_2100,5,17.07,0.029943494
3,wl_2100,5,17.08,0.028761199
3,wl_2100,5,17.09,0.028324876
3,wl_2100,5,17.1,0.027616823
3,wl_2100,5,17.11,0.026548432
3,wl_2100,5,17.12,0.025725044
3,wl_2100,5,17.13,0.025353855
3,wl_2100,5,17.14,0.024488527
3,wl_2100,5,17.15,0.02371669
3,wl_2100,5,17.16,0.023361128
3,wl_2100,5,17.17,0.022509281
3,wl_2100,5,17.18,0.021528054
3,wl_2100,5,17.19,0.021006986
3,wl_2100,5,17.2,0.020516291
3,wl_2100,5,17.21,0.019621124
3,wl_2100,5,17.22,0.019144855
3,wl_2100,5,17.23,0.018675709
3,wl_2100,5,17.24,0.017854899
3,wl_2100,5,17.25,0.017191192
3,wl_2100,5,17.26,0.017019507
3,wl_2100,5,17.27,0.016273838
3,wl_2100,5,17.28,0.01566864
3,wl_2100,5,17.29,0.01540284
3,wl_2100,5,17.3,0.014814916
3,wl_2100,5,17.31,0.014123672
3,wl_2100,5,17.32,0.013958794
3,wl_2100,5,17.33,0.013424191
3,wl_2100,5,17.34,0.012797358
3,wl_2100,5,17.35,0.012445174
3,wl_2100,5,17.36,0.012143107
3,wl_2100,5,17.37,0.01157774
3,wl_2100,5,17.38,0.011243923
3,wl_2100,5,17.39,0.010970395
3,wl_2100,5,17.4,0.01046203
3,wl_2100,5,17.41,0.010026264
3,wl_2100,5,17.42,0.0098376069
3,wl_2100,5,17.43,0.0094527407
3,wl_2100,5,17.44,0.0090509141
3,wl_2100,5,17.45,0.0088869501
3,wl_2100,5,17.46,0.0085481564
3,wl_2100,5,17.47,0.0081294309
3,wl_2100,5,17.48,0.0078978185
3,wl_2100,5,17.49,0.0077288002
3,wl_2100,5,17.5,0.0073495423
3,wl_2100,5,17.51,0.0070497966
3,wl_2100,5,17.52,0.0068765795
3,wl_2100,5,17.53,0.0065641953
3,wl_2100,5,17.54,0.006242055
3,wl_2100,5,17.55,0.006146817
3,wl_2100,5,17.56,0.005861782
3,wl_2100,5,17.57,0.005580876
3,wl_2100,5,17.58,0.0054785367
3,wl_2100,5,17.59,0.0052988729
3,wl_2100,5,17.6,0.0050383946
3,wl_2100,5,17.61,0.0049520847
3,wl_2100,5,17.62,0.0047647869
3,wl_2100,5,17.63,0.0044894763
3,wl_2100,5,17.64,0.0042696958
3,wl_2100,5,17.65,0.0041753924
3,wl_2100,5,17.66,0.0040033404
3,wl_2100,5,17.67,0.003755894
3,wl_2100,5,17.68,0.0036712326
3,wl_2100,5,17.69,0.0035057506
3,wl_2100,5,17.7,0.0033526854
3,wl_2100,5,17.71,0.0032362409
3,wl_2100,5,17.72,0.0031549407
3,wl_2100,5,17.73,0.0030020156
3,wl_2100,5,17.74,0.0029235936
3,wl_2100,5,17.75,0.0027666043
3,wl_2100,5,17.76,0.0026641756
3,wl_2100,5,17.77,0.0025358591
3,wl_2100,5,17.78,0.0024589843
3,wl_2100,5,17.79,0.0023379079
3,wl_2100,5,17.8,0.0022158949
3,wl_2100,5,17.81,0.0021318719
3,wl_2100,5,17.82,0.0020464007
3,wl_2100,5,17.83,0.0019440186
3,wl_2100,5,17.84,0.0018477251
3,wl_2100,5,17.85,0.0017614132
3,wl_2100,5,17.86,0.0016999224
3,wl_2100,5,17.87,0.0016239923
3,wl_2100,5,17.88,0.0015729612
3,wl_2100,5,17.89,0.0015187096
3,wl_2100,5,17.9,0.0014432955
3,wl_2100,5,17.91,0.0013840292
3,wl_2100,5,17.92,0.0013223991
3,wl_2100,5,17.93,0.0012773459
3,wl_2100,5,17.94,0.0012182994
3,wl_2100,5,17.95,0.0011644241
3,wl_2100,5,17.96,0.001122741
3,wl_2100,5,17.97,0.00095202168
3,wl_2100,5,17.98,0.000908482
3,wl_2100,5,17.99,0.00087272562
3,wl_2100,5,18,0.00084170466
3,wl_2100,5,18.01,0.00081722974
3,wl_2100,5,18.02,0.00077674212
3,wl_2100,5,18.03,0.00074634544
3,wl_2100,5,18.04,0.00071736152
3,wl_2100,5,18.05,0.00069640926
3,wl_2100,5,18.06,0.00066194404
3,wl_2100,5,18.07,0.00063616323
3,wl_2100,5,18.08,0.00061402208
3,wl_2100,5,18.09,0.00059551204
3,wl_2100,5,18.1,0.00037639099
3,wl_2100,5,18.11,0.0003649967
3,wl_2100,5,18.12,0.00034912315
3,wl_2100,5,18.13,0.00034089095
3,wl_2100,5,18.14,0.00032442863
3,wl_2100,5,18.15,0.00031451182
3,wl_2100,5,18.16,0.00030085814
3,wl_2100,5,18.17,0.00028631472
3,wl_2100,5,18.18,0.00027969963
3,wl_2100,5,18.19,0.00027106871
3,wl_2100,5,18.2,0.00025932171
3,wl_2100,5,18.21,0.00024680395
3,wl_2100,5,18.22,0.00024148475
3,wl_2100,5,18.23,0.000099379002
3,wl_2100,5,18.24,0.000096013449
3,wl_2100,5,18.25,0.000091485854
3,wl_2100,5,18.26,0.000087173859
3,wl_2100,5,18.27,0.000086001019
3,wl_2100,5,18.28,0.000083067047
3,wl_2100,5,18.29,0.000079155638
3,wl_2100,5,18.3,0.000075430231
3,wl_2100,5,18.31,0.000074439595
3,wl_2100,5,18.32,0.000071881906
3,wl_2100,5,18.33,0.000068502181
3,wl_2100,5,18.34,0.000065282933
3,wl_2100,5,18.35,0.000064520522
3,wl_2100,5,18.36,0.000014662729
3,wl_2100,5,18.37,0.000014013058
3,wl_2100,5,18.38,0.000013392445
3,wl_2100,5,18.39,0.000012799589
3,wl_2100,5,18.4,0.000012799589
3,wl_2100,5,18.41,0.000012233232
3,wl_2100,5,18.42,0.000011692204
3,wl_2100,5,18.43,0.000011175368
3,wl_2100,5,18.44,0.000011175368
3,wl_2100,5,18.45,0.000010681649
3,wl_2100,5,18.46,0.000010210008
3,wl_2100,5,18.47,0.0000097594511
3,wl_2100,5,18.48,0.00000013519686
3,wl_2100,5,18.49,0.00000013519686
3,wl_2100,5,18.5,0.00000013519686
3,wl_2100,5,18.51,1E-50
3,wl_2100,5,18.52,1E-50
3,wl_2100,5,18.53,1E-50
3,wl_2100,5,18.54,1E-50
3,wl_2100,5,18.55,1E-50
3,wl_2100,5,18.56,1E-50
3,wl_2100,5,18.57,1E-50
3,wl_2100,5,18.58,1E-50
3,wl_2100,5,18.59,1E-50
3,wl_2100,5,18.6,1E-50
3,wl_2100,5,18.61,1E-50
3,wl_2100,5,18.62,1E-50
3,wl_2100,5,18.63,1E-50
3,wl_2100,5,18.64,1E-50
3,wl_2100,5,18.65,1E-50
3,wl_2100,5,18.66,1E-50
3,wl_2100,5,18.67,1E-50
3,wl_2100,5,18.68,1E-50
3,wl_2100,5,18.69,1E-50
3,wl_2100,5,18.7,1E-50
3,wl_2100,5,18.71,1E-50
3,wl_2100,5,18.72,1E-50
3,wl_2100,5,18.73,1E-50
3,wl_2100,5,18.74,1E-50
3,wl_2100,5,18.75,1E-50
3,wl_2100,5,18.76,1E-50
3,wl_2100,5,18.77,1E-50
3,wl_2100,5,18.78,1E-50
3,wl_2100,5,18.79,1E-50
3,wl_2100,5,18.8,1E-50
3,wl_2100,5,18.81,1E-50
3,wl_2100,5,18.8200000000001,1E-50
3,wl_2100,5,18.8300000000001,1E-50
3,wl_2100,5,18.8400000000001,1E-50
3,wl_2100,5,18.8500000000001,1E-50
3,wl_2100,5,18.8600000000001,1E-50
3,wl_2100,5,18.8700000000001,1E-50
3,wl_2100,5,18.8800000000001,1E-50
3,wl_2100,5,18.8900000000001,1E-50
3,wl_2100,5,18.9000000000001,1E-50
3,wl_2100,5,18.9100000000001,1E-50
3,wl_2100,5,18.9200000000001,1E-50
3,wl_2100,5,18.9300000000001,1E-50
3,wl_2100,5,18.9400000000001,1E-50
3,wl_2100,5,18.9500000000001,1E-50
3,wl_2100,5,18.9600000000001,1E-50
3,wl_2100,5,18.9700000000001,1E-50
3,wl_2100,5,18.9800000000001,1E-50
3,wl_2100,5,18.9900000000001,1E-50
3,wl_2100,5,19.0000000000001,1E-50
3,wl_2100,5,19.0100000000001,1E-50
3,wl_2100,5,19.0200000000001,1E-50
3,wl_2100,5,19.0300000000001,1E-50
3,wl_2100,5,19.0400000000001,1E-50
3,wl_2100,5,19.0500000000001,1E-50
3,wl_2100,5,19.0600000000001,1E-50
3,wl_2100,5,19.0700000000001,1E-50
3,wl_2100,5,19.0800000000001,1E-50
3,wl_2100,5,19.0900000000001,1E-50
3,wl_2100,5,19.1000000000001,1E-50
3,wl_2100,5,19.1100000000001,1E-50
3,wl_2100,5,19.1200000000001,1E-50
3,wl_2100,5,19.1300000000001,1E-50
3,wl_2100,5,19.1400000000001,1E-50
3,wl_2100,5,19.1500000000001,1E-50
3,wl_2100,5,19.1600000000001,1E-50
3,wl_2100,5,19.1700000000001,1E-50
3,wl_2100,5,19.1800000000001,1E-50
3,wl_2100,5,19.1900000000001,1E-50
3,wl_2100,5,19.2000000000001,1E-50
3,wl_2100,5,19.2100000000001,1E-50
3,wl_2100,5,19.2200000000001,1E-50
3,wl_2100,5,19.2300000000001,1E-50
3,wl_2100,5,19.2400000000001,1E-50
3,wl_2100,5,19.2500000000001,1E-50
3,wl_2100,5,19.2600000000001,1E-50
3,wl_2100,5,19.2700000000001,1E-50
3,wl_2100,5,19.2800000000001,1E-50
3,wl_2100,5,19.2900000000001,1E-50
3,wl_2100,5,19.3000000000001,1E-50
3,wl_2100,5,19.3100000000001,1E-50
3,wl_2100,5,19.3200000000001,1E-50
3,wl_2100,5,19.3300000000001,1E-50
3,wl_2100,5,19.3400000000001,1E-50
3,wl_2100,5,19.3500000000001,1E-50
3,wl_2100,5,19.3600000000001,1E-50
3,wl_2100,5,19.3700000000001,1E-50
3,wl_2100,5,19.3800000000001,1E-50
3,wl_2100,5,19.3900000000001,1E-50
3,wl_2100,5,19.4000000000001,1E-50
3,wl_2100,5,19.4100000000001,1E-50
3,wl_2100,5,19.4200000000001,1E-50
3,wl_2100,5,19.4300000000001,1E-50
3,wl_2100,5,19.4400000000001,1E-50
3,wl_2100,5,19.4500000000001,1E-50
3,wl_2100,5,19.4600000000002,1E-50
3,wl_2100,5,19.4700000000002,1E-50
3,wl_2100,5,19.4800000000002,1E-50
3,wl_2100,5,19.4900000000002,1E-50
3,wl_2100,5,19.5000000000002,1E-50
3,wl_2100,5,19.5100000000002,1E-50
3,wl_2100,5,19.5200000000002,1E-50
3,wl_2100,5,19.5300000000002,1E-50
3,wl_2100,5,19.5400000000002,1E-50
3,wl_2100,5,19.5500000000002,1E-50
3,wl_2100,5,19.5600000000002,1E-50
3,wl_2100,5,19.5700000000002,1E-50
3,wl_2100,5,19.5800000000002,1E-50
3,wl_2100,5,19.5900000000002,1E-50
3,wl_2100,5,19.6000000000002,1E-50
1,wl_2023,179,19.5,0.1129195
1,wl_2023,179,19.6,0.100624
1,wl_2023,179,19.7,0.087738879
1,wl_2023,179,19.8,0.076690145
1,wl_2023,179,19.9,0.066712193
1,wl_2023,179,20,0.057657033
1,wl_2023,179,20.1,0.049816132
1,wl_2023,179,20.2,0.042700615
1,wl_2023,179,20.3,0.036592323
1,wl_2023,179,20.4,0.031311434
1,wl_2023,179,20.5,0.026684355
1,wl_2023,179,20.6,0.022736421
1,wl_2023,179,20.7,0.019320875
1,wl_2023,179,20.8,0.016319571
1,wl_2023,179,20.9,0.013832244
1,wl_2023,179,21,0.011588011
1,wl_2023,179,21.1,0.0096201962
1,wl_2023,179,21.2,0.0080478024
1,wl_2023,179,21.3,0.0064939195
1,wl_2023,179,21.4,0.0052956515
1,wl_2023,179,21.5,0.0042632325
1,wl_2023,179,21.6,0.0033140501
1,wl_2023,179,21.7,0.0025933534
1,wl_2023,179,21.8,0.001955278
1,wl_2023,179,21.9,0.001456769
1,wl_2023,179,22,0.0010657604
1,wl_2023,179,22.1,0.0007633043
1,wl_2023,179,22.2,0.00054385269
1,wl_2023,179,22.3,0.00037584297
1,wl_2023,179,22.4,0.00026238471
1,wl_2023,179,22.5,0.00018031365
1,wl_2023,179,22.6,0.00012225824
1,wl_2023,179,22.7,0.000085617132
1,wl_2023,179,22.8,0.000058661572
1,wl_2023,179,22.9,0.000041477517
1,wl_2023,179,23,0.000030053263
1,wl_2023,179,23.1,0.000021366744
1,wl_2023,179,23.2,0.00001595024
1,wl_2023,179,23.3,0.000011874732
1,wl_2023,179,23.4,0.000008790711
2,wl_2050,179,19.9,0.1024208
2,wl_2050,179,20,0.090275683
2,wl_2050,179,20.1,0.0795191
2,wl_2050,179,20.2,0.069632195
2,wl_2050,179,20.3,0.060960971
2,wl_2050,179,20.4,0.053325273
2,wl_2050,179,20.5,0.046522643
2,wl_2050,179,20.6,0.040576685
2,wl_2050,179,20.7,0.035350863
2,wl_2050,179,20.8,0.030631613
2,wl_2050,179,20.9,0.026632741
2,wl_2050,179,21,0.022931442
2,wl_2050,179,21.1,0.019583544
2,wl_2050,179,21.2,0.016838552
2,wl_2050,179,21.3,0.014043095
2,wl_2050,179,21.4,0.011814887
2,wl_2050,179,21.5,0.009841512
2,wl_2050,179,21.6,0.0079857809
2,wl_2050,179,21.7,0.0065013515
2,wl_2050,179,21.8,0.0051610069
2,wl_2050,179,21.9,0.0040605622
2,wl_2050,179,22,0.0031428942
2,wl_2050,179,22.1,0.0024135041
2,wl_2050,179,22.2,0.0018318548
2,wl_2050,179,22.3,0.0013651646
2,wl_2050,179,22.4,0.0010246686
2,wl_2050,179,22.5,0.00074864749
2,wl_2050,179,22.6,0.00054625765
2,wl_2050,179,22.7,0.00040058105
2,wl_2050,179,22.8,0.0002860438
2,wl_2050,179,22.9,0.00020710958
2,wl_2050,179,23,0.0001504626
2,wl_2050,179,23.1,0.00010643867
2,wl_2050,179,23.2,0.000077409095
2,wl_2050,179,23.3,0.000055955476
2,wl_2050,179,23.4,0.000039644496
2,wl_2050,179,23.5,0.000028484195
2,wl_2050,179,23.6,0.000020349249
2,wl_2050,179,23.7,0.00001438978
2,wl_2050,179,23.8,0.000010265548
2,wl_2050,179,23.9,0.0000072552207
3,wl_2100,179,20.2,0.1096111
3,wl_2100,179,20.3,0.097735837
3,wl_2100,179,20.4,0.087027505
3,wl_2100,179,20.5,0.077318132
3,wl_2100,179,20.6,0.068672583
3,wl_2100,179,20.7,0.060931329
3,wl_2100,179,20.8,0.053847879
3,wl_2100,179,20.9,0.047725674
3,wl_2100,179,21,0.042008065
3,wl_2100,179,21.1,0.036727265
3,wl_2100,179,21.2,0.032301061
3,wl_2100,179,21.3,0.027719641
3,wl_2100,179,21.4,0.0239553
3,wl_2100,179,21.5,0.020549405
3,wl_2100,179,21.6,0.017257964
3,wl_2100,179,21.7,0.014521901
3,wl_2100,179,21.8,0.011993188
3,wl_2100,179,21.9,0.0098284828
3,wl_2100,179,22,0.0079635102
3,wl_2100,179,22.1,0.0064280438
3,wl_2100,179,22.2,0.0051449602
3,wl_2100,179,22.3,0.004085429
3,wl_2100,179,22.4,0.0032657327
3,wl_2100,179,22.5,0.0025732489
3,wl_2100,179,22.6,0.0020348979
3,wl_2100,179,22.7,0.001620202
3,wl_2100,179,22.8,0.0012728102
3,wl_2100,179,22.9,0.0010093194
3,wl_2100,179,23,0.00080563623
3,wl_2100,179,23.1,0.00062960864
3,wl_2100,179,23.2,0.00050125399
3,wl_2100,179,23.3,0.00039531681
3,wl_2100,179,23.4,0.00030681081
