sectionid,failuremechanismid,measureid,hydraulicload,failureprobability,timedep,degradatieid
34002031,1,0,1.15,1.49880108324396E-14,0,0
27,2,0,14.65,0,0,0
27,2,0,14.75,0,0,0
27,2,0,14.85,0,0,0
27,2,0,14.95,0,0,0
27,2,0,15.05,0,0,0
27,2,0,15.15,0,0,0
27,2,0,15.25,0,0,0
27,2,0,15.35,0,0,0
27,2,0,15.45,0,0,0
27,2,0,15.55,0,0,0
27,2,0,15.65,0,0,0
27,2,0,15.75,0,0,0
27,2,0,15.85,0,0,0
27,2,0,15.95,0,0,0
27,2,0,16.05,0,0,0
27,2,0,16.15,0,0,0
27,2,0,16.25,0,0,0
27,2,0,16.35,3.3044298735462E-289,0,0
27,2,0,16.45,6.1077585851526E-264,0,0
27,2,0,16.55,6.2884064428471E-240,0,0
27,2,0,16.65,3.7294900300478E-217,0,0
27,2,0,16.7,3.1455203126423E-206,0,0
27,2,0,16.75,1.3150161151097E-195,0,0
27,2,0,16.8,2.735004668147E-185,0,0
27,2,0,16.85,2.8400180641455E-175,0,0
27,2,0,16.9,1.4774894212735E-165,0,0
27,2,0,16.95,3.8639413079302E-156,0,0
27,2,0,17,5.096385930333E-147,0,0
27,2,0,17.05,3.4009826831294E-138,0,0
27,2,0,17.1,1.1518744355922E-129,0,0
27,2,0,17.15,1.9859944916016E-121,0,0
27,2,0,17.2,1.7482505632238E-113,0,0
27,2,0,17.25,7.8800920961934E-106,0,0
27,2,0,17.3,1.82381401280978E-98,0,0
27,2,0,17.35,2.20037040156431E-91,0,0
27,2,0,17.4,1.37305953749862E-84,0,0
27,2,0,17.45,4.42447224796976E-78,0,0
27,2,0,17.5,7.38247061168745E-72,0,0
27,2,0,17.55,6.39557683161711E-66,0,0
27,2,0,17.6,2.884348048983E-60,0,0
27,2,0,17.65,6.78958731272943E-55,0,0
27,2,0,17.7,8.36361034827155E-50,0,0
27,2,0,17.75,5.40529194209218E-45,0,0
27,2,0,17.8,1.83754641952014E-40,0,0
27,2,0,17.85,3.2943984689468E-36,0,0
27,2,0,17.9,3.12303305047801E-32,0,0
27,2,0,17.95,1.56976604250706E-28,0,0
27,2,0,18,4.19654725372957E-25,0,0
27,2,0,18.05,5.99120348149545E-22,0,0
27,2,0,18.1,4.59548486688633E-19,0,0
27,2,0,18.15,1.92100143381944E-16,0,0
27,2,0,18.2,4.49223421398514E-14,0,0
27,2,0,18.25,6.14284003877233E-12,0,0
27,2,0,18.3,5.20801109966345E-10,0,0
27,2,0,18.35,2.89515409662729E-08,0,0
27,2,0,18.4,1.09369080198559E-06,0,0
27,2,0,18.45,2.82832258741788E-05,0,0
27,2,0,18.5,0.000486438042978503,0,0
27,2,0,18.55,0.00531324636961346,0,0
27,2,0,18.6,0.0395675199345752,0,0
27,2,0,18.65,0.143236011116138,0,0
27,2,0,18.7,0.268815658715317,0,0
27,2,0,18.75,0.437166664855844,0,0
27,2,0,18.8,0.592611540021062,0,0
27,2,0,18.85,0.713876777956377,0,0
27,2,0,18.9,0.801368681125061,0,0
27,2,0,18.95,0.862303202778559,0,0
27,2,0,19,0.904152969120972,0,0
27,2,0,19.05,0.932813519166349,0,0
27,2,0,19.1,0.952502349852364,0,0
27,2,0,19.15,0.966113252306595,0,0
27,2,0,19.2,0.975597697835766,0,0
27,2,0,19.25,0.982264911687801,0,0
27,2,0,19.3,0.9869944033777,0,0
27,2,0,19.35,0.990379912561254,0,0
27,2,0,19.4,0.992825031111487,0,0
27,2,0,19.45,0.994606288213091,0,0
27,2,0,19.5,0.995914763713216,0,0
27,2,0,19.55,0.996883638723866,0,0
27,2,0,19.6,0.997606543045009,0,0
27,2,0,19.65,0.998149860920675,0,0
34002031,2,0,0.3,0,0,0
34002031,2,0,0.4,0,0,0
34002031,2,0,0.5,0,0,0
34002031,2,0,0.6,0,0,0
34002031,2,0,0.7,0,0,0
34002031,2,0,0.8,0,0,0
34002031,2,0,0.9,0,0,0
34002031,2,0,1,0,0,0
34002031,2,0,1.1,0,0,0
34002031,2,0,1.2,0,0,0
34002031,2,0,1.3,0,0,0
34002031,2,0,1.4,0,0,0
34002031,2,0,1.5,0,0,0
34002031,2,0,1.6,0,0,0
34002031,2,0,1.7,0,0,0
34002031,1,0,1.2,4.40373681964701E-09,0,0
34002031,1,0,1.25,1.35402872247781E-08,0,0
34002031,1,0,1.3,4.16326810803724E-08,0,0
34002031,1,0,1.35,1.19550574328997E-07,0,0
34002031,1,0,1.4,3.43296147176098E-07,0,0
34002031,1,0,1.45,9.20868972076327E-07,0,0
34002031,1,0,1.5,2.47016851595561E-06,0,0
34002031,1,0,1.55,6.19136457102876E-06,0,0
34002031,1,0,1.6,1.55183377343882E-05,0,0
34002031,1,0,1.65,0.000036356044689434,0,0
34002031,1,0,1.7,8.51732456318421E-05,0,0
34002031,1,0,1.75,0.000186581221322535,0,0
34002031,1,0,1.8,0.000408708492335541,0,0
34002031,1,0,1.85,0.000837488530148978,0,0
34002031,1,0,1.9,0.00171579686882806,0,0
34002031,1,0,1.95,0.00328963309399999,0,0
34002031,1,0,2,0.00630343729737648,0,0
34002031,1,0,2.05,0.0113056112318297,0,0
34002031,1,0,2.1,0.0202447780600147,0,0
34002031,1,0,2.15,0.0339244810660505,0,0
34002031,1,0,2.2,0.056630351355702,0,0
34002031,1,0,2.25,0.0883824451762462,0,0
34002031,1,0,2.3,0.136859742723213,0,0
34002031,1,0,2.35,0.197868756171116,0,0
34002031,1,0,2.4,0.282174620586409,0,0
34002031,1,0,2.45,0.375530331338932,0,0
34002031,1,0,2.5,0.489718690715228,0,0
34002031,1,0,2.55,0.492254591481319,0,0
34002031,1,0,2.6,0.494798489488716,0,0
34002031,1,0,2.65,0.497339810942152,0,0
34002031,1,0,2.7,0.499889652387033,0,0
34002031,1,0,2.75,0.50243768457825,0,0
34002031,1,0,2.8,0.504995541716543,0,0
34002031,1,0,2.85,0.507552591097349,0,0
34002031,1,0,2.9,0.51012161294607,0,0
34002031,1,0,2.95,0.512690555726411,0,0
34002031,1,0,3,0.515274017171316,0,0
34002031,1,0,3.05,0.525243045544944,0,0
34002031,1,0,3.1,0.535318305035504,0,0
34002031,1,0,3.15,0.545325992642969,0,0
34002031,1,0,3.2,0.555435143060081,0,0
34002031,1,0,3.25,0.565468648752572,0,0
34002031,1,0,3.3,0.575601033536205,0,0
34002031,1,0,3.35,0.585651668530581,0,0
34002031,1,0,3.4,0.595801357522085,0,0
34002031,1,0,3.45,0.605864544457768,0,0
34002031,1,0,3.5,0.61602974707128,0,0
34002031,1,0,3.55,0.621009531553606,0,0
34002031,1,0,3.6,0.62608617822108,0,0
34002031,1,0,3.65,0.631202565692233,0,0
34002031,1,0,3.7,0.636444426339946,0,0
34002031,1,0,3.75,0.641748701073036,0,0
34002031,1,0,3.8,0.647214289673256,0,0
34002031,1,0,3.85,0.652762910103058,0,0
34002031,1,0,3.9,0.658513749509226,0,0
34002031,1,0,3.95,0.664342280608737,0,0
34002031,1,0,4,0.67040816472179,0,0
34002031,1,0,4.05,0.676578683360574,0,0
34002031,1,0,4.1,0.683026092557997,0,0
34002031,1,0,4.15,0.689671687953053,0,0
34002031,1,0,4.2,0.696656931546355,0,0
34002031,1,0,4.25,0.703860723333551,0,0
34002031,1,0,4.3,0.711465594609972,0,0
34002031,1,0,4.35,0.726056913157829,0,0
34002031,1,0,4.4,0.849683217164379,0,0
34002031,1,0,4.45,0.96083157555859,0,0
34002031,1,0,4.5,0.993094671224821,0,0
34002031,1,0,4.55,0.998962108217038,0,0
34002031,1,0,4.6,0.999851454092558,0,0
34002031,1,0,4.65,0.999978607780111,0,0
34002031,1,0,4.7,0.999996823905058,0,0
34002031,1,0,4.75,0.999999507073662,0,0
34002031,1,0,4.8,0.999999919776464,0,0
34002031,1,0,4.85,0.999999986262302,0,0
34002031,1,0,4.9,0.999999997531776,0,0
34002031,1,0,4.95,0.999999999534391,0,0
34002031,1,0,5,0.999999999908217,0,0
34002031,1,0,5.05,0.999999999981086,0,0
34002031,1,0,5.1,0.999999999995948,0,0
34002031,1,0,5.15,0.999999999999097,0,0
34002031,1,0,5.2,0.999999999999792,0,0
34002031,1,0,5.25,0.99999999999995,0,0
34002031,1,0,5.3,0.999999999999988,0,0
34002031,1,0,5.35,0.999999999999998,0,0
34002031,1,0,5.4,1,0,0
34002031,1,0,5.45,1,0,0
34002031,1,0,5.5,1,0,0
34002031,1,0,5.55,1,0,0
34002031,1,0,5.6,1,0,0
34002031,1,0,5.65,1,0,0
34002031,1,0,5.7,1,0,0
34002031,1,0,5.75,1,0,0
34002031,1,0,5.8,1,0,0
34002031,1,0,5.85,1,0,0
34002031,1,0,5.9,1,0,0
34002031,1,0,5.95,1,0,0
34002031,1,0,6,1,0,0
34002031,2,0,1.8,0,0,0
34002031,2,0,1.9,0,0,0
34002031,2,0,2,0,0,0
34002031,2,0,2.1,0,0,0
34002031,2,0,2.2,0,0,0
34002031,2,0,2.3,0,0,0
34002031,2,0,2.35,0,0,0
34002031,2,0,2.4,0,0,0
34002031,2,0,2.45,0,0,0
34002031,2,0,2.5,0,0,0
34002031,2,0,2.55,0,0,0
34002031,2,0,2.6,0,0,0
34002031,2,0,2.65,0,0,0
34002031,2,0,2.7,0,0,0
34002031,2,0,2.75,0,0,0
34002031,2,0,2.8,0,0,0
34002031,2,0,2.85,0,0,0
34002031,2,0,2.9,0,0,0
34002031,2,0,2.95,0,0,0
717,1,0,16.6,1.50000012411056E-09,0,0
717,1,0,16.65,1.50000012411056E-09,0,0
717,1,0,16.7,1.50000012411056E-09,0,0
717,1,0,16.75,1.50000012411056E-09,0,0
717,1,0,16.8,1.50000012411056E-09,0,0
717,1,0,16.85,1.50000012411056E-09,0,0
717,1,0,16.9,1.50000012411056E-09,0,0
717,1,0,16.95,1.50000012411056E-09,0,0
717,1,0,17,1.50000012411056E-09,0,0
717,1,0,17.05,1.50000012411056E-09,0,0
717,1,0,17.1,1.50000012411056E-09,0,0
717,1,0,17.15,1.50000012411056E-09,0,0
717,1,0,17.2,1.50000012411056E-09,0,0
717,1,0,17.25,1.50000012411056E-09,0,0
717,1,0,17.3,1.50000012411056E-09,0,0
717,1,0,17.35,1.50000012411056E-09,0,0
717,1,0,17.4,1.50000012411056E-09,0,0
717,1,0,17.45,1.50000012411056E-09,0,0
717,1,0,17.5,1.50000012411056E-09,0,0
717,1,0,17.55,1.50000012411056E-09,0,0
717,1,0,17.6,1.50000012411056E-09,0,0
717,1,0,17.65,1.50000012411056E-09,0,0
717,1,0,17.7,1.50000012411056E-09,0,0
717,1,0,17.75,1.50000012411056E-09,0,0
717,1,0,17.8,1.50000012411056E-09,0,0
717,1,0,17.85,1.50000012411056E-09,0,0
717,1,0,17.9,1.50000012411056E-09,0,0
717,1,0,17.95,1.50000012411056E-09,0,0
717,1,0,18,1.50000012411056E-09,0,0
717,1,0,18.05,1.50000012411056E-09,0,0
717,1,0,18.1,1.50000012411056E-09,0,0
717,1,0,18.15,1.50000012411056E-09,0,0
717,1,0,18.2,1.50000012411056E-09,0,0
717,1,0,18.25,1.50000012411056E-09,0,0
717,1,0,18.3,1.50000012411056E-09,0,0
717,1,0,18.35,1.50000012411056E-09,0,0
717,1,0,18.4,1.50000012411056E-09,0,0
717,1,0,18.45,1.50000012411056E-09,0,0
717,1,0,18.5,1.50000012411056E-09,0,0
717,1,0,18.55,1.50000012411056E-09,0,0
717,1,0,18.6,1.50000012411056E-09,0,0
717,1,0,18.65,1.50000012411056E-09,0,0
717,1,0,18.7,1.50000012411056E-09,0,0
717,1,0,18.75,1.50000012411056E-09,0,0
717,1,0,18.8,1.50000012411056E-09,0,0
717,1,0,18.85,1.50000012411056E-09,0,0
717,1,0,18.9,1.50000012411056E-09,0,0
717,1,0,18.95,1.50000012411056E-09,0,0
717,1,0,19,1.50000012411056E-09,0,0
717,1,0,19.05,1.50000012411056E-09,0,0
717,1,0,19.1,1.50000012411056E-09,0,0
717,1,0,19.15,1.50000012411056E-09,0,0
717,1,0,19.2,1.50000012411056E-09,0,0
717,1,0,19.25,1.50000012411056E-09,0,0
717,1,0,19.3,1.50000012411056E-09,0,0
717,1,0,19.35,1.50000012411056E-09,0,0
717,1,0,19.4,1.50000012411056E-09,0,0
717,1,0,19.45,1.50000012411056E-09,0,0
717,1,0,19.5,1.50000012411056E-09,0,0
717,1,0,19.55,1.50000012411056E-09,0,0
717,1,0,19.6,1.50000012411056E-09,0,0
717,1,0,19.65,1.50000012411056E-09,0,0
717,1,0,19.7,1.50000012411056E-09,0,0
717,1,0,19.75,1.50000012411056E-09,0,0
717,1,0,19.8,1.50000012411056E-09,0,0
717,1,0,19.85,1.50000012411056E-09,0,0
717,1,0,19.9,1.50000012411056E-09,0,0
717,1,0,19.95,1.50000012411056E-09,0,0
717,1,0,20,1.50000012411056E-09,0,0
717,1,0,20.0500000000001,1.50000012411056E-09,0,0
717,1,0,20.1000000000001,1.50000012411056E-09,0,0
717,1,0,20.1500000000001,1.50000012411056E-09,0,0
717,1,0,20.2000000000001,1.50000012411056E-09,0,0
717,1,0,20.2500000000001,1.50000012411056E-09,0,0
717,1,0,20.3000000000001,1.50000012411056E-09,0,0
717,1,0,20.3500000000001,1.50000012411056E-09,0,0
717,1,0,20.4000000000001,1.50000012411056E-09,0,0
717,1,0,20.4500000000001,1.50000012411056E-09,0,0
717,1,0,20.5000000000001,1.50000012411056E-09,0,0
717,1,0,20.5500000000001,1.50000012411056E-09,0,0
717,1,0,20.6000000000001,1.50000012411056E-09,0,0
717,1,0,20.6500000000001,1.50000012411056E-09,0,0
717,1,0,20.7000000000001,1.50000012411056E-09,0,0
717,1,0,20.7500000000001,1.50000012411056E-09,0,0
717,1,0,20.8000000000001,1.50000012411056E-09,0,0
717,1,0,20.8500000000001,1.50000012411056E-09,0,0
717,1,0,20.9000000000001,1.50000012411056E-09,0,0
717,1,0,20.9500000000001,1.50000012411056E-09,0,0
717,1,0,21.0000000000001,1.50000012411056E-09,0,0
717,1,0,21.0500000000001,1.50000012411056E-09,0,0
717,1,0,21.1000000000001,1.50000012411056E-09,0,0
717,1,0,21.1500000000001,1.50000012411056E-09,0,0
717,1,0,21.2000000000001,1.50000456500265E-09,0,0
717,1,0,21.2500000000001,1.50036372215112E-09,0,0
717,1,0,21.3000000000001,1.52050372292933E-09,0,0
717,1,0,21.3500000000001,2.30180929872148E-09,0,0
717,1,0,21.4000000000001,2.38050221756936E-08,0,0
717,1,0,21.4500000000001,4.60928568313257E-07,0,0
717,1,0,21.5000000000001,7.35178537358827E-06,0,0
717,1,0,21.5500000000001,9.45588391916274E-05,0,0
717,1,0,21.6000000000001,0.00099438070624247,0,0
717,1,0,21.6500000000001,0.0112755138089504,0,0
717,1,0,21.7000000000001,0.947304250109602,0,0
717,1,0,21.7500000000001,0.999745132798456,0,0
717,1,0,21.8000000000001,0.99999998564418,0,0
717,1,0,21.8500000000001,0.999999999999987,0,0
717,1,0,21.9000000000001,1,0,0
717,1,0,21.9500000000001,1,0,0
717,1,0,22.0000000000001,1,0,0
717,1,0,22.0500000000001,1,0,0
717,1,0,22.1000000000001,1,0,0
717,1,0,22.1500000000001,1,0,0
717,1,0,22.2000000000001,1,0,0
717,1,0,22.2500000000001,1,0,0
717,1,0,22.3000000000001,1,0,0
717,1,0,22.3500000000001,1,0,0
717,1,0,22.4000000000001,1,0,0
717,1,0,22.4500000000001,1,0,0
717,1,0,22.5000000000001,1,0,0
717,1,0,22.5500000000001,1,0,0
717,1,0,22.6000000000001,1,0,0
34002031,2,0,3,0,0,0
34002031,2,0,3.05,0,0,0
34002031,2,0,3.1,0,0,0
34002031,2,0,3.15,0,0,0
34002031,2,0,3.2,0,0,0
34002031,2,0,3.25,0,0,0
34002031,2,0,3.3,0,0,0
34002031,2,0,3.35,0,0,0
34002031,2,0,3.4,0,0,0
34002031,2,0,3.45,0,0,0
34002031,2,0,3.5,0,0,0
34002031,2,0,3.55,0,0,0
34002031,2,0,3.6,0,0,0
34002031,2,0,3.65,0,0,0
34002031,2,0,3.69999999999999,0,0,0
34002031,2,0,3.74999999999999,0,0,0
34002031,2,0,3.79999999999999,0,0,0
34002031,2,0,3.84999999999999,0,0,0
34002031,2,0,3.89999999999999,0,0,0
34002031,2,0,3.94999999999999,0,0,0
34002031,2,0,3.99999999999999,0,0,0
34002031,2,0,4.04999999999999,0,0,0
34002031,2,0,4.09999999999999,0,0,0
34002031,2,0,4.14999999999999,0,0,0
34002031,2,0,4.19999999999999,0,0,0
34002031,2,0,4.24999999999999,0,0,0
34002031,2,0,4.29999999999999,0,0,0
34002031,2,0,4.34999999999999,0.00509403175067473,0,0
34002031,2,0,4.39999999999999,0.112596183145045,0,0
34002031,2,0,4.44999999999999,0.31784697718575,0,0
34002031,2,0,4.49999999999999,0.514806100674484,0,0
34002031,2,0,4.54999999999999,0.665644768585699,0,0
34002031,2,0,4.59999999999999,0.771709075923851,0,0
34002031,2,0,4.64999999999999,0.843889904224777,0,0
34002031,2,0,4.69999999999999,0.892528524689909,0,0
34002031,2,0,4.74999999999999,0.925331481582296,0,0
34002031,2,0,4.79999999999999,0.947590223059167,0,0
34002031,2,0,4.84999999999999,0.962825703187682,0,0
34002031,2,0,4.89999999999999,0.97335703527723,0,0
34002031,2,0,4.94999999999999,0.980711627993188,0,0
34002031,2,0,4.99999999999999,0.985900580101226,0,0
34002031,2,0,5.04999999999999,0.989598404822451,0,0
34002031,2,0,5.09999999999999,0.992259171810143,0,0
34002031,2,0,5.14999999999999,0.994191515285152,0,0
34002031,2,0,5.19999999999999,0.995607283599691,0,0
34002031,2,0,5.24999999999999,0.996653311336838,0,0
34002031,2,0,5.29999999999999,0.997432342182927,0,0
717,2,0,17.8,0,0,0
717,2,0,17.9,0,0,0
717,2,0,18,0,0,0
717,2,0,18.1,0,0,0
717,2,0,18.2,0,0,0
717,2,0,18.3,0,0,0
717,2,0,18.4,0,0,0
717,2,0,18.5,0,0,0
717,2,0,18.6,0,0,0
717,2,0,18.7,0,0,0
717,2,0,18.8,0,0,0
717,2,0,18.9,0,0,0
717,2,0,19,0,0,0
717,2,0,19.1,0,0,0
717,2,0,19.2,0,0,0
717,2,0,19.3,0,0,0
717,2,0,19.4,0,0,0
717,2,0,19.5,0,0,0
717,2,0,19.6,0,0,0
717,2,0,19.7,0,0,0
717,2,0,19.8,2.2170241924343E-276,0,0
717,2,0,19.85,8.1859084609539E-243,0,0
717,2,0,19.9,1.9400274292932E-213,0,0
717,2,0,19.95,7.1846286129692E-188,0,0
717,2,0,20,1.523058840405E-165,0,0
717,2,0,20.05,8.7568491666453E-147,0,0
717,2,0,20.1,1.2760466234297E-129,0,0
717,2,0,20.15,4.8120917323032E-115,0,0
717,2,0,20.2,9.8761375254893E-102,0,0
717,2,0,20.25,5.65793282988983E-90,0,0
717,2,0,20.3,4.99791340688662E-82,0,0
717,2,0,20.35,1.22066069346322E-76,0,0
717,2,0,20.4,1.81623675237711E-71,0,0
717,2,0,20.45,1.65796356293816E-66,0,0
717,2,0,20.5,9.34832786447533E-62,0,0
717,2,0,20.55,3.27691660049666E-57,0,0
717,2,0,20.6,7.1858305550179E-53,0,0
717,2,0,20.65,9.91687615844504E-49,0,0
717,2,0,20.7,8.66306138764062E-45,0,0
717,2,0,20.75,4.81718550376418E-41,0,0
717,2,0,20.8,1.71432517227733E-37,0,0
717,2,0,20.85,3.92521703817611E-34,0,0
717,2,0,20.9,5.81245765178807E-31,0,0
717,2,0,20.95,5.59540183745248E-28,0,0
717,2,0,21,3.52022083254502E-25,0,0
717,2,0,21.05,1.45537579441599E-22,0,0
717,2,0,21.1,3.97774514660539E-20,0,0
717,2,0,21.15,7.23481840071565E-18,0,0
717,2,0,21.2,8.82252740058328E-16,0,0
717,2,0,21.25,7.27570498038329E-14,0,0
717,2,0,21.3,4.10076205101711E-12,0,0
717,2,0,21.35,1.60361789564113E-10,0,0
717,2,0,21.4,4.46100444094368E-09,0,0
717,2,0,21.45,9.18857305262931E-08,0,0
717,2,0,21.5,1.47006139905455E-06,0,0
717,2,0,21.55,0.000018912183194429,0,0
717,2,0,21.6,0.000198954991975443,0,0
717,2,0,21.65,0.00170626288279009,0,0
717,2,0,21.7,0.0120341117199107,0,0
717,2,0,21.75,0.0652177583514371,0,0
717,2,0,21.8,0.236109920182211,0,0
717,2,0,21.85,0.36435284187983,0,0
717,2,0,21.9,0.544517389245705,0,0
717,2,0,21.95,0.694113321446067,0,0
717,2,0,22,0.799100219822947,0,0
717,2,0,22.05,0.868294913519063,0,0
717,2,0,22.1,0.913009264897506,0,0
717,1,0,22.6500000000001,1,0,0
717,1,0,22.7000000000001,1,0,0
717,1,0,22.7500000000001,1,0,0
717,1,0,22.8000000000001,1,0,0
717,1,0,22.8500000000001,1,0,0
717,1,0,22.9000000000001,1,0,0
717,1,0,22.9500000000001,1,0,0
717,1,0,23.0000000000001,1,0,0
717,1,0,23.0500000000001,1,0,0
717,2,0,22.15,0.941876898081288,0,0
717,2,0,22.2,0.960654250083293,0,0
717,2,0,22.25,0.973006462316862,0,0
717,2,0,22.3,0.981236309137924,0,0
717,2,0,22.35,0.986792011506695,0,0
717,2,0,22.4,0.990591334054642,0,0
717,2,0,22.45,0.993222165485519,0,0
717,2,0,22.5,0.995065670714422,0,0
717,2,0,22.55,0.996372097682114,0,0
717,2,0,22.6,0.997307802929063,0,0
717,2,0,22.65,0.997984724929192,0,0
717,2,0,22.7,0.998479069696033,0,0
717,2,0,22.75,0.998843299004615,0,0
717,2,0,22.8,0.999113913907023,0,0
717,6,2,19.7,0.0000000001,0,0
717,7,2,18.45,0.0000000001,0,0
717,5,2,20.5,0.0000000001,0,0
717,6,2,20.5500000000001,0.0000000001,0,0
717,7,2,18.65,0.0000000001,0,0
717,7,2,18.85,0.0000000001,0,0
717,6,2,20.7500000000001,0.0000000001,0,0
717,7,2,20.9000000000001,0.0000000001,0,0
717,5,2,21.2000000000001,0.0000000001,0,0
717,5,2,22.0500000000001,0.0000000001,0,0
717,5,2,17.4,0.0000000001,0,0
717,6,2,18.05,0.0000000001,0,0
717,5,2,19.5,0.0000000001,0,0
717,6,2,17.5,9.99999999999992E-11,0,0
717,5,2,22.3500000000001,0.99735832280278,0,0
717,5,2,17.8,0.0000000001,0,0
717,5,2,20.25,0.0000000001,0,0
717,7,2,22.3000000000001,0.0000000001,0,0
717,5,2,20.7000000000001,0.0000000001,0,0
717,5,2,21.3500000000001,0.0000000001,0,0
717,7,2,21.1500000000001,0.0000000001,0,0
717,5,2,22.7000000000001,0.9999999999,0,0
717,6,2,20.4,0.0000000001,0,0
717,6,2,21.9500000000001,0.0000000001,0,0
717,6,2,18.4,0.0000000001,0,0
717,5,2,21.0500000000001,0.0000000001,0,0
717,7,2,22.9000000000001,0.0000000001,0,0
717,5,2,20.15,0.0000000001,0,0
717,6,2,21.8500000000001,0.0000000001,0,0
717,7,2,17.55,0.0000000001,0,0
717,7,2,17.2,0.0000000001,0,0
717,7,2,18.35,0.0000000001,0,0
717,6,2,20.2,0.0000000001,0,0
717,5,2,19.65,0.0000000001,0,0
717,6,2,19.3,0.0000000001,0,0
717,5,2,21.5500000000001,0.0000000001,0,0
717,6,2,18.25,0.0000000001,0,0
717,6,2,19.25,0.0000000001,0,0
717,7,2,22.3500000000001,0.0000000001,0,0
717,7,2,20.05,0.0000000001,0,0
717,6,2,21.4000000000001,0.0000000001,0,0
717,7,2,21.6000000000001,0.0000000001,0,0
717,7,2,19.4,0.0000000001,0,0
717,7,2,23.2500000000001,0.0000000001,0,0
717,6,2,17.85,0.0000000001,0,0
717,7,2,19.15,0.0000000001,0,0
717,7,2,18,0.0000000001,0,0
717,7,2,21.7500000000001,0.0000000001,0,0
717,5,2,22.5500000000001,0.999999999259439,0,0
717,5,2,23.1500000000001,0.9999999999,0,0
717,7,2,18.1,0.0000000001,0,0
717,6,2,18.5,0.0000000001,0,0
717,5,2,18.8,0.0000000001,0,0
717,6,2,21.9000000000001,0.0000000001,0,0
717,5,2,22.7500000000001,0.9999999999,0,0
717,7,2,21.5500000000001,0.0000000001,0,0
717,7,2,19.65,0.0000000001,0,0
717,5,2,22.4500000000001,0.999998989227114,0,0
717,6,2,20.35,0.0000000001,0,0
717,5,2,22.2500000000001,0.795566371605067,0,0
717,5,2,17.2,0.0000000001,0,0
717,5,2,18.35,0.0000000001,0,0
717,7,2,22.5500000000001,0.0000000001,0,0
717,7,2,23.0500000000001,0.0000000001,0,0
717,7,2,23.4000000000001,0.0000000001,0,0
717,5,2,17.55,0.0000000001,0,0
717,7,2,20.15,0.0000000001,0,0
717,7,2,22.6000000000001,0.0000000001,0,0
717,6,2,22.2500000000001,0.0000000001,0,0
717,6,2,22.7000000000001,0.0000000001,0,0
717,7,2,18.8,0.0000000001,0,0
717,5,2,18.1,0.0000000001,0,0
717,6,2,18.2,0.0000000001,0,0
717,5,2,19.15,0.0000000001,0,0
717,5,2,18,0.0000000001,0,0
717,5,2,21.7500000000001,0.0000000001,0,0
717,5,2,19.4,0.0000000001,0,0
717,5,2,20.05,0.0000000001,0,0
717,5,2,21.6000000000001,0.0000000001,0,0
717,7,2,22.1500000000001,0.0000000001,0,0
717,7,2,23.5000000000001,0.0000000001,0,0
717,5,2,18.45,0.0000000001,0,0
717,7,2,20.5,0.0000000001,0,0
717,5,2,18.75,0.0000000001,0,0
717,5,2,20.3,0.0000000001,0,0
717,7,2,22.8000000000001,0.0000000001,0,0
717,6,2,18.6,0.0000000001,0,0
717,6,2,17.95,0.0000000001,0,0
717,7,2,21.0500000000001,0.0000000001,0,0
717,6,2,21.6500000000001,0.0000000001,0,0
717,7,2,20.7000000000001,0.0000000001,0,0
717,7,2,21.3500000000001,0.0000000001,0,0
717,5,2,21.1500000000001,0.0000000001,0,0
717,6,2,22.7500000000001,0.0000000001,0,0
717,7,2,23.2000000000001,0.0000000001,0,0
717,7,2,17.8,0.0000000001,0,0
717,7,2,20.25,0.0000000001,0,0
717,6,2,21.2500000000001,0.0000000001,0,0
717,7,2,19.5,0.0000000001,0,0
717,7,2,23.5500000000001,0.0000000001,0,0
717,7,2,21.2000000000001,0.0000000001,0,0
717,7,2,22.0500000000001,0.0000000001,0,0
717,7,2,22.2000000000001,0.0000000001,0,0
717,7,2,22.8500000000001,0.0000000001,0,0
717,5,2,18.65,0.0000000001,0,0
717,5,2,18.85,0.0000000001,0,0
717,5,2,20.9000000000001,0.0000000001,0,0
717,6,2,23.1500000000001,0.0000000001,0,0
717,6,2,18.55,0.0000000001,0,0
717,5,2,19.35,0.0000000001,0,0
717,6,2,17.25,0.0000000001,0,0
717,6,2,17.55,9.99999999999992E-11,0,0
717,7,2,20.6000000000001,0.0000000001,0,0
717,6,2,19.95,0.0000000001,0,0
717,6,2,22.0000000000001,0.0000000001,0,0
717,6,2,19.55,0.0000000001,0,0
717,7,2,22.9500000000001,0.0000000001,0,0
717,6,2,17.65,1.00000000000001E-10,0,0
717,5,2,23.4500000000001,0.9999999999,0,0
717,5,2,18.9,0.0000000001,0,0
717,6,2,18.3,0.0000000001,0,0
717,5,2,18.95,0.0000000001,0,0
717,5,2,17.9,0.0000000001,0,0
717,7,2,19.6,0.0000000001,0,0
717,7,2,17.75,0.0000000001,0,0
717,5,2,19.85,0.0000000001,0,0
717,6,2,22.6500000000001,0.0000000001,0,0
717,5,2,20.8500000000001,0.0000000001,0,0
717,6,2,17.7,1.00000000000001E-10,0,0
717,5,2,19.9,0.0000000001,0,0
717,7,2,20,0.0000000001,0,0
717,7,2,19.75,0.0000000001,0,0
717,5,2,18.7,0.0000000001,0,0
717,7,2,21.5000000000001,0.0000000001,0,0
717,7,2,20.9500000000001,0.0000000001,0,0
717,5,2,22.1000000000001,1.00000000002871E-10,0,0
