measuringstationid,scenarioid,datetime,value,parameter
179,1,1704078000000,20,1
179,1,1704081600000,20,1
179,1,1704085200000,20,1
179,1,1704088800000,20,1
179,1,1704092400000,20,1
179,1,1704096000000,20,1
179,1,1704099600000,20,1
179,1,1704103200000,20,1
179,1,1704106800000,20,1
179,1,1704110400000,20,1
179,1,1704114000000,20,1
179,1,1704117600000,20,1
179,1,1704121200000,20,1
179,1,1704124800000,20,1
179,1,1704128400000,20,1
179,1,1704132000000,20,1
179,1,1704135600000,20,1
179,1,1704139200000,20,1
179,1,1704142800000,20,1
179,1,1704146400000,20,1
179,1,1704150000000,20,1
179,1,1704153600000,20,1
179,1,1704157200000,20,1
179,1,1704160800000,20,1
179,1,1704164400000,20,1
179,1,1704168000000,20,1
179,1,1704171600000,20,1
179,1,1704175200000,20,1
179,1,1704178800000,20,1
179,1,1704182400000,20,1
179,1,1704186000000,20,1
179,1,1704189600000,20,1
179,1,1704193200000,20,1
179,1,1704196800000,20,1
179,1,1704200400000,20,1
179,1,1704204000000,20,1
179,1,1704207600000,20,1
179,1,1704211200000,20,1
179,1,1704214800000,20,1
179,1,1704218400000,20,1
179,1,1704222000000,20,1
179,1,1704225600000,20,1
179,1,1704229200000,20,1
179,1,1704232800000,20,1
179,1,1704236400000,20,1
179,1,1704240000000,20,1
179,1,1704243600000,20,1
179,1,1704247200000,20,1
179,1,1704250800000,20,1
179,1,1704254400000,20,1
179,1,1704258000000,20,1
179,1,1704261600000,20,1
179,1,1704265200000,20,1
179,1,1704268800000,20,1
179,1,1704272400000,20,1
179,1,1704276000000,20,1
179,1,1704279600000,20,1
179,1,1704283200000,20,1
179,1,1704286800000,20,1
179,1,1704290400000,20,1
179,1,1704294000000,20,1
179,1,1704297600000,20,1
179,1,1704301200000,20,1
179,1,1704304800000,20,1
179,1,1704308400000,20,1
179,1,1704312000000,20,1
179,1,1704315600000,20,1
179,1,1704319200000,20,1
179,1,1704322800000,20,1
179,1,1704326400000,20,1
179,1,1704330000000,20,1
179,1,1704333600000,20,1
179,1,1704337200000,20,1
179,1,1704340800000,20,1
179,1,1704344400000,20,1
179,1,1704348000000,20,1
179,1,1704351600000,20,1
179,1,1704355200000,20,1
179,1,1704358800000,20,1
179,1,1704362400000,20,1
179,1,1704366000000,20,1
179,1,1704369600000,20,1
179,1,1704373200000,20,1
179,1,1704376800000,20,1
179,1,1704380400000,20,1
179,1,1704384000000,20,1
179,1,1704387600000,20,1
179,1,1704391200000,20,1
179,1,1704394800000,20,1
179,1,1704398400000,20,1
179,1,1704402000000,20,1
179,1,1704405600000,20,1
179,1,1704409200000,20,1
179,1,1704412800000,20,1
179,1,1704416400000,20,1
179,1,1704420000000,20,1
179,1,1704423600000,20,1
179,1,1704427200000,20,1
179,1,1704430800000,20,1
179,1,1704434400000,20,1
179,1,1704438000000,20,1
179,1,1704441600000,20,1
179,1,1704445200000,20,1
179,1,1704448800000,20,1
179,1,1704452400000,20,1
179,1,1704456000000,20,1
179,1,1704459600000,20,1
179,1,1704463200000,20,1
179,1,1704466800000,20,1
179,1,1704470400000,20,1
179,1,1704474000000,20,1
179,1,1704477600000,20,1
179,1,1704481200000,20,1
179,1,1704484800000,20,1
179,1,1704488400000,20,1
179,1,1704492000000,20,1
179,1,1704495600000,20,1
179,1,1704499200000,20,1
179,1,1704502800000,20,1
179,1,1704506400000,20,1
179,1,1704510000000,20,1
179,1,1704513600000,20,1
179,1,1704517200000,20,1
179,1,1704520800000,20,1
179,1,1704524400000,20,1
179,1,1704528000000,20,1
179,1,1704531600000,20,1
179,1,1704535200000,20,1
179,1,1704538800000,20,1
179,1,1704542400000,20,1
179,1,1704546000000,20,1
179,1,1704549600000,20,1
179,1,1704553200000,20,1
179,1,1704556800000,20,1
179,1,1704560400000,20,1
179,1,1704564000000,20,1
179,1,1704567600000,20,1
179,1,1704571200000,20,1
179,1,1704574800000,20,1
179,1,1704578400000,20,1
179,1,1704582000000,20,1
179,1,1704585600000,20,1
179,1,1704589200000,20,1
179,1,1704592800000,20,1
179,1,1704596400000,20,1
179,1,1704600000000,20,1
179,1,1704603600000,20,1
179,1,1704607200000,20,1
179,1,1704610800000,20,1
179,1,1704614400000,20,1
179,1,1704618000000,20,1
179,1,1704621600000,20,1
179,1,1704625200000,20,1
179,1,1704628800000,20,1
179,1,1704632400000,20,1
179,1,1704636000000,20,1
179,1,1704639600000,20,1
179,1,1704643200000,20,1
179,1,1704646800000,20,1
179,1,1704650400000,20,1
179,1,1704654000000,20,1
179,1,1704657600000,20,1
179,1,1704661200000,20,1
179,1,1704664800000,20,1
179,1,1704668400000,20,1
179,1,1704672000000,20,1
179,1,1704675600000,20,1
179,1,1704679200000,20,1
179,1,1704682800000,20,1
179,1,1704686400000,20,1
179,1,1704690000000,20,1
179,1,1704693600000,20,1
179,1,1704697200000,20,1
179,1,1704700800000,20,1
179,1,1704704400000,20,1
179,1,1704708000000,20,1
179,1,1704711600000,20,1
179,1,1704715200000,20,1
179,1,1704718800000,20,1
179,1,1704722400000,20,1
179,1,1704726000000,20,1
179,1,1704729600000,20,1
179,1,1704733200000,20,1
179,1,1704736800000,20,1
179,1,1704740400000,20,1
179,1,1704744000000,20,1
179,1,1704747600000,20,1
179,1,1704751200000,20,1
179,1,1704754800000,20,1
179,1,1704758400000,20,1
179,1,1704762000000,20,1
179,1,1704765600000,20,1
179,1,1704769200000,20,1
179,1,1704772800000,20,1
179,1,1704776400000,20,1
179,1,1704780000000,20,1
179,1,1704783600000,20,1
179,1,1704787200000,20,1
179,1,1704790800000,20,1
179,1,1704794400000,20,1
179,1,1704798000000,20,1
179,1,1704801600000,20,1
179,1,1704805200000,20,1
179,1,1704808800000,20,1
179,1,1704812400000,20,1
179,1,1704816000000,20,1
179,1,1704819600000,20,1
179,1,1704823200000,20,1
179,1,1704826800000,20,1
179,1,1704830400000,20,1
179,1,1704834000000,20,1
179,1,1704837600000,20,1
179,1,1704841200000,20,1
179,2,1706742000000,23,1
179,2,1706745600000,23,1
179,2,1706749200000,23,1
179,2,1706752800000,23,1
179,2,1706756400000,23,1
179,2,1706760000000,23,1
179,2,1706763600000,23,1
179,2,1706767200000,23,1
179,2,1706770800000,23,1
179,2,1706774400000,23,1
179,2,1706778000000,23,1
179,2,1706781600000,23,1
179,2,1706785200000,23,1
179,2,1706788800000,23,1
179,2,1706792400000,23,1
179,2,1706796000000,23,1
179,2,1706799600000,23,1
179,2,1706803200000,23,1
179,2,1706806800000,23,1
179,2,1706810400000,23,1
179,2,1706814000000,23,1
179,2,1706817600000,23,1
179,2,1706821200000,23,1
179,2,1706824800000,23,1
179,2,1706828400000,23,1
179,2,1706832000000,23,1
179,2,1706835600000,23,1
179,2,1706839200000,23,1
179,2,1706842800000,23,1
179,2,1706846400000,23,1
179,2,1706850000000,23,1
179,2,1706853600000,23,1
179,2,1706857200000,23,1
179,2,1706860800000,23,1
179,2,1706864400000,23,1
179,2,1706868000000,23,1
179,2,1706871600000,23,1
179,2,1706875200000,23,1
179,2,1706878800000,23,1
179,2,1706882400000,23,1
179,2,1706886000000,23,1
179,2,1706889600000,23,1
179,2,1706893200000,23,1
179,2,1706896800000,23,1
179,2,1706900400000,23,1
179,2,1706904000000,23,1
179,2,1706907600000,23,1
179,2,1706911200000,23,1
179,2,1706914800000,23,1
179,2,1706918400000,23,1
179,2,1706922000000,23,1
179,2,1706925600000,23,1
179,2,1706929200000,23,1
179,2,1706932800000,23,1
179,2,1706936400000,23,1
179,2,1706940000000,23,1
179,2,1706943600000,23,1
179,2,1706947200000,23,1
179,2,1706950800000,23,1
179,2,1706954400000,23,1
179,2,1706958000000,23,1
179,2,1706961600000,23,1
179,2,1706965200000,23,1
179,2,1706968800000,23,1
179,2,1706972400000,23,1
179,2,1706976000000,23,1
179,2,1706979600000,23,1
179,2,1706983200000,23,1
179,2,1706986800000,23,1
179,2,1706990400000,23,1
179,2,1706994000000,23,1
179,2,1706997600000,23,1
179,2,1707001200000,23,1
179,2,1707004800000,23,1
179,2,1707008400000,23,1
179,2,1707012000000,23,1
179,2,1707015600000,23,1
179,2,1707019200000,23,1
179,2,1707022800000,23,1
179,2,1707026400000,23,1
179,2,1707030000000,23,1
179,2,1707033600000,23,1
179,2,1707037200000,23,1
179,2,1707040800000,23,1
179,2,1707044400000,23,1
179,2,1707048000000,23,1
179,2,1707051600000,23,1
179,2,1707055200000,23,1
179,2,1707058800000,23,1
179,2,1707062400000,23,1
179,2,1707066000000,23,1
179,2,1707069600000,23,1
179,2,1707073200000,23,1
179,2,1707076800000,23,1
179,2,1707080400000,23,1
179,2,1707084000000,23,1
179,2,1707087600000,23,1
179,2,1707091200000,23,1
179,2,1707094800000,23,1
179,2,1707098400000,23,1
179,2,1707102000000,23,1
179,2,1707105600000,23,1
179,2,1707109200000,23,1
179,2,1707112800000,23,1
179,2,1707116400000,23,1
179,2,1707120000000,23,1
179,2,1707123600000,23,1
179,2,1707127200000,23,1
179,2,1707130800000,23,1
179,2,1707134400000,23,1
179,2,1707138000000,23,1
179,2,1707141600000,23,1
179,2,1707145200000,23,1
179,2,1707148800000,23,1
179,2,1707152400000,23,1
179,2,1707156000000,23,1
179,2,1707159600000,23,1
179,2,1707163200000,23,1
179,2,1707166800000,23,1
179,2,1707170400000,23,1
179,2,1707174000000,23,1
179,2,1707177600000,23,1
179,2,1707181200000,23,1
179,2,1707184800000,23,1
179,2,1707188400000,23,1
179,2,1707192000000,23,1
179,2,1707195600000,23,1
179,2,1707199200000,23,1
179,2,1707202800000,23,1
179,2,1707206400000,23,1
179,2,1707210000000,23,1
179,2,1707213600000,23,1
179,2,1707217200000,23,1
179,2,1707220800000,23,1
179,2,1707224400000,23,1
179,2,1707228000000,23,1
179,2,1707231600000,23,1
179,2,1707235200000,23,1
179,2,1707238800000,23,1
179,2,1707242400000,23,1
179,2,1707246000000,23,1
179,2,1707249600000,23,1
179,2,1707253200000,23,1
179,2,1707256800000,23,1
179,2,1707260400000,23,1
179,2,1707264000000,23,1
179,2,1707267600000,23,1
179,2,1707271200000,23,1
179,2,1707274800000,23,1
179,2,1707278400000,23,1
179,2,1707282000000,23,1
179,2,1707285600000,23,1
179,2,1707289200000,23,1
179,2,1707292800000,23,1
179,2,1707296400000,23,1
179,2,1707300000000,23,1
179,2,1707303600000,23,1
179,2,1707307200000,23,1
179,2,1707310800000,23,1
179,2,1707314400000,23,1
179,2,1707318000000,23,1
179,2,1707321600000,23,1
179,2,1707325200000,23,1
179,2,1707328800000,23,1
179,2,1707332400000,23,1
179,2,1707336000000,23,1
179,2,1707339600000,23,1
179,2,1707343200000,23,1
179,2,1707346800000,23,1
179,2,1707350400000,23,1
179,2,1707354000000,23,1
179,2,1707357600000,23,1
179,2,1707361200000,23,1
179,2,1707364800000,23,1
179,2,1707368400000,23,1
179,2,1707372000000,23,1
179,2,1707375600000,23,1
179,2,1707379200000,23,1
179,2,1707382800000,23,1
179,2,1707386400000,23,1
179,2,1707390000000,23,1
179,2,1707393600000,23,1
179,2,1707397200000,23,1
179,2,1707400800000,23,1
179,2,1707404400000,23,1
179,2,1707408000000,23,1
179,2,1707411600000,23,1
179,2,1707415200000,23,1
179,2,1707418800000,23,1
179,2,1707422400000,23,1
179,2,1707426000000,23,1
179,2,1707429600000,23,1
179,2,1707433200000,23,1
179,2,1707436800000,23,1
179,2,1707440400000,23,1
179,2,1707444000000,23,1
179,2,1707447600000,23,1
179,2,1707451200000,23,1
179,2,1707454800000,23,1
179,2,1707458400000,23,1
179,2,1707462000000,23,1
179,2,1707465600000,23,1
179,2,1707469200000,23,1
179,2,1707472800000,23,1
179,2,1707476400000,23,1
179,2,1707480000000,23,1
179,2,1707483600000,23,1
179,2,1707487200000,23,1
179,2,1707490800000,23,1
179,2,1707494400000,23,1
179,2,1707498000000,23,1
179,2,1707501600000,23,1
179,2,1707505200000,23,1
179,2,1707508800000,23,1
179,2,1707512400000,23,1
179,2,1707516000000,23,1
179,2,1707519600000,23,1
180,1,1704063600000,19.8,1
180,1,1704067200000,19.8,1
180,1,1704070800000,19.8,1
180,1,1704074400000,19.8,1
180,1,1704078000000,19.8,1
180,1,1704081600000,19.8,1
180,1,1704085200000,19.8,1
180,1,1704088800000,19.8,1
180,1,1704092400000,19.8,1
180,1,1704096000000,19.8,1
180,1,1704099600000,19.8,1
180,1,1704103200000,19.8,1
180,1,1704106800000,19.8,1
180,1,1704110400000,19.8,1
180,1,1704114000000,19.8,1
180,1,1704117600000,19.8,1
180,1,1704121200000,19.8,1
180,1,1704124800000,19.8,1
180,1,1704128400000,19.8,1
180,1,1704132000000,19.8,1
180,1,1704135600000,19.8,1
180,1,1704139200000,19.8,1
180,1,1704142800000,19.8,1
180,1,1704146400000,19.8,1
180,1,1704150000000,19.8,1
180,1,1704153600000,19.8,1
180,1,1704157200000,19.8,1
180,1,1704160800000,19.8,1
180,1,1704164400000,19.8,1
180,1,1704168000000,19.8,1
180,1,1704171600000,19.8,1
180,1,1704175200000,19.8,1
180,1,1704178800000,19.8,1
180,1,1704182400000,19.8,1
180,1,1704186000000,19.8,1
180,1,1704189600000,19.8,1
180,1,1704193200000,19.8,1
180,1,1704196800000,19.8,1
180,1,1704200400000,19.8,1
180,1,1704204000000,19.8,1
180,1,1704207600000,19.8,1
180,1,1704211200000,19.8,1
180,1,1704214800000,19.8,1
180,1,1704218400000,19.8,1
180,1,1704222000000,19.8,1
180,1,1704225600000,19.8,1
180,1,1704229200000,19.8,1
180,1,1704232800000,19.8,1
180,1,1704236400000,19.8,1
180,1,1704240000000,19.8,1
180,1,1704243600000,19.8,1
180,1,1704247200000,19.8,1
180,1,1704250800000,19.8,1
180,1,1704254400000,19.8,1
180,1,1704258000000,19.8,1
180,1,1704261600000,19.8,1
180,1,1704265200000,19.8,1
180,1,1704268800000,19.8,1
180,1,1704272400000,19.8,1
180,1,1704276000000,19.8,1
180,1,1704279600000,19.8,1
180,1,1704283200000,19.8,1
180,1,1704286800000,19.8,1
180,1,1704290400000,19.8,1
180,1,1704294000000,19.8,1
180,1,1704297600000,19.8,1
180,1,1704301200000,19.8,1
180,1,1704304800000,19.8,1
180,1,1704308400000,19.8,1
180,1,1704312000000,19.8,1
180,1,1704315600000,19.8,1
180,1,1704319200000,19.8,1
180,1,1704322800000,19.8,1
180,1,1704326400000,19.8,1
180,1,1704330000000,19.8,1
180,1,1704333600000,19.8,1
180,1,1704337200000,19.8,1
180,1,1704340800000,19.8,1
180,1,1704344400000,19.8,1
180,1,1704348000000,19.8,1
180,1,1704351600000,19.8,1
180,1,1704355200000,19.8,1
180,1,1704358800000,19.8,1
180,1,1704362400000,19.8,1
180,1,1704366000000,19.8,1
180,1,1704369600000,19.8,1
180,1,1704373200000,19.8,1
180,1,1704376800000,19.8,1
180,1,1704380400000,19.8,1
180,1,1704384000000,19.8,1
180,1,1704387600000,19.8,1
180,1,1704391200000,19.8,1
180,1,1704394800000,19.8,1
180,1,1704398400000,19.8,1
180,1,1704402000000,19.8,1
180,1,1704405600000,19.8,1
180,1,1704409200000,19.8,1
180,1,1704412800000,19.8,1
180,1,1704416400000,19.8,1
180,1,1704420000000,19.8,1
180,1,1704423600000,19.8,1
180,1,1704427200000,19.8,1
180,1,1704430800000,19.8,1
180,1,1704434400000,19.8,1
180,1,1704438000000,19.8,1
180,1,1704441600000,19.8,1
180,1,1704445200000,19.8,1
180,1,1704448800000,19.8,1
180,1,1704452400000,19.8,1
180,1,1704456000000,19.8,1
180,1,1704459600000,19.8,1
180,1,1704463200000,19.8,1
180,1,1704466800000,19.8,1
180,1,1704470400000,19.8,1
180,1,1704474000000,19.8,1
180,1,1704477600000,19.8,1
180,1,1704481200000,19.8,1
180,1,1704484800000,19.8,1
180,1,1704488400000,19.8,1
180,1,1704492000000,19.8,1
180,1,1704495600000,19.8,1
180,1,1704499200000,19.8,1
180,1,1704502800000,19.8,1
180,1,1704506400000,19.8,1
180,1,1704510000000,19.8,1
180,1,1704513600000,19.8,1
180,1,1704517200000,19.8,1
180,1,1704520800000,19.8,1
180,1,1704524400000,19.8,1
180,1,1704528000000,19.8,1
180,1,1704531600000,19.8,1
180,1,1704535200000,19.8,1
180,1,1704538800000,19.8,1
180,1,1704542400000,19.8,1
180,1,1704546000000,19.8,1
180,1,1704549600000,19.8,1
180,1,1704553200000,19.8,1
180,1,1704556800000,19.8,1
180,1,1704560400000,19.8,1
180,1,1704564000000,19.8,1
180,1,1704567600000,19.8,1
180,1,1704571200000,19.8,1
180,1,1704574800000,19.8,1
180,1,1704578400000,19.8,1
180,1,1704582000000,19.8,1
180,1,1704585600000,19.8,1
180,1,1704589200000,19.8,1
180,1,1704592800000,19.8,1
180,1,1704596400000,19.8,1
180,1,1704600000000,19.8,1
180,1,1704603600000,19.8,1
180,1,1704607200000,19.8,1
180,1,1704610800000,19.8,1
180,1,1704614400000,19.8,1
180,1,1704618000000,19.8,1
180,1,1704621600000,19.8,1
180,1,1704625200000,19.8,1
180,1,1704628800000,19.8,1
180,1,1704632400000,19.8,1
180,1,1704636000000,19.8,1
180,1,1704639600000,19.8,1
180,1,1704643200000,19.8,1
180,1,1704646800000,19.8,1
180,1,1704650400000,19.8,1
180,1,1704654000000,19.8,1
180,1,1704657600000,19.8,1
180,1,1704661200000,19.8,1
180,1,1704664800000,19.8,1
180,1,1704668400000,19.8,1
180,1,1704672000000,19.8,1
180,1,1704675600000,19.8,1
180,1,1704679200000,19.8,1
180,1,1704682800000,19.8,1
180,1,1704686400000,19.8,1
180,1,1704690000000,19.8,1
180,1,1704693600000,19.8,1
180,1,1704697200000,19.8,1
180,1,1704700800000,19.8,1
180,1,1704704400000,19.8,1
180,1,1704708000000,19.8,1
180,1,1704711600000,19.8,1
180,1,1704715200000,19.8,1
180,1,1704718800000,19.8,1
180,1,1704722400000,19.8,1
180,1,1704726000000,19.8,1
180,1,1704729600000,19.8,1
180,1,1704733200000,19.8,1
180,1,1704736800000,19.8,1
180,1,1704740400000,19.8,1
180,1,1704744000000,19.8,1
180,1,1704747600000,19.8,1
180,1,1704751200000,19.8,1
180,1,1704754800000,19.8,1
180,1,1704758400000,19.8,1
180,1,1704762000000,19.8,1
180,1,1704765600000,19.8,1
180,1,1704769200000,19.8,1
180,1,1704772800000,19.8,1
180,1,1704776400000,19.8,1
180,1,1704780000000,19.8,1
180,1,1704783600000,19.8,1
180,1,1704787200000,19.8,1
180,1,1704790800000,19.8,1
180,1,1704794400000,19.8,1
180,1,1704798000000,19.8,1
180,1,1704801600000,19.8,1
180,1,1704805200000,19.8,1
180,1,1704808800000,19.8,1
180,1,1704812400000,19.8,1
180,1,1704816000000,19.8,1
180,1,1704819600000,19.8,1
180,1,1704823200000,19.8,1
180,1,1704826800000,19.8,1
180,1,1704830400000,19.8,1
180,1,1704834000000,19.8,1
180,1,1704837600000,19.8,1
180,1,1704841200000,19.8,1
180,2,1706742000000,22.8,1
180,2,1706745600000,22.8,1
180,2,1706749200000,22.8,1
180,2,1706752800000,22.8,1
180,2,1706756400000,22.8,1
180,2,1706760000000,22.8,1
180,2,1706763600000,22.8,1
180,2,1706767200000,22.8,1
180,2,1706770800000,22.8,1
180,2,1706774400000,22.8,1
180,2,1706778000000,22.8,1
180,2,1706781600000,22.8,1
180,2,1706785200000,22.8,1
180,2,1706788800000,22.8,1
180,2,1706792400000,22.8,1
180,2,1706796000000,22.8,1
180,2,1706799600000,22.8,1
180,2,1706803200000,22.8,1
180,2,1706806800000,22.8,1
180,2,1706810400000,22.8,1
180,2,1706814000000,22.8,1
180,2,1706817600000,22.8,1
180,2,1706821200000,22.8,1
180,2,1706824800000,22.8,1
180,2,1706828400000,22.8,1
180,2,1706832000000,22.8,1
180,2,1706835600000,22.8,1
180,2,1706839200000,22.8,1
180,2,1706842800000,22.8,1
180,2,1706846400000,22.8,1
180,2,1706850000000,22.8,1
180,2,1706853600000,22.8,1
180,2,1706857200000,22.8,1
180,2,1706860800000,22.8,1
180,2,1706864400000,22.8,1
180,2,1706868000000,22.8,1
180,2,1706871600000,22.8,1
180,2,1706875200000,22.8,1
180,2,1706878800000,22.8,1
180,2,1706882400000,22.8,1
180,2,1706886000000,22.8,1
180,2,1706889600000,22.8,1
180,2,1706893200000,22.8,1
180,2,1706896800000,22.8,1
180,2,1706900400000,22.8,1
180,2,1706904000000,22.8,1
180,2,1706907600000,22.8,1
180,2,1706911200000,22.8,1
180,2,1706914800000,22.8,1
180,2,1706918400000,22.8,1
180,2,1706922000000,22.8,1
180,2,1706925600000,22.8,1
180,2,1706929200000,22.8,1
180,2,1706932800000,22.8,1
180,2,1706936400000,22.8,1
180,2,1706940000000,22.8,1
180,2,1706943600000,22.8,1
180,2,1706947200000,22.8,1
180,2,1706950800000,22.8,1
180,2,1706954400000,22.8,1
180,2,1706958000000,22.8,1
180,2,1706961600000,22.8,1
180,2,1706965200000,22.8,1
180,2,1706968800000,22.8,1
180,2,1706972400000,22.8,1
180,2,1706976000000,22.8,1
180,2,1706979600000,22.8,1
180,2,1706983200000,22.8,1
180,2,1706986800000,22.8,1
180,2,1706990400000,22.8,1
180,2,1706994000000,22.8,1
180,2,1706997600000,22.8,1
180,2,1707001200000,22.8,1
180,2,1707004800000,22.8,1
180,2,1707008400000,22.8,1
180,2,1707012000000,22.8,1
180,2,1707015600000,22.8,1
180,2,1707019200000,22.8,1
180,2,1707022800000,22.8,1
180,2,1707026400000,22.8,1
180,2,1707030000000,22.8,1
180,2,1707033600000,22.8,1
180,2,1707037200000,22.8,1
180,2,1707040800000,22.8,1
180,2,1707044400000,22.8,1
180,2,1707048000000,22.8,1
180,2,1707051600000,22.8,1
180,2,1707055200000,22.8,1
180,2,1707058800000,22.8,1
180,2,1707062400000,22.8,1
180,2,1707066000000,22.8,1
180,2,1707069600000,22.8,1
180,2,1707073200000,22.8,1
180,2,1707076800000,22.8,1
180,2,1707080400000,22.8,1
180,2,1707084000000,22.8,1
180,2,1707087600000,22.8,1
180,2,1707091200000,22.8,1
180,2,1707094800000,22.8,1
180,2,1707098400000,22.8,1
180,2,1707102000000,22.8,1
180,2,1707105600000,22.8,1
180,2,1707109200000,22.8,1
180,2,1707112800000,22.8,1
180,2,1707116400000,22.8,1
180,2,1707120000000,22.8,1
180,2,1707123600000,22.8,1
180,2,1707127200000,22.8,1
180,2,1707130800000,22.8,1
180,2,1707134400000,22.8,1
180,2,1707138000000,22.8,1
180,2,1707141600000,22.8,1
180,2,1707145200000,22.8,1
180,2,1707148800000,22.8,1
180,2,1707152400000,22.8,1
180,2,1707156000000,22.8,1
180,2,1707159600000,22.8,1
180,2,1707163200000,22.8,1
180,2,1707166800000,22.8,1
180,2,1707170400000,22.8,1
180,2,1707174000000,22.8,1
180,2,1707177600000,22.8,1
180,2,1707181200000,22.8,1
180,2,1707184800000,22.8,1
180,2,1707188400000,22.8,1
180,2,1707192000000,22.8,1
180,2,1707195600000,22.8,1
180,2,1707199200000,22.8,1
180,2,1707202800000,22.8,1
180,2,1707206400000,22.8,1
180,2,1707210000000,22.8,1
180,2,1707213600000,22.8,1
180,2,1707217200000,22.8,1
180,2,1707220800000,22.8,1
180,2,1707224400000,22.8,1
180,2,1707228000000,22.8,1
180,2,1707231600000,22.8,1
180,2,1707235200000,22.8,1
180,2,1707238800000,22.8,1
180,2,1707242400000,22.8,1
180,2,1707246000000,22.8,1
180,2,1707249600000,22.8,1
180,2,1707253200000,22.8,1
180,2,1707256800000,22.8,1
180,2,1707260400000,22.8,1
180,2,1707264000000,22.8,1
180,2,1707267600000,22.8,1
180,2,1707271200000,22.8,1
180,2,1707274800000,22.8,1
180,2,1707278400000,22.8,1
180,2,1707282000000,22.8,1
180,2,1707285600000,22.8,1
180,2,1707289200000,22.8,1
180,2,1707292800000,22.8,1
180,2,1707296400000,22.8,1
180,2,1707300000000,22.8,1
180,2,1707303600000,22.8,1
180,2,1707307200000,22.8,1
180,2,1707310800000,22.8,1
180,2,1707314400000,22.8,1
180,2,1707318000000,22.8,1
180,2,1707321600000,22.8,1
180,2,1707325200000,22.8,1
180,2,1707328800000,22.8,1
180,2,1707332400000,22.8,1
180,2,1707336000000,22.8,1
180,2,1707339600000,22.8,1
180,2,1707343200000,22.8,1
180,2,1707346800000,22.8,1
180,2,1707350400000,22.8,1
180,2,1707354000000,22.8,1
180,2,1707357600000,22.8,1
180,2,1707361200000,22.8,1
180,2,1707364800000,22.8,1
180,2,1707368400000,22.8,1
180,2,1707372000000,22.8,1
180,2,1707375600000,22.8,1
180,2,1707379200000,22.8,1
180,2,1707382800000,22.8,1
180,2,1707386400000,22.8,1
180,2,1707390000000,22.8,1
180,2,1707393600000,22.8,1
180,2,1707397200000,22.8,1
180,2,1707400800000,22.8,1
180,2,1707404400000,22.8,1
180,2,1707408000000,22.8,1
180,2,1707411600000,22.8,1
180,2,1707415200000,22.8,1
180,2,1707418800000,22.8,1
180,2,1707422400000,22.8,1
180,2,1707426000000,22.8,1
180,2,1707429600000,22.8,1
180,2,1707433200000,22.8,1
180,2,1707436800000,22.8,1
180,2,1707440400000,22.8,1
180,2,1707444000000,22.8,1
180,2,1707447600000,22.8,1
180,2,1707451200000,22.8,1
180,2,1707454800000,22.8,1
180,2,1707458400000,22.8,1
180,2,1707462000000,22.8,1
180,2,1707465600000,22.8,1
180,2,1707469200000,22.8,1
180,2,1707472800000,22.8,1
180,2,1707476400000,22.8,1
180,2,1707480000000,22.8,1
180,2,1707483600000,22.8,1
180,2,1707487200000,22.8,1
180,2,1707490800000,22.8,1
180,2,1707494400000,22.8,1
180,2,1707498000000,22.8,1
180,2,1707501600000,22.8,1
180,2,1707505200000,22.8,1
180,2,1707508800000,22.8,1
180,2,1707512400000,22.8,1
180,2,1707516000000,22.8,1
180,2,1707519600000,22.8,1
273,1,1704063600000,1.8,1
273,1,1704067200000,1.8,1
273,1,1704070800000,1.8,1
273,1,1704074400000,1.8,1
273,1,1704078000000,1.8,1
273,1,1704081600000,1.8,1
273,1,1704085200000,1.8,1
273,1,1704088800000,1.8,1
273,1,1704092400000,1.8,1
273,1,1704096000000,1.8,1
273,1,1704099600000,1.8,1
273,1,1704103200000,1.8,1
273,1,1704106800000,1.8,1
273,1,1704110400000,1.8,1
273,1,1704114000000,1.8,1
273,1,1704117600000,1.8,1
273,1,1704121200000,1.8,1
273,1,1704124800000,1.8,1
273,1,1704128400000,1.8,1
273,1,1704132000000,1.8,1
273,1,1704135600000,1.8,1
273,1,1704139200000,1.8,1
273,1,1704142800000,1.8,1
273,1,1704146400000,1.8,1
273,1,1704150000000,1.8,1
273,1,1704153600000,1.8,1
273,1,1704157200000,1.8,1
273,1,1704160800000,1.8,1
273,1,1704164400000,1.8,1
273,1,1704168000000,1.8,1
273,1,1704171600000,1.8,1
273,1,1704175200000,1.8,1
273,1,1704178800000,1.8,1
273,1,1704182400000,1.8,1
273,1,1704186000000,1.8,1
273,1,1704189600000,1.8,1
273,1,1704193200000,1.8,1
273,1,1704196800000,1.8,1
273,1,1704200400000,1.8,1
273,1,1704204000000,1.8,1
273,1,1704207600000,1.8,1
273,1,1704211200000,1.8,1
273,1,1704214800000,1.8,1
273,1,1704218400000,1.8,1
273,1,1704222000000,1.8,1
273,1,1704225600000,1.8,1
273,1,1704229200000,1.8,1
273,1,1704232800000,1.8,1
273,1,1704236400000,1.8,1
273,1,1704240000000,1.8,1
273,1,1704243600000,1.8,1
273,1,1704247200000,1.8,1
273,1,1704250800000,1.8,1
273,1,1704254400000,1.8,1
273,1,1704258000000,1.8,1
273,1,1704261600000,1.8,1
273,1,1704265200000,1.8,1
273,1,1704268800000,1.8,1
273,1,1704272400000,1.8,1
273,1,1704276000000,1.8,1
273,1,1704279600000,1.8,1
273,1,1704283200000,1.8,1
273,1,1704286800000,1.8,1
