,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
562,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 05:40:00+00:00,cm,76.081,verwachting
563,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 05:50:00+00:00,cm,75.248,verwachting
564,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:00:00+00:00,cm,74.435,verwachting
565,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:10:00+00:00,cm,73.648,verwachting
566,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:20:00+00:00,cm,72.89999999999999,verwachting
567,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:30:00+00:00,cm,72.194,verwachting
568,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:40:00+00:00,cm,71.53,verwachting
569,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 06:50:00+00:00,cm,70.906,verwachting
570,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:00:00+00:00,cm,70.324,verwachting
571,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:10:00+00:00,cm,69.786,verwachting
572,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:20:00+00:00,cm,69.293,verwachting
573,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:30:00+00:00,cm,68.84599999999999,verwachting
574,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:40:00+00:00,cm,68.448,verwachting
575,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 07:50:00+00:00,cm,68.11,verwachting
576,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:00:00+00:00,cm,67.851,verwachting
577,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:10:00+00:00,cm,67.683,verwachting
578,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:20:00+00:00,cm,67.592,verwachting
579,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:30:00+00:00,cm,67.559,verwachting
580,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:40:00+00:00,cm,67.589,verwachting
581,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 08:50:00+00:00,cm,67.733,verwachting
582,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:00:00+00:00,cm,68.038,verwachting
583,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:10:00+00:00,cm,68.538,verwachting
584,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:20:00+00:00,cm,69.269,verwachting
585,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:30:00+00:00,cm,70.267,verwachting
586,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:40:00+00:00,cm,71.588,verwachting
587,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 09:50:00+00:00,cm,73.08200000000001,verwachting
588,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:00:00+00:00,cm,74.638,verwachting
589,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:10:00+00:00,cm,76.168,verwachting
590,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:20:00+00:00,cm,77.647,verwachting
591,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:30:00+00:00,cm,79.069,verwachting
592,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:40:00+00:00,cm,80.43900000000001,verwachting
593,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 10:50:00+00:00,cm,81.766,verwachting
594,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:00:00+00:00,cm,83.05,verwachting
595,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:10:00+00:00,cm,84.297,verwachting
596,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:20:00+00:00,cm,85.53,verwachting
597,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:30:00+00:00,cm,86.79,verwachting
598,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:40:00+00:00,cm,88.113,verwachting
599,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 11:50:00+00:00,cm,89.507,verwachting
600,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:00:00+00:00,cm,90.946,verwachting
601,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:10:00+00:00,cm,92.372,verwachting
602,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:20:00+00:00,cm,93.71300000000001,verwachting
603,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:30:00+00:00,cm,94.91000000000001,verwachting
604,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:40:00+00:00,cm,95.92699999999999,verwachting
605,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 12:50:00+00:00,cm,96.757,verwachting
606,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:00:00+00:00,cm,97.41499999999999,verwachting
607,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:10:00+00:00,cm,97.896,verwachting
608,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:20:00+00:00,cm,98.211,verwachting
609,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:30:00+00:00,cm,98.36,verwachting
610,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:40:00+00:00,cm,98.331,verwachting
611,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 13:50:00+00:00,cm,98.122,verwachting
612,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:00:00+00:00,cm,97.748,verwachting
613,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:10:00+00:00,cm,97.227,verwachting
614,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:20:00+00:00,cm,96.61800000000001,verwachting
615,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:30:00+00:00,cm,95.979,verwachting
616,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:40:00+00:00,cm,95.30499999999999,verwachting
617,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 14:50:00+00:00,cm,94.547,verwachting
618,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:00:00+00:00,cm,93.803,verwachting
619,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:10:00+00:00,cm,93.07600000000001,verwachting
620,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:20:00+00:00,cm,92.389,verwachting
621,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:30:00+00:00,cm,91.708,verwachting
622,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:40:00+00:00,cm,91.018,verwachting
623,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 15:50:00+00:00,cm,90.312,verwachting
624,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:00:00+00:00,cm,89.574,verwachting
625,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:10:00+00:00,cm,88.791,verwachting
626,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:20:00+00:00,cm,87.954,verwachting
627,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:30:00+00:00,cm,87.064,verwachting
628,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:40:00+00:00,cm,86.128,verwachting
629,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 16:50:00+00:00,cm,85.164,verwachting
630,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:00:00+00:00,cm,84.188,verwachting
631,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:10:00+00:00,cm,83.21499999999999,verwachting
632,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:20:00+00:00,cm,82.258,verwachting
633,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:30:00+00:00,cm,81.33,verwachting
634,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:40:00+00:00,cm,80.44200000000001,verwachting
635,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 17:50:00+00:00,cm,79.599,verwachting
636,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:00:00+00:00,cm,78.803,verwachting
637,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:10:00+00:00,cm,78.047,verwachting
638,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:20:00+00:00,cm,77.323,verwachting
639,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:30:00+00:00,cm,76.622,verwachting
640,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:40:00+00:00,cm,75.93299999999999,verwachting
641,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 18:50:00+00:00,cm,75.252,verwachting
642,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:00:00+00:00,cm,74.58,verwachting
643,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:10:00+00:00,cm,73.92999999999999,verwachting
644,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:20:00+00:00,cm,73.304,verwachting
645,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:30:00+00:00,cm,72.707,verwachting
646,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:40:00+00:00,cm,72.151,verwachting
647,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 19:50:00+00:00,cm,71.648,verwachting
648,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:00:00+00:00,cm,71.21499999999999,verwachting
649,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:10:00+00:00,cm,70.875,verwachting
650,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:20:00+00:00,cm,70.651,verwachting
651,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:30:00+00:00,cm,70.547,verwachting
652,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:40:00+00:00,cm,70.53399999999999,verwachting
653,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 20:50:00+00:00,cm,70.594,verwachting
654,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:00:00+00:00,cm,70.736,verwachting
655,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:10:00+00:00,cm,70.976,verwachting
656,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:20:00+00:00,cm,71.429,verwachting
657,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:30:00+00:00,cm,72.14500000000001,verwachting
658,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:40:00+00:00,cm,73.221,verwachting
659,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 21:50:00+00:00,cm,74.684,verwachting
660,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:00:00+00:00,cm,76.449,verwachting
661,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:10:00+00:00,cm,78.414,verwachting
662,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:20:00+00:00,cm,80.458,verwachting
663,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:30:00+00:00,cm,82.459,verwachting
664,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:40:00+00:00,cm,84.352,verwachting
665,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 22:50:00+00:00,cm,86.153,verwachting
666,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:00:00+00:00,cm,87.883,verwachting
667,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:10:00+00:00,cm,89.558,verwachting
668,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:20:00+00:00,cm,91.179,verwachting
669,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:30:00+00:00,cm,92.764,verwachting
670,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:40:00+00:00,cm,94.341,verwachting
671,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-30 23:50:00+00:00,cm,95.946,verwachting
672,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:00:00+00:00,cm,97.61,verwachting
673,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:10:00+00:00,cm,99.355,verwachting
674,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:20:00+00:00,cm,101.18199999999999,verwachting
675,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:30:00+00:00,cm,103.07,verwachting
676,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:40:00+00:00,cm,104.976,verwachting
677,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 00:50:00+00:00,cm,106.836,verwachting
678,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:00:00+00:00,cm,108.55600000000001,verwachting
679,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:10:00+00:00,cm,110.012,verwachting
680,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:20:00+00:00,cm,111.077,verwachting
681,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:30:00+00:00,cm,111.80000000000001,verwachting
682,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:40:00+00:00,cm,112.28,verwachting
683,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 01:50:00+00:00,cm,112.616,verwachting
684,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:00:00+00:00,cm,112.85499999999999,verwachting
685,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:10:00+00:00,cm,113.022,verwachting
686,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:20:00+00:00,cm,113.11,verwachting
687,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:30:00+00:00,cm,113.096,verwachting
688,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:40:00+00:00,cm,112.958,verwachting
689,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 02:50:00+00:00,cm,112.669,verwachting
690,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:00:00+00:00,cm,112.21000000000001,verwachting
691,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:10:00+00:00,cm,111.575,verwachting
692,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:20:00+00:00,cm,110.78300000000002,verwachting
693,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:30:00+00:00,cm,109.888,verwachting
694,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:40:00+00:00,cm,108.929,verwachting
695,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 03:50:00+00:00,cm,107.92399999999999,verwachting
696,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:00:00+00:00,cm,106.888,verwachting
697,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:10:00+00:00,cm,105.84800000000001,verwachting
698,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:20:00+00:00,cm,104.827,verwachting
699,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:30:00+00:00,cm,103.87200000000001,verwachting
700,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:40:00+00:00,cm,102.99499999999999,verwachting
701,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 04:50:00+00:00,cm,102.189,verwachting
702,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:00:00+00:00,cm,101.40899999999999,verwachting
703,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:10:00+00:00,cm,100.62299999999999,verwachting
704,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:20:00+00:00,cm,99.791,verwachting
705,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:30:00+00:00,cm,98.88900000000001,verwachting
706,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:40:00+00:00,cm,97.911,verwachting
707,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 05:50:00+00:00,cm,96.865,verwachting
708,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:00:00+00:00,cm,95.768,verwachting
709,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:10:00+00:00,cm,94.646,verwachting
710,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:20:00+00:00,cm,93.525,verwachting
711,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:30:00+00:00,cm,92.43599999999999,verwachting
712,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:40:00+00:00,cm,91.393,verwachting
713,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 06:50:00+00:00,cm,90.416,verwachting
714,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:00:00+00:00,cm,89.519,verwachting
715,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:10:00+00:00,cm,88.702,verwachting
716,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:20:00+00:00,cm,87.961,verwachting
717,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:30:00+00:00,cm,87.286,verwachting
718,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:40:00+00:00,cm,86.66199999999999,verwachting
719,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 07:50:00+00:00,cm,86.073,verwachting
720,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:00:00+00:00,cm,85.506,verwachting
721,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:10:00+00:00,cm,84.955,verwachting
722,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:20:00+00:00,cm,84.422,verwachting
723,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:30:00+00:00,cm,83.91499999999999,verwachting
724,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:40:00+00:00,cm,83.453,verwachting
725,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 08:50:00+00:00,cm,83.06,verwachting
726,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:00:00+00:00,cm,82.769,verwachting
727,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:10:00+00:00,cm,82.628,verwachting
728,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:20:00+00:00,cm,82.68799999999999,verwachting
729,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:30:00+00:00,cm,82.894,verwachting
730,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:40:00+00:00,cm,83.164,verwachting
731,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 09:50:00+00:00,cm,83.41300000000001,verwachting
732,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:00:00+00:00,cm,83.596,verwachting
733,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:10:00+00:00,cm,83.756,verwachting
734,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:20:00+00:00,cm,83.992,verwachting
735,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:30:00+00:00,cm,84.426,verwachting
736,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:40:00+00:00,cm,85.116,verwachting
737,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 10:50:00+00:00,cm,86.14,verwachting
738,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:00:00+00:00,cm,87.51,verwachting
739,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:10:00+00:00,cm,89.154,verwachting
740,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:20:00+00:00,cm,90.974,verwachting
741,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:30:00+00:00,cm,92.84,verwachting
742,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:40:00+00:00,cm,94.627,verwachting
743,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 11:50:00+00:00,cm,96.304,verwachting
744,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:00:00+00:00,cm,97.88799999999999,verwachting
745,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:10:00+00:00,cm,99.386,verwachting
746,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:20:00+00:00,cm,100.782,verwachting
747,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:30:00+00:00,cm,102.06900000000002,verwachting
748,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:40:00+00:00,cm,103.248,verwachting
749,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 12:50:00+00:00,cm,104.308,verwachting
750,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:00:00+00:00,cm,105.20799999999998,verwachting
751,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:10:00+00:00,cm,105.898,verwachting
752,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:20:00+00:00,cm,106.379,verwachting
753,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:30:00+00:00,cm,106.734,verwachting
754,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:40:00+00:00,cm,107.027,verwachting
755,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 13:50:00+00:00,cm,107.25,verwachting
756,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:00:00+00:00,cm,107.33900000000001,verwachting
757,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:10:00+00:00,cm,107.209,verwachting
758,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:20:00+00:00,cm,106.795,verwachting
759,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:30:00+00:00,cm,106.077,verwachting
760,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:40:00+00:00,cm,105.094,verwachting
761,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 14:50:00+00:00,cm,103.97099999999999,verwachting
762,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:00:00+00:00,cm,102.80100000000002,verwachting
763,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:10:00+00:00,cm,101.619,verwachting
