waterlevel,failure_probability,section_id,scenario_id,mechanism
14.5,0.9994617037850443,2,2,sellmeijer
14.6,0.999557407215087,2,2,sellmeijer
14.7,0.9996366941636868,2,2,sellmeijer
14.8,0.999702258450947,2,2,sellmeijer
14.9,0.9997563764449122,2,2,sellmeijer
15.0,0.9998009668702548,2,2,sellmeijer
15.1,0.999837643009666,2,2,sellmeijer
15.2,0.9998674102932342,2,2,sellmeijer
15.3,0.9998921454495107,2,2,sellmeijer
15.4,0.9999123913101663,2,2,sellmeijer
15.5,0.9999289362237042,2,2,sellmeijer
15.6,0.9999424356147487,2,2,sellmeijer
15.7,0.9999534332595557,2,2,sellmeijer
15.8,0.9999623793881104,2,2,sellmeijer
15.9,0.9999696460391357,2,2,sellmeijer
16.0,0.9999755400466492,2,2,sellmeijer
16.1,0.9999803139923098,2,2,sellmeijer
16.2,0.9999841754170025,2,2,sellmeijer
16.3,0.9999872945479448,2,2,sellmeijer
16.400000000000002,0.9999898107640575,2,2,sellmeijer
16.5,0.9999918379923335,2,2,sellmeijer
16.6,0.9999934692012497,2,2,sellmeijer
16.7,0.9999947801336924,2,2,sellmeijer
16.8,0.9999958324012048,2,2,sellmeijer
16.900000000000002,0.9999966760432805,2,2,sellmeijer
17.0,0.9999973516397592,2,2,sellmeijer
17.1,0.9999978920508212,2,2,sellmeijer
17.2,0.9999983238474,2,2,sellmeijer
17.3,0.9999986711802882,2,2,sellmeijer
17.400000000000002,0.9999989454905055,2,2,sellmeijer
17.5,0.9999991639536433,2,2,sellmeijer
17.6,0.9999993377621926,2,2,sellmeijer
17.7,0.999999475905631,2,2,sellmeijer
17.8,0.9999995855950484,2,2,sellmeijer
17.900000000000002,0.999999672607927,2,2,sellmeijer
18.0,0.9999997415676477,2,2,sellmeijer
18.1,0.9999997961697341,2,2,sellmeijer
18.2,0.9999998393647095,2,2,sellmeijer
18.3,0.9999998735056719,2,2,sellmeijer
18.4,0.999999900467228,2,2,sellmeijer
18.5,0.9999999217412094,2,2,sellmeijer
18.6,0.9999999385136022,2,2,sellmeijer
18.7,0.9999999517262957,2,2,sellmeijer
18.8,0.9999999621265815,2,2,sellmeijer
18.9,0.9999999703067851,2,2,sellmeijer
19.0,0.999999976735958,2,2,sellmeijer
19.1,0.9999999817851896,2,2,sellmeijer
19.200000000000003,0.9999999857478021,2,2,sellmeijer
19.3,0.9999999888554433,2,2,sellmeijer
19.4,0.999999991290896,2,2,sellmeijer
19.5,0.9999999931982648,2,2,sellmeijer
19.6,0.9999999946910667,2,2,sellmeijer
19.700000000000003,0.9999999958586516,2,2,sellmeijer
19.8,0.9999999967712923,2,2,sellmeijer
19.9,0.9999999974842144,2,2,sellmeijer
20.0,0.9999999980407865,2,2,sellmeijer
