,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
355,8411,measuringstation,2,1729692000000.0,-30.0,True,WATHTEVERWACHT
356,8411,measuringstation,2,1729692600000.0,-30.0,True,WATHTEVERWACHT
357,8411,measuringstation,2,1729693200000.0,-29.0,True,WATHTEVERWACHT
358,8411,measuringstation,2,1729693800000.0,-28.0,True,WATHTEVERWACHT
359,8411,measuringstation,2,1729694400000.0,-29.0,True,WATHTEVERWACHT
360,8411,measuringstation,2,1729695000000.0,-29.0,True,WATHTEVERWACHT
361,8411,measuringstation,2,1729695600000.0,-30.0,True,WATHTEVERWACHT
362,8411,measuringstation,2,1729696200000.0,-30.0,True,WATHTEVERWACHT
363,8411,measuringstation,2,1729696800000.0,-29.0,True,WATHTEVERWACHT
364,8411,measuringstation,2,1729697400000.0,-29.0,True,WATHTEVERWACHT
365,8411,measuringstation,2,1729698000000.0,-28.0,True,WATHTEVERWACHT
366,8411,measuringstation,2,1729698600000.0,-27.0,True,WATHTEVERWACHT
367,8411,measuringstation,2,1729699200000.0,-26.0,True,WATHTEVERWACHT
368,8411,measuringstation,2,1729699800000.0,-26.0,True,WATHTEVERWACHT
369,8411,measuringstation,2,1729700400000.0,-26.0,True,WATHTEVERWACHT
370,8411,measuringstation,2,1729701000000.0,-26.0,True,WATHTEVERWACHT
371,8411,measuringstation,2,1729701600000.0,-27.0,True,WATHTEVERWACHT
372,8411,measuringstation,2,1729702200000.0,-28.0,True,WATHTEVERWACHT
373,8411,measuringstation,2,1729702800000.0,-28.0,True,WATHTEVERWACHT
374,8411,measuringstation,2,1729703400000.0,-28.0,True,WATHTEVERWACHT
375,8411,measuringstation,2,1729704000000.0,-28.0,True,WATHTEVERWACHT
376,8411,measuringstation,2,1729704600000.0,-29.0,True,WATHTEVERWACHT
377,8411,measuringstation,2,1729705200000.0,-29.0,True,WATHTEVERWACHT
378,8411,measuringstation,2,1729705800000.0,-29.0,True,WATHTEVERWACHT
379,8411,measuringstation,2,1729706400000.0,-29.0,True,WATHTEVERWACHT
380,8411,measuringstation,2,1729707000000.0,-30.0,True,WATHTEVERWACHT
381,8411,measuringstation,2,1729707600000.0,-29.0,True,WATHTEVERWACHT
382,8411,measuringstation,2,1729708200000.0,-30.0,True,WATHTEVERWACHT
383,8411,measuringstation,2,1729708800000.0,-31.0,True,WATHTEVERWACHT
384,8411,measuringstation,2,1729709400000.0,-31.0,True,WATHTEVERWACHT
385,8411,measuringstation,2,1729710000000.0,-30.0,True,WATHTEVERWACHT
386,8411,measuringstation,2,1729710600000.0,-30.0,True,WATHTEVERWACHT
387,8411,measuringstation,2,1729711200000.0,-31.0,True,WATHTEVERWACHT
388,8411,measuringstation,2,1729711800000.0,-33.0,True,WATHTEVERWACHT
389,8411,measuringstation,2,1729712400000.0,-34.0,True,WATHTEVERWACHT
390,8411,measuringstation,2,1729713000000.0,-34.0,True,WATHTEVERWACHT
391,8411,measuringstation,2,1729713600000.0,-34.0,True,WATHTEVERWACHT
392,8411,measuringstation,2,1729714200000.0,-33.0,True,WATHTEVERWACHT
393,8411,measuringstation,2,1729714800000.0,-32.0,True,WATHTEVERWACHT
394,8411,measuringstation,2,1729715400000.0,-31.0,True,WATHTEVERWACHT
395,8411,measuringstation,2,1729716000000.0,-30.0,True,WATHTEVERWACHT
396,8411,measuringstation,2,1729716600000.0,-29.0,True,WATHTEVERWACHT
397,8411,measuringstation,2,1729717200000.0,-29.0,True,WATHTEVERWACHT
398,8411,measuringstation,2,1729717800000.0,-30.0,True,WATHTEVERWACHT
399,8411,measuringstation,2,1729718400000.0,-30.0,True,WATHTEVERWACHT
400,8411,measuringstation,2,1729719000000.0,-31.0,True,WATHTEVERWACHT
401,8411,measuringstation,2,1729719600000.0,-32.0,True,WATHTEVERWACHT
402,8411,measuringstation,2,1729720200000.0,-32.0,True,WATHTEVERWACHT
403,8411,measuringstation,2,1729720800000.0,-32.0,True,WATHTEVERWACHT
404,8411,measuringstation,2,1729721400000.0,-31.0,True,WATHTEVERWACHT
405,8411,measuringstation,2,1729722000000.0,-31.0,True,WATHTEVERWACHT
406,8411,measuringstation,2,1729722600000.0,-30.0,True,WATHTEVERWACHT
407,8411,measuringstation,2,1729723200000.0,-31.0,True,WATHTEVERWACHT
408,8411,measuringstation,2,1729723800000.0,-31.0,True,WATHTEVERWACHT
409,8411,measuringstation,2,1729724400000.0,-30.0,True,WATHTEVERWACHT
410,8411,measuringstation,2,1729725000000.0,-29.0,True,WATHTEVERWACHT
411,8411,measuringstation,2,1729725600000.0,-29.0,True,WATHTEVERWACHT
412,8411,measuringstation,2,1729726200000.0,-30.0,True,WATHTEVERWACHT
413,8411,measuringstation,2,1729726800000.0,-31.0,True,WATHTEVERWACHT
414,8411,measuringstation,2,1729727400000.0,-31.0,True,WATHTEVERWACHT
415,8411,measuringstation,2,1729728000000.0,-32.0,True,WATHTEVERWACHT
416,8411,measuringstation,2,1729728600000.0,-32.0,True,WATHTEVERWACHT
417,8411,measuringstation,2,1729729200000.0,-33.0,True,WATHTEVERWACHT
418,8411,measuringstation,2,1729729800000.0,-33.0,True,WATHTEVERWACHT
419,8411,measuringstation,2,1729730400000.0,-32.0,True,WATHTEVERWACHT
420,8411,measuringstation,2,1729731000000.0,-31.0,True,WATHTEVERWACHT
421,8411,measuringstation,2,1729731600000.0,-30.0,True,WATHTEVERWACHT
422,8411,measuringstation,2,1729732200000.0,-30.0,True,WATHTEVERWACHT
423,8411,measuringstation,2,1729732800000.0,-31.0,True,WATHTEVERWACHT
424,8411,measuringstation,2,1729733400000.0,-31.0,True,WATHTEVERWACHT
425,8411,measuringstation,2,1729734000000.0,-32.0,True,WATHTEVERWACHT
426,8411,measuringstation,2,1729734600000.0,-32.0,True,WATHTEVERWACHT
427,8411,measuringstation,2,1729735200000.0,-32.0,True,WATHTEVERWACHT
428,8411,measuringstation,2,1729735800000.0,-32.0,True,WATHTEVERWACHT
429,8411,measuringstation,2,1729736400000.0,-32.0,True,WATHTEVERWACHT
430,8411,measuringstation,2,1729737000000.0,-32.0,True,WATHTEVERWACHT
431,8411,measuringstation,2,1729737600000.0,-31.0,True,WATHTEVERWACHT
432,8411,measuringstation,2,1729738200000.0,-30.0,True,WATHTEVERWACHT
433,8411,measuringstation,2,1729738800000.0,-30.0,True,WATHTEVERWACHT
434,8411,measuringstation,2,1729739400000.0,-31.0,True,WATHTEVERWACHT
435,8411,measuringstation,2,1729740000000.0,-31.0,True,WATHTEVERWACHT
436,8411,measuringstation,2,1729740600000.0,-31.0,True,WATHTEVERWACHT
437,8411,measuringstation,2,1729741200000.0,-30.0,True,WATHTEVERWACHT
438,8411,measuringstation,2,1729741800000.0,-30.0,True,WATHTEVERWACHT
439,8411,measuringstation,2,1729742400000.0,-31.0,True,WATHTEVERWACHT
440,8411,measuringstation,2,1729743000000.0,-30.0,True,WATHTEVERWACHT
441,8411,measuringstation,2,1729743600000.0,-30.0,True,WATHTEVERWACHT
442,8411,measuringstation,2,1729744200000.0,-29.0,True,WATHTEVERWACHT
443,8411,measuringstation,2,1729744800000.0,-29.0,True,WATHTEVERWACHT
444,8411,measuringstation,2,1729745400000.0,-30.0,True,WATHTEVERWACHT
445,8411,measuringstation,2,1729746000000.0,-32.0,True,WATHTEVERWACHT
446,8411,measuringstation,2,1729746600000.0,-32.0,True,WATHTEVERWACHT
447,8411,measuringstation,2,1729747200000.0,-32.0,True,WATHTEVERWACHT
448,8411,measuringstation,2,1729747800000.0,-32.0,True,WATHTEVERWACHT
449,8411,measuringstation,2,1729748400000.0,-32.0,True,WATHTEVERWACHT
450,8411,measuringstation,2,1729749000000.0,-32.0,True,WATHTEVERWACHT
451,8411,measuringstation,2,1729749600000.0,-31.0,True,WATHTEVERWACHT
452,8411,measuringstation,2,1729750200000.0,-30.0,True,WATHTEVERWACHT
453,8411,measuringstation,2,1729750800000.0,-30.0,True,WATHTEVERWACHT
454,8411,measuringstation,2,1729751400000.0,-30.0,True,WATHTEVERWACHT
455,8411,measuringstation,2,1729752000000.0,-32.0,True,WATHTEVERWACHT
456,8411,measuringstation,2,1729752600000.0,-33.0,True,WATHTEVERWACHT
457,8411,measuringstation,2,1729753200000.0,-34.0,True,WATHTEVERWACHT
458,8411,measuringstation,2,1729753800000.0,-34.0,True,WATHTEVERWACHT
459,8411,measuringstation,2,1729754400000.0,-33.0,True,WATHTEVERWACHT
460,8411,measuringstation,2,1729755000000.0,-33.0,True,WATHTEVERWACHT
461,8411,measuringstation,2,1729755600000.0,-33.0,True,WATHTEVERWACHT
462,8411,measuringstation,2,1729756200000.0,-33.0,True,WATHTEVERWACHT
463,8411,measuringstation,2,1729756800000.0,-32.0,True,WATHTEVERWACHT
464,8411,measuringstation,2,1729757400000.0,-31.0,True,WATHTEVERWACHT
465,8411,measuringstation,2,1729758000000.0,-32.0,True,WATHTEVERWACHT
466,8411,measuringstation,2,1729758600000.0,-33.0,True,WATHTEVERWACHT
467,8411,measuringstation,2,1729759200000.0,-35.0,True,WATHTEVERWACHT
468,8411,measuringstation,2,1729759800000.0,-35.0,True,WATHTEVERWACHT
469,8411,measuringstation,2,1729760400000.0,-34.0,True,WATHTEVERWACHT
470,8411,measuringstation,2,1729761000000.0,-34.0,True,WATHTEVERWACHT
471,8411,measuringstation,2,1729761600000.0,-34.0,True,WATHTEVERWACHT
472,8411,measuringstation,2,1729762200000.0,-34.0,True,WATHTEVERWACHT
473,8411,measuringstation,2,1729762800000.0,-34.0,True,WATHTEVERWACHT
474,8411,measuringstation,2,1729763400000.0,-33.0,True,WATHTEVERWACHT
475,8411,measuringstation,2,1729764000000.0,-33.0,True,WATHTEVERWACHT
476,8411,measuringstation,2,1729764600000.0,-33.0,True,WATHTEVERWACHT
477,8411,measuringstation,2,1729765200000.0,-34.0,True,WATHTEVERWACHT
478,8411,measuringstation,2,1729765800000.0,-34.0,True,WATHTEVERWACHT
479,8411,measuringstation,2,1729766400000.0,-34.0,True,WATHTEVERWACHT
480,8411,measuringstation,2,1729767000000.0,-34.0,True,WATHTEVERWACHT
481,8411,measuringstation,2,1729767600000.0,-33.0,True,WATHTEVERWACHT
482,8411,measuringstation,2,1729768200000.0,-33.0,True,WATHTEVERWACHT
483,8411,measuringstation,2,1729768800000.0,-33.0,True,WATHTEVERWACHT
484,8411,measuringstation,2,1729769400000.0,-32.0,True,WATHTEVERWACHT
485,8411,measuringstation,2,1729770000000.0,-32.0,True,WATHTEVERWACHT
486,8411,measuringstation,2,1729770600000.0,-31.0,True,WATHTEVERWACHT
487,8411,measuringstation,2,1729771200000.0,-30.0,True,WATHTEVERWACHT
488,8411,measuringstation,2,1729771800000.0,-30.0,True,WATHTEVERWACHT
489,8411,measuringstation,2,1729772400000.0,-31.0,True,WATHTEVERWACHT
490,8411,measuringstation,2,1729773000000.0,-31.0,True,WATHTEVERWACHT
491,8411,measuringstation,2,1729773600000.0,-32.0,True,WATHTEVERWACHT
492,8411,measuringstation,2,1729774200000.0,-32.0,True,WATHTEVERWACHT
493,8411,measuringstation,2,1729774800000.0,-33.0,True,WATHTEVERWACHT
494,8411,measuringstation,2,1729775400000.0,-33.0,True,WATHTEVERWACHT
495,8411,measuringstation,2,1729776000000.0,-33.0,True,WATHTEVERWACHT
496,8411,measuringstation,2,1729776600000.0,-32.0,True,WATHTEVERWACHT
497,8411,measuringstation,2,1729777200000.0,-31.0,True,WATHTEVERWACHT
498,8411,measuringstation,2,1729777800000.0,-30.0,True,WATHTEVERWACHT
499,8411,measuringstation,2,1729778400000.0,-30.0,True,WATHTEVERWACHT
500,8411,measuringstation,2,1729779000000.0,-30.0,True,WATHTEVERWACHT
501,8411,measuringstation,2,1729779600000.0,-32.0,True,WATHTEVERWACHT
502,8411,measuringstation,2,1729780200000.0,-32.0,True,WATHTEVERWACHT
503,8411,measuringstation,2,1729780800000.0,-33.0,True,WATHTEVERWACHT
504,8411,measuringstation,2,1729781400000.0,-33.0,True,WATHTEVERWACHT
505,8411,measuringstation,2,1729782000000.0,-33.0,True,WATHTEVERWACHT
506,8411,measuringstation,2,1729782600000.0,-33.0,True,WATHTEVERWACHT
507,8411,measuringstation,2,1729783200000.0,-32.0,True,WATHTEVERWACHT
508,8411,measuringstation,2,1729783800000.0,-31.0,True,WATHTEVERWACHT
509,8411,measuringstation,2,1729784400000.0,-30.0,True,WATHTEVERWACHT
510,8411,measuringstation,2,1729785000000.0,-30.0,True,WATHTEVERWACHT
511,8411,measuringstation,2,1729785600000.0,-31.0,True,WATHTEVERWACHT
512,8411,measuringstation,2,1729786200000.0,-31.0,True,WATHTEVERWACHT
513,8411,measuringstation,2,1729786800000.0,-31.0,True,WATHTEVERWACHT
514,8411,measuringstation,2,1729787400000.0,-31.0,True,WATHTEVERWACHT
515,8411,measuringstation,2,1729788000000.0,-31.0,True,WATHTEVERWACHT
516,8411,measuringstation,2,1729788600000.0,-31.0,True,WATHTEVERWACHT
517,8411,measuringstation,2,1729789200000.0,-31.0,True,WATHTEVERWACHT
518,8411,measuringstation,2,1729789800000.0,-31.0,True,WATHTEVERWACHT
519,8411,measuringstation,2,1729790400000.0,-30.0,True,WATHTEVERWACHT
520,8411,measuringstation,2,1729791000000.0,-30.0,True,WATHTEVERWACHT
521,8411,measuringstation,2,1729791600000.0,-31.0,True,WATHTEVERWACHT
522,8411,measuringstation,2,1729792200000.0,-32.0,True,WATHTEVERWACHT
523,8411,measuringstation,2,1729792800000.0,-32.0,True,WATHTEVERWACHT
524,8411,measuringstation,2,1729793400000.0,-32.0,True,WATHTEVERWACHT
525,8411,measuringstation,2,1729794000000.0,-33.0,True,WATHTEVERWACHT
526,8411,measuringstation,2,1729794600000.0,-33.0,True,WATHTEVERWACHT
527,8411,measuringstation,2,1729795200000.0,-33.0,True,WATHTEVERWACHT
528,8411,measuringstation,2,1729795800000.0,-33.0,True,WATHTEVERWACHT
529,8411,measuringstation,2,1729796400000.0,-32.0,True,WATHTEVERWACHT
530,8411,measuringstation,2,1729797000000.0,-32.0,True,WATHTEVERWACHT
531,8411,measuringstation,2,1729797600000.0,-32.0,True,WATHTEVERWACHT
532,8411,measuringstation,2,1729798200000.0,-32.0,True,WATHTEVERWACHT
533,8411,measuringstation,2,1729798800000.0,-33.0,True,WATHTEVERWACHT
534,8411,measuringstation,2,1729799400000.0,-34.0,True,WATHTEVERWACHT
535,8411,measuringstation,2,1729800000000.0,-35.0,True,WATHTEVERWACHT
536,8411,measuringstation,2,1729800600000.0,-36.0,True,WATHTEVERWACHT
537,8411,measuringstation,2,1729801200000.0,-36.0,True,WATHTEVERWACHT
538,8411,measuringstation,2,1729801800000.0,-36.0,True,WATHTEVERWACHT
539,8411,measuringstation,2,1729802400000.0,-36.0,True,WATHTEVERWACHT
540,8411,measuringstation,2,1729803000000.0,-35.0,True,WATHTEVERWACHT
541,8411,measuringstation,2,1729803600000.0,-34.0,True,WATHTEVERWACHT
542,8411,measuringstation,2,1729804200000.0,-34.0,True,WATHTEVERWACHT
543,8411,measuringstation,2,1729804800000.0,-34.0,True,WATHTEVERWACHT
544,8411,measuringstation,2,1729805400000.0,-34.0,True,WATHTEVERWACHT
545,8411,measuringstation,2,1729806000000.0,-34.0,True,WATHTEVERWACHT
546,8411,measuringstation,2,1729806600000.0,-35.0,True,WATHTEVERWACHT
547,8411,measuringstation,2,1729807200000.0,-35.0,True,WATHTEVERWACHT
548,8411,measuringstation,2,1729807800000.0,-34.0,True,WATHTEVERWACHT
549,8411,measuringstation,2,1729808400000.0,-35.0,True,WATHTEVERWACHT
550,8411,measuringstation,2,1729809000000.0,-34.0,True,WATHTEVERWACHT
551,8411,measuringstation,2,1729809600000.0,-34.0,True,WATHTEVERWACHT
552,8411,measuringstation,2,1729810200000.0,-33.0,True,WATHTEVERWACHT
553,8411,measuringstation,2,1729810800000.0,-33.0,True,WATHTEVERWACHT
554,8411,measuringstation,2,1729811400000.0,-32.0,True,WATHTEVERWACHT
555,8411,measuringstation,2,1729812000000.0,-33.0,True,WATHTEVERWACHT
556,8411,measuringstation,2,1729812600000.0,-32.0,True,WATHTEVERWACHT
557,8411,measuringstation,2,1729813200000.0,-32.0,True,WATHTEVERWACHT
558,8411,measuringstation,2,1729813800000.0,-31.0,True,WATHTEVERWACHT
559,8411,measuringstation,2,1729814400000.0,-31.0,True,WATHTEVERWACHT
560,8411,measuringstation,2,1729815000000.0,-32.0,True,WATHTEVERWACHT
561,8411,measuringstation,2,1729815600000.0,-32.0,True,WATHTEVERWACHT
562,8411,measuringstation,2,1729816200000.0,-33.0,True,WATHTEVERWACHT
563,8411,measuringstation,2,1729816800000.0,-33.0,True,WATHTEVERWACHT
564,8411,measuringstation,2,1729817400000.0,-34.0,True,WATHTEVERWACHT
565,8411,measuringstation,2,1729818000000.0,-34.0,True,WATHTEVERWACHT
566,8411,measuringstation,2,1729818600000.0,-34.0,True,WATHTEVERWACHT
567,8411,measuringstation,2,1729819200000.0,-33.0,True,WATHTEVERWACHT
568,8411,measuringstation,2,1729819800000.0,-32.0,True,WATHTEVERWACHT
569,8411,measuringstation,2,1729820400000.0,-32.0,True,WATHTEVERWACHT
570,8411,measuringstation,2,1729821000000.0,-31.0,True,WATHTEVERWACHT
571,8411,measuringstation,2,1729821600000.0,-32.0,True,WATHTEVERWACHT
572,8411,measuringstation,2,1729822200000.0,-32.0,True,WATHTEVERWACHT
573,8411,measuringstation,2,1729822800000.0,-32.0,True,WATHTEVERWACHT
574,8411,measuringstation,2,1729823400000.0,-32.0,True,WATHTEVERWACHT
575,8411,measuringstation,2,1729824000000.0,-33.0,True,WATHTEVERWACHT
576,8411,measuringstation,2,1729824600000.0,-33.0,True,WATHTEVERWACHT
577,8411,measuringstation,2,1729825200000.0,-33.0,True,WATHTEVERWACHT
578,8411,measuringstation,2,1729825800000.0,-33.0,True,WATHTEVERWACHT
579,8411,measuringstation,2,1729826400000.0,-32.0,True,WATHTEVERWACHT
580,8411,measuringstation,2,1729827000000.0,-32.0,True,WATHTEVERWACHT
581,8411,measuringstation,2,1729827600000.0,-31.0,True,WATHTEVERWACHT
582,8411,measuringstation,2,1729828200000.0,-32.0,True,WATHTEVERWACHT
583,8411,measuringstation,2,1729828800000.0,-32.0,True,WATHTEVERWACHT
584,9889,measuringstation,1,1729591200000.0,204.0,True,WATHTE
585,9889,measuringstation,1,1729591800000.0,201.0,True,WATHTE
586,9889,measuringstation,1,1729592400000.0,201.0,True,WATHTE
587,9889,measuringstation,1,1729593000000.0,205.0,True,WATHTE
588,9889,measuringstation,1,1729593600000.0,202.0,True,WATHTE
589,9889,measuringstation,1,1729594200000.0,205.0,True,WATHTE
590,9889,measuringstation,1,1729594800000.0,204.0,True,WATHTE
591,9889,measuringstation,1,1729595400000.0,201.0,True,WATHTE
592,9889,measuringstation,1,1729596000000.0,207.0,True,WATHTE
593,9889,measuringstation,1,1729596600000.0,203.0,True,WATHTE
594,9889,measuringstation,1,1729597200000.0,203.0,True,WATHTE
595,9889,measuringstation,1,1729597800000.0,205.0,True,WATHTE
596,9889,measuringstation,1,1729598400000.0,203.0,True,WATHTE
597,9889,measuringstation,1,1729599000000.0,205.0,True,WATHTE
598,9889,measuringstation,1,1729599600000.0,204.0,True,WATHTE
599,9889,measuringstation,1,1729600200000.0,201.0,True,WATHTE
600,9889,measuringstation,1,1729600800000.0,205.0,True,WATHTE
601,9889,measuringstation,1,1729601400000.0,206.0,True,WATHTE
602,9889,measuringstation,1,1729602000000.0,200.0,True,WATHTE
603,9889,measuringstation,1,1729602600000.0,204.0,True,WATHTE
604,9889,measuringstation,1,1729603200000.0,206.0,True,WATHTE
605,9889,measuringstation,1,1729603800000.0,199.0,True,WATHTE
606,9889,measuringstation,1,1729604400000.0,202.0,True,WATHTE
607,9889,measuringstation,1,1729605000000.0,202.0,True,WATHTE
608,9889,measuringstation,1,1729605600000.0,197.0,True,WATHTE
609,9889,measuringstation,1,1729606200000.0,199.0,True,WATHTE
610,9889,measuringstation,1,1729606800000.0,203.0,True,WATHTE
611,9889,measuringstation,1,1729607400000.0,196.0,True,WATHTE
612,9889,measuringstation,1,1729608000000.0,196.0,True,WATHTE
613,9889,measuringstation,1,1729608600000.0,201.0,True,WATHTE
614,9889,measuringstation,1,1729609200000.0,197.0,True,WATHTE
615,9889,measuringstation,1,1729609800000.0,195.0,True,WATHTE
616,9889,measuringstation,1,1729610400000.0,197.0,True,WATHTE
617,9889,measuringstation,1,1729611000000.0,196.0,True,WATHTE
618,9889,measuringstation,1,1729611600000.0,197.0,True,WATHTE
619,9889,measuringstation,1,1729612200000.0,195.0,True,WATHTE
620,9889,measuringstation,1,1729612800000.0,196.0,True,WATHTE
621,9889,measuringstation,1,1729613400000.0,198.0,True,WATHTE
622,9889,measuringstation,1,1729614000000.0,194.0,True,WATHTE
623,9889,measuringstation,1,1729614600000.0,195.0,True,WATHTE
624,9889,measuringstation,1,1729615200000.0,195.0,True,WATHTE
625,9889,measuringstation,1,1729615800000.0,194.0,True,WATHTE
626,9889,measuringstation,1,1729616400000.0,197.0,True,WATHTE
627,9889,measuringstation,1,1729617000000.0,195.0,True,WATHTE
628,9889,measuringstation,1,1729617600000.0,197.0,True,WATHTE
629,9889,measuringstation,1,1729618200000.0,198.0,True,WATHTE
630,9889,measuringstation,1,1729618800000.0,196.0,True,WATHTE
631,9889,measuringstation,1,1729619400000.0,198.0,True,WATHTE
632,9889,measuringstation,1,1729620000000.0,200.0,True,WATHTE
633,9889,measuringstation,1,1729620600000.0,195.0,True,WATHTE
634,9889,measuringstation,1,1729621200000.0,198.0,True,WATHTE
635,9889,measuringstation,1,1729621800000.0,199.0,True,WATHTE
636,9889,measuringstation,1,1729622400000.0,194.0,True,WATHTE
637,9889,measuringstation,1,1729623000000.0,200.0,True,WATHTE
638,9889,measuringstation,1,1729623600000.0,200.0,True,WATHTE
639,9889,measuringstation,1,1729624200000.0,195.0,True,WATHTE
640,9889,measuringstation,1,1729624800000.0,203.0,True,WATHTE
641,9889,measuringstation,1,1729625400000.0,198.0,True,WATHTE
642,9889,measuringstation,1,1729626000000.0,196.0,True,WATHTE
643,9889,measuringstation,1,1729626600000.0,203.0,True,WATHTE
644,9889,measuringstation,1,1729627200000.0,198.0,True,WATHTE
645,9889,measuringstation,1,1729627800000.0,197.0,True,WATHTE
646,9889,measuringstation,1,1729628400000.0,203.0,True,WATHTE
647,9889,measuringstation,1,1729629000000.0,198.0,True,WATHTE
648,9889,measuringstation,1,1729629600000.0,198.0,True,WATHTE
649,9889,measuringstation,1,1729630200000.0,202.0,True,WATHTE
650,9889,measuringstation,1,1729630800000.0,198.0,True,WATHTE
651,9889,measuringstation,1,1729631400000.0,200.0,True,WATHTE
652,9889,measuringstation,1,1729632000000.0,202.0,True,WATHTE
653,9889,measuringstation,1,1729632600000.0,198.0,True,WATHTE
654,9889,measuringstation,1,1729633200000.0,200.0,True,WATHTE
655,9889,measuringstation,1,1729633800000.0,201.0,True,WATHTE
656,9889,measuringstation,1,1729634400000.0,198.0,True,WATHTE
657,9889,measuringstation,1,1729635000000.0,201.0,True,WATHTE
658,9889,measuringstation,1,1729635600000.0,201.0,True,WATHTE
659,9889,measuringstation,1,1729636200000.0,199.0,True,WATHTE
660,9889,measuringstation,1,1729636800000.0,202.0,True,WATHTE
661,9889,measuringstation,1,1729637400000.0,200.0,True,WATHTE
662,9889,measuringstation,1,1729638000000.0,199.0,True,WATHTE
663,9889,measuringstation,1,1729638600000.0,202.0,True,WATHTE
664,9889,measuringstation,1,1729639200000.0,200.0,True,WATHTE
665,9889,measuringstation,1,1729639800000.0,200.0,True,WATHTE
666,9889,measuringstation,1,1729640400000.0,202.0,True,WATHTE
667,9889,measuringstation,1,1729641000000.0,200.0,True,WATHTE
668,9889,measuringstation,1,1729641600000.0,200.0,True,WATHTE
669,9889,measuringstation,1,1729642200000.0,202.0,True,WATHTE
670,9889,measuringstation,1,1729642800000.0,200.0,True,WATHTE
671,9889,measuringstation,1,1729643400000.0,201.0,True,WATHTE
672,9889,measuringstation,1,1729644000000.0,202.0,True,WATHTE
673,9889,measuringstation,1,1729644600000.0,200.0,True,WATHTE
674,9889,measuringstation,1,1729645200000.0,201.0,True,WATHTE
675,9889,measuringstation,1,1729645800000.0,201.0,True,WATHTE
676,9889,measuringstation,1,1729646400000.0,200.0,True,WATHTE
677,9889,measuringstation,1,1729647000000.0,201.0,True,WATHTE
678,9889,measuringstation,1,1729647600000.0,201.0,True,WATHTE
679,9889,measuringstation,1,1729648200000.0,200.0,True,WATHTE
680,9889,measuringstation,1,1729648800000.0,201.0,True,WATHTE
681,9889,measuringstation,1,1729649400000.0,201.0,True,WATHTE
682,9889,measuringstation,1,1729650000000.0,200.0,True,WATHTE
683,9889,measuringstation,1,1729650600000.0,201.0,True,WATHTE
684,9889,measuringstation,1,1729651200000.0,201.0,True,WATHTE
685,9889,measuringstation,1,1729651800000.0,200.0,True,WATHTE
686,9889,measuringstation,1,1729652400000.0,201.0,True,WATHTE
687,9889,measuringstation,1,1729653000000.0,200.0,True,WATHTE
688,9889,measuringstation,1,1729653600000.0,200.0,True,WATHTE
689,9889,measuringstation,1,1729654200000.0,201.0,True,WATHTE
690,9889,measuringstation,1,1729654800000.0,200.0,True,WATHTE
691,9889,measuringstation,1,1729655400000.0,200.0,True,WATHTE
692,9889,measuringstation,1,1729656000000.0,201.0,True,WATHTE
693,9889,measuringstation,1,1729656600000.0,200.0,True,WATHTE
694,9889,measuringstation,1,1729657200000.0,203.0,True,WATHTE
695,9889,measuringstation,1,1729657800000.0,201.0,True,WATHTE
696,9889,measuringstation,1,1729658400000.0,202.0,True,WATHTE
697,9889,measuringstation,1,1729659000000.0,202.0,True,WATHTE
698,9889,measuringstation,1,1729659600000.0,201.0,True,WATHTE
699,9889,measuringstation,1,1729660200000.0,203.0,True,WATHTE
700,9889,measuringstation,1,1729660800000.0,201.0,True,WATHTE
701,9889,measuringstation,1,1729661400000.0,201.0,True,WATHTE
702,9889,measuringstation,1,1729662000000.0,203.0,True,WATHTE
703,9889,measuringstation,1,1729662600000.0,201.0,True,WATHTE
704,9889,measuringstation,1,1729663200000.0,201.0,True,WATHTE
705,9889,measuringstation,1,1729663800000.0,203.0,True,WATHTE
706,9889,measuringstation,1,1729664400000.0,201.0,True,WATHTE
707,9889,measuringstation,1,1729665000000.0,201.0,True,WATHTE
708,9889,measuringstation,1,1729665600000.0,203.0,True,WATHTE
709,9889,measuringstation,1,1729666200000.0,201.0,True,WATHTE
710,9889,measuringstation,1,1729666800000.0,203.0,True,WATHTE
711,9889,measuringstation,1,1729667400000.0,202.0,True,WATHTE
712,9889,measuringstation,1,1729668000000.0,202.0,True,WATHTE
713,9889,measuringstation,1,1729668600000.0,205.0,True,WATHTE
714,9889,measuringstation,1,1729669200000.0,202.0,True,WATHTE
715,9889,measuringstation,1,1729669800000.0,202.0,True,WATHTE
716,9889,measuringstation,1,1729670400000.0,207.0,True,WATHTE
717,9889,measuringstation,1,1729671000000.0,202.0,True,WATHTE
718,9889,measuringstation,1,1729671600000.0,203.0,True,WATHTE
719,9889,measuringstation,1,1729672200000.0,204.0,True,WATHTE
720,9889,measuringstation,1,1729672800000.0,200.0,True,WATHTE
721,9889,measuringstation,1,1729673400000.0,202.0,True,WATHTE
722,9889,measuringstation,1,1729674000000.0,200.0,True,WATHTE
723,9889,measuringstation,2,1729674600000.0,202.0,True,WATHTE
724,8420,measuringstation,1,1729591200000.0,129.0,True,WATHTE
725,8420,measuringstation,1,1729591800000.0,129.0,True,WATHTE
726,8420,measuringstation,1,1729592400000.0,131.0,True,WATHTE
727,8420,measuringstation,1,1729593000000.0,130.0,True,WATHTE
728,8420,measuringstation,1,1729593600000.0,131.0,True,WATHTE
