,code,objectid,objecttype,parameterid,datetime,value,calculating
878,Hoek-van-Holland(HOEK),107,measuringstation,99,1729783800000.0,-0.32,True
879,Hoek-van-Holland(HOEK),107,measuringstation,99,1729784400000.0,-0.26,True
880,Hoek-van-Holland(HOEK),107,measuringstation,99,1729785000000.0,-0.2,True
881,Hoek-van-Holland(HOEK),107,measuringstation,99,1729785600000.0,-0.14,True
882,Hoek-van-Holland(HOEK),107,measuringstation,99,1729786200000.0,-0.06,True
883,Hoek-van-Holland(HOEK),107,measuringstation,99,1729786800000.0,0.02,True
884,Hoek-van-Holland(HOEK),107,measuringstation,99,1729787400000.0,0.11,True
885,Hoek-van-Holland(HOEK),107,measuringstation,99,1729788000000.0,0.2,True
886,Hoek-van-Holland(HOEK),107,measuringstation,99,1729788600000.0,0.3,True
887,Hoek-van-Holland(HOEK),107,measuringstation,99,1729789200000.0,0.4,True
888,Hoek-van-Holland(HOEK),107,measuringstation,99,1729789800000.0,0.5,True
889,Hoek-van-Holland(HOEK),107,measuringstation,99,1729790400000.0,0.6,True
890,Hoek-van-Holland(HOEK),107,measuringstation,99,1729791000000.0,0.6900000000000001,True
891,Hoek-van-Holland(HOEK),107,measuringstation,99,1729791600000.0,0.77,True
892,Hoek-van-Holland(HOEK),107,measuringstation,99,1729792200000.0,0.85,True
893,Hoek-van-Holland(HOEK),107,measuringstation,99,1729792800000.0,0.91,True
894,Hoek-van-Holland(HOEK),107,measuringstation,99,1729793400000.0,0.97,True
895,Hoek-van-Holland(HOEK),107,measuringstation,99,1729794000000.0,1.01,True
896,Hoek-van-Holland(HOEK),107,measuringstation,99,1729794600000.0,1.04,True
897,Hoek-van-Holland(HOEK),107,measuringstation,99,1729795200000.0,1.06,True
898,Hoek-van-Holland(HOEK),107,measuringstation,99,1729795800000.0,1.07,True
899,Hoek-van-Holland(HOEK),107,measuringstation,99,1729796400000.0,1.07,True
900,Hoek-van-Holland(HOEK),107,measuringstation,99,1729797000000.0,1.06,True
901,Hoek-van-Holland(HOEK),107,measuringstation,99,1729797600000.0,1.05,True
902,Hoek-van-Holland(HOEK),107,measuringstation,99,1729798200000.0,1.04,True
903,Hoek-van-Holland(HOEK),107,measuringstation,99,1729798800000.0,1.02,True
904,Hoek-van-Holland(HOEK),107,measuringstation,99,1729799400000.0,1.0,True
905,Hoek-van-Holland(HOEK),107,measuringstation,99,1729800000000.0,0.97,True
906,Hoek-van-Holland(HOEK),107,measuringstation,99,1729800600000.0,0.9500000000000001,True
907,Hoek-van-Holland(HOEK),107,measuringstation,99,1729801200000.0,0.92,True
908,Hoek-van-Holland(HOEK),107,measuringstation,99,1729801800000.0,0.88,True
909,Hoek-van-Holland(HOEK),107,measuringstation,99,1729802400000.0,0.84,True
910,Hoek-van-Holland(HOEK),107,measuringstation,99,1729803000000.0,0.8,True
911,Hoek-van-Holland(HOEK),107,measuringstation,99,1729803600000.0,0.76,True
912,Hoek-van-Holland(HOEK),107,measuringstation,99,1729804200000.0,0.71,True
913,Hoek-van-Holland(HOEK),107,measuringstation,99,1729804800000.0,0.66,True
914,Hoek-van-Holland(HOEK),107,measuringstation,99,1729805400000.0,0.62,True
915,Hoek-van-Holland(HOEK),107,measuringstation,99,1729806000000.0,0.5700000000000001,True
916,Hoek-van-Holland(HOEK),107,measuringstation,99,1729806600000.0,0.52,True
917,Hoek-van-Holland(HOEK),107,measuringstation,99,1729807200000.0,0.47000000000000003,True
918,Hoek-van-Holland(HOEK),107,measuringstation,99,1729807800000.0,0.42,True
919,Hoek-van-Holland(HOEK),107,measuringstation,99,1729808400000.0,0.37,True
920,Hoek-van-Holland(HOEK),107,measuringstation,99,1729809000000.0,0.32,True
921,Hoek-van-Holland(HOEK),107,measuringstation,99,1729809600000.0,0.26,True
922,Hoek-van-Holland(HOEK),107,measuringstation,99,1729810200000.0,0.21,True
923,Hoek-van-Holland(HOEK),107,measuringstation,99,1729810800000.0,0.16,True
924,Hoek-van-Holland(HOEK),107,measuringstation,99,1729811400000.0,0.1,True
925,Hoek-van-Holland(HOEK),107,measuringstation,99,1729812000000.0,0.05,True
926,Hoek-van-Holland(HOEK),107,measuringstation,99,1729812600000.0,-9999.0,True
927,Hoek-van-Holland(HOEK),107,measuringstation,99,1729813200000.0,-0.05,True
928,Hoek-van-Holland(HOEK),107,measuringstation,99,1729813800000.0,-0.1,True
929,Hoek-van-Holland(HOEK),107,measuringstation,99,1729814400000.0,-0.14,True
930,Hoek-van-Holland(HOEK),107,measuringstation,99,1729815000000.0,-0.17,True
931,Hoek-van-Holland(HOEK),107,measuringstation,99,1729815600000.0,-0.21,True
932,Hoek-van-Holland(HOEK),107,measuringstation,99,1729816200000.0,-0.24,True
933,Hoek-van-Holland(HOEK),107,measuringstation,99,1729816800000.0,-0.26,True
934,Hoek-van-Holland(HOEK),107,measuringstation,99,1729817400000.0,-0.28,True
935,Hoek-van-Holland(HOEK),107,measuringstation,99,1729818000000.0,-0.3,True
936,Hoek-van-Holland(HOEK),107,measuringstation,99,1729818600000.0,-0.31,True
937,Hoek-van-Holland(HOEK),107,measuringstation,99,1729819200000.0,-0.32,True
938,Hoek-van-Holland(HOEK),107,measuringstation,99,1729819800000.0,-0.32,True
939,Hoek-van-Holland(HOEK),107,measuringstation,99,1729820400000.0,-0.32,True
940,Hoek-van-Holland(HOEK),107,measuringstation,99,1729821000000.0,-0.32,True
941,Hoek-van-Holland(HOEK),107,measuringstation,99,1729821600000.0,-0.31,True
942,Hoek-van-Holland(HOEK),107,measuringstation,99,1729822200000.0,-0.3,True
943,Hoek-van-Holland(HOEK),107,measuringstation,99,1729822800000.0,-0.3,True
944,Hoek-van-Holland(HOEK),107,measuringstation,99,1729823400000.0,-0.3,True
945,Hoek-van-Holland(HOEK),107,measuringstation,99,1729824000000.0,-0.29,True
946,Hoek-van-Holland(HOEK),107,measuringstation,99,1729824600000.0,-0.29,True
947,Hoek-van-Holland(HOEK),107,measuringstation,99,1729825200000.0,-0.29,True
948,Hoek-van-Holland(HOEK),107,measuringstation,99,1729825800000.0,-0.29,True
949,Hoek-van-Holland(HOEK),107,measuringstation,99,1729826400000.0,-0.29,True
950,Hoek-van-Holland(HOEK),107,measuringstation,99,1729827000000.0,-0.28,True
951,Hoek-van-Holland(HOEK),107,measuringstation,99,1729827600000.0,-0.27,True
952,Hoek-van-Holland(HOEK),107,measuringstation,99,1729828200000.0,-0.25,True
953,Hoek-van-Holland(HOEK),107,measuringstation,99,1729828800000.0,-0.22,True
954,Hoek-van-Holland(HOEK),107,measuringstation,99,1729829400000.0,-0.19,True
955,Hoek-van-Holland(HOEK),107,measuringstation,99,1729830000000.0,-0.15,True
956,Hoek-van-Holland(HOEK),107,measuringstation,99,1729830600000.0,-0.11,True
957,Hoek-van-Holland(HOEK),107,measuringstation,99,1729831200000.0,-0.06,True
958,Hoek-van-Holland(HOEK),107,measuringstation,99,1729831800000.0,-9999.0,True
959,Hoek-van-Holland(HOEK),107,measuringstation,99,1729832400000.0,0.05,True
960,Hoek-van-Holland(HOEK),107,measuringstation,99,1729833000000.0,0.11,True
961,Hoek-van-Holland(HOEK),107,measuringstation,99,1729833600000.0,0.17,True
962,Hoek-van-Holland(HOEK),107,measuringstation,99,1729834200000.0,0.23,True
963,Hoek-van-Holland(HOEK),107,measuringstation,99,1729834800000.0,0.28,True
964,Hoek-van-Holland(HOEK),107,measuringstation,99,1729835400000.0,0.34,True
965,Hoek-van-Holland(HOEK),107,measuringstation,99,1729836000000.0,0.4,True
966,Hoek-van-Holland(HOEK),107,measuringstation,99,1729836600000.0,0.45,True
967,Hoek-van-Holland(HOEK),107,measuringstation,99,1729837200000.0,0.5,True
968,Hoek-van-Holland(HOEK),107,measuringstation,99,1729837800000.0,0.55,True
969,Hoek-van-Holland(HOEK),107,measuringstation,99,1729838400000.0,0.59,True
970,Hoek-van-Holland(HOEK),107,measuringstation,99,1729839000000.0,0.62,True
971,Hoek-van-Holland(HOEK),107,measuringstation,99,1729839600000.0,0.65,True
972,Hoek-van-Holland(HOEK),107,measuringstation,99,1729840200000.0,0.67,True
973,Hoek-van-Holland(HOEK),107,measuringstation,99,1729840800000.0,0.68,True
974,Hoek-van-Holland(HOEK),107,measuringstation,99,1729841400000.0,0.6900000000000001,True
975,Hoek-van-Holland(HOEK),107,measuringstation,99,1729842000000.0,0.6900000000000001,True
976,Hoek-van-Holland(HOEK),107,measuringstation,99,1729842600000.0,0.6900000000000001,True
977,Hoek-van-Holland(HOEK),107,measuringstation,99,1729843200000.0,0.6900000000000001,True
978,Hoek-van-Holland(HOEK),107,measuringstation,99,1729843800000.0,0.6900000000000001,True
979,Hoek-van-Holland(HOEK),107,measuringstation,99,1729844400000.0,0.68,True
980,Hoek-van-Holland(HOEK),107,measuringstation,99,1729845000000.0,0.67,True
981,Hoek-van-Holland(HOEK),107,measuringstation,99,1729845600000.0,0.65,True
982,Hoek-van-Holland(HOEK),107,measuringstation,99,1729846200000.0,0.63,True
983,Hoek-van-Holland(HOEK),107,measuringstation,99,1729846800000.0,0.6,True
984,Hoek-van-Holland(HOEK),107,measuringstation,99,1729847400000.0,0.5700000000000001,True
985,Hoek-van-Holland(HOEK),107,measuringstation,99,1729848000000.0,0.53,True
986,Hoek-van-Holland(HOEK),107,measuringstation,99,1729848600000.0,0.49,True
987,Hoek-van-Holland(HOEK),107,measuringstation,99,1729849200000.0,0.44,True
988,Hoek-van-Holland(HOEK),107,measuringstation,99,1729849800000.0,0.38,True
989,Hoek-van-Holland(HOEK),107,measuringstation,99,1729850400000.0,0.33,True
990,Hoek-van-Holland(HOEK),107,measuringstation,99,1729851000000.0,0.27,True
991,Hoek-van-Holland(HOEK),107,measuringstation,99,1729851600000.0,0.21,True
992,Hoek-van-Holland(HOEK),107,measuringstation,99,1729852200000.0,0.15,True
993,Hoek-van-Holland(HOEK),107,measuringstation,99,1729852800000.0,0.09,True
994,Hoek-van-Holland(HOEK),107,measuringstation,99,1729853400000.0,0.04,True
995,Hoek-van-Holland(HOEK),107,measuringstation,99,1729854000000.0,-0.02,True
996,Hoek-van-Holland(HOEK),107,measuringstation,99,1729854600000.0,-0.08,True
997,Hoek-van-Holland(HOEK),107,measuringstation,99,1729855200000.0,-0.13,True
998,Hoek-van-Holland(HOEK),107,measuringstation,99,1729855800000.0,-0.19,True
999,Hoek-van-Holland(HOEK),107,measuringstation,99,1729856400000.0,-0.24,True
1000,Hoek-van-Holland(HOEK),107,measuringstation,99,1729857000000.0,-0.29,True
1001,Hoek-van-Holland(HOEK),107,measuringstation,99,1729857600000.0,-0.33,True
1002,Hoek-van-Holland(HOEK),107,measuringstation,99,1729858200000.0,-0.37,True
1003,Hoek-van-Holland(HOEK),107,measuringstation,99,1729858800000.0,-0.41000000000000003,True
1004,Hoek-van-Holland(HOEK),107,measuringstation,99,1729859400000.0,-0.44,True
1005,Hoek-van-Holland(HOEK),107,measuringstation,99,1729860000000.0,-0.46,True
1006,Hoek-van-Holland(HOEK),107,measuringstation,99,1729860600000.0,-0.48,True
1007,Hoek-van-Holland(HOEK),107,measuringstation,99,1729861200000.0,-0.5,True
1008,Hoek-van-Holland(HOEK),107,measuringstation,99,1729861800000.0,-0.51,True
1009,Hoek-van-Holland(HOEK),107,measuringstation,99,1729862400000.0,-0.52,True
1010,Hoek-van-Holland(HOEK),107,measuringstation,99,1729863000000.0,-0.52,True
1011,Hoek-van-Holland(HOEK),107,measuringstation,99,1729863600000.0,-0.53,True
1012,Hoek-van-Holland(HOEK),107,measuringstation,99,1729864200000.0,-0.53,True
1013,Hoek-van-Holland(HOEK),107,measuringstation,99,1729864800000.0,-0.52,True
1014,Hoek-van-Holland(HOEK),107,measuringstation,99,1729865400000.0,-0.52,True
1015,Hoek-van-Holland(HOEK),107,measuringstation,99,1729866000000.0,-0.52,True
1016,Hoek-van-Holland(HOEK),107,measuringstation,99,1729866600000.0,-0.51,True
1017,Hoek-van-Holland(HOEK),107,measuringstation,99,1729867200000.0,-0.5,True
1018,Hoek-van-Holland(HOEK),107,measuringstation,99,1729867800000.0,-0.5,True
1019,Hoek-van-Holland(HOEK),107,measuringstation,99,1729868400000.0,-0.49,True
1020,Hoek-van-Holland(HOEK),107,measuringstation,99,1729869000000.0,-0.48,True
1021,Hoek-van-Holland(HOEK),107,measuringstation,99,1729869600000.0,-0.47000000000000003,True
1022,Hoek-van-Holland(HOEK),107,measuringstation,99,1729870200000.0,-0.46,True
1023,Hoek-van-Holland(HOEK),107,measuringstation,99,1729870800000.0,-0.45,True
1024,Hoek-van-Holland(HOEK),107,measuringstation,99,1729871400000.0,-0.43,True
1025,Hoek-van-Holland(HOEK),107,measuringstation,99,1729872000000.0,-0.41000000000000003,True
1026,Hoek-van-Holland(HOEK),107,measuringstation,99,1729872600000.0,-0.38,True
1027,Hoek-van-Holland(HOEK),107,measuringstation,99,1729873200000.0,-0.34,True
1028,Hoek-van-Holland(HOEK),107,measuringstation,99,1729873800000.0,-0.3,True
1029,Hoek-van-Holland(HOEK),107,measuringstation,99,1729874400000.0,-0.25,True
1030,Hoek-van-Holland(HOEK),107,measuringstation,99,1729875000000.0,-0.19,True
1031,Hoek-van-Holland(HOEK),107,measuringstation,99,1729875600000.0,-0.13,True
1032,Hoek-van-Holland(HOEK),107,measuringstation,99,1729876200000.0,-0.07,True
1033,Hoek-van-Holland(HOEK),107,measuringstation,99,1729876800000.0,-9999.0,True
1034,Hoek-van-Holland(HOEK),107,measuringstation,99,1729877400000.0,0.08,True
1035,Hoek-van-Holland(HOEK),107,measuringstation,99,1729878000000.0,0.15,True
1036,Hoek-van-Holland(HOEK),107,measuringstation,99,1729878600000.0,0.22,True
1037,Hoek-van-Holland(HOEK),107,measuringstation,99,1729879200000.0,0.3,True
1038,Hoek-van-Holland(HOEK),107,measuringstation,99,1729879800000.0,0.37,True
1039,Hoek-van-Holland(HOEK),107,measuringstation,99,1729880400000.0,0.44,True
1040,Hoek-van-Holland(HOEK),107,measuringstation,99,1729881000000.0,0.51,True
1041,Hoek-van-Holland(HOEK),107,measuringstation,99,1729881600000.0,0.58,True
1042,Hoek-van-Holland(HOEK),107,measuringstation,99,1729882200000.0,0.64,True
1043,Hoek-van-Holland(HOEK),107,measuringstation,99,1729882800000.0,0.7000000000000001,True
1044,Hoek-van-Holland(HOEK),107,measuringstation,99,1729883400000.0,0.76,True
1045,Hoek-van-Holland(HOEK),107,measuringstation,99,1729884000000.0,0.8,True
1046,Hoek-van-Holland(HOEK),107,measuringstation,99,1729884600000.0,0.84,True
1047,Hoek-van-Holland(HOEK),107,measuringstation,99,1729885200000.0,0.88,True
1048,Hoek-van-Holland(HOEK),107,measuringstation,99,1729885800000.0,0.91,True
1049,Hoek-van-Holland(HOEK),107,measuringstation,99,1729886400000.0,0.93,True
1050,Hoek-van-Holland(HOEK),107,measuringstation,99,1729887000000.0,0.9400000000000001,True
1051,Hoek-van-Holland(HOEK),107,measuringstation,99,1729887600000.0,0.9500000000000001,True
1052,Hoek-van-Holland(HOEK),107,measuringstation,99,1729888200000.0,0.96,True
1053,Hoek-van-Holland(HOEK),107,measuringstation,99,1729888800000.0,0.96,True
1054,Hoek-van-Holland(HOEK),107,measuringstation,99,1729889400000.0,0.9500000000000001,True
1055,Hoek-van-Holland(HOEK),107,measuringstation,99,1729890000000.0,0.9400000000000001,True
1056,Hoek-van-Holland(HOEK),107,measuringstation,99,1729890600000.0,0.93,True
1057,Hoek-van-Holland(HOEK),107,measuringstation,99,1729891200000.0,0.91,True
1058,Hoek-van-Holland(HOEK),107,measuringstation,99,1729891800000.0,0.89,True
1059,Hoek-van-Holland(HOEK),107,measuringstation,99,1729892400000.0,0.87,True
1060,Hoek-van-Holland(HOEK),107,measuringstation,99,1729893000000.0,0.84,True
1061,Hoek-van-Holland(HOEK),107,measuringstation,99,1729893600000.0,0.81,True
1062,Hoek-van-Holland(HOEK),107,measuringstation,99,1729894200000.0,0.78,True
1063,Hoek-van-Holland(HOEK),107,measuringstation,99,1729894800000.0,0.75,True
1064,Hoek-van-Holland(HOEK),107,measuringstation,99,1729895400000.0,0.71,True
1065,Hoek-van-Holland(HOEK),107,measuringstation,99,1729896000000.0,0.67,True
1066,Hoek-van-Holland(HOEK),107,measuringstation,99,1729896600000.0,0.63,True
1067,Hoek-van-Holland(HOEK),107,measuringstation,99,1729897200000.0,0.59,True
1068,Hoek-van-Holland(HOEK),107,measuringstation,99,1729897800000.0,0.55,True
1069,Hoek-van-Holland(HOEK),107,measuringstation,99,1729898400000.0,0.5,True
1070,Hoek-van-Holland(HOEK),107,measuringstation,99,1729899000000.0,0.45,True
1071,Hoek-van-Holland(HOEK),107,measuringstation,99,1729899600000.0,0.4,True
1072,Hoek-van-Holland(HOEK),107,measuringstation,99,1729900200000.0,0.35000000000000003,True
1073,Hoek-van-Holland(HOEK),107,measuringstation,99,1729900800000.0,0.29,True
1074,Hoek-van-Holland(HOEK),107,measuringstation,99,1729901400000.0,0.24,True
1075,Hoek-van-Holland(HOEK),107,measuringstation,99,1729902000000.0,0.18,True
1076,Hoek-van-Holland(HOEK),107,measuringstation,99,1729902600000.0,0.12,True
1077,Hoek-van-Holland(HOEK),107,measuringstation,99,1729903200000.0,0.07,True
1078,Hoek-van-Holland(HOEK),107,measuringstation,99,1729903800000.0,0.02,True
1079,Hoek-van-Holland(HOEK),107,measuringstation,99,1729904400000.0,-0.03,True
1080,Hoek-van-Holland(HOEK),107,measuringstation,99,1729905000000.0,-0.07,True
1081,Hoek-van-Holland(HOEK),107,measuringstation,99,1729905600000.0,-0.11,True
1082,Hoek-van-Holland(HOEK),107,measuringstation,99,1729906200000.0,-0.15,True
1083,Hoek-van-Holland(HOEK),107,measuringstation,99,1729906800000.0,-0.18,True
1084,Hoek-van-Holland(HOEK),107,measuringstation,99,1729907400000.0,-0.21,True
1085,Hoek-van-Holland(HOEK),107,measuringstation,99,1729908000000.0,-0.23,True
1086,Hoek-van-Holland(HOEK),107,measuringstation,99,1729908600000.0,-0.24,True
1087,Hoek-van-Holland(HOEK),107,measuringstation,99,1729909200000.0,-0.26,True
1088,Hoek-van-Holland(HOEK),107,measuringstation,99,1729909800000.0,-0.26,True
1089,Hoek-van-Holland(HOEK),107,measuringstation,99,1729910400000.0,-0.27,True
1090,Hoek-van-Holland(HOEK),107,measuringstation,99,1729911000000.0,-0.27,True
1091,Hoek-van-Holland(HOEK),107,measuringstation,99,1729911600000.0,-0.26,True
1092,Hoek-van-Holland(HOEK),107,measuringstation,99,1729912200000.0,-0.26,True
1093,Hoek-van-Holland(HOEK),107,measuringstation,99,1729912800000.0,-0.26,True
1094,Hoek-van-Holland(HOEK),107,measuringstation,99,1729913400000.0,-0.26,True
1095,Hoek-van-Holland(HOEK),107,measuringstation,99,1729914000000.0,-0.26,True
1096,Hoek-van-Holland(HOEK),107,measuringstation,99,1729914600000.0,-0.26,True
1097,Hoek-van-Holland(HOEK),107,measuringstation,99,1729915200000.0,-0.27,True
1098,Hoek-van-Holland(HOEK),107,measuringstation,99,1729915800000.0,-0.27,True
1099,Hoek-van-Holland(HOEK),107,measuringstation,99,1729916400000.0,-0.26,True
1100,Hoek-van-Holland(HOEK),107,measuringstation,99,1729917000000.0,-0.26,True
1101,Hoek-van-Holland(HOEK),107,measuringstation,99,1729917600000.0,-0.24,True
1102,Hoek-van-Holland(HOEK),107,measuringstation,99,1729918200000.0,-0.23,True
1103,Hoek-van-Holland(HOEK),107,measuringstation,99,1729918800000.0,-0.2,True
1104,Hoek-van-Holland(HOEK),107,measuringstation,99,1729919400000.0,-0.18,True
1105,Hoek-van-Holland(HOEK),107,measuringstation,99,1729920000000.0,-0.14,True
1106,Hoek-van-Holland(HOEK),107,measuringstation,99,1729920600000.0,-0.11,True
1107,Hoek-van-Holland(HOEK),107,measuringstation,99,1729921200000.0,-0.08,True
1108,Hoek-van-Holland(HOEK),107,measuringstation,99,1729921800000.0,-0.04,True
1109,Hoek-van-Holland(HOEK),107,measuringstation,99,1729922400000.0,-9999.0,True
1110,Hoek-van-Holland(HOEK),107,measuringstation,99,1729923000000.0,0.03,True
1111,Hoek-van-Holland(HOEK),107,measuringstation,99,1729923600000.0,0.07,True
1112,Hoek-van-Holland(HOEK),107,measuringstation,99,1729924200000.0,0.11,True
1113,Hoek-van-Holland(HOEK),107,measuringstation,99,1729924800000.0,0.15,True
1114,Hoek-van-Holland(HOEK),107,measuringstation,99,1729925400000.0,0.19,True
1115,Hoek-van-Holland(HOEK),107,measuringstation,99,1729926000000.0,0.24,True
1116,Hoek-van-Holland(HOEK),107,measuringstation,99,1729926600000.0,0.28,True
1117,Hoek-van-Holland(HOEK),107,measuringstation,99,1729927200000.0,0.33,True
1118,Hoek-van-Holland(HOEK),107,measuringstation,99,1729927800000.0,0.37,True
1119,Hoek-van-Holland(HOEK),107,measuringstation,99,1729928400000.0,0.42,True
1120,Hoek-van-Holland(HOEK),107,measuringstation,99,1729929000000.0,0.46,True
1121,Hoek-van-Holland(HOEK),107,measuringstation,99,1729929600000.0,0.49,True
1122,Hoek-van-Holland(HOEK),107,measuringstation,99,1729930200000.0,0.52,True
1123,Hoek-van-Holland(HOEK),107,measuringstation,99,1729930800000.0,0.55,True
1124,Hoek-van-Holland(HOEK),107,measuringstation,99,1729931400000.0,0.5700000000000001,True
1125,Hoek-van-Holland(HOEK),107,measuringstation,99,1729932000000.0,0.6,True
1126,Hoek-van-Holland(HOEK),107,measuringstation,99,1729932600000.0,0.62,True
1127,Hoek-van-Holland(HOEK),107,measuringstation,99,1729933200000.0,0.64,True
1128,Hoek-van-Holland(HOEK),107,measuringstation,99,1729933800000.0,0.65,True
1129,Hoek-van-Holland(HOEK),107,measuringstation,99,1729934400000.0,0.66,True
1130,Hoek-van-Holland(HOEK),107,measuringstation,99,1729935000000.0,0.67,True
1131,Hoek-van-Holland(HOEK),107,measuringstation,99,1729935600000.0,0.67,True
1132,Hoek-van-Holland(HOEK),107,measuringstation,99,1729936200000.0,0.66,True
1133,Hoek-van-Holland(HOEK),107,measuringstation,99,1729936800000.0,0.64,True
1134,Hoek-van-Holland(HOEK),107,measuringstation,99,1729937400000.0,0.62,True
1135,Hoek-van-Holland(HOEK),107,measuringstation,99,1729938000000.0,0.59,True
1136,Hoek-van-Holland(HOEK),107,measuringstation,99,1729938600000.0,0.55,True
1137,Hoek-van-Holland(HOEK),107,measuringstation,99,1729939200000.0,0.51,True
1138,Hoek-van-Holland(HOEK),107,measuringstation,99,1729939800000.0,0.46,True
1139,Hoek-van-Holland(HOEK),107,measuringstation,99,1729940400000.0,0.41000000000000003,True
1140,Hoek-van-Holland(HOEK),107,measuringstation,99,1729941000000.0,0.36,True
1141,Hoek-van-Holland(HOEK),107,measuringstation,99,1729941600000.0,0.3,True
1142,Hoek-van-Holland(HOEK),107,measuringstation,99,1729942200000.0,0.25,True
1143,Hoek-van-Holland(HOEK),107,measuringstation,99,1729942800000.0,0.2,True
1144,Hoek-van-Holland(HOEK),107,measuringstation,99,1729943400000.0,0.14,True
1145,Hoek-van-Holland(HOEK),107,measuringstation,99,1729944000000.0,0.09,True
1146,Hoek-van-Holland(HOEK),107,measuringstation,99,1729944600000.0,0.03,True
1147,Hoek-van-Holland(HOEK),107,measuringstation,99,1729945200000.0,-0.02,True
1148,Hoek-van-Holland(HOEK),107,measuringstation,99,1729945800000.0,-0.08,True
1149,Hoek-van-Holland(HOEK),107,measuringstation,99,1729946400000.0,-0.14,True
1150,Hoek-van-Holland(HOEK),107,measuringstation,99,1729947000000.0,-0.19,True
1151,Hoek-van-Holland(HOEK),107,measuringstation,99,1729947600000.0,-0.24,True
1152,Hoek-van-Holland(HOEK),107,measuringstation,99,1729948200000.0,-0.28,True
1153,Hoek-van-Holland(HOEK),107,measuringstation,99,1729948800000.0,-0.32,True
1154,Hoek-van-Holland(HOEK),107,measuringstation,99,1729949400000.0,-0.36,True
1155,Hoek-van-Holland(HOEK),107,measuringstation,99,1729950000000.0,-0.39,True
1156,Hoek-van-Holland(HOEK),107,measuringstation,99,1729950600000.0,-0.42,True
1157,Houtrib-Noord(HOUN),113,measuringstation,1,1729606200000.0,-0.3,True
1158,Houtrib-Noord(HOUN),113,measuringstation,1,1729606800000.0,-0.3,True
1159,Houtrib-Noord(HOUN),113,measuringstation,1,1729607400000.0,-0.29,True
1160,Houtrib-Noord(HOUN),113,measuringstation,1,1729608000000.0,-0.31,True
1161,Houtrib-Noord(HOUN),113,measuringstation,1,1729608600000.0,-0.31,True
1162,Houtrib-Noord(HOUN),113,measuringstation,1,1729609200000.0,-0.31,True
1163,Houtrib-Noord(HOUN),113,measuringstation,1,1729609800000.0,-0.3,True
1164,Houtrib-Noord(HOUN),113,measuringstation,1,1729610400000.0,-0.29,True
1165,Houtrib-Noord(HOUN),113,measuringstation,1,1729611000000.0,-0.29,True
1166,Houtrib-Noord(HOUN),113,measuringstation,1,1729611600000.0,-0.3,True
1167,Houtrib-Noord(HOUN),113,measuringstation,1,1729612200000.0,-0.31,True
1168,Houtrib-Noord(HOUN),113,measuringstation,1,1729612800000.0,-0.31,True
1169,Houtrib-Noord(HOUN),113,measuringstation,1,1729613400000.0,-0.31,True
1170,Houtrib-Noord(HOUN),113,measuringstation,1,1729614000000.0,-0.3,True
1171,Houtrib-Noord(HOUN),113,measuringstation,1,1729614600000.0,-0.3,True
1172,Houtrib-Noord(HOUN),113,measuringstation,1,1729615200000.0,-0.32,True
1173,Houtrib-Noord(HOUN),113,measuringstation,1,1729615800000.0,-0.33,True
1174,Houtrib-Noord(HOUN),113,measuringstation,1,1729616400000.0,-0.32,True
1175,Houtrib-Noord(HOUN),113,measuringstation,1,1729617000000.0,-0.31,True
1176,Houtrib-Noord(HOUN),113,measuringstation,1,1729617600000.0,-0.31,True
1177,Houtrib-Noord(HOUN),113,measuringstation,1,1729618200000.0,-0.31,True
1178,Houtrib-Noord(HOUN),113,measuringstation,1,1729618800000.0,-0.32,True
1179,Houtrib-Noord(HOUN),113,measuringstation,1,1729619400000.0,-0.32,True
1180,Houtrib-Noord(HOUN),113,measuringstation,1,1729620000000.0,-0.31,True
1181,Houtrib-Noord(HOUN),113,measuringstation,1,1729620600000.0,-0.31,True
1182,Houtrib-Noord(HOUN),113,measuringstation,1,1729621200000.0,-0.32,True
1183,Houtrib-Noord(HOUN),113,measuringstation,1,1729621800000.0,-0.32,True
1184,Houtrib-Noord(HOUN),113,measuringstation,1,1729622400000.0,-0.35000000000000003,True
1185,Houtrib-Noord(HOUN),113,measuringstation,1,1729623000000.0,-0.35000000000000003,True
1186,Houtrib-Noord(HOUN),113,measuringstation,1,1729623600000.0,-0.34,True
1187,Houtrib-Noord(HOUN),113,measuringstation,1,1729624200000.0,-0.31,True
1188,Houtrib-Noord(HOUN),113,measuringstation,1,1729624800000.0,-0.32,True
1189,Houtrib-Noord(HOUN),113,measuringstation,1,1729625400000.0,-0.33,True
1190,Houtrib-Noord(HOUN),113,measuringstation,1,1729626000000.0,-0.34,True
1191,Houtrib-Noord(HOUN),113,measuringstation,1,1729626600000.0,-0.35000000000000003,True
1192,Houtrib-Noord(HOUN),113,measuringstation,1,1729627200000.0,-0.36,True
1193,Houtrib-Noord(HOUN),113,measuringstation,1,1729627800000.0,-0.36,True
1194,Houtrib-Noord(HOUN),113,measuringstation,1,1729628400000.0,-0.34,True
1195,Houtrib-Noord(HOUN),113,measuringstation,1,1729629000000.0,-0.31,True
1196,Houtrib-Noord(HOUN),113,measuringstation,1,1729629600000.0,-0.31,True
1197,Houtrib-Noord(HOUN),113,measuringstation,1,1729630200000.0,-0.34,True
1198,Houtrib-Noord(HOUN),113,measuringstation,1,1729630800000.0,-0.36,True
1199,Houtrib-Noord(HOUN),113,measuringstation,1,1729631400000.0,-0.35000000000000003,True
