,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
962,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:30:00+00:00,-33.0,verwachting
963,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:40:00+00:00,-33.0,verwachting
964,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:50:00+00:00,-34.0,verwachting
965,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:00:00+00:00,-34.0,verwachting
966,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:10:00+00:00,-35.0,verwachting
967,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:20:00+00:00,-35.0,verwachting
968,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:30:00+00:00,-35.0,verwachting
969,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:40:00+00:00,-35.0,verwachting
970,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:50:00+00:00,-36.0,verwachting
971,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:00:00+00:00,-36.0,verwachting
972,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:10:00+00:00,-36.0,verwachting
973,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:20:00+00:00,-37.0,verwachting
974,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:30:00+00:00,-37.0,verwachting
975,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:40:00+00:00,-38.0,verwachting
976,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:50:00+00:00,-37.0,verwachting
977,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:00:00+00:00,-36.0,verwachting
978,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:10:00+00:00,-36.0,verwachting
979,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:20:00+00:00,-35.0,verwachting
980,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:30:00+00:00,-35.0,verwachting
981,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:40:00+00:00,-35.0,verwachting
982,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:50:00+00:00,-34.0,verwachting
983,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:00:00+00:00,-34.0,verwachting
984,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:10:00+00:00,-34.0,verwachting
985,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:20:00+00:00,-35.0,verwachting
986,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:30:00+00:00,-35.0,verwachting
987,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:40:00+00:00,-34.0,verwachting
988,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:50:00+00:00,-34.0,verwachting
989,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:00:00+00:00,-34.0,verwachting
990,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:10:00+00:00,-34.0,verwachting
991,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:20:00+00:00,-33.0,verwachting
992,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:30:00+00:00,-33.0,verwachting
993,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:40:00+00:00,-32.0,verwachting
994,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 06:50:00+00:00,-33.0,verwachting
995,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:00:00+00:00,-34.0,verwachting
996,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:10:00+00:00,-34.0,verwachting
997,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:20:00+00:00,-36.0,verwachting
998,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:30:00+00:00,-36.0,verwachting
999,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:40:00+00:00,-36.0,verwachting
1000,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 07:50:00+00:00,-36.0,verwachting
1001,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:00:00+00:00,-36.0,verwachting
1002,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:10:00+00:00,-37.0,verwachting
1003,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:20:00+00:00,-37.0,verwachting
1004,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:30:00+00:00,-37.0,verwachting
1005,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:40:00+00:00,-37.0,verwachting
1006,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 08:50:00+00:00,-36.0,verwachting
1007,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:00:00+00:00,-36.0,verwachting
1008,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:10:00+00:00,-36.0,verwachting
1009,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:20:00+00:00,-36.0,verwachting
1010,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:30:00+00:00,-37.0,verwachting
1011,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:40:00+00:00,-35.0,verwachting
1012,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 09:50:00+00:00,-34.0,verwachting
1013,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:00:00+00:00,-34.0,verwachting
1014,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:10:00+00:00,-34.0,verwachting
1015,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:20:00+00:00,-33.0,verwachting
1016,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:30:00+00:00,-34.0,verwachting
1017,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:40:00+00:00,-34.0,verwachting
1018,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 10:50:00+00:00,-35.0,verwachting
1019,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:00:00+00:00,-34.0,verwachting
1020,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:10:00+00:00,-34.0,verwachting
1021,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:20:00+00:00,-35.0,verwachting
1022,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:30:00+00:00,-35.0,verwachting
1023,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:40:00+00:00,-34.0,verwachting
1024,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 11:50:00+00:00,-33.0,verwachting
1025,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:00:00+00:00,-32.0,verwachting
1026,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:10:00+00:00,-33.0,verwachting
1027,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:20:00+00:00,-34.0,verwachting
1028,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:30:00+00:00,-35.0,verwachting
1029,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:40:00+00:00,-35.0,verwachting
1030,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 12:50:00+00:00,-35.0,verwachting
1031,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:00:00+00:00,-35.0,verwachting
1032,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:10:00+00:00,-36.0,verwachting
1033,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:20:00+00:00,-36.0,verwachting
1034,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:30:00+00:00,-36.0,verwachting
1035,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:40:00+00:00,-36.0,verwachting
1036,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 13:50:00+00:00,-36.0,verwachting
1037,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:00:00+00:00,-36.0,verwachting
1038,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:10:00+00:00,-36.0,verwachting
1039,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:20:00+00:00,-36.0,verwachting
1040,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:30:00+00:00,-37.0,verwachting
1041,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:40:00+00:00,-37.0,verwachting
1042,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 14:50:00+00:00,-37.0,verwachting
1043,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:00:00+00:00,-37.0,verwachting
1044,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:10:00+00:00,-37.0,verwachting
1045,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:20:00+00:00,-37.0,verwachting
1046,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:30:00+00:00,-36.0,verwachting
1047,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:40:00+00:00,-36.0,verwachting
1048,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 15:50:00+00:00,-37.0,verwachting
1049,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:00:00+00:00,-37.0,verwachting
1050,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:10:00+00:00,-37.0,verwachting
1051,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:20:00+00:00,-38.0,verwachting
1052,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:30:00+00:00,-38.0,verwachting
1053,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:40:00+00:00,-37.0,verwachting
1054,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 16:50:00+00:00,-36.0,verwachting
1055,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:00:00+00:00,-35.0,verwachting
